Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
glycocholic acid-3315	2/100	0.4708235602818806	0.7947547756690464	-0.3284150150105096	0.07544404576328555	METTL7A;RHBDD3
Prestwick-665-6041	2/100	0.4708235602818806	0.7947547756690464	-0.327749122090513	0.07529107572953704	METTL7A;KALRN
valproic acid-433	2/100	0.4708235602818806	0.7947547756690464	-0.3266226483054427	0.07503230029020683	TMEM80;PCSK7
carbimazole-3299	2/100	0.4708235602818806	0.7947547756690464	-0.32622208877778713	0.07494028308650376	FECH;ARHGEF12
aminohippuric acid-6294	2/100	0.4708235602818806	0.7947547756690464	-0.3257005881548015	0.07482048309238702	LRRC61;ARHGEF12
oleandomycin-1518	2/100	0.4708235602818806	0.7947547756690464	-0.3255605397853884	0.07478831094705822	ACBD4;OVOL1
nifenazone-6016	2/100	0.4708235602818806	0.7947547756690464	-0.3253021398681386	0.07472895088649097	VPS13B;RQCD1
etofylline-5048	2/100	0.4708235602818806	0.7947547756690464	-0.32507173370789666	0.0746760215985384	KLF12;ORC5L
LY-294002-5236	2/100	0.4708235602818806	0.7947547756690464	-0.3243801067243283	0.07451713989272546	METTL7A;NLRX1
benserazide-631	2/100	0.4708235602818806	0.7947547756690464	-0.3242296306872999	0.0744825722861759	THTPA;CLCC1
myosmine-4759	2/100	0.4708235602818806	0.7947547756690464	-0.3240331529683806	0.07443743709643087	VPS13B;ALDH6A1
fusidic acid-2647	2/100	0.4708235602818806	0.7947547756690464	-0.3239118505859006	0.07440957131052969	FARS2;UBOX5
dimethadione-4607	2/100	0.4708235602818806	0.7947547756690464	-0.3238740144779019	0.07440087953660679	METTL7A;RQCD1
trichostatin A-6874	2/100	0.4708235602818806	0.7947547756690464	-0.32380525636134133	0.07438508430723147	DALRD3;CEP68
flunixin-2552	2/100	0.4708235602818806	0.7947547756690464	-0.32317194354030493	0.07423959862823101	KALRN;HOXA7
dicycloverine-1983	2/100	0.4708235602818806	0.7947547756690464	-0.32314105436708507	0.0742325027157682	PCSK7;ATXN2
lobelanidine-5500	2/100	0.4708235602818806	0.7947547756690464	-0.32288470520761164	0.07417361375870248	KMO;CACNB4
geldanamycin-6946	2/100	0.4708235602818806	0.7947547756690464	-0.3224504484032588	0.0740738555603157	NR3C1;VLDLR
etilefrine-4590	2/100	0.4708235602818806	0.7947547756690464	-0.3223410027348724	0.07404871351857904	PITPNC1;CD55
nifurtimox-4953	2/100	0.4708235602818806	0.7947547756690464	-0.32228663531000595	0.07403622414293487	HPN;TPMT
furaltadone-3413	2/100	0.4708235602818806	0.7947547756690464	-0.32169409660016945	0.07390010516085972	VPS13B;NLRX1
clenbuterol-3228	2/100	0.4708235602818806	0.7947547756690464	-0.3216685199238403	0.07389422964405552	METTL7A;ZBTB44
oxybuprocaine-4115	2/100	0.4708235602818806	0.7947547756690464	-0.3216307225813066	0.07388554677539998	MOBKL2B;PHF7
metampicillin-1440	2/100	0.4708235602818806	0.7947547756690464	-0.32142319042823325	0.0738378721425781	ACBD4;METTL7A
altretamine-4627	2/100	0.4708235602818806	0.7947547756690464	-0.32080854806053416	0.07369667547130147	RPS6KB1;MOBKL2B
trichostatin A-1050	2/100	0.4708235602818806	0.7947547756690464	-0.32058148876679754	0.07364451503111241	NME7;RPS6KA5
(+)-isoprenaline-6663	2/100	0.4708235602818806	0.7947547756690464	-0.32031647122356915	0.07358363475845267	PITPNC1;CD55
sodium phenylbutyrate-407	2/100	0.4708235602818806	0.7947547756690464	-0.32005561143023564	0.073523709611043	ABHD3;HIBCH
fenoprofen-4274	2/100	0.4708235602818806	0.7947547756690464	-0.3199000131927322	0.07348796532404528	TLN1;PROZ
cinchocaine-1969	2/100	0.4708235602818806	0.7947547756690464	-0.3197400781473797	0.07345122477830518	IFT122;PARP16
cicloheximide-6220	2/100	0.4708235602818806	0.7947547756690464	-0.3195272199495425	0.07340232663758464	OVOL1;NR3C1
bucladesine-3483	2/100	0.4708235602818806	0.7947547756690464	-0.31915043547626015	0.07331577107908102	METTL7A;RHBDD3
paracetamol-5384	2/100	0.4708235602818806	0.7947547756690464	-0.3190816707841256	0.07329997433915386	ACBD4;FGFR4
luteolin-3379	2/100	0.4708235602818806	0.7947547756690464	-0.3184337605111607	0.07315113530911589	ALDH8A1;ZRSR1
copper sulfate-459	2/100	0.4708235602818806	0.7947547756690464	-0.31751830122403435	0.07294083447268741	SMO;ATXN2
Prestwick-984-6603	2/100	0.4708235602818806	0.7947547756690464	-0.3174966604084459	0.07293586310838618	KMO;GADD45GIP1
pentoxyverine-1268	2/100	0.4708235602818806	0.7947547756690464	-0.3174367589524626	0.07292210244587095	METTL7A;DALRD3
pargyline-1418	2/100	0.4708235602818806	0.7947547756690464	-0.3172667896840153	0.07288305682164248	IFT122;PCSK7
etacrynic acid-5742	2/100	0.4708235602818806	0.7947547756690464	-0.3169959974874292	0.07282084998596863	KDR;HPN
nisoxetine-3117	2/100	0.4708235602818806	0.7947547756690464	-0.3169730512065198	0.0728155787279935	VPS13B;TPMT
tiletamine-6516	2/100	0.4708235602818806	0.7947547756690464	-0.31686878173395255	0.07279162577060566	KLF12;TLN1
alcuronium chloride-4409	2/100	0.4708235602818806	0.7947547756690464	-0.31548382820962223	0.07247347193386267	NPY;AP4S1
harpagoside-6636	2/100	0.4708235602818806	0.7947547756690464	-0.31357338862454665	0.07203460256158435	METTL7A;KLF12
methapyrilene-6644	2/100	0.4708235602818806	0.7947547756690464	-0.3135619435406973	0.07203197337780703	FGFR4;NPY
ampyrone-6845	2/100	0.4708235602818806	0.7947547756690464	-0.3133450816707713	0.07198215550684738	ZBTB44;TPMT
fenoprofen-4736	2/100	0.4708235602818806	0.7947547756690464	-0.31312574548844	0.0719317692327094	METTL7A;NPY
carbamazepine-952	2/100	0.4708235602818806	0.7947547756690464	-0.3126868877458734	0.07183095409911172	UBOX5;ALDH1A3
benzamil-3635	2/100	0.4708235602818806	0.7947547756690464	-0.31196479185409237	0.07166507302481533	FZD5;VLDLR
probenecid-4771	2/100	0.4708235602818806	0.7947547756690464	-0.31079795674729344	0.07139702571524659	ALDH6A1;METTL7A
monastrol-681	2/100	0.4708235602818806	0.7947547756690464	-0.31055987162525744	0.07134233240336538	MOBKL2B;SRR
metronidazole-1921	2/100	0.4708235602818806	0.7947547756690464	-0.31042257198191825	0.07131079169998118	RWDD3;ADK
methoxsalen-6661	2/100	0.4708235602818806	0.7947547756690464	-0.3101345142993995	0.07124461860804225	CACNB4;PHF7
mafenide-1441	2/100	0.4708235602818806	0.7947547756690464	-0.3098513602184514	0.0711795719796461	FECH;PEX1
alclometasone-2532	2/100	0.4708235602818806	0.7947547756690464	-0.3096508219611269	0.07113350399623677	METTL7A;ENTPD5
STOCK1N-35215-6427	2/100	0.4708235602818806	0.7947547756690464	-0.30913987347175836	0.07101612805587859	LRRC1;USP34
oxamic acid-439	2/100	0.4708235602818806	0.7947547756690464	-0.3085557869306737	0.07088195072012585	MED14;ASB9
promethazine-6717	2/100	0.4708235602818806	0.7947547756690464	-0.30845500057743896	0.07085879791072852	ALDH6A1;KMO
ofloxacin-2340	2/100	0.4708235602818806	0.7947547756690464	-0.3083743529134615	0.0708402713946628	AP4S1;TPMT
tolnaftate-1501	2/100	0.4708235602818806	0.7947547756690464	-0.3081828708223894	0.07079628380889047	PARP16;USP34
brompheniramine-1335	2/100	0.4708235602818806	0.7947547756690464	-0.30785527268511503	0.07072102741764508	LRRC1;CPT1A
baclofen-1952	2/100	0.4708235602818806	0.7947547756690464	-0.30757283128846924	0.07065614450827716	GSTZ1;DHTKD1
CP-320650-01-3825	2/100	0.4708235602818806	0.7947547756690464	-0.30692739054666507	0.07050787278306202	KLF12;AP4S1
BCB000040-7493	2/100	0.4708235602818806	0.7947547756690464	-0.30673020377930266	0.0704625747095244	FARS2;USP34
perhexiline-5501	2/100	0.4708235602818806	0.7947547756690464	-0.30604745282305873	0.07030573201953307	H2AFJ;CD55
ciclopirox-3317	2/100	0.4708235602818806	0.7947547756690464	-0.30501751376255776	0.07006913269836212	GBE1;VLDLR
bromperidol-1723	2/100	0.4708235602818806	0.7947547756690464	-0.3048098573864198	0.07002142952881037	USP34;RDH14
blebbistatin-954	2/100	0.4708235602818806	0.7947547756690464	-0.30443417958173863	0.06993512819606615	UBOX5;NFS1
trimethobenzamide-1920	2/100	0.4708235602818806	0.7947547756690464	-0.30402962995857863	0.0698421943809596	TCN2;RNF167
proxyphylline-5993	2/100	0.4708235602818806	0.7947547756690464	-0.30395248858698376	0.06982447333623618	VPS13B;TPMT
isocarboxazid-7383	2/100	0.4708235602818806	0.7947547756690464	-0.30307737806512747	0.06962344148555558	METTL7A;ORC5L
resveratrol-841	2/100	0.4708235602818806	0.7947547756690464	-0.30280462296355687	0.06956078372807027	USP34;RPS6KA5
"1,5-isoquinolinediol"-543	2/100	0.4708235602818806	0.7947547756690464	-0.30265484167669116	0.06952637572068845	ALDH6A1;SLC25A40
prazosin-826	2/100	0.4708235602818806	0.7947547756690464	-0.3019592139005527	0.06936657494612422	ALDH6A1;PSMB1
picotamide-6787	2/100	0.4708235602818806	0.7947547756690464	-0.3014812865385321	0.06925678467429194	TPMT;PAICS
sulfamonomethoxine-2742	2/100	0.4708235602818806	0.7947547756690464	-0.3013289282421329	0.069221784671976	MYO6;HSD3B2
naringin-4605	2/100	0.4708235602818806	0.7947547756690464	-0.3011593943243195	0.06918283905722225	RPS6KB1;GADD45GIP1
letrozole-2916	2/100	0.4708235602818806	0.7947547756690464	-0.30068891847784096	0.06907476055998572	PKIG;SIPA1L1
letrozole-4240	2/100	0.4708235602818806	0.7947547756690464	-0.3005401459394055	0.06904058428397811	AGBL3;COL4A4
acebutolol-1911	2/100	0.4708235602818806	0.7947547756690464	-0.30036455179166915	0.06900024650308474	METTL7A;PCSK7
neostigmine bromide-3294	2/100	0.4708235602818806	0.7947547756690464	-0.3002776827917868	0.06898029081134414	RHBDD3;NR3C1
chloropyramine-3350	2/100	0.4708235602818806	0.7947547756690464	-0.30012501892745924	0.06894522061345335	PSMB1;NR3C1
chlorcyclizine-3810	2/100	0.4708235602818806	0.7947547756690464	-0.29998465549089354	0.06891297609037203	GADD45GIP1;PSMB1
ketorolac-7286	2/100	0.4708235602818806	0.7947547756690464	-0.2997362400089408	0.0688559096709571	IFT122;FGFR4
norethisterone-5055	2/100	0.4708235602818806	0.7947547756690464	-0.2993263331485315	0.06876174518236204	KMO;KLF12
6-azathymine-4106	2/100	0.4708235602818806	0.7947547756690464	-0.2991221364582851	0.06871483677763161	OVOL1;HOXA7
estradiol-5910	2/100	0.4708235602818806	0.7947547756690464	-0.29898875277814596	0.06868419565585412	RHBDD3;CPT1A
hesperetin-2031	2/100	0.4708235602818806	0.7947547756690464	-0.2988494308394412	0.06865219038740093	MOBKL2B;ABHD3
cefotaxime-2072	2/100	0.4708235602818806	0.7947547756690464	-0.29879199405603935	0.06863899591358759	RPS6KB1;CEP68
trichostatin A-6171	2/100	0.4708235602818806	0.7947547756690464	-0.2986719996322151	0.06861143059413334	VPS13B;PKIG
2-aminobenzenesulfonamide-3063	2/100	0.4708235602818806	0.7947547756690464	-0.29810212758377636	0.06848051863537209	METTL7A;TPMT
naproxen-2533	2/100	0.4708235602818806	0.7947547756690464	-0.29802402978122944	0.06846257787773294	ASB9;KLF12
Prestwick-857-3016	2/100	0.4708235602818806	0.7947547756690464	-0.2973074008761777	0.0682979526887589	AGBL3;ALDH1A3
Prestwick-983-3141	2/100	0.4708235602818806	0.7947547756690464	-0.29707729305934316	0.06824509193675218	MOBKL2B;SIPA1L1
ondansetron-6270	2/100	0.4708235602818806	0.7947547756690464	-0.2968019540883736	0.068181840608473	LRRC61;UBOX5
noretynodrel-1860	2/100	0.4708235602818806	0.7947547756690464	-0.2961186777360517	0.06802487722361712	MOBKL2B;ALDH6A1
cytisine-1766	2/100	0.4708235602818806	0.7947547756690464	-0.29573481204276364	0.06793669495542681	TMEM186;FZD5
sirolimus-5567	2/100	0.4708235602818806	0.7947547756690464	-0.29572441032101454	0.06793430545453377	HOXA7;TPMT
Prestwick-665-4704	2/100	0.4708235602818806	0.7947547756690464	-0.2951945312681717	0.06781258075351666	NR3C1;SCRN3
aciclovir-1960	2/100	0.4708235602818806	0.7947547756690464	-0.2950915596241119	0.06778892593546117	RNF167;ARHGEF12
tubocurarine chloride-6351	2/100	0.4708235602818806	0.7947547756690464	-0.2949500117861253	0.06775640932970728	IFT122;UBOX5
bisacodyl-5677	2/100	0.4708235602818806	0.7947547756690464	-0.294462908073247	0.06764451105122972	OVOL1;NR3C1
nordihydroguaiaretic acid-6182	2/100	0.4708235602818806	0.7947547756690464	-0.2944037550737399	0.06763092232538627	VPS13B;TRIM23
velnacrine-3292	2/100	0.4708235602818806	0.7947547756690464	-0.2943576477670149	0.0676203304778775	RWDD3;PEX1
Prestwick-689-5816	2/100	0.4708235602818806	0.7947547756690464	-0.294301139673015	0.06760734934414467	FGFR4;CEP68
primaquine-3279	2/100	0.4708235602818806	0.7947547756690464	-0.2939148966161098	0.06751862094401358	PSMB1;VLDLR
chlorphenesin-7472	2/100	0.4708235602818806	0.7947547756690464	-0.2936290433726902	0.06745295425950634	MED14;PRPF18
mepenzolate bromide-4304	2/100	0.4708235602818806	0.7947547756690464	-0.2935217281765694	0.06742830163341684	KALRN;TLN1
cinnarizine-1558	2/100	0.4708235602818806	0.7947547756690464	-0.29340223425377965	0.06740085128989617	UBOX5;CLDN10
methyldopa-1619	2/100	0.4708235602818806	0.7947547756690464	-0.2928562607941071	0.06727542935486146	KMO;THTPA
dihydrostreptomycin-2074	2/100	0.4708235602818806	0.7947547756690464	-0.2927903229570908	0.06726028200481343	RPS6KB1;NUDT6
Trolox C-6007	2/100	0.4708235602818806	0.7947547756690464	-0.2927423076057686	0.06724925183811299	VPS13B;RHBDD3
diclofenamide-6686	2/100	0.4708235602818806	0.7947547756690464	-0.29259264730051926	0.06721487162283016	METTL7A;KALRN
propoxycaine-6161	2/100	0.4708235602818806	0.7947547756690464	-0.2924442935349067	0.06718079154801485	CACNB4;IPP
cyproterone-6806	2/100	0.4708235602818806	0.7947547756690464	-0.29177638833018427	0.06702735924885823	ZRSR1;OVOL1
LY-294002-1077	2/100	0.4708235602818806	0.7947547756690464	-0.2915900896799048	0.06698456241176212	PCMTD2;RPS6KA5
zalcitabine-4799	2/100	0.4708235602818806	0.7947547756690464	-0.291541230097625	0.06697333830691608	NXT2;TRIM23
clebopride-5412	2/100	0.4708235602818806	0.7947547756690464	-0.29074767282651864	0.06679104100520708	HOXA7;NR3C1
meclofenamic acid-7280	2/100	0.4708235602818806	0.7947547756690464	-0.2905859070761237	0.06675387990684702	RPS6KB1;TRIM23
estradiol-121	2/100	0.4708235602818806	0.7947547756690464	-0.29055427276629714	0.06674661282035839	MTFR1;CEP68
pimozide-7132	2/100	0.4708235602818806	0.7947547756690464	-0.29054963279046475	0.06674554691736054	METTL7A;NLRX1
nortriptyline-6003	2/100	0.4708235602818806	0.7947547756690464	-0.2904521037989222	0.06672314239453156	RHBDD3;PCSK7
bumetanide-5542	2/100	0.4708235602818806	0.7947547756690464	-0.29028121967436277	0.06668388660802901	SCRN3;HYI
heptaminol-6015	2/100	0.4708235602818806	0.7947547756690464	-0.2900763090633909	0.06663681420023715	KDR;TPMT
trifluoperazine-2389	2/100	0.4708235602818806	0.7947547756690464	-0.2898514195372128	0.06658515220267555	MOBKL2B;RHBDD3
prilocaine-2314	2/100	0.4708235602818806	0.7947547756690464	-0.28983853662545306	0.06658219271866922	PRKACA;SCRN3
tanespimycin-1206	2/100	0.4708235602818806	0.7947547756690464	-0.28963534058028034	0.06653551418379638	ASF1A;CD55
dyclonine-2392	2/100	0.4708235602818806	0.7947547756690464	-0.289455225707264	0.06649413789434123	RBKS;TRIM23
tracazolate-7339	2/100	0.4708235602818806	0.7947547756690464	-0.28816682173538444	0.06619816358204321	ARHGEF12;RHBDD3
methylprednisolone-6785	2/100	0.4708235602818806	0.7947547756690464	-0.288053473248904	0.06617212497841556	TPMT;HYI
minaprine-1888	2/100	0.4708235602818806	0.7947547756690464	-0.2872713017011521	0.06599244322409185	UBOX5;NXT2
colecalciferol-6656	2/100	0.4708235602818806	0.7947547756690464	-0.28709689789848897	0.0659523788912568	KMO;AP4S1
oxprenolol-7225	2/100	0.4708235602818806	0.7947547756690464	-0.2870736767664306	0.06594704449401667	VPS13B;USP34
fulvestrant-6955	2/100	0.4708235602818806	0.7947547756690464	-0.2869148978999477	0.06591056954761754	RHBDD3;TPMT
imidurea-5481	2/100	0.4708235602818806	0.7947547756690464	-0.28660991290114324	0.06584050788430966	LRRC61;TPMT
lactobionic acid-1309	2/100	0.4708235602818806	0.7947547756690464	-0.28636609532593227	0.06578449770371082	METTL7A;USP34
hexamethonium bromide-1482	2/100	0.4708235602818806	0.7947547756690464	-0.2861708702580004	0.0657396502750428	GADD45GIP1;NR3C1
3-hydroxy-DL-kynurenine-1109	2/100	0.4708235602818806	0.7947547756690464	-0.2861539824554122	0.06573577078082642	ALDH1A3;CEP68
vitexin-4413	2/100	0.4708235602818806	0.7947547756690464	-0.28600816038166854	0.06570227229049563	MOBKL2B;PHF7
piroxicam-7445	2/100	0.4708235602818806	0.7947547756690464	-0.2856995360397132	0.06563137459120075	USP34;HYI
ribostamycin-7123	2/100	0.4708235602818806	0.7947547756690464	-0.28499624885012703	0.06546981428338663	ASF1A;DOLPP1
isoconazole-7211	2/100	0.4708235602818806	0.7947547756690464	-0.2847686095486441	0.06541752060284937	IFT122;AP4S1
fluphenazine-4461	2/100	0.4708235602818806	0.7947547756690464	-0.2845857373637439	0.06537551089910303	OVOL1;HPN
trifluoperazine-1004	2/100	0.4708235602818806	0.7947547756690464	-0.28402099605986203	0.0652457775835507	SLC25A16;RQCD1
7-aminocephalosporanic acid-4826	2/100	0.4708235602818806	0.7947547756690464	-0.2839494882327359	0.06522935068607172	PHF7;NR3C1
disulfiram-2215	2/100	0.4708235602818806	0.7947547756690464	-0.2832187173229342	0.0650614767721467	ZRSR1;KLF12
LY-294002-6987	2/100	0.4708235602818806	0.7947547756690464	-0.28307549937927423	0.06502857650692813	LRRC40;RPS6KA5
monobenzone-5312	2/100	0.4708235602818806	0.7947547756690464	-0.2828753715315608	0.06498260280350011	FGFR4;RHBDD3
thioridazine-1655	2/100	0.4708235602818806	0.7947547756690464	-0.2826573312343158	0.06493251422224854	CD55;NR3C1
sulfaguanidine-1495	2/100	0.4708235602818806	0.7947547756690464	-0.2822010481386616	0.06482769610743595	FBXO9;TPMT
quercetin-283	2/100	0.4708235602818806	0.7947547756690464	-0.2818469386324256	0.0647463494802337	MYO6;PCSK7
metamizole sodium-2175	2/100	0.4708235602818806	0.7947547756690464	-0.2814934787342677	0.0646651520820841	CAT;PCSK7
tretinoin-1636	2/100	0.4708235602818806	0.7947547756690464	-0.28141025633444944	0.06464603409340074	ALDH1A3;FZD5
cinnarizine-3175	2/100	0.4708235602818806	0.7947547756690464	-0.28123500858235034	0.06460577588709171	NPY;KLF1
triamterene-1819	2/100	0.4708235602818806	0.7947547756690464	-0.2809106442586187	0.06453126237289443	UBOX5;CD55
benzamil-2200	2/100	0.4708235602818806	0.7947547756690464	-0.28072090022916896	0.06448767405754088	ENTPD5;PRPF18
6-azathymine-2827	2/100	0.4708235602818806	0.7947547756690464	-0.28016861626967493	0.06436080246394744	LRRC1;METTL7A
abamectin-7218	2/100	0.4708235602818806	0.7947547756690464	-0.2800520194177718	0.0643340176403895	CACNB4;USP34
ambroxol-5319	2/100	0.4708235602818806	0.7947547756690464	-0.279970644837715	0.06431532413594794	METTL7A;ZKSCAN1
ampyrone-1402	2/100	0.4708235602818806	0.7947547756690464	-0.2793290314368137	0.06416793163387739	MOBKL2B;ADK
triamterene-7307	2/100	0.4708235602818806	0.7947547756690464	-0.27916242361848265	0.06412965820758389	UBOX5;CPT1A
naftifine-3536	2/100	0.4708235602818806	0.7947547756690464	-0.2788364049826568	0.0640547646620493	CD55;VLDLR
S-propranolol-2961	2/100	0.4708235602818806	0.7947547756690464	-0.2785991038430386	0.0640002514479185	ENTPD5;PRPF18
3-acetamidocoumarin-4426	2/100	0.4708235602818806	0.7947547756690464	-0.2784445107877797	0.06396473807306485	LRRC61;RQCD1
domperidone-4640	2/100	0.4708235602818806	0.7947547756690464	-0.278361894689014	0.06394575936487192	RPS6KB1;YARS2
sirolimus-1001	2/100	0.4708235602818806	0.7947547756690464	-0.27829191415363214	0.06392968331940328	USP34;RPS6KA5
gabexate-4220	2/100	0.4708235602818806	0.7947547756690464	-0.2777120322459938	0.06379647187906835	NAGLU;GNMT
decitabine-920	2/100	0.4708235602818806	0.7947547756690464	-0.27748298316964287	0.06374385434269382	PSMB1;LRRC40
azaperone-7231	2/100	0.4708235602818806	0.7947547756690464	-0.27634939920035034	0.06348344553996872	IFT122;UBOX5
"1,4-chrysenequinone"-1773	2/100	0.4708235602818806	0.7947547756690464	-0.2754754646618882	0.06328268383815755	SLC33A1;ABHD3
flecainide-3418	2/100	0.4708235602818806	0.7947547756690464	-0.27521407471343373	0.06322263690262803	FBXL6;RQCD1
nordihydroguaiaretic acid-5220	2/100	0.4708235602818806	0.7947547756690464	-0.2746361953591121	0.06308988549218565	LRRC61;TPMT
kaempferol-6157	2/100	0.4708235602818806	0.7947547756690464	-0.27399879362812013	0.06294346050196097	SRR;KDR
cefazolin-4708	2/100	0.4708235602818806	0.7947547756690464	-0.2736474985796888	0.06286276041670627	NLRX1;NR3C1
tetraethylenepentamine-457	2/100	0.4708235602818806	0.7947547756690464	-0.2735826427250485	0.06284786162145678	CREBL2;ABHD3
ethosuximide-1433	2/100	0.4708235602818806	0.7947547756690464	-0.27316561555069085	0.06275206144244923	RHBDD3;PCSK7
phthalylsulfathiazole-5614	2/100	0.4708235602818806	0.7947547756690464	-0.2730848647912812	0.06273351124312863	KMO;PLSCR2
nordihydroguaiaretic acid-203	2/100	0.4708235602818806	0.7947547756690464	-0.2728669762082498	0.0626834575139196	PCSK7;TMBIM4
perhexiline-7441	2/100	0.4708235602818806	0.7947547756690464	-0.2715301269896559	0.062376354278633646	CD55;RPS6KA5
quinostatin-973	2/100	0.4708235602818806	0.7947547756690464	-0.27149537043233773	0.06236836994423651	LRRC40;RPS6KA5
trichostatin A-7453	2/100	0.4708235602818806	0.7947547756690464	-0.27142954987652773	0.06235324953622308	NME7;RPS6KA5
harpagoside-2935	2/100	0.4708235602818806	0.7947547756690464	-0.27127513373209267	0.062317776801619346	LRRC1;LRRC61
theobromine-6613	2/100	0.4708235602818806	0.7947547756690464	-0.2712749864383457	0.06231774296505378	METTL7A;RHBDD3
fulvestrant-1043	2/100	0.4708235602818806	0.7947547756690464	-0.2711739063165527	0.062294522670652615	METTL7A;ALDH1A3
AG-012559-6884	2/100	0.4708235602818806	0.7947547756690464	-0.27098364839580785	0.062250816303332464	ZKSCAN1;LRRC40
monorden-1644	2/100	0.4708235602818806	0.7947547756690464	-0.27048806457697816	0.062136969960752374	NR3C1;HIBCH
cyclic adenosine monophosphate-5533	2/100	0.4708235602818806	0.7947547756690464	-0.2702079582619681	0.06207262347023784	FBXL6;TPMT
vinpocetine-1557	2/100	0.4708235602818806	0.7947547756690464	-0.2698300572127355	0.061985811410042044	PARP16;KLHDC4
bucladesine-2741	2/100	0.4708235602818806	0.7947547756690464	-0.2697267132812094	0.061962071069487985	ALDH6A1;NPY
moroxydine-1944	2/100	0.4708235602818806	0.7947547756690464	-0.26956477081526087	0.061924869375735804	THTPA;KLF12
chlortalidone-1581	2/100	0.4708235602818806	0.7947547756690464	-0.2693246850448331	0.06186971647156458	MOBKL2B;PCSK7
paclitaxel-6720	2/100	0.4708235602818806	0.7947547756690464	-0.2688879264499661	0.06176938355768243	RPS6KB1;CLCC1
propantheline bromide-3013	2/100	0.4708235602818806	0.7947547756690464	-0.26883612474020896	0.06175748358239839	H2AFJ;SIPA1L1
myosmine-2199	2/100	0.4708235602818806	0.7947547756690464	-0.26871920080001693	0.06173062361957242	ACBD4;CAT
merbromin-3700	2/100	0.4708235602818806	0.7947547756690464	-0.2686122042269744	0.061706044188108614	OVOL1;FZD5
rosiglitazone-1013	2/100	0.4708235602818806	0.7947547756690464	-0.2684678448141776	0.06167288170269347	ACBD4;VPS13B
dinoprost-6308	2/100	0.4708235602818806	0.7947547756690464	-0.2680089922515496	0.06156747332563616	CD55;SLC25A16
nortriptyline-7422	2/100	0.4708235602818806	0.7947547756690464	-0.26701691926617976	0.06133957266248784	FGFR4;NR3C1
meclofenamic acid-1445	2/100	0.4708235602818806	0.7947547756690464	-0.266761796664153	0.061280965472247345	PEX1;PCSK7
cefixime-3247	2/100	0.4708235602818806	0.7947547756690464	-0.2665104809210454	0.06122323279999593	FGFR4;PCSK7
fluspirilene-6662	2/100	0.4708235602818806	0.7947547756690464	-0.26577572735610283	0.06105444398388017	PHF7;NEO1
sirolimus-6180	2/100	0.4708235602818806	0.7947547756690464	-0.265770436905551	0.06105322865274336	VPS13B;CPT1A
acacetin-3767	2/100	0.4708235602818806	0.7947547756690464	-0.2656217515501191	0.06101907240456092	PSMB1;ZKSCAN1
fulvestrant-5202	2/100	0.4708235602818806	0.7947547756690464	-0.2655631375263942	0.061005607493134356	METTL7A;NLRX1
piperidolate-6772	2/100	0.4708235602818806	0.7947547756690464	-0.26534385792483967	0.06095523421682692	NR3C1;TPMT
LY-294002-2687	2/100	0.4708235602818806	0.7947547756690464	-0.2652324623649722	0.06092964424276256	GNMT;ORC5L
etamivan-1730	2/100	0.4708235602818806	0.7947547756690464	-0.2649130679561893	0.06085627242572799	TLN1;ATXN2
fulvestrant-1076	2/100	0.4708235602818806	0.7947547756690464	-0.26474963042199934	0.060818727282402334	TLN1;OSGEPL1
fulvestrant-6867	2/100	0.4708235602818806	0.7947547756690464	-0.26470126898707097	0.06080761761279786	MOBKL2B;SPTLC1
0175029-0000-6875	2/100	0.4708235602818806	0.7947547756690464	-0.2645400853865521	0.060770590246879634	ALDH8A1;MED14
perphenazine-4637	2/100	0.4708235602818806	0.7947547756690464	-0.2638629021440286	0.06061502658138328	KMO;CD55
arecoline-1303	2/100	0.4708235602818806	0.7947547756690464	-0.263133595273203	0.06044748898893708	METTL7A;ENTPD5
cefotaxime-5830	2/100	0.4708235602818806	0.7947547756690464	-0.2628280700187199	0.06037730321719237	ALDH6A1;SCRN3
danazol-1954	2/100	0.4708235602818806	0.7947547756690464	-0.2626436875834125	0.06033494657620008	LRRC1;KLF12
clorgiline-5005	2/100	0.4708235602818806	0.7947547756690464	-0.2625281016630215	0.06030839398551755	KMO;KLF12
ethaverine-5337	2/100	0.4708235602818806	0.7947547756690464	-0.2625236806693351	0.06030737838746402	LRRC61;TMEM80
GW-8510-7085	2/100	0.4708235602818806	0.7947547756690464	-0.26248518363786344	0.06029853478509704	ARHGEF12;TPMT
erythromycin-2010	2/100	0.4708235602818806	0.7947547756690464	-0.2622946834346361	0.06025477276024035	MOBKL2B;METTL7A
carbamazepine-1847	2/100	0.4708235602818806	0.7947547756690464	-0.2616853200665991	0.06011478878958304	NOL7;TPMT
sisomicin-4132	2/100	0.4708235602818806	0.7947547756690464	-0.2615148547597181	0.06007562921457709	METTL7A;KLF12
anabasine-6074	2/100	0.4708235602818806	0.7947547756690464	-0.26140471972191087	0.060050328809745715	KLF12;NR3C1
Prestwick-689-7173	2/100	0.4708235602818806	0.7947547756690464	-0.2612053670969048	0.0600045331917728	OSGEPL1;PRPF18
pyridoxine-1759	2/100	0.4708235602818806	0.7947547756690464	-0.2610962667025399	0.05997947046696104	TMEM80;RDH14
benzathine benzylpenicillin-4140	2/100	0.4708235602818806	0.7947547756690464	-0.2610591014235661	0.05997093279700214	UBOX5;PEX1
