Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
MODULE_308	2/71	0.3197523158323434	0.9727404788875509	0.1712136873570808	-0.004731996185910976	PARP16;HOXA7
MORF_ACTG1	2/138	0.6509901870993219	0.996212256015629	1.2597100372058772	-0.00478051853199473	PSMB1;NAP1L1
MODULE_378	7/441	0.5633452392498474	0.9878102285457392	0.4265447284232161	-0.0052314329166551835	LRRC19;PITPNC1;NSUN3;METTL7A;TMLHE;TLN1;NOL7
MORF_PTPRR	2/103	0.4949602232465126	0.991884574363051	0.6972506044523841	-0.0056815709235180836	HSD3B2;FZD5
GCM_ING1	1/66	0.6560118930043513	0.9978494155638477	2.659054401641694	-0.005724678922518211	COQ10A
MORF_DMPK	3/176	0.5383765747938422	0.9886551646214192	0.5451975015912526	-0.006220528439023306	SLC33A1;HSD3B2;FZD5
MORF_EIF4E	2/84	0.3938554821818073	0.9846387054545184	0.4130994934531912	-0.00639498736490422	PMS1;NXT2
MODULE_356	3/150	0.434477487117043	0.9623295219039768	0.16896237284523133	-0.006487876094075002	SLC25A16;KLF1;EXOSC4
MORF_ERH	2/114	0.5484627539382291	0.9927372427914182	0.8951090861755231	-0.006524682344718934	MDH1;PSMB1
MODULE_61	2/50	0.19734620861506194	1.01693709541435	-0.40189760621554466	-0.006749975621778932	ADK;PAICS
GNF2_RAN	2/86	0.4049544704184908	0.9831827286602781	0.4070071937885554	-0.0069029589564224125	MRPL35;PAICS
MODULE_119	2/145	0.6772085406850766	0.9941578867615224	1.2988492475999667	-0.007610276140221273	KLF12;USP34
MORF_MAP2K7	3/185	0.5717705591363714	0.9888497683694094	0.6902574838582328	-0.0077397615358310735	GYS2;HSD3B2;FZD5
MORF_MDM2	4/282	0.6640765407861289	0.9921853641922931	0.9952455867609641	-0.007808030147196175	HSD3B2;FZD5;RPS6KA5;SLC33A1
MORF_ANP32B	5/197	0.2134570338128879	1.0074374025748447	-1.060741032700902	-0.00785996532172767	NAP1L1;MRPL9;LYPLA1;PSMB1;NDUFV1
GCM_FANCC	2/124	0.5935779287574886	0.992572364313019	1.0632567229172667	-0.007926959443018864	GSTZ1;SF1
GCM_BMPR2	2/84	0.3938554821818073	0.979788268481836	0.396813928128587	-0.00810245758102036	TRIM37;TMEM30A
MORF_EPHA7	2/140	0.6586482175692621	0.9928876115596339	1.2240193724178279	-0.008736807982852562	KALRN;TRPC2
MORF_PTEN	2/85	0.3994167738057629	0.9791527707374285	0.41478720688190174	-0.008738571327140659	SLC33A1;RPS6KA5
MODULE_204	2/86	0.4049544704184908	0.9784785050781715	0.4052029814365765	-0.00881578229715986	SF1;GORASP1
MORF_RBBP8	3/213	0.6656773491530036	0.9916432487382502	1.057620271785931	-0.008875406189987242	MGAT1;RWDD3;PMS1
MODULE_195	3/147	0.4219097112482106	0.9469529074682059	0.16393332708361888	-0.008935336017066677	SLC25A16;KLF1;EXOSC4
MODULE_113	2/107	0.514874161854261	0.9886366986174976	0.7990420227934776	-0.009131737488244156	ALDH6A1;PROZ
MORF_PRKCA	3/183	0.5644778358480174	0.9863713048555321	0.6853222811928756	-0.009404279036284106	SLC33A1;HSD3B2;FZD5
GCM_RAF1	1/43	0.5034225754191848	0.9969741199477973	3.109238881635195	-0.009422446706424495	SF1
MODULE_122	2/141	0.6624269000390548	0.9926575208300376	1.2988042096840051	-0.009571625747534639	CLDN10;NEO1
GCM_MYST2	3/173	0.5269244711826314	0.9819072248975234	0.5327817482709011	-0.009727769314081258	FBXO3;PAIP1;TOMM70A
GCM_DDX11	1/44	0.511277651596511	0.9968927183638535	3.1846156672777877	-0.009910903752456592	COQ10A
MODULE_233	1/22	0.30617650880881486	0.9975428190222678	4.133114214609873	-0.010168307435163634	PAICS
MODULE_206	3/154	0.4510777565957194	0.9611572450668282	0.262885727728597	-0.010414811409941485	ENY2;MTFR1;NEO1
MODULE_180	2/120	0.5759415440928028	0.9892873461458007	0.9896085900281926	-0.010658527314581506	MYO6;METTL7A
MORF_EIF3S2	6/244	0.20180771407799025	1.0090385703899512	-1.1952274282445627	-0.010754616949237397	MDH1;NAP1L1;MRPL9;LYPLA1;TOMM70A;NDUFV1
MODULE_95	8/566	0.6895819845384764	0.9893150630452574	1.0297018732092968	-0.01106150112356566	CACNB4;NLRX1;VAMP8;TMEM30A;COL4A4;NXT2;FAHD1;UBE2E1
GCM_NUMA1	3/56	0.06577353150260967	1.0065343457217542	-1.7062308877487358	-0.011112834363206599	SPTLC1;GORASP1;COQ10A
MORF_PSMC1	5/190	0.19400216725839062	1.010011283149353	-1.1173381269529732	-0.011130366238580958	SPTLC1;PSMB1;PSMC6;SEPHS2;MRPL9
GCM_RAB10	6/176	0.0677584369752745	1.006412078603342	-1.750475218972318	-0.01118835261052126	VPS13B;SPTLC1;GORASP1;TMEM30A;LRRC8A;SCRN3
GNF2_TAL1	3/73	0.11781536910152754	1.0084196846825664	-1.3452677815820622	-0.011279312760631223	CAT;FECH;KLF1
MODULE_126	3/183	0.5644778358480174	0.9829700244939613	0.6759704713607547	-0.011610910361557678	TIMM44;ADK;PAICS
MODULE_311	1/18	0.260592631929318	0.9969642357901938	3.9623186244595248	-0.012046960199287469	SLC25A16
MODULE_503	2/112	0.5390324718379079	0.9862731821671866	0.8824102799058694	-0.012196588176457747	SLC25A16;EXOSC4
MORF_PRKAG1	3/219	0.6837487717636165	0.9893785952453477	1.1535826865050025	-0.012318203368146992	MGAT1;MRPL9;ATXN2
MODULE_147	2/107	0.514874161854261	0.9848918626378858	0.8267479595773994	-0.012585938004315378	SLC25A16;EXOSC4
MORF_IL4	1/196	0.957494923095999	0.9949278521882294	2.491029822796988	-0.01266702319755296	FZD5
MODULE_178	1/17	0.24873914330707245	0.9969306934132666	4.127538705882061	-0.012688163645290566	KDR
GNF2_CDH3	1/27	0.3592477115494322	0.9968137051234245	4.002046169379822	-0.012772057799394694	ALDH1A3
GNF2_EIF3S6	2/121	0.5804020334609946	0.9868788784437788	1.024075296792245	-0.013525949606819486	NAP1L1;PMPCB
GNF2_CCNA1	1/66	0.6560118930043513	0.9948528707723646	2.664983565984309	-0.013752438031787523	PHF7
MODULE_55	12/834	0.6904445318471778	0.9877464265802401	1.1271954162367577	-0.013897493737409398	RNF167;DHRS1;CD55;HYI;TCN2;FGFR4;GNMT;HPN;SCP2;DDT;ALDH1A3;CLDN10
GCM_NF2	7/301	0.21252608278902255	1.0125063378156263	-1.1352405868700515	-0.014109654990369438	ASCC1;YME1L1;GORASP1;FBXO9;KLF12;SPTLC1;COQ10A
MORF_CASP10	3/117	0.2931436976097637	1.028038661756463	-0.5350390939027857	-0.014795315700387507	PRKACA;SLC33A1;RPS6KA5
GNF2_MLF1	2/87	0.4104679349052885	0.9686276033979939	0.46810948178032946	-0.014921013687839184	IFT122;PHF7
GCM_RING1	2/110	0.5294683950517197	0.9830203658129356	0.8742760970656394	-0.014972363744518213	GSTZ1;SF1
MODULE_342	3/217	0.677806232478658	0.9864327014458856	1.1069234304227513	-0.015120768174234923	MIPOL1;MYO6;LRRC61
MODULE_26	6/207	0.12002218781642589	1.0101867474549178	-1.5110186969062533	-0.015314495179314895	LYRM2;KLF1;COX15;TFB1M;SMO;SLC7A6OS
MODULE_129	3/219	0.6837487717636165	0.9865517992589324	1.1465893833183538	-0.015524185933306785	NPY;VLDLR;SLC25A16
GCM_GSTA4	1/67	0.6614655695373192	0.9941670018343636	2.6804813391542526	-0.015681021008597966	ABHD14A
MODULE_27	3/356	0.9258901348532522	0.9927272146515761	2.1693388169394305	-0.015834787118782365	LIFR;NPY;FZD5
MODULE_181	2/306	0.957558086453318	0.9929503771230505	2.3147244437894945	-0.01637572379036876	GNMT;UNC119B
MORF_CDC2L5	1/140	0.8950287560211672	0.9933835643751416	2.4946302140090855	-0.01656040626455372	RQCD1
MODULE_15	3/358	0.9275931106112644	0.9924460187684079	2.1930590547376916	-0.016629214702810386	GBE1;PAICS;SCP2
MORF_MT4	2/246	0.9058508955536165	0.9923095493591678	2.158352476861242	-0.01666285807425769	RWDD3;NR3C1
MODULE_188	1/141	0.8967052137451157	0.9930616950466742	2.423562237907535	-0.0168740203584108	COL4A4
GCM_PPP1CC	1/56	0.5964369573583761	0.9940615955972935	2.865475907106413	-0.017067080660944353	NAP1L1
MORF_TNFRSF6	4/169	0.29033407141062917	1.0253056367997744	-0.6997219556913227	-0.017486576734680247	SLC33A1;KDR;FZD5;RPS6KA5
MORF_CNTN1	2/108	0.5197717524418396	0.9794206529221231	0.8451679828277463	-0.017574467503704134	MGAT1;TPMT
MORF_TNFRSF25	2/268	0.9293953387375489	0.9922719789904063	2.269385479389345	-0.017605976303675382	ARHGEF12;PRKACA
MODULE_576	2/110	0.5294683950517197	0.9794195586121556	0.8836652552978099	-0.01837596913568639	SLC25A16;EXOSC4
MORF_PRKDC	1/190	0.9531603252630431	0.9924659056862613	2.4919811689073286	-0.018845904046464176	EI24
MORF_RAGE	1/148	0.9077183787100359	0.9922029897155155	2.408519428974286	-0.018852844554394187	MGAT1
MORF_CCNI	2/88	0.41595655583645125	0.9635690857679261	0.5118475466139785	-0.018995220764620964	NAP1L1;MRPL9
MODULE_92	2/149	0.6914629341013435	0.9864089879129336	1.405098256647264	-0.019227667117314884	NPY;NEO1
MODULE_49	2/294	0.9500829340593591	0.9913055407024305	2.208487644499572	-0.019285566741706908	CACNB4;NXT2
GNF2_RRM1	2/88	0.41595655583645125	0.9591692269288031	0.46462270218238716	-0.01936907867741753	MRPL35;PAICS
MODULE_52	4/433	0.9182372101602885	0.9908328870319353	2.13881362727268	-0.019697167795157126	DDT;GBE1;PAICS;SCP2
MORF_ORC1L	1/69	0.6721164621514153	0.992452670720657	2.643619149130464	-0.020027938360530215	MGAT1
MODULE_123	2/248	0.9082610393092823	0.9906518895274029	2.150226660553255	-0.020195097120943854	OVOL1;NR3C1
MODULE_277	1/55	0.589942839450666	0.9930704464086211	2.937864996246625	-0.020428956743182018	TRIM23
MORF_FANCG	1/166	0.9309677207016211	0.9918537952622757	2.5044736431481534	-0.020485508379821965	MGAT1
MODULE_1	3/368	0.9355849453754841	0.9905039778084266	2.18073075762018	-0.02080721767206106	CD55;GBE1;SCP2
MORF_PTPN11	2/108	0.5197717524418396	0.9757796839521524	0.8532562328576441	-0.020920521738421762	TOMM70A;NDUFV1
MODULE_111	1/153	0.9148625755346498	0.9914283275643737	2.4426579934922086	-0.02102791569965076	MTFR1
MODULE_163	8/572	0.7007132341847677	0.9802221143027914	1.0981722782440022	-0.021937183598892768	CACNB4;NLRX1;VAMP8;TMEM30A;COL4A4;NXT2;FAHD1;UBE2E1
MORF_DDB1	2/241	0.8995660439659315	0.9897186322500989	2.14336323913487	-0.022150771932325605	MGAT1;ATXN2
MODULE_87	1/44	0.511277651596511	0.9930585156009156	3.2099558765166094	-0.022359552977096304	TRIM23
GCM_CBFB	1/70	0.6773163488076789	0.9914340757909502	2.601267703678394	-0.022378244593720162	NAP1L1
MODULE_279	1/141	0.8967052137451157	0.9908886935257843	2.445206242196129	-0.02238113971893371	NOL7
MODULE_48	3/338	0.9088473475672263	0.9891549795720889	2.0534198290123657	-0.022391016163776062	NLRX1;TMEM30A;UBE2E1
MODULE_86	1/43	0.5034225754191848	0.9930796897917512	3.2415357064255303	-0.022510412306439822	TRIM23
MODULE_33	3/384	0.9467064451191664	0.9898276496587557	2.215024819161336	-0.022647393374460735	KLF1;TCN2;FGFR4
MORF_NME2	1/154	0.9162240301908933	0.9907775915340494	2.493153227641774	-0.023099558699317745	PSMB1
MODULE_44	3/327	0.8967696821380494	0.9887962652395522	2.059080322321077	-0.023199594879551453	RNF167;DHRS1;SCP2
MODULE_18	4/451	0.9324223063606076	0.9892295477145102	2.1676164320434834	-0.023472844067772086	ALDH1A3;GBE1;PAICS;PSMC6
MODULE_64	5/518	0.9203655445055036	0.9889034042027219	2.132486087133795	-0.023795606803356285	CD55;NPY;CLDN10;NEO1;HPN
MODULE_11	5/540	0.9359329790388614	0.9887994862230649	2.171634996471195	-0.02446067089848424	TRIM23;RNF167;NPY;CLDN10;NEO1
MORF_CUL1	1/71	0.6824342749191911	0.9903141058453778	2.5930545763569164	-0.02523847905921559	MDH1
MODULE_334	1/166	0.9309677207016211	0.989765682009092	2.4534673314441617	-0.025238937939794457	NOL7
MORF_TPR	1/144	0.9015765968483043	0.9897743074095514	2.4812939705677017	-0.02550356857055876	DHRS1
MODULE_426	2/88	0.41595655583645125	0.9548093668063995	0.5519446703042894	-0.025523894391041	TCN2;CLDN10
MORF_EIF4A2	1/137	0.8898354214094301	0.989794907074366	2.5004710099296164	-0.025648636110643774	NAP1L1
MORF_MYST2	1/68	0.6668333106593508	0.9904435937734475	2.682664902587916	-0.02575991868846373	TPMT
MODULE_66	5/552	0.943232689481612	0.9882417182328092	2.1813576044214056	-0.02580100411121133	TRIM23;ALDH1A3;NPY;CLDN10;NEO1
MORF_DDX11	1/156	0.9188823663760163	0.9894149147545591	2.4533189482514532	-0.026107007712594017	MGAT1
MODULE_209	2/89	0.4214197467715928	0.9543361978459836	0.5605689312171455	-0.026200577568730746	PROZ;HPN
MORF_UBE2N	2/94	0.4483353976472996	0.9593617619147725	0.6414745299152037	-0.026612883944561162	MRPL9;NDUFV1
MORF_RUNX1	1/150	0.9106448816294032	0.988979925210427	2.4834153323916044	-0.027519335308872368	SLC33A1
MODULE_100	5/544	0.9384539809298452	0.987331792436608	2.1810170894707976	-0.02780607801517234	TRIM23;ALDH1A3;NPY;CLDN10;NEO1
GCM_USP6	1/69	0.6721164621514153	0.9895592227010633	2.6587891616749806	-0.027905759263146937	COQ10A
MODULE_544	2/88	0.41595655583645125	0.9504889624317099	0.5649453121473372	-0.028687205189085258	DDT;MYNN
MODULE_120	1/72	0.6874715243315029	0.9890972073715356	2.6438981312077616	-0.028984165921142755	PCSK7
MODULE_361	2/151	0.6983950241465551	0.979693019983362	1.414355990813448	-0.029016929351696724	LRRC19;COL4A4
GCM_MSN	1/28	0.36936749951085224	0.9921839747498956	3.7440503678338026	-0.029378554122403564	SF1
MODULE_481	2/89	0.4214197467715928	0.950075768391314	0.5768244854740473	-0.029541224648049088	DDT;MYNN
MODULE_93	6/182	0.07659347473616622	1.0178869668885249	-1.6668307158311606	-0.029551037529040276	ALDH6A1;MDH1;NDUFV1;GSTZ1;CAT;ALDH1A3
MODULE_137	5/546	0.9396810902800723	0.9865674648470614	2.18750688336722	-0.02958289758805845	TRIM23;ALDH1A3;NPY;CLDN10;NEO1
MORF_ESR1	1/172	0.9373414049186982	0.988220061553116	2.54793786387738	-0.03019273671105738	PRKACA
MODULE_172	2/96	0.4589057476106311	0.9576338948073088	0.7042242986247659	-0.030485679595417016	PROZ;HPN
MODULE_430	1/55	0.589942839450666	0.9897712090451373	2.965396909355415	-0.030488623159551437	TRAP1
GCM_UBE2N	2/155	0.7118747515945255	0.979555175899824	1.4893216764356718	-0.030764489698067807	YME1L1;FBXO3
MODULE_316	1/70	0.6773163488076789	0.9885686593869301	2.676720422568095	-0.030774738188521993	CACNB4
MODULE_17	5/367	0.7025316184826674	0.9746661190487557	1.2007710953672686	-0.03081215690376979	POLRMT;NAP1L1;PAICS;PSMC6;SCP2
MODULE_99	4/361	0.8321296986164474	0.981835275236696	1.7181434533220787	-0.03149653992277934	LIFR;CACNB4;ARSG;OVOL1
MORF_TFDP2	3/231	0.7177056378395086	0.9769308547411101	1.3538501004878156	-0.0315980523964828	RPS6KA5;PRKACA;SLC33A1
MORF_UBE2A	1/49	0.5487387478383159	0.9896895273512483	3.132408998320569	-0.03246426735971671	ATXN2
MORF_IL13	3/233	0.7230842200067678	0.9763570350358763	1.3786931396056379	-0.03298791475357048	ARHGEF12;PRKACA;SLC33A1
MODULE_226	1/27	0.3592477115494322	0.9913666356965206	3.8533516739117313	-0.033411825450791306	TRIM23
MORF_BUB1	1/52	0.5698307982815197	0.988881625883737	2.999084324156045	-0.03353169786438184	EI24
MORF_GPX4	1/54	0.5833448779362236	0.988554239455681	2.942887824535383	-0.033877840151991	NDUFV1
GCM_BECN1	1/68	0.6668333106593508	0.9875390671054902	2.706972585020585	-0.033943328468736385	GSTZ1
MORF_FDXR	3/226	0.7039094662307388	0.9739021382096523	1.2844145644033031	-0.03396564251374823	MGAT1;ABHD14A;DHRS1
MODULE_125	1/44	0.511277651596511	0.9892536937020615	3.2382070859412924	-0.03498709474303907	NAP1L1
MORF_KDR	2/95	0.4536350157257843	0.9505629997573488	0.6951197777686421	-0.03524315566074633	FZD5;KDR
MODULE_158	1/43	0.5034225754191848	0.9892155664851685	3.2574616641255547	-0.03532067969144811	NAP1L1
MODULE_402	1/12	0.18657883847950857	0.9918138256015981	4.318664160034235	-0.03549883687424748	ATP6V1B2
MODULE_484	1/42	0.4954420438385915	0.9889258187292043	3.2413320526380534	-0.03609533278263897	TRAP1
MORF_PPP2R4	1/50	0.5558812037615298	0.9884507320407485	3.128530880507363	-0.03634251247914472	SPTLC1
MODULE_249	1/22	0.30617650880881486	0.9911483137721251	4.1544836336872875	-0.036937909209808564	CPT1A
MODULE_306	2/26	0.07137534597919827	1.0298442776998609	-1.3212343126637405	-0.038854335606691624	ACO1;MDH1
MORF_BMPR2	1/53	0.576641422879134	0.9871319273015684	3.0682726432967695	-0.03973898944828511	ESM1
MORF_CDC16	1/73	0.6924293610324359	0.9850051473841693	2.6331079007083162	-0.03978207914383779	TOMM70A
GCM_PPM1D	1/26	0.34896655564682194	0.9900455651777814	4.022253660750627	-0.040239878475878274	TOMM70A
MORF_RFC1	1/110	0.829978376859088	0.9838945547273228	2.478398741970611	-0.04024063890256813	MGAT1
MODULE_117	9/731	0.8331389496658319	0.9761836881235385	1.718056393375909	-0.041412899324345914	CACNB4;ABHD3;OVOL1;GYS2;ARSG;CLDN10;FZD5;KALRN;KMO
MODULE_13	7/519	0.7290347558154655	0.9688488202284476	1.3324326155889277	-0.042167089312159775	MGAT1;SAC3D1;MTFR1;FGFR4;ABHD14A;UNC119B;TPMT
GNF2_BUB1B	1/49	0.5487387478383159	0.9861675005635214	3.0738388049164973	-0.04281568495839251	PAICS
MORF_FOSL1	5/409	0.786591204523879	0.9735994075601934	1.6269175668549527	-0.043528742110978326	ACO1;HSD3B2;RPS6KA5;SLC33A1;FZD5
MODULE_88	11/838	0.7924238458898555	0.9736594700106497	1.6463569854570803	-0.043947287983195804	RNF167;DHRS1;HYI;TCN2;FGFR4;GNMT;HPN;SCP2;DDT;ALDH1A3;CLDN10
MODULE_492	1/17	0.24873914330707245	0.9890808454336345	4.0193679177921044	-0.04412946866402182	ATP6V1B2
MODULE_24	6/453	0.7358342195302623	0.9676986480801627	1.348820717523303	-0.04428792687546368	ACO1;RNF167;DDT;FGFR4;HPN;SCP2
MODULE_219	2/27	0.07589364875648505	1.035845746541215	-1.2585779752023316	-0.04432490049918305	ADK;PAICS
MODULE_166	1/54	0.5833448779362236	0.9852480379859295	2.9956548113812276	-0.04452098532796687	ZFP106
GNF2_MSH6	1/31	0.3987836328183014	0.9871849733982462	3.523084313106419	-0.045440203787878414	PAICS
MODULE_408	1/18	0.260592631929318	0.9894682640925232	4.299026806992777	-0.045516320869050934	NAGLU
MODULE_2	5/384	0.7390042774531721	0.9668320210203417	1.3524781011049227	-0.045619776217145955	GBE1;NPY;RNF167;ALDH1A3;SCP2
GCM_PRKAG1	1/50	0.5558812037615298	0.9849824838581493	3.049777190703678	-0.04614746218131131	GSTZ1
MORF_IFNA1	2/207	0.8454891323390813	0.9770526586527141	2.0063914485462138	-0.04657783590857039	HSD3B2;FZD5
MORF_ARAF1	1/78	0.7160702301972648	0.9826507235043986	2.6745275135937145	-0.04680834720481814	DHRS1
MORF_RAF1	1/110	0.829978376859088	0.9815903520230433	2.5241614039278977	-0.04690198438086366	MRPL9
MODULE_22	1/45	0.5190092324198893	0.9853370765866318	3.17632873369056	-0.04691909738351538	NDUFV1
MORF_PDCD1	1/73	0.6924293610324359	0.9822382789926408	2.6272812577769704	-0.04708443597955038	FZD5
MODULE_47	2/225	0.8767553175599517	0.9773983120701448	2.0770724222688215	-0.04748399648564313	TM7SF3;ALDH1A3
GCM_SUFU	1/77	0.71149117650419	0.9817023063787321	2.6133004386566006	-0.04826025539756319	FBXO3
MODULE_301	2/160	0.7280164592368522	0.9700483163973889	1.5924762537950525	-0.04842624421717743	LRRC19;COL4A4
GNF2_ELAC2	1/46	0.5266192475145661	0.9849730370179849	3.2039305797003697	-0.04851075061915225	PSMC6
GNF2_MCM4	1/53	0.576641422879134	0.9837970221417659	2.9840235225012033	-0.0487460579099605	PAICS
MODULE_42	1/25	0.3385214749607628	0.988169623440377	4.138054203580935	-0.04924662027752107	NDUFV1
MORF_BRCA1	3/264	0.7965925303746598	0.971688956133341	1.7214494570562564	-0.04943921882953158	RPS6KA5;PRKACA;SLC33A1
GNF2_S100A4	1/47	0.5341095965162834	0.9843990738712523	3.153924685870239	-0.04959200037675992	STXBP2
MORF_FRK	1/111	0.8326856739944186	0.9802010847719846	2.4868776298033968	-0.0497314344368413	KALRN
MODULE_379	2/204	0.8396299080048957	0.9747427667643042	1.9623058329067733	-0.05019906369634073	GNMT;UNC119B
MORF_PDPK1	1/74	0.6973090292118741	0.9808943168579287	2.6023651744999383	-0.05020106913349668	TPMT
MODULE_151	4/318	0.7516239372828399	0.9658271967629368	1.4467447950454855	-0.05030381725669453	MDH1;NAP1L1;EXOSC4;PSMB1
MODULE_94	4/374	0.8517641256464249	0.973169419573404	1.8532454579266973	-0.05040288558219568	GSTZ1;VLDLR;SLC25A16;DDT
MODULE_505	1/16	0.23669682969108716	0.9878669338347026	4.186507610722992	-0.05110583989010905	DDT
GNF2_SERPINB5	1/28	0.36936749951085224	0.9869343240898433	3.898344878042503	-0.05127018474520457	ALDH1A3
MORF_UBE2I	3/238	0.7361840824055073	0.9656440561422887	1.4752775868936308	-0.05157568168085349	NAP1L1;MRPL9;PSMB1
MORF_BCL2L11	2/188	0.8048886918127967	0.9724133716877089	1.8836777656521404	-0.05269453944303234	FZD5;RPS6KA5
MORF_NPM1	2/162	0.7342571389192576	0.9681458359118149	1.6337663397513194	-0.05288917618205862	PSMB1;NAP1L1
MORF_DAP	1/78	0.7160702301972648	0.9799877134136008	2.6433288806631907	-0.05343554022229699	MDH1
MORF_MSH3	3/245	0.7537025819298678	0.9660401113568103	1.5715659161026772	-0.054297480586106506	RPS6KA5;PRKACA;SLC33A1
MODULE_154	1/75	0.7021117538068223	0.9794652919128323	2.6255930425352885	-0.05447705611834216	ALDH1A3
GNF2_CYP2B6	1/49	0.5487387478383159	0.9826704526891826	3.1374324923702424	-0.0548469054622088	HPN
MODULE_241	1/73	0.6924293610324359	0.9794869112643702	2.6648929424541565	-0.05523364869394101	MGAT1
MORF_NOS2A	3/291	0.8467299396007887	0.9718150443145416	1.9588742964370538	-0.05600377784668659	FZD5;RPS6KA5;SLC33A1
GNF2_HAT1	1/50	0.5558812037615298	0.9815384891593447	3.015306690608166	-0.056187379873110524	MRPL35
MORF_PRKACA	1/111	0.8326856739944186	0.9779215473655382	2.543252410527813	-0.05678021990287629	PRKACA
MORF_PSMF1	2/164	0.7403764699624626	0.9661243341887433	1.6716947776547617	-0.05761118701492597	SLC33A1;RPS6KA5
MODULE_242	2/214	0.8584160878118788	0.9719733729708494	2.0267007712268246	-0.05761275724446007	GNMT;UNC119B
MODULE_83	4/320	0.755934172286932	0.9615787330098254	1.4949985365120975	-0.05857229605390798	YME1L1;MDH1;NAP1L1;PSMB1
MODULE_139	1/79	0.7205770519462679	0.9782027183679174	2.6681148935097845	-0.0588008550174744	MYO6
MORF_PPP2R5B	2/175	0.7719291383606878	0.9673057440996211	1.7799657362351498	-0.059167227893117055	SLC33A1;RPS6KA5
MODULE_82	1/24	0.3279098724823451	0.9856814619260968	4.125677196390379	-0.05950067124668036	UBE2E1
MODULE_197	2/174	0.7692040529217321	0.9662886734464545	1.7417551299601124	-0.059729408839197806	PMS1;HOXA7
GCM_GSPT1	2/167	0.7493310833445728	0.9653372374719623	1.6974694804766526	-0.05988293759229151	THTPA;GORASP1
MODULE_332	1/45	0.5190092324198893	0.9816466755507268	3.2482520373392134	-0.060170088794136656	RBM39
GCM_BNIP1	1/78	0.7160702301972648	0.9773390979719424	2.632460107397987	-0.06034021425308722	GSTZ1
MORF_BNIP1	2/190	0.8095687754750718	0.9687967573813062	1.9068390748760105	-0.06044762585159246	PRKACA;SLC33A1
MODULE_145	1/112	0.8353501256689894	0.9765088274602769	2.5458257891210234	-0.060518069254191	COL4A4
MODULE_98	5/393	0.756958413688746	0.9604623088261727	1.5100876903380478	-0.06091775098006655	NAP1L1;PMS1;PTTG1IP;NUPL2;PSMC6
GCM_MLL	2/173	0.7664508758577212	0.9652311528881526	1.7335462132887245	-0.0613461607289562	ASCC1;COQ10A
MODULE_238	2/166	0.7463758866268818	0.9639893164874049	1.6767377249717779	-0.061494468262157105	LRRC19;COL4A4
MORF_ATRX	2/211	0.853000907607697	0.9701924737429887	2.039222746525356	-0.0617085129717184	ADH5;NR3C1
MODULE_568	1/73	0.6924293610324359	0.9767509143055311	2.628382017557491	-0.06182903082650374	ATP6V1B2
MODULE_63	2/212	0.8548264731197156	0.9700839751133852	2.0401540589431777	-0.0619648626347232	LIFR;KDR
MODULE_331	1/75	0.7021117538068223	0.9767670404199594	2.655149972325114	-0.06241487368076898	TRIM23
MORF_ATOX1	1/80	0.7250127741592854	0.9763505358678377	2.616644314955776	-0.0626257221645062	SEPHS2
MORF_DCC	1/113	0.8379724057888459	0.9750600574271133	2.5001005704335166	-0.06314307132871103	KALRN
MORF_BECN1	1/101	0.8035680315290392	0.9754852305821269	2.557311873630669	-0.06347314404514535	C1D
MODULE_198	3/303	0.8653610872004024	0.9689741663773908	2.01927680815659	-0.0636422085404615	NAP1L1;PSMC6;PTTG1IP
GCM_NPM1	1/116	0.845592798751077	0.9749414688796663	2.529706603404013	-0.06419849374018897	NAP1L1
MORF_NF1	2/169	0.7551533807808701	0.9630112557937864	1.7094534240279475	-0.06442960553169902	PRKACA;RPS6KA5
MORF_RPA2	2/191	0.8118713611502404	0.966969427785074	1.9205016089150213	-0.06450657538808614	MGAT1;MRPL9
MODULE_491	1/79	0.7205770519462679	0.9755801909728291	2.613335734078115	-0.0646092832370326	ATP6V1B2
MODULE_500	1/30	0.3891330012122879	0.982560828061027	3.673873122865997	-0.06463454405847448	ANXA13
MORF_CTSB	2/190	0.8095687754750718	0.9665064577184662	1.906469847173033	-0.0649482779476402	HSD3B2;FZD5
MORF_STK17A	2/171	0.7608594706269711	0.9629925630742366	1.7265236112914375	-0.06510649729678662	PRKACA;SLC33A1
MODULE_192	1/112	0.8353501256689894	0.9742536107686828	2.508594407455584	-0.06543324474873673	NOL7
MODULE_310	1/22	0.30617650880881486	0.9848352671875893	4.320902658073262	-0.06602725217686412	GSTZ1
GNF2_PRDX2	1/31	0.3987836328183014	0.982369436942645	3.7535955832734635	-0.0667683301731042	KLF1
GCM_APEX1	1/114	0.8405531777343072	0.9735765017335438	2.502468799171661	-0.06701329426511582	NAP1L1
MODULE_116	1/29	0.3793284366720693	0.9823633872789487	3.817758513129639	-0.06793316036713083	ATP6V1B2
GNF2_CKS2	1/50	0.5558812037615298	0.9781184944235979	3.0931487697446287	-0.06843423492252768	MRPL35
MORF_RAB5A	1/97	0.7905577215621823	0.9737357302168342	2.5793332951860495	-0.06864982325493708	PSMC6
MORF_BMI1	1/80	0.7250127741592854	0.9737538589107424	2.5906484029804613	-0.06890274725775478	MGAT1
MODULE_427	1/116	0.845592798751077	0.9727206454881409	2.494029997666963	-0.0689807406276189	NOL7
MODULE_77	1/28	0.36936749951085224	0.981739932910423	3.760527758746861	-0.069302163651413	NDUFV1
