Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
RFX5_HEPG2	44/2000	3.303530209685787E-4	0.0027942359690258946	-1.2569149890219797	7.3909072023079245	MRPL9;KLHDC4;DOLPP1;ABHD3;LRRC40;ATPAF1;SLC7A6OS;FBXL6;NSMCE4A;LYPLA1;UBOX5;SLC25A16;YME1L1;GORASP1;EXOSC4;NLRX1;ZKSCAN1;LYRM5;RFESD;SF1;PRPF18;PAICS;MTMR14;IFT122;ADHFE1;ASF1A;PSMC3IP;NSUN3;TGDS;ASB9;MUT;PROZ;ITFG1;WDR34;WDR24;INTU;SAT2;POLI;H2AFJ;MCAT;ELL3;CREBL2;NDUFB6;IPP
ZNF263_HEK293	44/2000	3.303530209685787E-4	0.0027942359690258946	-1.2547378903519282	7.378105434184259	EI24;SLC33A1;PKIG;TFAM;FBXO8;ADK;SLC25A39;UBOX5;SLC25A16;ATXN2;ESM1;EXOSC4;RPS6KA5;ZKSCAN1;PEX1;CDK5RAP1;TOR1A;ENY2;GSTZ1;PRPF18;PAICS;CISD1;TFB1M;ATP6V1B2;SLC30A6;NOL7;MED14;IFT122;ADHFE1;PSMC3IP;SCRN3;MUT;RWDD3;ZDHHC5;NDUFV1;COL4A4;MCAT;DNAJC18;PMPCB;FZD5;ANKRD42;TMLHE;COQ10A;ABHD11
SIN3AK20_H1	20/661	4.5608115644446817E-4	0.003778958153397022	-1.2968560931485276	7.234261329205132	YME1L1;BPNT1;NUDT6;RBKS;INTU;TOR1A;FKBPL;SCRN3;LYRM5;PGM2;MDH1;NFS1;PRPF18;FAHD1;TCN2;MYNN;MUT;ENTPD5;CREBL2;UBOX5
TBP_GM12878	44/2000	3.303530209685787E-4	0.0027942359690258946	-1.2276811622650419	7.219006554598252	KLHDC4;GK5;LRRC40;LRRC61;ADH5;FBXO9;CD55;SLC25A39;RIOK2;SLC25A16;C1D;ATXN2;HIBCH;KLF12;APOOL;NLRX1;BPNT1;TOR1A;RFESD;CNO;MYO6;GADD45GIP1;SLC30A6;MTMR14;TASP1;PTTG1IP;VPS13B;ARSK;MUT;GLO1;TOMM70A;WDR24;NDUFV1;ZFYVE20;AFMID;MRPL35;DNAJC19;NAT9;FAHD1;ELL3;ZFAND1;ABHD14A;TLN1;NDUFB6
MAX_H1	13/344	6.750318065392626E-4	0.004420369571853881	-1.3092979537728107	7.09840071836159	NME7;YME1L1;MDH1;MRPL9;TGDS;NAT9;PAICS;MUT;HOXA7;ABHD11;C1D;CNTD1;SCRN3
ELK1_GM12878	43/2000	6.22737979017737E-4	0.004144780647232807	-1.2452698551686572	6.831432637425028	LRRC1;LRRC40;CAT;STXBP2;SLC7A6OS;FBXL6;POLRMT;NSMCE4A;TRIM37;UBOX5;SLC25A16;HIBCH;YME1L1;GORASP1;NLRX1;TOR1A;LYRM2;ENY2;NFS1;PRPF18;PAICS;CNO;GADD45GIP1;MTMR14;TASP1;PSMC3IP;TGDS;ALDH6A1;TOMM70A;SEPHS2;WDR24;SPTLC1;NDUFV1;SAT2;ZFYVE20;AFMID;H2AFJ;MCAT;NAT9;FAHD1;CREBL2;TMLHE;TLN1
NFKB_GM15510	43/2000	6.22737979017737E-4	0.004144780647232807	-1.2431654138880333	6.819887871615169	MRPL9;LRRC40;SLC33A1;LRRC61;TMEM30A;LRRC8A;STXBP2;ATPAF1;ADH5;FBXL6;POLRMT;ADK;UBOX5;SLC25A16;C1D;CDAN1;LIPT1;CDK5RAP1;LYRM2;ENY2;SF1;PRPF18;GADD45GIP1;SLC30A6;MTMR14;NSUN3;FKBPL;VPS13B;ARSK;RHBDD3;TGDS;MUT;RWDD3;DHTKD1;WDR34;WDR24;SPTLC1;NDUFV1;FAHD1;ZFAND1;CREBL2;TLN1;TIMM44
ZEB1_GM12878	17/534	7.075998622240363E-4	0.004560088000999344	-1.258911678953862	6.786054329739381	ACO1;TLCD1;LRRC40;WDR24;LRRC56;VAMP8;LIPT1;PEX1;CDK5RAP1;SCRN3;CD55;RBM39;PRPF18;FAHD1;MYO6;ZFAND1;CREBL2
NRF1_H1	43/2000	6.22737979017737E-4	0.004144780647232807	-1.2259753249284513	6.725584669565182	LRRC1;PAIP1;EI24;TRIM23;LRRC61;TMEM30A;ADH5;TFAM;POLRMT;ZFP106;TRIM37;SLC25A16;SCP2;MIPOL1;BPNT1;LIPT1;ZKSCAN1;OXSM;LYRM2;LYRM5;RFESD;CISD1;GADD45GIP1;NOL7;AQP11;MTMR14;IFT122;ADHFE1;PTTG1IP;PSMC3IP;RWDD3;WDR24;PCMTD2;POLI;MCAT;SMYD4;ATAD3A;DNAJC19;ZFAND1;SBK1;ENTPD5;TIMM44;IPP
TCF7L2_HCT116	43/2000	6.22737979017737E-4	0.004144780647232807	-1.2251645611673354	6.721136896260513	MRPL9;KLHDC4;LRRC40;LRRC61;RNF167;TMEM30A;ZCCHC3;ATPAF1;TFAM;FBXL6;MDH1;TRIM37;SLC25A16;CEP68;RPS6KB1;CDK5RAP1;TOR1A;OXSM;PRPF18;PAICS;AQP11;IFT122;NSUN3;VPS13B;PARP16;TOMM70A;RWDD3;NAP1L1;WDR34;NUDT6;ALDH1A3;COL4A4;NOTUM;PGM2;MCAT;TM7SF3;MTFR1;DNAJC19;ELL3;CREBL2;ABHD14A;TLN1;TIMM44
MXI1_IMR90	43/2000	6.22737979017737E-4	0.004144780647232807	-1.211995471245748	6.648892514593269	DOLPP1;LRRC40;CAT;SLC7A6OS;FBXL6;FBXL3;TRIM37;RIOK2;UBE2E1;C1D;SLC9A6;ESM1;RPS6KA5;MAT2B;RPS6KB1;LIPT1;CDK5RAP1;TOR1A;CNTD1;OXSM;TRAP1;MYNN;NOL7;TASP1;PSMC3IP;DHRS1;FKBPL;AFAP1L1;MUT;TOMM70A;PHF7;DHTKD1;PCSK7;NUDT6;PCMTD2;AFMID;POLI;MCAT;SMYD4;NAT9;ENTPD5;TLN1;TIMM44
MAZ_IMR90	43/2000	6.22737979017737E-4	0.004144780647232807	-1.205323448348214	6.612290428073085	LRRC1;BRI3;FN3K;TFAM;TMED4;NEO1;FGFR4;SLC25A40;HIBCH;ACO1;EXOSC4;APOOL;BPNT1;TOR1A;LYRM5;GSTZ1;PAICS;TFB1M;SMO;MED14;IFT122;DHRS1;PARP16;FARS2;ZBTB44;PRKACA;ALDH6A1;TMEM80;TMEM186;TMEM86A;ITFG1;RWDD3;DHTKD1;ZDHHC5;PCSK7;WDR24;CRADD;SPTLC1;PCMTD2;ZFYVE20;PGM2;SMYD4;ENTPD5
MXI1_HEPG2	43/2000	6.22737979017737E-4	0.004144780647232807	-1.2008162198044317	6.58756419861324	LRRC40;BRI3;FN3K;LRRC8A;SLC7A6OS;TFAM;TMED4;GPR155;CHPT1;GNMT;CEP68;CDAN1;SLC9A6;MIPOL1;EXOSC4;APOOL;RPS6KA5;RPS6KB1;ZKSCAN1;OXSM;LYRM5;SF1;PRPF18;SLC30A6;MTMR14;IFT122;ADHFE1;PSMC3IP;NSUN3;FKBPL;ZBTB44;ARSK;TGDS;MUT;TSR2;WDR34;WDR24;PCMTD2;NDUFV1;SAT2;NOTUM;SMYD4;NAT9
YY1_H1	23/856	8.552114851924359E-4	0.005341782507509676	-1.2553197609948348	6.568078880060147	ADHFE1;PSMC3IP;STXBP2;SLC7A6OS;ADH5;SCRN3;ARSK;TCN2;TSR2;UBOX5;SLC25A16;RWDD3;EXOSC4;WDR24;RPS6KB1;BPNT1;ZFYVE20;TOR1A;RDH14;AGBL3;NFS1;NAT9;TLN1
TBP_K562	43/2000	6.22737979017737E-4	0.004144780647232807	-1.1898187560833675	6.527233152871512	MRPL9;DOLPP1;CAT;TFAM;FBXL6;FBXL3;TM2D2;FECH;UBOX5;C1D;CDAN1;ACBD4;MIPOL1;NLRX1;BPNT1;TOR1A;TRAP1;NFS1;PRPF18;AQP11;TASP1;DHRS1;NSUN3;FKBPL;SCRN3;VPS13B;PARP16;ZBTB44;ARSK;RAB11FIP2;TCN2;MUT;TSR2;TMEM86A;RWDD3;CPT1A;SMYD4;CREBL2;ABHD14A;PSMC6;TMLHE;ABHD11;TIMM44
P300_K562	43/2000	6.22737979017737E-4	0.004144780647232807	-1.173033531589728	6.43515099898622	MRPL9;KLHDC4;ABHD3;GK5;USP34;LRRC40;PKIG;CAT;STXBP2;ATPAF1;SLC7A6OS;FBXL6;SAC3D1;FBXO9;GBE1;METTL7A;TRIM37;SLC25A39;C1D;SLC25A40;ATXN2;BPNT1;CDK5RAP1;ENY2;NFS1;PRPF18;PSMC3IP;DHRS1;NSUN3;SCRN3;TCN2;TOMM70A;CPT1A;WDR24;NUDT6;INTU;MRPL35;MCAT;DNAJC18;NAT9;COQ10A;ABHD11;NDUFB6
STAT3_GM12878	43/2000	6.22737979017737E-4	0.004144780647232807	-1.1696855087731681	6.416784062498552	SLC33A1;TMEM30A;LRRC8A;ADH5;MDH1;CD55;GBE1;FECH;METTL7A;RIOK2;UBOX5;C1D;SLC25A40;HIBCH;UFC1;RQCD1;BPNT1;YARS2;CDK5RAP1;CABLES1;OXSM;LYRM5;ENY2;SF1;PAICS;ATP6V1B2;SLC30A6;IFT122;ADHFE1;TASP1;FARS2;MUT;GLO1;NME7;WDR89;SEPHS2;DHTKD1;WDR24;NUDT6;MRPL35;H2AFJ;FAHD1;PSMB1
TFIIIC110_K562	23/864	9.649490522690207E-4	0.00584730321225705	-1.2451064098353715	6.4020566535643475	ASCC1;ARHGEF12;MTMR14;ABHD3;TMEM30A;ADH5;FKBPL;RABEPK;ARSK;COX15;DMXL1;SLC25A16;MIPOL1;CLCC1;DHTKD1;AFMID;TOR1A;SMYD4;NUPL2;MYNN;ZFAND1;GADD45GIP1;SLC30A6
FOXM1_GM12878	23/850	7.801802433041708E-4	0.004949268418460833	-1.1748284773731632	6.236595190875599	SLC33A1;PKIG;SLC7A6OS;NSUN3;SAC3D1;ARSG;MUT;TOMM70A;SLC25A16;NLRX1;WDR24;BPNT1;SPTLC1;NDUFV1;CDK5RAP1;H2AFJ;MCAT;NFS1;CREBL2;COQ10A;TLN1;NOL7;NDUFB6
HNF4A_HEPG2	22/808	9.375910308505316E-4	0.005767605432201756	-1.2072339219213646	6.223892417300068	AQP11;LRRC1;LRRC40;PKIG;DHRS1;SFXN5;COX15;VWCE;CHPT1;FGFR4;SLC25A16;PHF7;PROZ;HPN;ACO1;RQCD1;RBKS;SAT2;AFMID;RDH14;ENY2;MTFR1
BCL3_A549	24/923	0.0010257587338424502	0.006035225106846203	-1.1252747783654642	5.750314047018735	FBXL6;RABEPK;TRIM37;TSR2;TOMM70A;SLC25A16;WDR34;NLRX1;BPNT1;SPTLC1;NUDT6;LIPT1;ZFYVE20;CDK5RAP1;TOR1A;OXSM;MRPL35;ENY2;PRPF18;FAHD1;SLC30A6;PSMC6;COQ10A;TIMM44
WHIP_GM12878	42/2000	0.0011446116581949695	0.006035225106846203	-1.124792238963272	5.7478482020926664	KLHDC4;LRRC40;ADH5;TFAM;TMED4;RABEPK;SFXN5;FBXO9;UBOX5;ATXN2;CEP68;HIBCH;NAGLU;GORASP1;KLF12;APOOL;RQCD1;BPNT1;TOR1A;RDH14;LYRM5;NFS1;MYO6;MYNN;DHRS1;SCRN3;VPS13B;FARS2;ARSG;MUT;WDR89;SEPHS2;WDR24;PITPNC1;SPTLC1;NUDT6;POLI;MTFR1;RBM39;FAHD1;ABHD14A;TMLHE
ETS1_K562	21/766	0.0011251537949058176	0.006035225106846203	-1.1047837710469952	5.645602087338886	NME7;EXOSC4;MTMR14;ABHD3;LRRC40;LRRC61;CDK5RAP1;SLC7A6OS;ADH5;FKBPL;PGM2;NSMCE4A;DNAJC18;GSTZ1;RHBDD3;FAHD1;SLC25A39;MUT;TLN1;NOL7;NDUFB6
ZNF143_HELAS3	42/2000	0.0011446116581949695	0.006035225106846203	-1.1047672081221613	5.64551744843898	EI24;MRPL9;KLHDC4;PKIG;TFAM;RABEPK;ADK;FECH;LYPLA1;SLC25A16;C1D;SLC9A6;EXOSC4;APOOL;CDK5RAP1;TOR1A;PAICS;ATP6V1B2;MTMR14;IFT122;RILP;PSMC3IP;DHRS1;ARSK;NME7;RWDD3;WDR34;TLCD1;WDR24;SPTLC1;NDUFV1;SAT2;ZFYVE20;AFMID;TM7SF3;DNAJC18;PMPCB;ZFAND1;PSMB1;PSMC6;COQ10A;IPP
FOXA1_T47D	15/475	0.0015580007932644016	0.00780923854401663	-1.1567106798985103	5.612878214093279	CRADD;PCMTD2;INTU;ZFYVE20;AFMID;TOR1A;LYRM5;DNAJC19;PRPF18;TRIM37;MUT;GLO1;CREBL2;SLC25A16;SLC25A40
NFYA_HELAS3	42/2000	0.0011446116581949695	0.006035225106846203	-1.089072244439951	5.56531395337766	RNF167;SAC3D1;TM2D2;NSMCE4A;ADK;FECH;LYPLA1;TRIM37;SLC25A16;ARHGAP18;MIPOL1;CLCC1;MAT2B;CNTD1;RDH14;RFESD;SF1;MYO6;TFB1M;HOXA7;SLC30A6;IFT122;TASP1;PSMC3IP;DHRS1;FKBPL;VPS13B;MUT;SEPHS2;DHTKD1;CPT1A;SPTLC1;INTU;NDUFV1;SAT2;POLI;H2AFJ;PGM2;DNAJC19;ENTPD5;ABHD11;TIMM44
SIN3AK20_HEPG2	17/568	0.0013566591996881955	0.0068850454384175915	-1.1061905302911794	5.507062859878858	YME1L1;KLHDC4;LRRC40;SPTLC1;INTU;ADH5;TOR1A;NSUN3;FKBPL;VPS13B;PRPF18;NAT9;TRIM37;MUT;SLC30A6;NDUFB6;SLC25A40
RAD21_HELAS3	42/2000	0.0011446116581949695	0.006035225106846203	-1.071223414726404	5.474103896778203	EI24;MRPL9;ABHD3;GK5;PKIG;TFAM;TMED4;SAC3D1;NSMCE4A;SLC25A39;UBOX5;SLC25A16;UBE2E1;HIBCH;GORASP1;KLF12;ACO1;NLRX1;MAT2B;OXSM;LYRM2;RFESD;PRPF18;NUPL2;ASF1A;RILP;PSMC3IP;ARSK;WDR89;RWDD3;SEPHS2;WDR34;SPTLC1;NDUFV1;AFMID;MRPL35;PGM2;AGBL3;TM7SF3;PMPCB;CREBL2;COQ10A
GR_K562	19/671	0.001346027690322906	0.0068850454384175915	-1.09282826899832	5.440540130859895	MIPOL1;SEPHS2;KLHDC4;GK5;WDR24;LRRC56;BPNT1;RILP;ZKSCAN1;METTL8;TOR1A;NSUN3;SAC3D1;DNAJC18;PMPCB;PRPF18;METTL7A;GADD45GIP1;CEP68
SIN3A_GM12878	42/2000	0.0011446116581949695	0.006035225106846203	-1.054945976814075	5.390923875616882	LRRC1;MRPL9;LRRC40;SLC33A1;LRRC8A;ADH5;RABEPK;FBXO3;POLRMT;TRIM37;C1D;KLF12;ACO1;BPNT1;ZKSCAN1;CDK5RAP1;TOR1A;OXSM;GSTZ1;PAICS;TFB1M;NOL7;ADHFE1;TASP1;DHRS1;NSUN3;VPS13B;MUT;TSR2;TOMM70A;ZDHHC5;WDR24;SPTLC1;INTU;NDUFV1;PGM2;TM7SF3;NAT9;ELL3;ZFAND1;TIMM44;IPP
MAZ_GM12878	42/2000	0.0011446116581949695	0.006035225106846203	-1.0509227429258048	5.370364578646086	CACNB4;DOLPP1;LRRC40;LRRC61;RNF167;SLC7A6OS;ADH5;MDH1;CD55;FECH;UBOX5;SLC9A6;ACO1;ZKSCAN1;CDK5RAP1;TOR1A;OXSM;ENY2;GSTZ1;SF1;SLC30A6;NOL7;AQP11;ADHFE1;DHRS1;NSUN3;FKBPL;ARSG;RAB11FIP2;TCN2;TMEM186;WDR34;NUDT6;ZFYVE20;H2AFJ;MCAT;DNAJC19;PMPCB;ZFAND1;ENTPD5;TMLHE;ABHD11
GABP_HELAS3	32/1402	0.0013075802270629214	0.006806122720353154	-1.0749511455706169	5.363933841941647	KLHDC4;MTMR14;SLC33A1;TASP1;ADH5;TFAM;FKBPL;NSMCE4A;ARSG;MUT;UBOX5;TMEM186;YME1L1;CRADD;NUDT6;ZKSCAN1;ZFYVE20;CDK5RAP1;TOR1A;POLI;LYRM5;MCAT;ENY2;PMPCB;PRPF18;NAT9;CNO;PSMB1;SLC30A6;COQ10A;NOL7;NDUFB6
ETS1_GM12878	42/2000	0.0011446116581949695	0.006035225106846203	-1.038990092273009	5.309387037883457	EI24;MRPL9;KLHDC4;LRRC40;SLC33A1;ZCCHC3;SLC7A6OS;POLRMT;NSMCE4A;UBOX5;YME1L1;EXOSC4;CDK5RAP1;TOR1A;RDH14;PRPF18;CNO;SLC30A6;NOL7;SCRN3;ARSK;GLO1;TMEM186;NME7;WDR34;WDR24;CRADD;SPTLC1;NDUFV1;ZFYVE20;POLI;MGAT1;MCAT;TM7SF3;DNAJC18;PMPCB;ENTPD5;CREBL2;PSMC6;COQ10A;TLN1;NDUFB6
SRF_K562	18/631	0.0016570923713254372	0.008105777141664187	-1.0791819440945096	5.196453418698017	GORASP1;LRRC40;WDR24;SPTLC1;NDUFV1;ZFYVE20;PEX1;CDK5RAP1;DHRS1;FKBPL;ARSK;ATAD3A;NUPL2;ENTPD5;TSR2;C1D;NDUFB6;TMBIM4
NRSF_A549	21/804	0.0019985012886308017	0.00816249515210854	-1.077341621886589	5.180079780623856	MRPL9;KLHDC4;PKIG;ASF1A;TOMM70A;SLC25A16;NAGLU;WDR34;APOOL;CRADD;ZKSCAN1;ZFYVE20;CDK5RAP1;TOR1A;RDH14;PRPF18;ATP6V1B2;ZFAND1;CREBL2;PSMC6;COQ10A
MXI1_SKNSH	42/2000	0.0011446116581949695	0.006035225106846203	-1.001714285860724	5.118902369296227	MRPL9;FN3K;LRRC8A;SLC7A6OS;FBXL6;SLC25A39;RIOK2;SLC25A40;ZC3H12C;RQCD1;RPS6KB1;BPNT1;LIPT1;CDK5RAP1;TOR1A;NFS1;TFB1M;MYNN;SLC30A6;IAH1;PMS1;ADHFE1;PSMC3IP;DHRS1;PARP16;RAB11FIP2;TCN2;TSR2;TOMM70A;PHF7;TMEM186;PITPNC1;NUDT6;AFMID;MCAT;DNAJC19;NAT9;ENTPD5;ABHD14A;TIMM44;NDUFB6;TPMT
TBLR1_K562	17/586	0.0018689845394185606	0.00816249515210854	-1.0160760741715102	4.885502444595588	MIPOL1;GORASP1;MRPL9;KLHDC4;WDR24;NDUFV1;ZKSCAN1;ZFYVE20;SAC3D1;DNAJC18;TGDS;UBOX5;TMLHE;COQ10A;SLC25A16;ABHD11;ATXN2
SIN3AK20_A549	23/901	0.001645917695681848	0.008105777141664187	-1.0122578781505647	4.874202112353766	DHRS1;SLC7A6OS;SCRN3;FBXL6;RABEPK;COX15;ALDH6A1;MUT;TOMM70A;NME7;YME1L1;TLCD1;WDR24;CRADD;BPNT1;CDK5RAP1;TOR1A;LYRM5;PRPF18;NAT9;SLC30A6;CREBL2;COQ10A
MAX_HEPG2	41/2000	0.0020506761219583032	0.00816249515210854	-0.9599906228078532	4.615832075704349	MRPL9;DOLPP1;FN3K;TMEM30A;TFAM;GPR155;ADK;SLC25A16;C1D;ZC3H12C;ATXN2;SLC9A6;RPS6KA5;BPNT1;LIPT1;PAICS;TFB1M;IAH1;ADHFE1;TASP1;RILP;PSMC3IP;NSUN3;VPS13B;PARP16;TGDS;ITFG1;WDR89;RWDD3;CPT1A;PITPNC1;SPTLC1;PCMTD2;ZFYVE20;MRPL35;PGM2;TM7SF3;MTFR1;DNAJC18;ELL3;ZFAND1
NFYB_HELAS3	41/2000	0.0020506761219583032	0.00816249515210854	-0.9357255507062971	4.499160625520757	DOLPP1;TMEM30A;FBXO8;ADK;SLC25A40;CLCC1;MAT2B;CNTD1;RDH14;RFESD;SF1;SLC30A6;MTMR14;IFT122;ASF1A;PSMC3IP;DHRS1;FKBPL;ALDH6A1;MUT;GLO1;TSR2;TOMM70A;TMEM86A;NME7;WDR89;SEPHS2;DHTKD1;PCSK7;CPT1A;INTU;SAT2;AFMID;H2AFJ;SMYD4;MTFR1;ATAD3A;NAT9;ELL3;TLN1;TIMM44
RFX5_HELAS3	41/2000	0.0020506761219583032	0.00816249515210854	-0.9286208351861581	4.464999694145518	MRPL9;KLHDC4;DOLPP1;LRRC8A;ATPAF1;CD55;UBOX5;CDAN1;SLC9A6;NLRX1;BPNT1;TOR1A;OXSM;ENY2;TRAP1;MYO6;TFB1M;GADD45GIP1;SLC30A6;MED14;TASP1;DHRS1;SCRN3;VPS13B;PARP16;RAB11FIP2;HYI;WDR89;NAP1L1;CPT1A;WDR24;INTU;NDUFV1;SAT2;ZFYVE20;MRPL35;PGM2;MCAT;DNAJC18;ELL3;ZFAND1
USF2_H1	41/2000	0.0020506761219583032	0.00816249515210854	-0.9259003939072825	4.451919253757073	EI24;KLHDC4;GK5;LRRC40;BRI3;STXBP2;SFXN5;CD55;SLC25A39;SLC25A16;ATXN2;CEP68;KLF12;BPNT1;YARS2;LIPT1;ZKSCAN1;CDK5RAP1;RDH14;NFS1;PRPF18;ATP6V1B2;GADD45GIP1;HOXA7;IFT122;ADHFE1;ASF1A;RILP;GLO1;TSR2;TMEM186;ITFG1;SPTLC1;NDUFV1;POLI;MCAT;SMYD4;TM7SF3;PMPCB;FAHD1;ZFAND1
TCF7L2_MCF7	41/2000	0.0020506761219583032	0.00816249515210854	-0.9223209582617651	4.43470859203501	ARHGEF12;DOLPP1;LRRC40;TMEM30A;ZCCHC3;MDH1;RABEPK;FBXO8;CD55;ADK;CHPT1;TRIM37;PLEKHA7;RPS6KA5;BPNT1;ZKSCAN1;PEX1;CABLES1;OXSM;RFESD;CISD1;NUPL2;SLC30A6;AQP11;MED14;MTMR14;TASP1;ASF1A;NSUN3;FARS2;RHBDD3;SEPHS2;ZDHHC5;NDUFV1;SAT2;ZFYVE20;RBM39;ELL3;PSMB1;PSMC6;TLN1
BHLHE40_A549	41/2000	0.0020506761219583032	0.00816249515210854	-0.9106717895830375	4.378696996541203	EI24;LRRC56;TMEM30A;SLC7A6OS;CD55;UBE2E1;C1D;SLC25A40;ATXN2;ACBD4;NAGLU;RQCD1;MAT2B;OXSM;RFESD;PAICS;CISD1;NUPL2;ATP6V1B2;OSGEPL1;AQP11;MTMR14;PTTG1IP;ZBTB44;ARSK;RHBDD3;RAB11FIP2;ALDH6A1;TCN2;ASB9;TSR2;WDR89;SEPHS2;NAP1L1;WDR34;ZDHHC5;GPHN;PCSK7;ALDH1A3;PGM2;ENTPD5
BHLHE40_K562	41/2000	0.0020506761219583032	0.00816249515210854	-0.9064968339239491	4.358622952287001	MRPL9;KLHDC4;ABHD3;BRI3;FN3K;SLC7A6OS;TM2D2;FECH;CHPT1;UBOX5;SLC25A16;C1D;CDAN1;SCP2;ACO1;RPS6KA5;LIPT1;ZKSCAN1;GSTZ1;PAICS;TFB1M;IFT122;RILP;NSUN3;PARP16;ZBTB44;RAB11FIP2;TGDS;MUT;TSR2;TMEM86A;NME7;WDR89;WDR34;SPTLC1;MCAT;SMYD4;TM7SF3;NAT9;CREBL2;ABHD11
STAT1_GM12878	41/2000	0.0020506761219583032	0.00816249515210854	-0.8945826919954216	4.3013373109884	MRPL9;KLHDC4;ABHD3;GK5;USP34;LRRC40;FBXL6;FBXL3;CD55;TRIM37;UBOX5;ARHGAP18;CDAN1;GORASP1;ACO1;LIPT1;CDK5RAP1;RDH14;LYRM5;TRAP1;PRPF18;CNO;GADD45GIP1;MTMR14;IFT122;ADHFE1;PTTG1IP;FKBPL;RHBDD3;MUT;GLO1;TOMM70A;PHF7;ITFG1;NME7;NUDT6;SAT2;AFMID;MCAT;SMYD4;ZFAND1
JUNB_K562	41/2000	0.0020506761219583032	0.00816249515210854	-0.8919425906817094	4.288643161652547	MRPL9;LRRC40;LRRC61;LRRC8A;FBXL6;SFXN5;SAC3D1;METTL7A;SLC25A16;ATXN2;HIBCH;GORASP1;BPNT1;TOR1A;ENY2;NUPL2;GADD45GIP1;SLC30A6;NOL7;RILP;PSMC3IP;KLF1;GLO1;NME7;NAP1L1;TLCD1;WDR24;CRADD;SPTLC1;ZFYVE20;POLI;PGM2;AGBL3;MCAT;DNAJC18;PMPCB;FAHD1;CREBL2;COQ10A;TLN1;TIMM44
UBF_K562	41/2000	0.0020506761219583032	0.00816249515210854	-0.8807221888006492	4.234693164981321	ARHGEF12;LRRC40;FN3K;RNF167;TMEM30A;LRRC8A;SLC7A6OS;TFAM;FBXL6;SAC3D1;CD55;DMXL1;METTL7A;TRIM37;SLC25A16;UBE2E1;ARHGAP18;SLC9A6;YME1L1;NAGLU;ZKSCAN1;TOR1A;OXSM;NFS1;PRPF18;TFB1M;SLC30A6;NOL7;MED14;IFT122;PSMC3IP;SCRN3;HYI;ALDH6A1;RWDD3;DHTKD1;WDR24;NDUFV1;TM7SF3;SBK1;CREBL2
E2F1_HELAS3	41/2000	0.0020506761219583032	0.00816249515210854	-0.8801013494120382	4.23170804169394	ABHD3;LRRC40;RNF167;LRRC8A;ZCCHC3;FBXL6;FBXL3;CD55;NSMCE4A;FECH;LYPLA1;TRIM37;SLC25A39;SLC25A40;ZC3H12C;TMBIM4;ATXN2;CLCC1;RQCD1;RPS6KA5;RFESD;PAICS;TFB1M;MED14;IFT122;PSMC3IP;PARP16;NAP1L1;WDR34;CPT1A;COL4A4;SMYD4;TM7SF3;ATAD3A;RBM39;ELL3;SBK1;ENTPD5;ABHD11;IPP;TPMT
YY1_NT2D1	41/2000	0.0020506761219583032	0.00816249515210854	-0.8774107642513498	4.218771155653538	DOLPP1;LRRC8A;ZCCHC3;STXBP2;ATPAF1;SLC7A6OS;ADH5;TMED4;FBXL3;SFXN5;FBXO3;TM2D2;POLRMT;YME1L1;APOOL;RPS6KB1;TOR1A;SF1;ATP6V1B2;GADD45GIP1;IFT122;FARS2;GLO1;TSR2;ITFG1;NME7;RWDD3;WDR34;CRADD;SPTLC1;INTU;ZFYVE20;AFMID;MRPL35;RBM39;PMPCB;FAHD1;PSMB1;CREBL2;PSMC6;TIMM44
BRCA1_GM12878	41/2000	0.0020506761219583032	0.00816249515210854	-0.8714943517208791	4.190323829104274	LRRC40;PKIG;ZCCHC3;SLC7A6OS;CD55;TRIM37;UBOX5;SLC25A16;C1D;GORASP1;NLRX1;YARS2;LIPT1;CDK5RAP1;TOR1A;LYRM2;ENY2;TRAP1;PAICS;IFT122;ADHFE1;NSUN3;FKBPL;VPS13B;PARP16;FARS2;ARSK;TGDS;TOMM70A;TMEM86A;RWDD3;ZDHHC5;TLCD1;WDR24;H2AFJ;AGBL3;DNAJC19;PMPCB;ANKRD42;ABHD11;NDUFB6
IRF3_GM12878	41/2000	0.0020506761219583032	0.00816249515210854	-0.8672325446808542	4.169832185573141	DOLPP1;SLC33A1;CAT;ATPAF1;MDH1;FBXO9;TM2D2;POLRMT;COX15;CEP68;BPNT1;LIPT1;CDK5RAP1;NR3C1;SF1;PAICS;NUPL2;TFB1M;IFT122;TASP1;PSMC3IP;FKBPL;RHBDD3;PRKACA;MUT;GLO1;TOMM70A;SEPHS2;DHTKD1;NUDT6;SAT2;AFMID;H2AFJ;MTFR1;DNAJC18;ATAD3A;RBM39;PMPCB;FAHD1;TLN1;TIMM44
ELF1_GM12878	16/541	0.002095781414476469	0.008261041303664528	-0.8663673092313519	4.155274902914119	EXOSC4;LRRC40;DHRS1;TOR1A;OXSM;ARSG;DNAJC18;GSTZ1;TGDS;PMPCB;NAT9;GADD45GIP1;SLC30A6;CREBL2;UBOX5;SLC25A16
