Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
valproic acid-989	2/100	0.508491689981751	0.8178618731324188	-0.29205135202841886	0.058720375171683256	LRRC61;SLC25A40
altretamine-6467	2/100	0.508491689981751	0.8178618731324188	-0.29135487088836703	0.05858033940893197	LRRC61;ATXN2
miconazole-1977	3/100	0.2449252845154871	0.8178618731324188	-0.2882056000016596	0.057947141285724084	GORASP1;PCSK7;ATXN2
glycocholic acid-3315	2/100	0.508491689981751	0.8178618731324188	-0.2857126611208801	0.057445906467454164	TLN1;HYI
nicergoline-1374	3/100	0.2449252845154871	0.8178618731324188	-0.28425383480669425	0.05715259219965724	DMXL1;RWDD3;TMBIM4
mepenzolate bromide-6024	3/100	0.2449252845154871	0.8178618731324188	-0.284056582785584	0.057112932350105027	FBXL6;OVOL1;HYI
4-hydroxyphenazone-4095	2/100	0.508491689981751	0.8178618731324188	-0.2836641443936053	0.05703402797438922	LIFR;KLF1
pirenperone-5274	3/100	0.2449252845154871	0.8178618731324188	-0.2834402325508874	0.0569890078526933	ZBTB44;NLRX1;HYI
thioridazine-5921	2/100	0.508491689981751	0.8178618731324188	-0.28013525960214	0.056324503990153985	RNF167;SCRN3
cephaeline-3290	2/100	0.508491689981751	0.8178618731324188	-0.2800608935780163	0.056309551822303225	TMEM30A;ZBTB44
probucol-5261	2/100	0.508491689981751	0.8178618731324188	-0.2798021951412204	0.05625753744483339	HYI;VLDLR
delsoline-7212	3/100	0.2449252845154871	0.8178618731324188	-0.2737674336863987	0.05504417734826975	NUPL2;RWDD3;PCSK7
trichostatin A-6340	3/100	0.2449252845154871	0.8178618731324188	-0.27329477621925696	0.05494914397963272	RBM39;NLRX1;IPP
pimethixene-7426	3/100	0.2449252845154871	0.8178618731324188	-0.27219215971441907	0.05472744990294078	ABHD14A;METTL8;ZFP106
theobromine-2995	2/100	0.508491689981751	0.8178618731324188	-0.271955165846537	0.05467979948550985	ENTPD5;FKBPL
dimenhydrinate-2400	3/100	0.2449252845154871	0.8178618731324188	-0.2716257847796908	0.05461357353009028	CRADD;GSTZ1;GPHN
mebendazole-3671	3/100	0.2449252845154871	0.8178618731324188	-0.2691107853522	0.05410790317823909	LRRC61;FBXO3;SMO
metacycline-7321	2/100	0.508491689981751	0.8178618731324188	-0.26697171210283854	0.0536778172264028	MGAT1;TLN1
tretinoin-1636	2/100	0.508491689981751	0.8178618731324188	-0.2660623982855477	0.0534949889390853	OSGEPL1;SLC25A40
beta-escin-3807	2/100	0.508491689981751	0.8178618731324188	-0.265773021320346	0.0534368062809854	HOXA7;ATXN2
estrone-3071	3/100	0.2449252845154871	0.8178618731324188	-0.26475469194159007	0.05323205912691957	PKIG;METTL8;IPP
nadide-7227	2/100	0.508491689981751	0.8178618731324188	-0.26456989348304905	0.05319490321327182	ABHD14A;NAT9
letrozole-2916	2/100	0.508491689981751	0.8178618731324188	-0.26451429593090453	0.053183724668478656	TLN1;METTL8
alprostadil-4179	2/100	0.508491689981751	0.8178618731324188	-0.26241508985565154	0.052761654483062984	OVOL1;TMLHE
moxisylyte-7015	2/100	0.508491689981751	0.8178618731324188	-0.2614554987196011	0.05256871734673765	ENTPD5;GPHN
brinzolamide-1615	2/100	0.508491689981751	0.8178618731324188	-0.2535786860598433	0.050984991089948965	NDUFB6;ABHD3
colchicine-644	2/100	0.508491689981751	0.8178618731324188	-0.25246139716259847	0.05076034695539626	METTL8;PCSK7
kawain-7369	2/100	0.508491689981751	0.8178618731324188	-0.2520169595221505	0.050670987516358346	PARP16;LRRC61
cyproterone-4470	2/100	0.508491689981751	0.8178618731324188	-0.24944168966593988	0.050153199082664336	ENTPD5;FKBPL
thiocolchicoside-2875	2/100	0.508491689981751	0.8178618731324188	-0.24671240051190516	0.04960444324926785	RWDD3;NLRX1
N-acetyl-L-aspartic acid-1329	2/100	0.508491689981751	0.8178618731324188	-0.24459372969427973	0.04917845944740496	PCMTD2;KLHDC4
practolol-4603	2/100	0.508491689981751	0.8178618731324188	-0.2445716289567479	0.04917401583298433	FBXO3;GPHN
sodium phenylbutyrate-434	2/100	0.508491689981751	0.8178618731324188	-0.2442074613851807	0.049100795639757125	LYRM2;FKBPL
bambuterol-3199	2/100	0.508491689981751	0.8178618731324188	-0.24404835419267074	0.04906880525871007	PARP16;ZBTB44
15-delta prostaglandin J2-564	2/100	0.508491689981751	0.8178618731324188	-0.2435336669252284	0.04896532130210314	RNF167;DDT
memantine-4135	2/100	0.508491689981751	0.8178618731324188	-0.24339465325284898	0.04893737096070113	LRRC61;KLF1
hydrastine hydrochloride-7309	2/100	0.508491689981751	0.8178618731324188	-0.24264568971746686	0.048786782992242525	HSD3B2;PCSK7
LY-294002-5965	2/100	0.508491689981751	0.8178618731324188	-0.24185451747106607	0.04862770846370017	TM7SF3;HPN
bromopride-3617	2/100	0.508491689981751	0.8178618731324188	-0.24069854627907186	0.0483952867967224	MOBKL2B;SLC25A40
troglitazone-1232	3/100	0.2449252845154871	0.8178618731324188	-0.2390684402960165	0.0480675347276777	ACBD4;ESM1;ZBTB44
astemizole-2049	2/100	0.508491689981751	0.8178618731324188	-0.23887788263019205	0.048029220857355455	MOBKL2B;NUPL2
fulvestrant-1630	3/100	0.2449252845154871	0.8178618731324188	-0.23837577447468467	0.04792826607983645	FBXL6;ATAD3A;METTL8
methylprednisolone-7137	2/100	0.508491689981751	0.8178618731324188	-0.23748541957524574	0.04774924970696955	DMXL1;TM7SF3
ethosuximide-7308	3/100	0.2449252845154871	0.8178618731324188	-0.23681853704953063	0.0476151650953646	ACBD4;PARP16;HSD3B2
niridazole-4621	2/100	0.508491689981751	0.8178618731324188	-0.23534186608931482	0.047318262950632996	RWDD3;SCRN3
leflunomide-7238	3/100	0.2449252845154871	0.8178618731324188	-0.23389542298541646	0.04702743847358301	PARP16;TFB1M;NLRX1
betahistine-2833	2/100	0.508491689981751	0.8178618731324188	-0.2334382516724882	0.04693551877923328	ASB9;HYI
syrosingopine-6213	2/100	0.508491689981751	0.8178618731324188	-0.2328145183236249	0.04681010981948027	TMEM80;OSGEPL1
harmine-1758	2/100	0.508491689981751	0.8178618731324188	-0.2310322559914697	0.04645176491858651	ABHD11;ABHD3
maprotiline-1621	2/100	0.508491689981751	0.8178618731324188	-0.2300294742818361	0.046250143807107263	RNF167;ABHD3
oxybenzone-6309	2/100	0.508491689981751	0.8178618731324188	-0.22968630571902943	0.046181145712713326	TLN1;DOLPP1
mebendazole-2300	3/100	0.2449252845154871	0.8178618731324188	-0.22794233066847908	0.045830498922184486	NUPL2;OSGEPL1;HPN
fusaric acid-4105	2/100	0.508491689981751	0.8178618731324188	-0.22728237727476128	0.04569780749444145	LYRM2;SLC25A40
lobeline-2763	2/100	0.508491689981751	0.8178618731324188	-0.2250719578055377	0.045253376542082877	NME7;STXBP2
ceforanide-5351	2/100	0.508491689981751	0.8178618731324188	-0.22137953294622492	0.04451097089483561	ENTPD5;ABHD14A
lithocholic acid-4551	2/100	0.508491689981751	0.8178618731324188	-0.21991661950027158	0.04421683486090374	H2AFJ;HOXA7
moracizine-6000	2/100	0.508491689981751	0.8178618731324188	-0.2191446842817593	0.04406162816412095	TLN1;HYI
cefotetan-1319	2/100	0.508491689981751	0.8178618731324188	-0.2172792766689287	0.043686565922112	KLHDC4;NLRX1
captopril-1488	2/100	0.508491689981751	0.8178618731324188	-0.21631185125565194	0.043492053611781364	TLN1;PCSK7
dinoprostone-6547	2/100	0.508491689981751	0.8178618731324188	-0.21611132981723905	0.043451736407249385	KLHDC4;SLC25A40
mimosine-2638	2/100	0.508491689981751	0.8178618731324188	-0.2136521197290255	0.042957283161260525	FBXL6;NEO1
ipratropium bromide-2762	2/100	0.508491689981751	0.8178618731324188	-0.2099527794260048	0.04221348708234367	ASB9;RDH14
enilconazole-6518	2/100	0.508491689981751	0.8178618731324188	-0.20937918495099475	0.04209815913561423	PARP16;UBOX5
quinisocaine-4791	3/100	0.2449252845154871	0.8178618731324188	-0.20870456268517054	0.04196251835780843	PARP16;ASB9;HPN
iopanoic acid-6348	2/100	0.508491689981751	0.8178618731324188	-0.20777783553288878	0.04177618891373698	ZBTB44;TLN1
oxprenolol-5871	2/100	0.508491689981751	0.8178618731324188	-0.2053076988239115	0.04127953874153584	SLC25A40;FKBPL
bumetanide-7440	2/100	0.508491689981751	0.8178618731324188	-0.20419341452998682	0.041055498717982704	ABHD14A;PCSK7
hymecromone-3383	2/100	0.508491689981751	0.8178618731324188	-0.20353204274352946	0.04092252210561981	TLN1;NLRX1
flucytosine-3073	2/100	0.508491689981751	0.8178618731324188	-0.20042631727788154	0.0402980793038438	KLF1;IPP
vinpocetine-5859	3/100	0.2449252845154871	0.8178618731324188	-0.1991914445657053	0.04004979355394182	LYRM2;MGAT1;IPP
nystatin-4807	3/100	0.2449252845154871	0.8178618731324188	-0.19901426361335994	0.04001416922992231	RWDD3;OSGEPL1;TGDS
oxamniquine-4124	2/100	0.508491689981751	0.8178618731324188	-0.1971571196923259	0.039640768500791915	ZBTB44;RHBDD3
naproxen-2533	2/100	0.508491689981751	0.8178618731324188	-0.19515965968204185	0.03923915556395846	PKIG;KLF1
nocodazole-621	3/100	0.2449252845154871	0.8178618731324188	-0.19501617813226618	0.039210306903014	TLN1;DHRS1;PMPCB
trichostatin A-6784	2/100	0.508491689981751	0.8178618731324188	-0.19303978884403045	0.03881293048381767	METTL8;DOLPP1
diflorasone-2142	2/100	0.508491689981751	0.8178618731324188	-0.19155890473733095	0.03851518123620345	FKBPL;UNC119B
cinchocaine-1889	2/100	0.508491689981751	0.8178618731324188	-0.1902230813214928	0.03824659815450793	MOBKL2B;ZFP106
chrysin-6485	2/100	0.508491689981751	0.8178618731324188	-0.18970133998542	0.03814169589405276	PARP16;RPS6KA5
mesalazine-6162	2/100	0.508491689981751	0.8178618731324188	-0.1883573085777576	0.037871462498616254	ZBTB44;NLRX1
trichostatin A-2721	2/100	0.508491689981751	0.8178618731324188	-0.18462119404057042	0.037120272525399955	GSTZ1;RHBDD3
copper sulfate-438	2/100	0.508491689981751	0.8178618731324188	-0.18000368508878795	0.03619186779067068	NUPL2;SMO
leflunomide-5884	2/100	0.508491689981751	0.8178618731324188	-0.17861563795977461	0.03591278451437169	MGAT1;SLC25A40
lactobionic acid-1309	2/100	0.508491689981751	0.8178618731324188	-0.1767510522650005	0.03553788752869968	OSGEPL1;SLC25A40
gentamicin-5883	2/100	0.508491689981751	0.8178618731324188	-0.17366173184880365	0.03491674315595605	HOXA7;ENTPD5
atropine methonitrate-7253	2/100	0.508491689981751	0.8178618731324188	-0.1714766452785117	0.03447740568225839	TFB1M;PCSK7
chlorpromazine-419	3/100	0.2449252845154871	0.8178618731324188	-0.1713417973452079	0.03445029291191945	ASCC1;LYRM2;C1D
ipratropium bromide-1769	2/100	0.508491689981751	0.8178618731324188	-0.16924838478629206	0.03402938758141891	ABHD3;SLC25A40
pempidine-3832	2/100	0.508491689981751	0.8178618731324188	-0.16843156378484841	0.03386515606761234	ENTPD5;TLN1
exisulind-309	2/100	0.508491689981751	0.8178618731324188	-0.16698469988006948	0.03357424698357318	TLN1;SLC25A40
5194442-6599	3/100	0.2449252845154871	0.8178618731324188	-0.1669090442087965	0.03355903551692473	ZBTB44;TMLHE;SLC25A40
H-89-6878	2/100	0.508491689981751	0.8178618731324188	-0.1669069776627326	0.033558620013420505	NLRX1;NSUN3
ellipticine-1765	2/100	0.508491689981751	0.8178618731324188	-0.1663530409524215	0.03344724449255776	ABHD11;TOR1A
aciclovir-1960	2/100	0.508491689981751	0.8178618731324188	-0.16564626942761213	0.03330513972636092	METTL8;ABHD3
methyldopate-6640	2/100	0.508491689981751	0.8178618731324188	-0.16546554583203396	0.03326880311205997	LIFR;PLSCR2
mebeverine-1576	3/100	0.2449252845154871	0.8178618731324188	-0.16441873753989164	0.03305832993595414	PSMC6;ABHD11;NSUN3
imidurea-5481	2/100	0.508491689981751	0.8178618731324188	-0.1642407046870647	0.033022534327276844	ASB9;PCSK7
riluzole-2334	3/100	0.2449252845154871	0.8178618731324188	-0.1619457758801939	0.032561111774031336	NUDT6;RWDD3;KLF1
dapsone-5078	2/100	0.508491689981751	0.8178618731324188	-0.16056636127316015	0.03228376416827726	H2AFJ;ENTPD5
LM-1685-253	2/100	0.508491689981751	0.8178618731324188	-0.1598466450348943	0.0321390567144867	ACBD4;ZBTB44
alverine-6345	2/100	0.508491689981751	0.8178618731324188	-0.1575593805632949	0.03167917516640844	TLN1;PCSK7
isoniazid-5840	2/100	0.508491689981751	0.8178618731324188	-0.1551968783905791	0.031204166189520398	ENTPD5;DOLPP1
trichostatin A-4436	2/100	0.508491689981751	0.8178618731324188	-0.15316598484137833	0.030795831044640752	ENTPD5;METTL8
oxaprozin-3876	2/100	0.508491689981751	0.8178618731324188	-0.15289486398629173	0.03074131899319165	ACBD4;RHBDD3
deptropine-3144	2/100	0.508491689981751	0.8178618731324188	-0.15261249988480224	0.030684546354204294	OSGEPL1;SLC25A40
lynestrenol-1537	2/100	0.508491689981751	0.8178618731324188	-0.15174548894221915	0.03051022355969287	LRRC61;RHBDD3
pyrazinamide-4962	2/100	0.508491689981751	0.8178618731324188	-0.1476566202393965	0.029688108193371483	GSTZ1;PCSK7
iopamidol-2732	2/100	0.508491689981751	0.8178618731324188	-0.14703821423348143	0.02956377035886551	ENTPD5;KLF1
sparteine-4568	2/100	0.508491689981751	0.8178618731324188	-0.14687795190994524	0.029531547725076726	ENTPD5;SLC25A40
tretinoin-447	2/100	0.508491689981751	0.8178618731324188	-0.14252410527437784	0.02865615541442716	OSGEPL1;PCSK7
flunarizine-7013	2/100	0.508491689981751	0.8178618731324188	-0.14217209667444206	0.028585379926115508	LRRC61;GPHN
pancuronium bromide-2909	2/100	0.508491689981751	0.8178618731324188	-0.14028506247410372	0.02820596940315076	CRADD;FBXL6
verapamil-1509	2/100	0.508491689981751	0.8178618731324188	-0.13974919078003206	0.028098226067257176	NLRX1;PCSK7
probucol-3223	2/100	0.508491689981751	0.8178618731324188	-0.13929771262025384	0.028007451048617925	LRRC61;ABHD14A
melatonin-5393	2/100	0.508491689981751	0.8178618731324188	-0.13758351745504813	0.02766279185591345	UBOX5;PCSK7
gossypol-4296	2/100	0.508491689981751	0.8178618731324188	-0.13717099726222914	0.02757984979685437	ACBD4;LRRC61
levomepromazine-3440	2/100	0.508491689981751	0.8178618731324188	-0.13495417263147885	0.027134131011088164	TLN1;ATAD3A
cloperastine-4732	3/100	0.2449252845154871	0.8178618731324188	-0.131485571651603	0.02643672779947982	ENTPD5;ZBTB44;METTL8
BCB000039-7536	2/100	0.508491689981751	0.8178618731324188	-0.12868359072526936	0.025873356426344724	ACBD4;ENTPD5
rosiglitazone-1013	2/100	0.508491689981751	0.8178618731324188	-0.12718572948412063	0.025572193725249548	ATAD3A;SLC25A40
MS-275-7084	2/100	0.508491689981751	0.8178618731324188	-0.12666839707481772	0.025468177931616855	DOLPP1;FKBPL
trichostatin A-7047	3/100	0.2449252845154871	0.8178618731324188	-0.12658327260604693	0.02545106265134921	YARS2;METTL8;IPP
adenosine phosphate-6760	2/100	0.508491689981751	0.8178618731324188	-0.1251324520906888	0.02515935804400223	H2AFJ;HOXA7
staurosporine-425	3/100	0.2449252845154871	0.8178618731324188	-0.12452084598470177	0.02503638740972365	OVOL1;ENTPD5;TLN1
flumetasone-3712	2/100	0.508491689981751	0.8178618731324188	-0.12359411906076702	0.024850058011564067	HOXA7;VLDLR
acetohexamide-7482	3/100	0.2449252845154871	0.8178618731324188	-0.12253193742749985	0.024636493843575382	PARP16;RWDD3;HPN
16-phenyltetranorprostaglandin E2-7505	3/100	0.2449252845154871	0.8178618731324188	-0.12222808019318941	0.024575399756273906	NUPL2;OVOL1;OSGEPL1
niridazole-3301	2/100	0.508491689981751	0.8178618731324188	-0.12132960407933038	0.02439475051728848	TLN1;HPN
sirolimus-6981	2/100	0.508491689981751	0.8178618731324188	-0.12086424496844152	0.024301184569412656	ATAD3A;RAB11FIP2
labetalol-4473	3/100	0.2449252845154871	0.8178618731324188	-0.11991901695737481	0.024111135309078397	ACBD4;LRRC61;ENTPD5
LY-294002-1641	2/100	0.508491689981751	0.8178618731324188	-0.11968182164997039	0.024063444389851307	CRADD;ABHD14A
rilmenidine-6512	2/100	0.508491689981751	0.8178618731324188	-0.11629543496611507	0.02338257133389289	LRRC61;VLDLR
captopril-4585	3/100	0.2449252845154871	0.8178618731324188	-0.11624497256839038	0.023372425272572248	METTL8;IPP;SCRN3
spiramycin-3419	2/100	0.508491689981751	0.8178618731324188	-0.11133647294925997	0.022385513425859226	ABHD14A;ATXN2
prednisolone-5526	2/100	0.508491689981751	0.8178618731324188	-0.11128600224375444	0.022375365694161084	ATAD3A;NLRX1
ciclosporin-3267	2/100	0.508491689981751	0.8178618731324188	-0.11096303325957341	0.022310428963725804	OVOL1;HYI
5194442-6594	3/100	0.2449252845154871	0.8178618731324188	-0.11053472429540329	0.022224312385628206	PARP16;LRRC61;SLC25A40
quercetin-283	2/100	0.508491689981751	0.8178618731324188	-0.11006831786919843	0.022130535862633142	ACBD4;CLDN10
CAY-10397-7071	2/100	0.508491689981751	0.8178618731324188	-0.10935604982765829	0.02198732595680135	METTL8;SLC25A40
tanespimycin-6978	2/100	0.508491689981751	0.8178618731324188	-0.10898383991497478	0.0219124887558653	PMS1;OSGEPL1
amprolium-4241	2/100	0.508491689981751	0.8178618731324188	-0.10814130984347319	0.02174308812974807	ENTPD5;TLN1
milrinone-7210	3/100	0.2449252845154871	0.8178618731324188	-0.10695888433061698	0.021505347508979672	POLI;FBXL6;PCSK7
xamoterol-5363	2/100	0.508491689981751	0.8178618731324188	-0.10426777619351396	0.020964268420179965	TLN1;PCSK7
diloxanide-3062	2/100	0.508491689981751	0.8178618731324188	-0.10284828114408716	0.02067886216789671	PARP16;OSGEPL1
dicycloverine-4405	2/100	0.508491689981751	0.8178618731324188	-0.10275205171986422	0.02065951410512049	ACBD4;FBXL6
aceclofenac-7269	2/100	0.508491689981751	0.8178618731324188	-0.10191245740267603	0.020490703747096512	NUPL2;FBXL6
0173570-0000-7391	2/100	0.508491689981751	0.8178618731324188	-0.10136022824522783	0.020379671549913103	LRRC61;TMEM186
benzocaine-2822	3/100	0.2449252845154871	0.8178618731324188	-0.09849433612316276	0.019803450075708603	ENTPD5;RHBDD3;ALDH1A3
pizotifen-5072	2/100	0.508491689981751	0.8178618731324188	-0.09558550393617221	0.019218594994075796	MOBKL2B;SLC25A40
oxamniquine-7344	2/100	0.508491689981751	0.8178618731324188	-0.09307264493371732	0.01871335499996909	TM7SF3;HYI
mepenzolate bromide-4304	2/100	0.508491689981751	0.8178618731324188	-0.09202971753379222	0.018503662123099715	LRRC61;ENTPD5
diflorasone-2798	2/100	0.508491689981751	0.8178618731324188	-0.09162218228524513	0.01842172234598805	ENTPD5;TMLHE
trioxysalen-6216	3/100	0.2449252845154871	0.8178618731324188	-0.08605761607104391	0.017302900558325948	TFB1M;PCSK7;FKBPL
lovastatin-4978	2/100	0.508491689981751	0.8178618731324188	-0.08118601918743171	0.016323408442627488	FBXL6;PCSK7
tanespimycin-5215	3/100	0.2449252845154871	0.8178618731324188	-0.08068790624413241	0.016223256949729897	PMS1;NUPL2;OSGEPL1
piribedil-3512	3/100	0.2449252845154871	0.8178618731324188	-0.0783725911377992	0.015757735490095213	FBXL6;ABHD14A;PCSK7
disulfiram-2215	2/100	0.508491689981751	0.8178618731324188	-0.07555576103915182	0.015191378515410268	ZBTB44;TMLHE
viomycin-7036	3/100	0.2449252845154871	0.8178618731324188	-0.07381476644684562	0.014841330981228185	NUPL2;ASB9;ATAD3A
fulvestrant-5964	2/100	0.508491689981751	0.8178618731324188	-0.07362068265998276	0.014802308142606916	FBXL6;METTL8
noretynodrel-1696	2/100	0.508491689981751	0.8178618731324188	-0.0735346078687225	0.014785001788773858	ASB9;ALDH1A3
ticlopidine-1895	2/100	0.508491689981751	0.8178618731324188	-0.07229391502862573	0.01453554583338347	GSTZ1;ALDH1A3
tetraethylenepentamine-405	2/100	0.508491689981751	0.8178618731324188	-0.07081634935219311	0.01423846379538461	PCSK7;ATXN2
resveratrol-841	2/100	0.508491689981751	0.8178618731324188	-0.07026521737663972	0.014127652199585334	PARP16;ALDH1A3
epirizole-5995	2/100	0.508491689981751	0.8178618731324188	-0.06690248411410832	0.01345153494347029	PARP16;HPN
papaverine-6245	3/100	0.2449252845154871	0.8178618731324188	-0.06415151980815648	0.012898421064669681	MGAT1;ENTPD5;PCSK7
chloropyramine-3011	2/100	0.508491689981751	0.8178618731324188	-0.06307661968503707	0.01268229969401594	PKIG;ENTPD5
tetraethylenepentamine-406	2/100	0.508491689981751	0.8178618731324188	-0.06291194986641226	0.012649190881261116	PCSK7;ATXN2
mestranol-4792	2/100	0.508491689981751	0.8178618731324188	-0.061084327269148524	0.012281725763095426	PCMTD2;TGDS
monorden-1644	2/100	0.508491689981751	0.8178618731324188	-0.0606384625426358	0.012192079391541908	STXBP2;PCSK7
PNU-0230031-3632	2/100	0.508491689981751	0.8178618731324188	-0.060294937936798104	0.012123009710489612	MOBKL2B;OVOL1
valproic acid-6929	2/100	0.508491689981751	0.8178618731324188	-0.056843539817984845	0.011429065337365001	CRADD;ASB9
diclofenac-5861	2/100	0.508491689981751	0.8178618731324188	-0.056437496097454076	0.011347425449584742	PKIG;TM7SF3
benzathine benzylpenicillin-7359	2/100	0.508491689981751	0.8178618731324188	-0.05446274749634816	0.010950378909922046	PCSK7;ATXN2
5155877-6549	2/100	0.508491689981751	0.8178618731324188	-0.054323350954510734	0.01092235158809156	GPHN;HPN
estradiol-782	2/100	0.508491689981751	0.8178618731324188	-0.05416027052620209	0.010889562341039861	TMEM186;SLC25A40
morantel-7010	2/100	0.508491689981751	0.8178618731324188	-0.05374442716282783	0.010805952119274428	LRRC61;SLC25A40
simvastatin-3340	2/100	0.508491689981751	0.8178618731324188	-0.05340214847095848	0.010737132943947049	NLRX1;VLDLR
chlorzoxazone-1416	2/100	0.508491689981751	0.8178618731324188	-0.05277480703301177	0.010610998535251041	DMXL1;SAC3D1
H-89-6873	2/100	0.508491689981751	0.8178618731324188	-0.05238957560611559	0.01053354320502177	H2AFJ;METTL8
convolamine-5876	2/100	0.508491689981751	0.8178618731324188	-0.05227343783775134	0.010510192334421154	IPP;SCRN3
15-delta prostaglandin J2-4455	2/100	0.508491689981751	0.8178618731324188	-0.05162321284574039	0.010379456916790996	ACBD4;PLSCR2
LY-294002-5576	2/100	0.508491689981751	0.8178618731324188	-0.0503852395768963	0.010130547763335112	ACBD4;NLRX1
tanespimycin-1218	2/100	0.508491689981751	0.8178618731324188	-0.0467342217721191	0.00939646749366339	ACBD4;ZBTB44
difenidol-7406	3/100	0.2449252845154871	0.8178618731324188	-0.0453983479961635	0.009127874286471207	ASB9;RWDD3;ATAD3A
cephaeline-5612	2/100	0.508491689981751	0.8178618731324188	-0.04460701109804332	0.008968766652755164	ZBTB44;HPN
SB-203580-6915	2/100	0.508491689981751	0.8178618731324188	-0.04054569941524941	0.008152191950921246	ABHD14A;TLN1
mebendazole-4694	2/100	0.508491689981751	0.8178618731324188	-0.040539565777345764	0.008150958710546333	FBXO3;NLRX1
alprenolol-6789	2/100	0.508491689981751	0.8178618731324188	-0.04033206794669148	0.008109238819921948	ENTPD5;ABHD3
buflomedil-3274	3/100	0.2449252845154871	0.8178618731324188	-0.03919836929900921	0.007881295311148	YARS2;OVOL1;RWDD3
prochlorperazine-5212	2/100	0.508491689981751	0.8178618731324188	-0.0370601626166034	0.007451383592837407	LRRC61;TM7SF3
fulvestrant-7096	3/100	0.2449252845154871	0.8178618731324188	-0.036175166568653286	0.0072734446803819335	MTMR14;HYI;ATXN2
sirolimus-6967	2/100	0.508491689981751	0.8178618731324188	-0.035471598807879264	0.007131984068799723	ATAD3A;TGDS
trimethobenzamide-2002	2/100	0.508491689981751	0.8178618731324188	-0.03505859483464501	0.007048944739971855	NUPL2;ATXN2
isotretinoin-7315	3/100	0.2449252845154871	0.8178618731324188	-0.034624432619486	0.006961651296601576	FBXL6;TM7SF3;IPP
nipecotic acid-5999	2/100	0.508491689981751	0.8178618731324188	-0.03353990211654191	0.006743593624292584	POLI;NUPL2
anisomycin-1304	2/100	0.508491689981751	0.8178618731324188	-0.03323939755355491	0.006683173631175474	SAC3D1;OXSM
chlorpromazine-1217	2/100	0.508491689981751	0.8178618731324188	-0.0325179744172659	0.00653812298536884	PARP16;FBXL6
fendiline-7188	2/100	0.508491689981751	0.8178618731324188	-0.030616311556748356	0.006155771197424435	PARP16;TM7SF3
sulfadimidine-3940	2/100	0.508491689981751	0.8178618731324188	-0.029951896836070115	0.006022182767181459	OVOL1;RHBDD3
monorden-325	2/100	0.508491689981751	0.8178618731324188	-0.029525127538314013	0.0059363757572089264	DHTKD1;PCSK7
etamivan-1730	2/100	0.508491689981751	0.8178618731324188	-0.027555395726965838	0.005540337902404853	RPS6KB1;TMBIM4
5155877-6569	2/100	0.508491689981751	0.8178618731324188	-0.027183684720360993	0.0054656010124309404	ACBD4;ENTPD5
fludroxycortide-7378	2/100	0.508491689981751	0.8178618731324188	-0.026883272240526147	0.0054051995337196165	TM7SF3;SLC25A40
lobeline-1770	2/100	0.508491689981751	0.8178618731324188	-0.02590365240216818	0.005208235390138436	OSGEPL1;SLC25A40
fenbufen-4743	3/100	0.2449252845154871	0.8178618731324188	-0.025361071776207587	0.005099143144216586	ACBD4;UBOX5;RHBDD3
NU-1025-608	3/100	0.2449252845154871	0.8178618731324188	-0.024334131458971942	0.004892664659223521	DHTKD1;ABHD3;NLRX1
valproic acid-6969	2/100	0.508491689981751	0.8178618731324188	-0.022301461106670473	0.0044839722670859715	ENTPD5;TGDS
meptazinol-4774	2/100	0.508491689981751	0.8178618731324188	-0.01982620756653516	0.003986293295520591	LRRC61;RHBDD3
ikarugamycin-866	2/100	0.508491689981751	0.8178618731324188	-0.018676739434031593	0.003755179145492839	ENTPD5;UNC119B
BCB000039-7531	2/100	0.508491689981751	0.8178618731324188	-0.017715514255759936	0.003561913465671273	RHBDD3;SLC25A40
ioxaglic acid-2966	2/100	0.508491689981751	0.8178618731324188	-0.01664987217055214	0.0033476535329316106	PKIG;FKBPL
sirolimus-6167	2/100	0.508491689981751	0.8178618731324188	-0.016597348847879976	0.003337093098298619	MOBKL2B;PARP16
fulvestrant-523	3/100	0.2449252845154871	0.8178618731324188	-0.01318149998335016	0.002650296322793738	DMXL1;ENTPD5;PCSK7
carbachol-5342	2/100	0.508491689981751	0.8178618731324188	-0.012962318674941001	0.0026062273309160567	STXBP2;FKBPL
cyproheptadine-1521	2/100	0.508491689981751	0.8178618731324188	-0.011236527328723551	0.0022592365889999846	RHBDD3;HPN
folic acid-1790	2/100	0.508491689981751	0.8178618731324188	-0.010260429160140047	0.0020629805187386187	PARP16;PSMC6
octopamine-5469	2/100	0.508491689981751	0.8178618731324188	-0.010079443130468053	0.00202659113896222	NUPL2;MGAT1
trichostatin A-5822	2/100	0.508491689981751	0.8178618731324188	-0.009601874333731188	0.0019305702894783618	RBM39;NLRX1
iopamidol-3473	2/100	0.508491689981751	0.8178618731324188	-0.009537908885063713	0.001917709280215122	ABHD14A;HYI
bezafibrate-2630	2/100	0.508491689981751	0.8178618731324188	-0.00894812045490409	0.001799125347456882	NUPL2;TM7SF3
trichostatin A-4302	2/100	0.508491689981751	0.8178618731324188	-0.008137101476372505	0.0016360603989128467	IPP;SCRN3
telenzepine-5521	2/100	0.508491689981751	0.8178618731324188	-0.0064870767596238365	0.00130430343310156	PARP16;ATAD3A
15-delta prostaglandin J2-6990	2/100	0.508491689981751	0.8178618731324188	-0.004936893919005841	9.926208562068752E-4	ASB9;SLC25A40
