Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
CASP3	1/193	0.7932413378033107	0.9288210857478526	2.1463359943298963	-0.15848361838695837	GORASP1
PPP2CA	1/184	0.777463811789112	0.9287350511869934	2.1468062831674857	-0.15871720705198378	RPS6KB1
ITGB1	1/129	0.6515118434534769	0.9287350511869934	2.1474499841548833	-0.15876479701093693	TLN1
HGS	1/122	0.6310800946957892	0.9287350511869934	2.148743768767838	-0.15886044880863526	TRAP1
SIN3A	1/183	0.7756386198675824	0.9287350511869934	2.1491413309720726	-0.15888984128954062	KLF1
HNRNPA1	1/130	0.654337480515937	0.9287350511869934	2.1530590492733745	-0.1591794851720253	RBM39
SMAD9	1/129	0.6515118434534769	0.9287350511869934	2.1546832650770797	-0.15929956633539574	MGAT1
MAP3K7	1/168	0.7464089937408052	0.9287350511869934	2.156796491532442	-0.15945580092604944	WDR34
JAK2	1/159	0.7270885214693734	0.9287350511869934	2.1589860950311217	-0.1596176822073679	LIFR
TNIK	1/121	0.6280658210188071	0.9287350511869934	2.1626644062924516	-0.15988962630155268	TFAM
JAK1	1/136	0.6708200665273012	0.9287350511869934	2.1637898152732893	-0.15997282978927782	LIFR
GRIN2B	1/219	0.8328516280365291	0.9288210857478526	2.168198241948356	-0.16009790809639732	KALRN
PRKCZ	1/156	0.720329145149528	0.9287350511869934	2.1781864006783747	-0.16103719495556992	RPS6KB1
CCDC85B	1/136	0.6708200665273012	0.9287350511869934	2.183267251437216	-0.16141283128951125	PSMC6
GFA1	1/124	0.6370360963554341	0.9287350511869934	2.185403498467183	-0.16157076783219235	ACO1
HDAC3	1/164	0.7379956843403136	0.9287350511869934	2.1905396019750976	-0.16195048910015106	OVOL1
NUP116	1/122	0.6310800946957892	0.9287350511869934	2.1920198593894855	-0.16205992716373963	ADH5
PHLDA3	1/129	0.6515118434534769	0.9287350511869934	2.1934395739464714	-0.1621648891861925	SYBL1
PTP4A3	1/137	0.6734902867707292	0.9287350511869934	2.1954407336999884	-0.1623128384862451	ATAD3A
SUMO2	1/162	0.7336857289233654	0.9287350511869934	2.197537800143123	-0.16246787833845086	KALRN
PLCG2	1/121	0.6280658210188071	0.9287350511869934	2.2014800930180467	-0.16275933906287432	KDR
CASP8	1/130	0.654337480515937	0.9287350511869934	2.2015517266493507	-0.1627646350646518	CRADD
CDH1	1/127	0.6457916150839085	0.9287350511869934	2.204469957266226	-0.16298038504483195	MYO6
BTK	1/128	0.6486632831575424	0.9287350511869934	2.2162338014931775	-0.16385010697295188	RPS6KB1
SMURF1	1/131	0.6571403774336193	0.9287350511869934	2.216795038011967	-0.1638916001870608	FBXO3
RPLQ	1/139	0.6787664033755996	0.9287350511869934	2.226991881193794	-0.16464547094068033	HYI
HSPA5	1/121	0.6280658210188071	0.9287350511869934	2.2336077039124977	-0.16513459048187829	PCSK7
HSP60	1/159	0.7270885214693734	0.9287350511869934	2.23408748393803	-0.1651700614725535	ACO1
SAM50	1/137	0.6734902867707292	0.9287350511869934	2.235116093097542	-0.1652461083773096	ADH5
SDHA	1/127	0.6457916150839085	0.9287350511869934	2.244628820595812	-0.16594940124160307	PRPF18
SMURF2	1/124	0.6370360963554341	0.9287350511869934	2.2594833341944605	-0.16704762185376495	ZBTB44
SEC27	1/126	0.6428966531494519	0.9287350511869934	2.259619938416757	-0.1670577212468981	PGM2
FLNA	1/135	0.6681281745300058	0.9287350511869934	2.2616404881591468	-0.16720710408331713	PRKACA
MAPK9	1/222	0.8369069188072987	0.9288210857478526	2.2863512950127705	-0.16882222871655303	RPS6KB1
TUFA	1/154	0.71573085117312	0.9287350511869934	2.3471237005955743	-0.17352703002825282	UBIE
PRKCA	3/547	0.8236664237139055	0.9288210857478526	2.372469749891072	-0.1751811419412592	ACO1;PITPNC1;ENTPD5
RPOC	1/130	0.654337480515937	0.9287350511869934	2.3768108640343675	-0.17572185482602123	ADK
TDH3	1/121	0.6280658210188071	0.9287350511869934	2.391136672088696	-0.1767809872968798	NFS1
TRXA	1/199	0.8031376743133256	0.9288210857478526	2.3969475655786385	-0.17698856296509835	UBIE
RNR1	1/124	0.6370360963554341	0.9287350511869934	2.4261686906206457	-0.17937096673861155	PGM2
GND1	1/123	0.6340701219338164	0.9287350511869934	2.463642423030459	-0.18214146643042514	MDH1
TIG	1/132	0.6599207157986738	0.9287350511869934	2.5363150011059186	-0.18751427939070112	ADK
CLPP	1/131	0.6571403774336193	0.9287350511869934	2.7879889379051455	-0.2061209811922322	ADK
