Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
protein kinase cascade (GO:0007243)	2/142	0.617032462866478	0.8686379331615467	0.6803675894850637	-0.09581541121063754	PRKACA;RPS6KA5
gamete generation (GO:0007276)	1/104	0.7834871797077037	0.9346164512983343	1.4268013926452736	-0.0964789495283076	ELL3
regulation of growth (GO:0040008)	2/119	0.5220791707016651	0.8113245309383889	0.4745683677800812	-0.09922614439416844	CHPT1;EI24
metal ion homeostasis (GO:0055065)	1/102	0.777040357011011	0.9320716879362271	1.4132976793469707	-0.09941920096767963	CD55
response to hormone stimulus (GO:0009725)	1/105	0.786640962495933	0.9346164512983343	1.4749195277307805	-0.09973265193583326	PRKACA
visual perception (GO:0007601)	1/107	0.7928125759289318	0.9346164512983343	1.4784048489085975	-0.09996832603016613	DNAJC19
cellular metal ion homeostasis (GO:0006875)	1/99	0.7670117775803086	0.9306837468547677	1.4384274585301164	-0.10333051717225793	CD55
regulation of secretion (GO:0051046)	1/83	0.7054797482114338	0.9134010247221483	1.3254530467532453	-0.12005987676168983	MYO6
regulation of cell migration (GO:0030334)	1/86	0.7181309413601177	0.9134010247221483	1.3308469591409675	-0.12054845872852721	KDR
cyclic-nucleotide-mediated signaling (GO:0019935)	1/81	0.6967346094444393	0.9134010247221483	1.3945127453378507	-0.12631532196329626	NPY
regulation of cell motion (GO:0051270)	1/94	0.749294722506793	0.9134010247221483	1.399324023328592	-0.1267511287570937	KDR
cellular calcium ion homeostasis (GO:0006874)	1/93	0.7455942756173953	0.9134010247221483	1.426072812938074	-0.1291740409771119	CD55
phospholipid metabolic process (GO:0006644)	1/92	0.7418397043667225	0.9134010247221483	1.4287190963535616	-0.1294137420072753	CHPT1
calcium ion homeostasis (GO:0055074)	1/94	0.749294722506793	0.9134010247221483	1.4336022638012895	-0.12985606056651586	CD55
monosaccharide metabolic process (GO:0005996)	1/92	0.7418397043667225	0.9134010247221483	1.4632252602380345	-0.13253931917776537	FN3K
spermatogenesis (GO:0007283)	1/93	0.7455942756173953	0.9134010247221483	1.4771520181593634	-0.13380080848047618	ELL3
dephosphorylation (GO:0016311)	1/74	0.6640507864295156	0.9003760880484176	1.2885065592151488	-0.13521939251200532	THTPA
microtubule-based process (GO:0007017)	1/74	0.6640507864295156	0.9003760880484176	1.2903167739224206	-0.13540936138044685	PEX1
protein oligomerization (GO:0051259)	1/73	0.6591051618199215	0.9003760880484176	1.2977306439723526	-0.13618739312358782	CAT
Golgi vesicle transport (GO:0048193)	1/76	0.6737296934707125	0.9003760880484176	1.3009185963927956	-0.1365219455452007	SCYL1
steroid metabolic process (GO:0008202)	1/89	0.7302433440476884	0.9134010247221483	1.5219112354856872	-0.1378551098601527	SCP2
response to oxidative stress (GO:0006979)	1/73	0.6591051618199215	0.9003760880484176	1.3162428458801838	-0.13813011408075648	CAT
G-protein signaling, coupled to cyclic nucleotide second messenger (GO:0007187)	1/73	0.6591051618199215	0.9003760880484176	1.3994335881425626	-0.14686037746272454	NPY
regulation of translation (GO:0006417)	1/65	0.6168533747205746	0.8686379331615467	1.2694315211781233	-0.17877262980366765	ATXN2
transcription initiation (GO:0006352)	1/67	0.6278793061293544	0.8796376752536849	1.4182144890321497	-0.18187918513360948	MED14
cytosolic calcium ion homeostasis (GO:0051480)	1/64	0.6112196052478378	0.8686379331615467	1.3529717690512877	-0.19053751003357983	CD55
cellular response to hormone stimulus (GO:0032870)	1/63	0.6055037475175582	0.8650053535965117	1.3240228219648602	-0.19200923744504142	PRKACA
polysaccharide metabolic process (GO:0005976)	1/60	0.5878517081465124	0.852384976812443	1.3298921101094425	-0.21240638278872984	GYS2
glycerophospholipid metabolic process (GO:0006650)	1/61	0.5938210096729828	0.8525153109166586	1.370881269471482	-0.21874344963255635	CHPT1
elevation of cytosolic calcium ion concentration (GO:0007204)	1/61	0.5938210096729828	0.8525153109166586	1.399702110730771	-0.22334222151657204	CD55
transcription initiation from RNA polymerase II promoter (GO:0006367)	1/60	0.5878517081465124	0.852384976812443	1.4373787420128854	-0.22957382555134248	MED14
negative regulation of growth (GO:0045926)	1/59	0.5817954750452813	0.8521246856723816	1.4463338781025836	-0.23144584466133994	EI24
intracellular receptor-mediated signaling pathway (GO:0030522)	1/57	0.5694171784836424	0.8382283338084074	1.402906268189608	-0.24756349112705384	MED14
negative regulation of transferase activity (GO:0051348)	1/54	0.5501657980081663	0.827876931707274	1.3425714254991001	-0.2535993487954265	CDK5RAP1
negative regulation of cell differentiation (GO:0045596)	1/55	0.5566758678721325	0.827876931707274	1.4094399865538414	-0.2662302027047934	HOXA7
negative regulation of kinase activity (GO:0033673)	1/50	0.5231644389154438	0.8113245309383889	1.2997571938081427	-0.2717625188409768	CDK5RAP1
negative regulation of cell growth (GO:0030308)	1/55	0.5566758678721325	0.827876931707274	1.4604170081543129	-0.27585929150847033	EI24
negative regulation of protein kinase activity (GO:0006469)	1/48	0.5090675054614962	0.8113245309383889	1.3267361617795272	-0.27740347418753036	CDK5RAP1
lipid catabolic process (GO:0016042)	1/50	0.5231644389154438	0.8113245309383889	1.3297607509321483	-0.27803587689358283	CPT1A
positive regulation of cell motion (GO:0051272)	1/50	0.5231644389154438	0.8113245309383889	1.3309694523971924	-0.2782886008302011	KDR
DNA damage response, signal transduction (GO:0042770)	1/52	0.5368600955816216	0.8194180406245803	1.4029494749706224	-0.2794126762177391	MYO6
positive regulation of cell migration (GO:0030335)	1/46	0.4945576469957878	0.8057399866785306	1.3437763412894494	-0.2902478765919584	KDR
negative regulation of cell cycle (GO:0045786)	1/48	0.5090675054614962	0.8113245309383889	1.4129364969766398	-0.29542685603892693	CDK5RAP1
protein maturation (GO:0051604)	1/52	0.5368600955816216	0.8194180406245803	1.484919398092814	-0.29573787965346043	PCSK7
steroid hormone receptor signaling pathway (GO:0030518)	1/49	0.5161668520567217	0.8113245309383889	1.4152054250823685	-0.29590125973526293	MED14
regulation of cyclin-dependent protein kinase activity (GO:0000079)	1/47	0.5018649328425266	0.8113245309383889	1.4796271646423362	-0.30937101723638477	CDK5RAP1
di-, tri-valent inorganic cation transport (GO:0015674)	1/49	0.5161668520567217	0.8113245309383889	1.4860842908267926	-0.3107211193052339	NPY
digestion (GO:0007586)	1/45	0.48714413945952373	0.8057399866785306	1.5237495462020718	-0.3291210424338373	NPY
membrane lipid metabolic process (GO:0006643)	1/46	0.4945576469957878	0.8057399866785306	1.5244895233514917	-0.3292808731956586	SPTLC1
protein processing (GO:0016485)	1/45	0.48714413945952373	0.8057399866785306	1.5386137073762656	-0.33233161482268475	PCSK7
RNA elongation from RNA polymerase II promoter (GO:0006368)	1/45	0.48714413945952373	0.8057399866785306	1.5585318667420567	-0.3366338214354263	ELL3
RNA elongation (GO:0006354)	1/46	0.4945576469957878	0.8057399866785306	1.5596983524120547	-0.3368857755578415	ELL3
cytokine-mediated signaling pathway (GO:0019221)	1/39	0.4403452148852521	0.7833999850374059	1.4352170734522818	-0.35035353348755016	LIFR
sphingolipid metabolic process (GO:0006665)	1/41	0.4563969637590476	0.7869989040123236	1.474520491772174	-0.35318956834120857	SPTLC1
brain development (GO:0007420)	1/40	0.44842895695244617	0.7833999850374059	1.4661582268017357	-0.35790663650358795	CDK5RAP1
calcium ion transport (GO:0006816)	1/43	0.47199231763374944	0.7958010006615542	1.5748404430555616	-0.35970320082644364	NPY
receptor-mediated endocytosis (GO:0006898)	1/38	0.4321440718879855	0.7783961543323963	1.4360826482493136	-0.35976697784319556	RABEPK
response to UV (GO:0009411)	1/36	0.41538280122235577	0.7721859766313024	1.4222099524819094	-0.3676837336445104	CAT
nucleoside metabolic process (GO:0009116)	1/42	0.4642508776056458	0.7873260497405689	1.5599408079949375	-0.37300184859708907	MAT2B
nuclear export (GO:0051168)	1/37	0.4238238385132	0.7730120325083522	1.4882193557807504	-0.3831579443032573	NUPL2
oxygen and reactive oxygen species metabolic process (GO:0006800)	1/32	0.38037548007974603	0.7595926849160766	1.4155702224098574	-0.389243492058028	CAT
endosome transport (GO:0016197)	1/42	0.4642508776056458	0.7873260497405689	1.6312846120073117	-0.39006106689958914	ZFYVE20
response to cytokine stimulus (GO:0034097)	1/36	0.41538280122235577	0.7721859766313024	1.5559778446534105	-0.4022667274911938	LIFR
steroid biosynthetic process (GO:0006694)	1/35	0.4068192220604597	0.766088145438528	1.589577184188738	-0.42355562647178713	SCP2
induction of apoptosis by extracellular signals (GO:0008624)	1/33	0.38931736207510886	0.7595926849160766	1.5417636406308128	-0.4239432660469456	CRADD
regulation of gene expression, epigenetic (GO:0040029)	1/34	0.39813133830084013	0.7595926849160766	1.5606002645866666	-0.42912282773246796	ASF1A
rRNA metabolic process (GO:0016072)	1/37	0.4238238385132	0.7730120325083522	1.7048288332851713	-0.43892636432468307	EXOSC4
reproductive developmental process (GO:0003006)	1/33	0.38931736207510886	0.7595926849160766	1.6116176360404797	-0.44315122385576117	RQCD1
androgen receptor signaling pathway (GO:0030521)	1/34	0.39813133830084013	0.7595926849160766	1.6216288037721636	-0.4459040239823599	MED14
response to unfolded protein (GO:0006986)	1/35	0.4068192220604597	0.766088145438528	1.6763307854871405	-0.4466718213392807	TOR1A
hormone-mediated signaling (GO:0009755)	1/34	0.39813133830084013	0.7595926849160766	1.6407981985585136	-0.45117508863825195	PRKACA
phospholipid biosynthetic process (GO:0008654)	1/34	0.39813133830084013	0.7595926849160766	1.7338516952656031	-0.4767622812996066	CHPT1
rRNA processing (GO:0006364)	1/34	0.39813133830084013	0.7595926849160766	1.870655978051604	-0.5143797558106658	EXOSC4
regulation of calcium ion transport (GO:0051924)	1/26	0.32393331814558257	0.680729436682746	1.7840075752667792	-0.6861121062316815	CACNB4
RNA transport (GO:0050658)	1/27	0.3336821875079773	0.6862966977114427	1.8671998261291327	-0.7028984881811979	ATXN2
actin filament-based movement (GO:0030048)	1/18	0.24067974558057517	0.6473712408793203	1.6503925018769259	-0.7176490192920565	MYO6
DNA damage response, signal transduction by p53 class mediator (GO:0030330)	1/19	0.25161786371762795	0.6473712408793203	1.6924415162059208	-0.7359334176161414	MYO6
positive regulation of chemotaxis (GO:0050921)	1/20	0.2623998034227461	0.6473712408793203	1.6972587045046663	-0.7380281014288759	KDR
proton transport (GO:0015992)	1/27	0.3336821875079773	0.6862966977114427	2.0681016481573082	-0.7785270229530765	ATP6V1B2
response to reactive oxygen species (GO:0000302)	1/21	0.2730277748650289	0.6473712408793203	1.80280688759413	-0.7839241837220688	CAT
sphingolipid biosynthetic process (GO:0030148)	1/20	0.2623998034227461	0.6473712408793203	1.863527098200963	-0.8103274784193265	SPTLC1
learning or memory (GO:0007611)	1/18	0.24067974558057517	0.6473712408793203	1.8761518835838578	-0.8158171815284374	VLDLR
vitamin transport (GO:0051180)	1/18	0.24067974558057517	0.6473712408793203	1.883548906508281	-0.8190336686618654	TCN2
lipoprotein particle clearance (GO:0034381)	1/15	0.20690574475869888	0.6451899567744374	1.8696282448576909	-0.819290725970075	VLDLR
amine biosynthetic process (GO:0009309)	1/21	0.2730277748650289	0.6473712408793203	1.899935581188629	-0.8261591742615549	SEPHS2
cell-cell junction organization (GO:0045216)	1/22	0.28350395721266786	0.6473712408793203	1.9588020903643166	-0.8517564140278742	TLN1
nuclear import (GO:0051170)	1/26	0.32393331814558257	0.680729436682746	2.255299039791827	-0.8673662577595637	PTTG1IP
translational initiation (GO:0006413)	1/18	0.24067974558057517	0.6473712408793203	2.0000973478065567	-0.8697130522040252	PAIP1
fibroblast growth factor receptor signaling pathway (GO:0008543)	1/25	0.31404310545290876	0.6696507395687025	2.1720145057925038	-0.8709756160047705	FGFR4
epidermal growth factor receptor signaling pathway (GO:0007173)	1/19	0.25161786371762795	0.6473712408793203	2.0115930488933342	-0.8747117895356711	RPS6KA5
amino sugar metabolic process (GO:0006040)	1/21	0.2730277748650289	0.6473712408793203	2.0475842584860033	-0.8903620401505639	FN3K
regulation of neuron differentiation (GO:0045664)	1/22	0.28350395721266786	0.6473712408793203	2.080650004029227	-0.904740195549518	CDK5RAP1
regulation of chromosome organization (GO:0033044)	1/25	0.31404310545290876	0.6696507395687025	2.258961161816239	-0.9058411369706153	ASF1A
cellular response to oxidative stress (GO:0034599)	1/17	0.22958320741968216	0.6473712408793203	2.094912955275916	-0.9109422311033368	CAT
feeding behavior (GO:0007631)	1/22	0.28350395721266786	0.6473712408793203	2.12153863686284	-0.9225200189671983	NPY
fatty acid catabolic process (GO:0009062)	1/20	0.2623998034227461	0.6473712408793203	2.148431965123404	-0.9342141890690037	CPT1A
protein tetramerization (GO:0051262)	1/19	0.25161786371762795	0.6473712408793203	2.1629000575286934	-0.940505427252572	CAT
regulation of transmembrane transporter activity (GO:0022898)	1/15	0.20690574475869888	0.6451899567744374	2.1636095889771747	-0.948116437449227	CACNB4
tRNA processing (GO:0008033)	1/17	0.22958320741968216	0.6473712408793203	2.2156059464116016	-0.9634238114700954	FARS2
fatty acid oxidation (GO:0019395)	1/19	0.25161786371762795	0.6473712408793203	2.2171376652403425	-0.964089856979892	CPT1A
protein import into nucleus (GO:0006606)	1/24	0.30400951890160083	0.662877898356874	2.3650295699547486	-0.9724161323397311	PTTG1IP
retrograde vesicle-mediated transport, Golgi to ER (GO:0006890)	1/19	0.25161786371762795	0.6473712408793203	2.2991559718018157	-0.9997543169195106	SCYL1
cell-cell junction assembly (GO:0007043)	1/14	0.19532017588108552	0.6436687614263046	2.3549915540116513	-1.0375410565002048	TLN1
cellular respiration (GO:0045333)	1/14	0.19532017588108552	0.6436687614263046	2.3947246519755696	-1.0550463084274504	COX15
protein deubiquitination (GO:0016579)	1/20	0.2623998034227461	0.6473712408793203	2.4589227544512697	-1.0692265635235356	ENY2
spliceosomal snRNP biogenesis (GO:0000387)	1/24	0.30400951890160083	0.662877898356874	2.6078101043174624	-1.0722388623518893	SIP1
phosphatidylcholine metabolic process (GO:0046470)	1/12	0.1716435034250589	0.6222076999158386	2.2599022392899633	-1.0722813959612425	CHPT1
protein export from nucleus (GO:0006611)	1/11	0.15954755458580228	0.6222076999158386	2.2974094020694227	-1.0900778440396073	NUPL2
histone ubiquitination (GO:0016574)	1/11	0.15954755458580228	0.6222076999158386	2.365502946158412	-1.1223869586739776	UBE2E1
protein targeting to peroxisome (GO:0006625)	1/13	0.1835668972815421	0.6436687614263046	2.5494025909556175	-1.123192927447486	PEX1
mismatch repair (GO:0006298)	1/15	0.20690574475869888	0.6451899567744374	2.5857030576959086	-1.1330822269664478	PMS1
induction of apoptosis via death domain receptors (GO:0008625)	1/9	0.13482805923796237	0.6222076999158386	2.462399440014947	-1.1683625349134525	CRADD
cellular amino acid biosynthetic process (GO:0008652)	1/12	0.1716435034250589	0.6222076999158386	2.4683316912756714	-1.1711772773179916	SEPHS2
energy reserve metabolic process (GO:0006112)	1/14	0.19532017588108552	0.6436687614263046	2.7656451336644516	-1.2184631273937334	GYS2
respiratory gaseous exchange (GO:0007585)	1/14	0.19532017588108552	0.6436687614263046	2.7923439892729083	-1.2302258697306037	COX15
regulation of cell shape (GO:0008360)	1/14	0.19532017588108552	0.6436687614263046	2.81657531641131	-1.2409014905058682	KDR
positive regulation of positive chemotaxis (GO:0050927)	1/10	0.14727657636976213	0.6222076999158386	2.7760268529571572	-1.3171728835712984	KDR
histone deubiquitination (GO:0016578)	1/11	0.15954755458580228	0.6222076999158386	2.923808111993696	-1.3872923303250646	ENY2
vesicle docking (GO:0048278)	1/11	0.15954755458580228	0.6222076999158386	3.0019757078082567	-1.4243813943127646	RABEPK
cellular response to reactive oxygen species (GO:0034614)	1/12	0.1716435034250589	0.6222076999158386	3.006564896415017	-1.4265588785773635	CAT
acyl-CoA metabolic process (GO:0006637)	1/10	0.14727657636976213	0.6222076999158386	3.0331039258417505	-1.4391511522723954	OXSM
respiratory burst (GO:0045730)	1/9	0.13482805923796237	0.6222076999158386	3.0995853451971187	-1.4706953438362997	CD55
peptide hormone processing (GO:0016486)	1/11	0.15954755458580228	0.6222076999158386	3.1014541475273956	-1.4715820556314587	PCSK7
sex differentiation (GO:0007548)	1/11	0.15954755458580228	0.6222076999158386	3.2599515224372104	-1.5467860991824252	RQCD1
fatty acid beta-oxidation (GO:0006635)	1/12	0.1716435034250589	0.6222076999158386	3.262353714999078	-1.547925894678365	CPT1A
vesicle docking during exocytosis (GO:0006904)	1/10	0.14727657636976213	0.6222076999158386	3.3781924084761985	-1.6028891907840404	RABEPK
response to hydrogen peroxide (GO:0042542)	1/9	0.13482805923796237	0.6222076999158386	3.4322732522715436	-1.6285495408962887	CAT
DNA-dependent DNA replication (GO:0006261)	1/12	0.1716435034250589	0.6222076999158386	3.6045526700856185	-1.7102929063469585	TFAM
tRNA aminoacylation for protein translation (GO:0006418)	1/11	0.15954755458580228	0.6222076999158386	3.637161686371904	-1.7257652754151742	FARS2
hydrogen peroxide metabolic process (GO:0042743)	1/9	0.13482805923796237	0.6222076999158386	3.809693137209797	-1.8076282258274894	CAT
glycogen metabolic process (GO:0005977)	1/9	0.13482805923796237	0.6222076999158386	4.043637534189777	-1.9186304719466931	GYS2
water transport (GO:0006833)	1/9	0.13482805923796237	0.6222076999158386	4.18469154120594	-1.9855579632866451	AQP11
mRNA splice site selection (GO:0006376)	1/12	0.1716435034250589	0.6222076999158386	5.075324690235035	-2.408146754840004	SF1
DNA replication initiation (GO:0006270)	1/10	0.14727657636976213	0.6222076999158386	5.3964283318071	-2.5605044343214463	ORC5L
