Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
PC(24:0/22:5(7Z,10Z,13Z,16Z,19Z)) (HMDB08780)	3/50	0.11036510036075635	0.4302107399255663	-0.4825328672997097	0.407006869957228	LYPLA1;CHPT1;PLSCR2
PE(P-18:0/22:2(13Z,16Z)) (HMDB11390)	1/29	0.48882709805989527	1.2981789819090641	1.5567577689143817	0.4062553981910797	PLSCR2
PC(20:3(8Z,11Z,14Z)/18:0) (HMDB08399)	3/50	0.11036510036075635	0.7276885836853499	-1.2774524382275487	0.40607925345336315	LYPLA1;CHPT1;PLSCR2
PE(P-18:1(11Z)/20:4(5Z,8Z,11Z,14Z)) (HMDB11418)	1/29	0.48882709805989527	1.2757965856692526	1.665814549695815	0.4057437102161517	PLSCR2
PE(P-18:0/20:4(8Z,11Z,14Z,17Z)) (HMDB11386)	1/29	0.48882709805989527	1.3019859583956008	1.535765155723877	0.40527423272153745	PLSCR2
TG(18:0/18:2(9Z,12Z)/20:0)[iso6] (HMDB05409)	1/19	0.360308167614265	1.092654067564795	4.57351946626324	0.405258009424915	CPT1A
TG(18:0/20:1(11Z)/20:4(5Z,8Z,11Z,14Z))[iso6] (HMDB05408)	1/19	0.360308167614265	1.0935668946889094	4.515549770186392	0.403892148531464	CPT1A
PE(P-18:1(9Z)/18:1(9Z)) (HMDB11441)	1/29	0.48882709805989527	1.2586171844447906	1.7532870778696166	0.40327995262801736	PLSCR2
PE(P-18:1(9Z)/14:0) (HMDB11434)	1/29	0.48882709805989527	1.2648923413472932	1.7147991654731438	0.4029555336239113	PLSCR2
PE(18:1(11Z)/20:2(11Z,14Z)) (HMDB09033)	1/42	0.6184478693743053	1.103004962904689	4.106703843381494	0.4026140158627347	PLSCR2
PE(P-18:1(11Z)/20:4(8Z,11Z,14Z,17Z)) (HMDB11419)	1/29	0.48882709805989527	1.2748807230808323	1.6570672968784348	0.4024231407100189	PLSCR2
PE(18:1(9Z)/14:1(9Z)) (HMDB09053)	1/42	0.6184478693743053	1.09228055879283	4.550852043452321	0.40169354461626333	PLSCR2
PE(P-18:1(11Z)/20:2(11Z,14Z)) (HMDB11415)	1/29	0.48882709805989527	1.2785520858542834	1.6337306839462329	0.4014537896729473	PLSCR2
TG(18:0/18:1(9Z)/18:2(9Z,12Z))[iso6] (HMDB05405)	1/19	0.360308167614265	1.0963145502032032	4.3612163174690854	0.40103192073051286	CPT1A
PE(P-18:1(9Z)/18:1(11Z)) (HMDB11440)	1/29	0.48882709805989527	1.2595098207458153	1.7375420227983323	0.400890237638207	PLSCR2
PC(20:2(11Z,14Z)/22:1(13Z)) (HMDB08349)	3/50	0.11036510036075635	0.8003121948315924	-1.7982069571965602	0.4005566846679214	LYPLA1;CHPT1;PLSCR2
TG(18:0/18:1(9Z)/20:4(5Z,8Z,11Z,14Z))[iso6] (HMDB05406)	1/19	0.360308167614265	1.0953971321695604	4.395659429795487	0.40051919167956057	CPT1A
PE(P-18:1(11Z)/18:1(9Z)) (HMDB11408)	1/29	0.48882709805989527	1.285028109443994	1.5934948419977653	0.3996175816761805	PLSCR2
PE(16:0/24:0) (HMDB08947)	1/42	0.6184478693743053	1.1516253764412359	2.830082594858068	0.39953497264290266	PLSCR2
Formaldehyde (HMDB01426)	1/35	0.5533154281369441	1.1069355453862983	3.9320737772697223	0.3994807161591563	CAT
PE(P-18:1(9Z)/20:2(11Z,14Z)) (HMDB11448)	1/29	0.48882709805989527	1.2524039825469673	1.7742804846313287	0.3993282428073731	PLSCR2
PE(P-18:1(11Z)/16:0) (HMDB11404)	1/29	0.48882709805989527	1.2887582345802608	1.5725022288072603	0.39891102235425135	PLSCR2
PE(P-18:1(11Z)/18:2(9Z,12Z)) (HMDB11409)	1/29	0.48882709805989527	1.2840989495673172	1.5934948419977653	0.39846496329536724	PLSCR2
PC(20:1(11Z)/22:5(7Z,10Z,13Z,16Z,19Z)) (HMDB08320)	3/50	0.11036510036075635	0.8494839186665843	-2.442454074680168	0.3984284189424543	LYPLA1;CHPT1;PLSCR2
PE(P-18:1(9Z)/18:3(9Z,12Z,15Z)) (HMDB11444)	1/29	0.48882709805989527	1.2559468509558696	1.7462892756157125	0.39796142825116754	PLSCR2
Adenosine (HMDB00050)	1/19	0.360308167614265	1.1452314723907477	2.9341566879009062	0.3978915283377599	ADK
PE(16:1(9Z)/16:1(9Z)) (HMDB08957)	1/42	0.6184478693743053	1.1457527330121628	2.922477967561272	0.39763769967624163	PLSCR2
PE(15:0/20:4(8Z,11Z,14Z,17Z)) (HMDB08905)	1/42	0.6184478693743053	1.1769623412450765	2.439637632789688	0.3975068276577481	PLSCR2
PE(18:1(9Z)/24:1(15Z)) (HMDB09080)	1/42	0.6184478693743053	1.0781291312077022	5.279665200461276	0.39717471018674694	PLSCR2
PE(P-18:1(11Z)/18:3(6Z,9Z,12Z)) (HMDB11410)	1/29	0.48882709805989527	1.283171132407225	1.5917454575652232	0.3968769962072424	PLSCR2
PE(P-18:1(11Z)/22:5(7Z,10Z,13Z,16Z,19Z)) (HMDB11426)	1/29	0.48882709805989527	1.2685063194654282	1.665814549695815	0.39619746890635055	PLSCR2
PE(P-18:1(11Z)/22:2(13Z,16Z)) (HMDB11423)	1/29	0.48882709805989527	1.2712303845752324	1.6494751438391115	0.3958496853524417	PLSCR2
PC(20:1(11Z)/24:1(15Z)) (HMDB08323)	3/50	0.11036510036075635	0.8441187570750059	-2.3331476736048353	0.3953800736976013	LYPLA1;CHPT1;PLSCR2
PE(16:0/20:0) (HMDB08932)	1/42	0.6184478693743053	1.1605480937173818	2.6542333371326143	0.3951951401716441	PLSCR2
PE(18:0/P-18:1(9Z)) (HMDB09018)	1/42	0.6184478693743053	1.1111874923030916	3.7480753301028082	0.3951567948636552	PLSCR2
PC(20:3(8Z,11Z,14Z)/20:3(5Z,8Z,11Z)) (HMDB08408)	3/50	0.11036510036075635	0.7159935885904068	-1.1814975405598926	0.39471950296228486	LYPLA1;CHPT1;PLSCR2
PE(P-18:1(9Z)/22:1(13Z)) (HMDB11455)	1/29	0.48882709805989527	1.2462518226327015	1.792096774644042	0.39451308859636874	PLSCR2
PC(20:1(11Z)/22:1(13Z)) (HMDB08316)	3/50	0.11036510036075635	0.8567444649799739	-2.551071809816617	0.3944354442634905	LYPLA1;CHPT1;PLSCR2
TG(18:0/18:2(9Z,12Z)/20:4(5Z,8Z,11Z,14Z))[iso6] (HMDB05412)	1/19	0.360308167614265	1.0899247068631346	4.572757063155244	0.39375378925038845	CPT1A
PE(P-18:0/22:4(7Z,10Z,13Z,16Z)) (HMDB11391)	1/29	0.48882709805989527	1.297230713843389	1.51302315810083	0.3937366978134085	PLSCR2
PE(P-18:1(11Z)/20:1(11Z)) (HMDB11414)	1/29	0.48882709805989527	1.2794732328902014	1.5969936108628493	0.39357661031371954	PLSCR2
PE(15:0/20:3(5Z,8Z,11Z)) (HMDB08902)	1/42	0.6184478693743053	1.1788148528000268	2.3919496984912603	0.3934986205085012	PLSCR2
PE(P-18:1(9Z)/22:5(4Z,7Z,10Z,13Z,16Z)) (HMDB11458)	1/29	0.48882709805989527	1.2436336465347335	1.8043433797253319	0.3934144377210966	PLSCR2
PE(P-18:1(9Z)/22:4(7Z,10Z,13Z,16Z)) (HMDB11457)	1/29	0.48882709805989527	1.2445051487397334	1.7973453196788804	0.39314768461129634	PLSCR2
PC(20:1(11Z)/20:3(8Z,11Z,14Z)) (HMDB08311)	3/50	0.11036510036075635	0.8659965650337533	-2.728667397260605	0.3925852124050502	LYPLA1;CHPT1;PLSCR2
TG(18:0/18:2(9Z,12Z)/18:2(9Z,12Z))[iso3] (HMDB05411)	1/19	0.360308167614265	1.0908329774521872	4.514249965084071	0.3924761323099565	CPT1A
PE(14:1(9Z)/15:0) (HMDB08856)	1/42	0.6184478693743053	1.2079683384069093	2.076017133764174	0.3922424473159913	PLSCR2
PE(P-18:1(11Z)/22:0) (HMDB11421)	1/29	0.48882709805989527	1.273052937097921	1.6232343773509803	0.3918778398370456	PLSCR2
PE(14:0/22:1(13Z)) (HMDB08842)	1/42	0.6184478693743053	1.2171295284056616	1.992563248741925	0.3915291955412013	PLSCR2
PE(P-18:1(9Z)/22:2(13Z,16Z)) (HMDB11456)	1/29	0.48882709805989527	1.2453778732479661	1.783027737448709	0.3912658174641438	PLSCR2
PE(P-18:1(9Z)/18:4(6Z,9Z,12Z,15Z)) (HMDB11445)	1/29	0.48882709805989527	1.2550592560081977	1.721796967727048	0.3911626344855822	PLSCR2
PE(P-18:1(9Z)/22:0) (HMDB11454)	1/29	0.48882709805989527	1.2471269994744378	1.7707815835043768	0.3910638416250224	PLSCR2
PE(14:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z)) (HMDB08873)	1/42	0.6184478693743053	1.1970277620867615	2.174373498254682	0.39104285102354747	PLSCR2
PE(14:1(9Z)/P-16:0) (HMDB08883)	1/42	0.6184478693743053	1.1906842127381299	2.239944407915021	0.39093326531714906	PLSCR2
PE(P-18:1(11Z)/18:0) (HMDB11406)	1/29	0.48882709805989527	1.2868904690228982	1.5497602311842134	0.39089419336855546	PLSCR2
PE(16:0/18:1(11Z)) (HMDB08926)	1/42	0.6184478693743053	1.1641560152522545	2.5707794521103655	0.3907491552014723	PLSCR2
PE(18:1(11Z)/22:1(13Z)) (HMDB09040)	1/42	0.6184478693743053	1.099227548648166	4.1216081453972935	0.3899358859986435	PLSCR2
PE(P-18:1(11Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)) (HMDB11427)	1/29	0.48882709805989527	1.267600890258101	1.6442269905414852	0.38988905346501346	PLSCR2
PE(15:0/22:5(4Z,7Z,10Z,13Z,16Z)) (HMDB08911)	1/42	0.6184478693743053	1.1732747307764235	2.439637632789688	0.3898510547451216	PLSCR2
PE(P-18:1(9Z)/20:3(5Z,8Z,11Z)) (HMDB11449)	1/29	0.48882709805989527	1.2515213863647636	1.7375420227983323	0.38983478980365677	PLSCR2
PC(20:3(5Z,8Z,11Z)/P-18:0) (HMDB08391)	3/50	0.11036510036075635	0.7384095941263864	-1.28481972831737	0.38963006595441313	LYPLA1;CHPT1;PLSCR2
PE(P-18:1(11Z)/15:0) (HMDB11403)	1/29	0.48882709805989527	1.289694151961946	1.5305170024262507	0.3893713291569969	PLSCR2
PE(14:1(9Z)/20:3(5Z,8Z,11Z)) (HMDB08869)	1/42	0.6184478693743053	1.19958414812432	2.135627051637209	0.3886306334240787	PLSCR2
PE(P-18:1(9Z)/20:0) (HMDB11446)	1/29	0.48882709805989527	1.254172914725706	1.7130497149096677	0.3879652009524821	PLSCR2
PE(16:1(9Z)/24:1(15Z)) (HMDB08981)	1/42	0.6184478693743053	1.1318998032427463	3.131112680116895	0.3879369168920504	PLSCR2
PE(P-18:1(9Z)/14:1(9Z)) (HMDB11435)	1/29	0.48882709805989527	1.2639920621007825	1.6547232971367376	0.3876603264512568	PLSCR2
PE(16:1(9Z)/20:3(8Z,11Z,14Z)) (HMDB08969)	1/42	0.6184478693743053	1.1387841406167518	2.9791073895406557	0.3871682220968939	PLSCR2
PE(P-18:1(9Z)/22:5(7Z,10Z,13Z,16Z,19Z)) (HMDB11459)	1/29	0.48882709805989527	1.2427633640668996	1.7812782868852328	0.3871384263887666	PLSCR2
PE(15:0/14:1(9Z)) (HMDB08888)	1/42	0.6184478693743053	1.1875375842689488	2.2518663914896275	0.387055088184344	PLSCR2
TG(20:0/20:1(11Z)/20:1(11Z))[iso3] (HMDB05418)	1/19	0.360308167614265	1.085405947713619	4.711322620504985	0.3861120279127986	CPT1A
PC(20:3(5Z,8Z,11Z)/18:3(6Z,9Z,12Z)) (HMDB08370)	3/50	0.11036510036075635	0.7681157272234249	-1.4628161154215258	0.38591264434444006	LYPLA1;CHPT1;PLSCR2
PE(16:0/22:0) (HMDB08940)	1/42	0.6184478693743053	1.1557721756362402	2.6631748248135696	0.3855442798370212	PLSCR2
PE(16:0/16:1(9Z)) (HMDB08924)	1/42	0.6184478693743053	1.1653636459734706	2.517130526024634	0.3852044908305419	PLSCR2
PE(18:1(9Z)/20:4(5Z,8Z,11Z,14Z)) (HMDB09069)	1/42	0.6184478693743053	1.0838500286719013	4.778804679039338	0.38478717129188156	PLSCR2
PE(16:1(9Z)/20:2(11Z,14Z)) (HMDB08967)	1/42	0.6184478693743053	1.1399396800795796	2.9373804470295313	0.3847244285950935	PLSCR2
PE(16:0/20:2(11Z,14Z)) (HMDB08934)	1/42	0.6184478693743053	1.1593504176660738	2.5976039151532313	0.3840813603154326	PLSCR2
PE(15:0/22:1(13Z)) (HMDB08908)	1/42	0.6184478693743053	1.1751156430109055	2.380027714916653	0.3840568906228434	PLSCR2
PE(P-18:1(9Z)/18:3(6Z,9Z,12Z)) (HMDB11443)	1/29	0.48882709805989527	1.2568357022304315	1.6794392827854756	0.38391514247837477	PLSCR2
PE(18:1(9Z)/18:4(6Z,9Z,12Z,15Z)) (HMDB09063)	1/42	0.6184478693743053	1.0869961826012826	4.595564949499719	0.3833532793565985	PLSCR2
PE(P-18:1(11Z)/18:4(6Z,9Z,12Z,15Z)) (HMDB11412)	1/29	0.48882709805989527	1.2813195146115437	1.5445120778865873	0.38286974419083325	PLSCR2
PE(P-18:1(11Z)/22:1(13Z)) (HMDB11422)	1/29	0.48882709805989527	1.2721410080598852	1.589996073132681	0.38271414432327355	PLSCR2
PE(18:0/24:0) (HMDB09013)	1/42	0.6184478693743053	1.1139420473162376	3.545401609334489	0.3825669789917701	PLSCR2
PE(P-18:1(11Z)/22:5(4Z,7Z,10Z,13Z,16Z)) (HMDB11425)	1/29	0.48882709805989527	1.2694130430676194	1.6022417641604756	0.3822221797217674	PLSCR2
PC(20:1(11Z)/18:3(6Z,9Z,12Z)) (HMDB08304)	3/50	0.11036510036075635	0.8792903719531312	-2.969226448054583	0.38196156442477525	LYPLA1;CHPT1;PLSCR2
PE(16:1(9Z)/22:5(4Z,7Z,10Z,13Z,16Z)) (HMDB08977)	1/42	0.6184478693743053	1.1341853152129486	3.0327563156263873	0.38186832643189234	PLSCR2
PE(O-16:1(1Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)) (HMDB05780)	1/42	0.6184478693743053	1.2318098187702036	1.8286359745910785	0.381242229989381	PLSCR2
TG(18:0/18:2(9Z,12Z)/20:1(11Z))[iso6] (HMDB05410)	1/19	0.360308167614265	1.0917427630880938	4.343095587370904	0.3812164513797633	CPT1A
PE(18:0/14:0) (HMDB08986)	1/42	0.6184478693743053	1.129055833887865	3.137073671904199	0.3807834552506435	PLSCR2
PE(P-18:1(9Z)/18:2(9Z,12Z)) (HMDB11442)	1/29	0.48882709805989527	1.2577258125011328	1.659971450434364	0.3806400513005673	PLSCR2
PE(P-18:1(9Z)/24:1(15Z)) (HMDB11462)	1/29	0.48882709805989527	1.24015980953324	1.7672826823774246	0.38039036632017204	PLSCR2
PE(P-18:1(11Z)/20:3(8Z,11Z,14Z)) (HMDB11417)	1/29	0.48882709805989527	1.2767137650982023	1.5567577689143817	0.38029942997802224	PLSCR2
PE(18:0/14:1(9Z)) (HMDB08987)	1/42	0.6184478693743053	1.1284887541119293	3.146015159585154	0.38028827350830885	PLSCR2
PE(P-18:1(9Z)/20:3(8Z,11Z,14Z)) (HMDB11450)	1/29	0.48882709805989527	1.2506400332757743	1.6951833547134931	0.37913699076559465	PLSCR2
PE(18:1(9Z)/20:1(11Z)) (HMDB09065)	1/42	0.6184478693743053	1.0859454371371924	4.595564949499719	0.3789088254806869	PLSCR2
PE(P-18:1(9Z)/15:0) (HMDB11436)	1/29	0.48882709805989527	1.2630930634790893	1.6179862240533542	0.3779025660832738	PLSCR2
PC(20:1(11Z)/18:2(9Z,12Z)) (HMDB08303)	3/50	0.11036510036075635	0.881222878265116	-2.988442645590839	0.37787273906656155	LYPLA1;CHPT1;PLSCR2
PE(16:1(9Z)/20:1(11Z)) (HMDB08966)	1/42	0.6184478693743053	1.1405183296633763	2.8718095373691925	0.3775936573026871	PLSCR2
PE(16:0/22:2(13Z,16Z)) (HMDB08942)	1/42	0.6184478693743053	1.154584331673613	2.624428378196097	0.3772363670133869	PLSCR2
PE(18:0/18:2(9Z,12Z)) (HMDB08994)	1/42	0.6184478693743053	1.1245350898082338	3.208605573351841	0.3765930631020335	PLSCR2
PE(18:1(11Z)/P-18:0) (HMDB09049)	1/42	0.6184478693743053	1.0944087235444964	4.166321051444692	0.3758614827915999	PLSCR2
PE(P-18:1(11Z)/20:5(5Z,8Z,11Z,14Z,17Z)) (HMDB11420)	1/29	0.48882709805989527	1.2739661744989954	1.5515096156167556	0.37567479034826196	PLSCR2
TG(20:0/20:0/20:0) (HMDB05414)	1/19	0.360308167614265	1.0881126957129048	4.443316104024916	0.3752146006633922	CPT1A
PE(P-18:1(9Z)/16:1(9Z)) (HMDB11438)	1/29	0.48882709805989527	1.2612988971957384	1.616236839620812	0.3751965506439826	PLSCR2
PE(P-18:1(11Z)/24:1(15Z)) (HMDB11429)	1/29	0.48882709805989527	1.265793903956949	1.5917454575652232	0.3751736361507122	PLSCR2
PE(14:0/18:2(9Z,12Z)) (HMDB08829)	1/42	0.6184478693743053	1.2257616527205952	1.8375774622720338	0.3740616933062287	PLSCR2
PE(P-18:1(9Z)/20:1(11Z)) (HMDB11447)	1/29	0.48882709805989527	1.2532878244541987	1.6564726815692796	0.3739824300014267	PLSCR2
PE(15:0/P-18:1(11Z)) (HMDB08918)	1/42	0.6184478693743053	1.169001617813138	2.3949301943849117	0.37396850891989525	PLSCR2
TG(20:0/20:0/20:4(5Z,8Z,11Z,14Z))[iso3] (HMDB05416)	1/19	0.360308167614265	1.0863066995374477	4.513800852691377	0.3736686560036723	CPT1A
PE(P-18:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z)) (HMDB11453)	1/29	0.48882709805989527	1.2480034063609273	1.6844628324899529	0.37318431721226825	PLSCR2
PC(20:1(11Z)/20:2(11Z,14Z)) (HMDB08309)	3/50	0.11036510036075635	0.8697536000230538	-2.6725667334381513	0.372944195571161	LYPLA1;CHPT1;PLSCR2
PE(18:1(11Z)/14:1(9Z)) (HMDB09020)	1/42	0.6184478693743053	1.110089480947061	3.5603040888027477	0.3718403861506415	PLSCR2
PE(P-18:1(9Z)/16:0) (HMDB11437)	1/29	0.48882709805989527	1.26219534275167	1.5934948419977653	0.3710493220333927	PLSCR2
PE(14:0/15:0) (HMDB08823)	1/42	0.6184478693743053	1.229787142548906	1.7928700238672575	0.370839207123373	PLSCR2
PE(18:1(9Z)/20:2(11Z,14Z)) (HMDB09066)	1/42	0.6184478693743053	1.085420825814904	4.524024299823882	0.3708241818750146	PLSCR2
PE(P-18:1(11Z)/24:0) (HMDB11428)	1/29	0.48882709805989527	1.2666967526758912	1.5672540755096342	0.37051850097901046	PLSCR2
PE(18:0/18:1(9Z)) (HMDB08993)	1/42	0.6184478693743053	1.1250982020214577	3.137073671904199	0.3697678855156042	PLSCR2
PE(P-18:1(9Z)/20:4(8Z,11Z,14Z,17Z)) (HMDB11452)	1/29	0.48882709805989527	1.2488810458872008	1.659971450434364	0.3689253135457444	PLSCR2
PE(18:1(9Z)/22:0) (HMDB09072)	1/42	0.6184478693743053	1.0822837714050344	4.662533486566388	0.3686824297736864	PLSCR2
PE(18:0/20:1(11Z)) (HMDB08999)	1/42	0.6184478693743053	1.1217279627742642	3.205625077458189	0.36823117935326966	PLSCR2
PC(20:1(11Z)/18:1(9Z)) (HMDB08302)	3/50	0.11036510036075635	0.8831638978207661	-2.963697133771115	0.3682230118010171	LYPLA1;CHPT1;PLSCR2
TG(18:0/20:4(5Z,8Z,11Z,14Z)/20:4(5Z,8Z,11Z,14Z))[iso3] (HMDB05413)	1/19	0.360308167614265	1.0890179475396211	4.312046592010672	0.3677154847311474	CPT1A
TG(20:0/20:1(11Z)/20:4(5Z,8Z,11Z,14Z))[iso6] (HMDB05419)	1/19	0.360308167614265	1.0845066884363086	4.5180889655830425	0.366530954830282	CPT1A
PC(20:1(11Z)/18:1(11Z)) (HMDB08301)	3/50	0.11036510036075635	0.8851134869991784	-3.002467218055784	0.366419322725953	LYPLA1;CHPT1;PLSCR2
Gamma-Aminobutyric acid (HMDB00112)	1/36	0.5632522671345143	1.1249562872455692	3.1062130333444307	0.36573850378224504	ALDH1A3
PE(P-18:1(9Z)/18:0) (HMDB11439)	1/29	0.48882709805989527	1.2604037240962382	1.5742516132398023	0.3643323340963823	PLSCR2
PE(P-18:1(9Z)/20:4(5Z,8Z,11Z,14Z)) (HMDB11451)	1/29	0.48882709805989527	1.2497599206555943	1.6302319150811486	0.3634626009172945	PLSCR2
PE(18:1(11Z)/18:3(9Z,12Z,15Z)) (HMDB09029)	1/42	0.6184478693743053	1.105175164504108	3.63183599025039	0.36319755370103624	PLSCR2
PE(16:1(9Z)/22:1(13Z)) (HMDB08974)	1/42	0.6184478693743053	1.1359055153876902	2.8479655702199786	0.362916662052814	PLSCR2
PE(18:1(9Z)/24:0) (HMDB09079)	1/42	0.6184478693743053	1.0786467160042492	4.754954178019246	0.35998433678384667	PLSCR2
PE(18:0/20:0) (HMDB08998)	1/42	0.6184478693743053	1.1222882664519735	3.1132297047549846	0.35917236484352477	PLSCR2
TG(16:1(9Z)/18:0/18:2(9Z,12Z))[iso6] (HMDB05425)	1/19	0.360308167614265	1.0791422695322543	4.714939573160764	0.3591205898362299	CPT1A
PC(20:2(11Z,14Z)/24:0) (HMDB08355)	3/50	0.11036510036075635	0.7908410445968991	-1.527862842948825	0.3585256765901425	LYPLA1;CHPT1;PLSCR2
PE(18:0/22:5(4Z,7Z,10Z,13Z,16Z)) (HMDB09010)	1/42	0.6184478693743053	1.1156013453013165	3.2473520199693136	0.35523947165452396	PLSCR2
TG(16:1(9Z)/18:0/20:0)[iso6] (HMDB05422)	1/19	0.360308167614265	1.081817828878202	4.509055708196821	0.35460477108237826	CPT1A
PE(16:0/18:3(6Z,9Z,12Z)) (HMDB08929)	1/42	0.6184478693743053	1.162349254752639	2.3532032518737873	0.35402337272678586	PLSCR2
PE(18:1(9Z)/20:4(8Z,11Z,14Z,17Z)) (HMDB09070)	1/42	0.6184478693743053	1.0833274394584624	4.410751604503805	0.35302450454102385	PLSCR2
Sulfate (HMDB01448)	1/36	0.5632522671345143	1.1243381793954341	3.008356595875214	0.3525630804246227	GSTZ1
PE(P-18:1(9Z)/24:0) (HMDB11461)	1/29	0.48882709805989527	1.2410264481143254	1.6284825306486066	0.35165259269244836	PLSCR2
TG(20:0/20:0/20:1(11Z))[iso3] (HMDB05415)	1/19	0.360308167614265	1.0872089476267646	4.205383576506015	0.3516281592984891	CPT1A
PE(P-18:1(9Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)) (HMDB11460)	1/29	0.48882709805989527	1.2418942987773425	1.6179862240533542	0.3505170961208889	PLSCR2
PE(18:1(9Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)) (HMDB09078)	1/42	0.6184478693743053	1.0791647980004089	4.5985458099028795	0.35035128018525175	PLSCR2
TG(16:1(9Z)/20:0/20:1(11Z))[iso6] (HMDB05428)	1/19	0.360308167614265	1.0764799119593953	4.7499205654564935	0.3500519373612226	CPT1A
PC(20:1(11Z)/24:0) (HMDB08322)	3/50	0.11036510036075635	0.8458995983346579	-2.0815060623502695	0.3483496238500811	LYPLA1;CHPT1;PLSCR2
TG(16:1(9Z)/18:0/18:0)[iso3] (HMDB05421)	1/19	0.360308167614265	1.0827126327068854	4.381691444162414	0.34821121840278574	CPT1A
TG(16:1(9Z)/18:0/20:4(5Z,8Z,11Z,14Z))[iso6] (HMDB05426)	1/19	0.360308167614265	1.0782533549774502	4.605854462990633	0.34701644269025306	CPT1A
PE(14:0/20:3(5Z,8Z,11Z)) (HMDB08836)	1/42	0.6184478693743053	1.221098429041767	1.7332601059942223	0.3462201020452215	PLSCR2
PE(14:1(9Z)/14:0) (HMDB08854)	1/42	0.6184478693743053	1.2092686272534183	1.8077725033355163	0.3435052237805071	PLSCR2
TG(20:0/20:4(5Z,8Z,11Z,14Z)/20:4(5Z,8Z,11Z,14Z))[iso3] (HMDB05420)	1/19	0.360308167614265	1.0836089179988615	4.258520187554931	0.3419466559854591	CPT1A
PE(18:1(11Z)/18:1(11Z)) (HMDB09025)	1/42	0.6184478693743053	1.107353922837285	3.3516693762471252	0.34178084084219756	PLSCR2
PE(18:2(9Z,12Z)/20:1(11Z)) (HMDB09098)	1/42	0.6184478693743053	1.0688968170489301	5.124636943830676	0.3414397212397532	PLSCR2
PC(20:3(5Z,8Z,11Z)/18:0) (HMDB08366)	3/50	0.11036510036075635	0.7740471228004397	-1.331451796619359	0.34101479616518754	LYPLA1;CHPT1;PLSCR2
PE(14:1(9Z)/18:3(9Z,12Z,15Z)) (HMDB08864)	1/42	0.6184478693743053	1.2027950264651237	1.846518949952989	0.34095609968671564	PLSCR2
PE(18:1(9Z)/15:0) (HMDB09054)	1/42	0.6184478693743053	1.091749810221988	3.882197645317137	0.34078606259967714	PLSCR2
PE(18:1(9Z)/22:1(13Z)) (HMDB09073)	1/42	0.6184478693743053	1.081762691110665	4.324306652812168	0.33985518228658224	PLSCR2
PE(16:1(9Z)/18:1(11Z)) (HMDB08959)	1/42	0.6184478693743053	1.144585384328503	2.514150030130982	0.33951700908128823	PLSCR2
PE(14:1(9Z)/20:2(11Z,14Z)) (HMDB08868)	1/42	0.6184478693743053	1.2002249516222496	1.8554604376339443	0.33863822699115004	PLSCR2
PC(20:1(11Z)/P-16:0) (HMDB08324)	3/50	0.11036510036075635	0.8423453983416551	-1.9728471874182796	0.33847179808118	LYPLA1;CHPT1;PLSCR2
PC(20:2(11Z,14Z)/22:2(13Z,16Z)) (HMDB08350)	3/50	0.11036510036075635	0.7987179474315295	-1.5035730645631986	0.33792414073975213	LYPLA1;CHPT1;PLSCR2
TG(16:1(9Z)/18:0/18:1(9Z))[iso6] (HMDB05423)	1/19	0.360308167614265	1.080924502842795	4.3377764828464604	0.33755143435752916	CPT1A
PC(20:2(11Z,14Z)/18:3(9Z,12Z,15Z)) (HMDB08338)	3/50	0.11036510036075635	0.818278386960465	-1.682069517109342	0.3373435393751517	LYPLA1;CHPT1;PLSCR2
TG(16:1(9Z)/16:1(9Z)/18:0)[iso3] (HMDB05430)	1/19	0.360308167614265	1.074712293056342	4.674356147363944	0.3368013432536639	CPT1A
PE(18:1(9Z)/18:3(9Z,12Z,15Z)) (HMDB09062)	1/42	0.6184478693743053	1.0875223182172562	4.011316310480376	0.3365574862278432	PLSCR2
PC(20:2(11Z,14Z)/16:1(9Z)) (HMDB08332)	3/50	0.11036510036075635	0.8284223339062559	-1.787748617871373	0.33651183667418444	LYPLA1;CHPT1;PLSCR2
PE(18:1(11Z)/P-18:1(9Z)) (HMDB09051)	1/42	0.6184478693743053	1.0933436055653778	3.742114338315505	0.3339482631970955	PLSCR2
TG(16:1(9Z)/18:0/20:1(11Z))[iso6] (HMDB05424)	1/19	0.360308167614265	1.0800326509427596	4.315808518315532	0.33227959199413876	CPT1A
PE(15:0/22:5(7Z,10Z,13Z,16Z,19Z)) (HMDB08912)	1/42	0.6184478693743053	1.1726623744451206	2.078997629657826	0.3311358763907566	PLSCR2
TG(16:1(9Z)/20:0/20:0)[iso3] (HMDB05427)	1/19	0.360308167614265	1.077365903656481	4.428827425931505	0.33003216247916384	CPT1A
PE(16:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z)) (HMDB08972)	1/42	0.6184478693743053	1.1370552173263417	2.5677989562167136	0.32981266255993524	PLSCR2
A3P (HMDB00061)	1/22	0.40189530838776844	1.1222795198868276	2.854034058272554	0.3292467988549007	BPNT1
