Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
H3K4me3 Stomach Mucosa	39/2000	0.0015897938431851965	0.010874189887386745	-1.1859643810870175	5.3621757066623505	KLHDC4;ARHGEF12;TRIM23;FN3K;STXBP2;SLC7A6OS;TFAM;TMED4;RABEPK;SAC3D1;COX15;DMXL1;TRIM37;SCP2;SLC9A6;RQCD1;BPNT1;CDK5RAP1;RDH14;LYRM5;TRAP1;PRPF18;MYO6;NUPL2;TFB1M;NOL7;OSGEPL1;IFT122;TASP1;PARP16;RAB11FIP2;ITFG1;WDR89;SPTLC1;MGAT1;SMYD4;PSMB1;CREBL2;NDUFB6
H3K4ME3 H1 BMP4 DERIVED MESENDODERM CULTURED CELLS	14/475	0.002003896225317745	0.013437892334483703	-1.2417443974155151	5.351516991934894	ITFG1;LRRC1;NME7;MRPL9;RQCD1;ZFYVE20;PEX1;VPS13B;FBXL6;DMXL1;CHPT1;TFB1M;MYNN;NOL7
H3K9ac Adult Liver	38/2000	0.0028514609452908266	0.01741427934445469	-1.176089728828576	4.7637099980805555	USP34;TRIM23;PKIG;STXBP2;FBXL6;COX15;ARHGAP18;SLC9A6;GORASP1;RPS6KB1;BPNT1;LIPT1;RFESD;NFS1;MYO6;MYNN;GADD45GIP1;OSGEPL1;SMO;TASP1;PSMC3IP;SCRN3;PARP16;AFAP1L1;ALDH6A1;TCN2;SEPHS2;ZDHHC5;SPTLC1;RBKS;SAT2;ZFYVE20;H2AFJ;DALRD3;TM7SF3;DNAJC18;FZD5;ABHD14A
H3K9ac Brain Substantia Nigra	38/2000	0.0028514609452908266	0.01741427934445469	-1.1656559296502722	4.721448262223754	ASCC1;ABHD3;USP34;TRIM23;RNF167;ZCCHC3;ADH5;FBXL6;GPR155;TM2D2;ACBD4;MIPOL1;EXOSC4;RPS6KA5;YARS2;NUDT12;RFESD;MYNN;SRR;NOL7;OSGEPL1;AQP11;MTMR14;ADHFE1;FARS2;TGDS;AP4S1;PRKACA;MUT;TMEM186;ZFYVE20;PGM2;DNAJC18;DNAJC19;ANKRD42;ZFAND1;ABHD14A;NDUFB6
H3K27ac CD8 Memory Primary Cells	38/2000	0.0028514609452908266	0.01741427934445469	-1.1183601816772986	4.529878501887557	LRRC40;CAT;FBXL6;FBXO8;CD55;GBE1;DMXL1;RIOK2;SLC25A16;HIBCH;ACBD4;CLCC1;PEX1;NR3C1;GSTZ1;NFS1;PAICS;MYO6;GADD45GIP1;PMS1;SCRN3;VPS13B;FARS2;TMEM80;TOMM70A;PHF7;WDR89;WDR34;ZDHHC5;NUDT6;ZFYVE20;AFMID;MCAT;ATAD3A;DNAJC19;CREBL2;COQ10A;TIMM44
H3K9me3 Fetal Heart	38/2000	0.0028514609452908266	0.01741427934445469	-1.0714988700155064	4.340068410519107	ARHGEF12;LRRC40;TRIM23;SLC33A1;ADH5;MDH1;FBXO8;TM2D2;ZFP106;C1D;SLC25A40;RQCD1;BPNT1;YARS2;PEX1;OXSM;RDH14;CISD1;PMS1;ADHFE1;ASF1A;NSUN3;VPS13B;ARSK;AP4S1;MUT;TOMM70A;PHF7;NME7;WDR89;NUDT6;INTU;ZFYVE20;RBM39;PSMB1;PSMC6;TLN1;NDUFB6
H3K9ac Colon Smooth Muscle	38/2000	0.0028514609452908266	0.01741427934445469	-1.0669032742371034	4.321454111779741	LRRC1;SCYL1;PAIP1;USP34;LRRC40;TRIM23;CAT;ADH5;RABEPK;SAC3D1;GBE1;COX15;ADK;METTL7A;SLC25A16;HIBCH;SLC9A6;YME1L1;NAGLU;CLCC1;RPS6KA5;METTL8;CNTD1;TRAP1;TFB1M;HOXA7;OSGEPL1;PMS1;TGDS;AP4S1;TSR2;TMEM186;NME7;PCSK7;RBKS;NDUFV1;MTFR1;ABHD11
H3K4ME3 CD4	15/589	0.005319230174432554	0.030833503722981923	-1.2186488655202945	4.239866340220707	ACBD4;MED14;BRI3;BPNT1;NUDT6;ASF1A;NSUN3;VPS13B;FBXL6;FARS2;ZBTB44;MTFR1;DNAJC19;MYO6;TOMM70A
H3K4ME3 H1 BMP4 DERIVED TROPHOBLAST CULTURED CELLS	16/640	0.00480964693193221	0.02885788159159326	-1.1467906860684387	4.065799738770114	ITFG1;LRRC1;ARHGEF12;RPS6KB1;TASP1;ZFYVE20;PEX1;DHRS1;ADH5;TMED4;ZBTB44;ADK;NEO1;TFB1M;MUT;SLC25A16
H3K4ME3 H1 DERIVED NEURONAL PROGENITOR CULTURED CELLS	14/551	0.0071159974545975686	0.04056118549120614	-1.1545905005345	3.7003975415766654	ITFG1;LRRC1;YARS2;ZFYVE20;PEX1;ADH5;TMED4;ZBTB44;KDR;ADK;CNO;MYNN;MUT;TPMT
H3K4me3 CD19 Primary Cells	37/2000	0.00497638535641201	0.02934351365332599	-1.010287874297438	3.564986411946404	LRRC1;EI24;DOLPP1;USP34;PKIG;ATPAF1;NEO1;ARHGAP18;YME1L1;UFC1;ACO1;APOOL;RQCD1;CDK5RAP1;OXSM;ENY2;TRAP1;MYO6;TFB1M;SLC30A6;TASP1;ASF1A;PTTG1IP;PSMC3IP;NSUN3;PARP16;RAB11FIP2;PRKACA;MUT;PHF7;SEPHS2;NUDT6;RBKS;COL4A4;PGM2;DNAJC19;RBM39
H3K27AC IMR90	14/574	0.009892592272263434	0.052050254724832226	-1.1963949417954036	3.5359997942225583	LRRC1;MED14;WDR34;MRPL9;PCSK7;ASF1A;ADH5;FBXL6;SMYD4;TRAP1;NEO1;ANKRD42;MYO6;PHF7
H3K4ME3 H1	17/743	0.008547623351795885	0.04567636228615926	-1.1363533936544346	3.5069846977609553	LRRC1;GORASP1;KLHDC4;RQCD1;RPS6KB1;ZFYVE20;PEX1;FBXL6;POLRMT;ATAD3A;NEO1;PAICS;FAHD1;TLN1;NOL7;NDUFB6;SLC25A40
H3K9AC DUODENUM MUCOSA	12/467	0.011325752997698477	0.058687992806255744	-1.1562525992670756	3.278577514717724	SLC9A6;USP34;YARS2;FN3K;ASF1A;CDK5RAP1;ADH5;LYRM2;GBE1;ATAD3A;TRIM37;MUT
H3K27ac Brain Cingulate Gyrus	36/2000	0.008447363469509538	0.04567636228615926	-1.0083140759282325	3.111833039408013	MRPL9;KLHDC4;USP34;RNF167;LRRC8A;TMED4;GPR155;TM2D2;CD55;COX15;DMXL1;LYPLA1;SLC25A39;SLC25A16;C1D;SCP2;CLCC1;YARS2;TRAP1;SLC30A6;PMS1;TASP1;PTTG1IP;VPS13B;TOMM70A;HPN;NAP1L1;NUDT6;ZFYVE20;POLI;PGM2;MTFR1;RBM39;NAT9;ABHD14A;TIMM44
H3K4ME3 CD4 NAIVE PRIMARY CELLS	15/646	0.01162856456054894	0.059357747458324436	-1.0917552045448045	3.0833051651232384	ACBD4;YME1L1;GORASP1;IAH1;MRPL9;TRIM23;PITPNC1;LYRM2;MTFR1;COX15;RAB11FIP2;ELL3;ABHD14A;PLEKHA7;CEP68
H3K9ac Brain Anterior Caudate	36/2000	0.008447363469509538	0.04567636228615926	-0.9922830219589003	3.06235841182	LRRC1;MRPL9;ARHGEF12;TRIM23;SFXN5;FBXO8;KDR;FECH;SLC25A16;YME1L1;MIPOL1;BPNT1;SF1;MYO6;MYNN;KALRN;OSGEPL1;MED14;PMS1;TASP1;SCRN3;HYI;PRKACA;RWDD3;PCSK7;NDUFV1;ZFYVE20;AFMID;MGAT1;MCAT;TM7SF3;MTFR1;ATAD3A;PMPCB;TLN1;TPMT
H3K4me1 Chondrocytes from Bone Marrow Derived Mesenchymal Stem Cell Cultured Cells	36/2000	0.008447363469509538	0.04567636228615926	-0.9463606890901052	2.920634085958283	ASCC1;PAIP1;MRPL9;DOLPP1;PKIG;CAT;SLC7A6OS;ADH5;TMED4;GPR155;POLRMT;NEO1;METTL7A;GNMT;PLEKHA7;SLC25A40;SCP2;SLC9A6;MIPOL1;RQCD1;LIPT1;PEX1;TFB1M;SLC30A6;AQP11;SCRN3;AFAP1L1;TMEM186;TMEM86A;FAH;NUDT6;OVOL1;SMYD4;MTFR1;NAT9;SBK1
H3K9ac Brain Inferior Temporal Lobe	35/2000	0.013942283240796336	0.06531864203222393	-1.0599567239424361	2.892068390831015	LRRC1;CACNB4;ABHD3;USP34;PKIG;RNF167;LRRC8A;ADH5;FBXL6;FBXO3;TM2D2;KDR;NSMCE4A;ADK;DMXL1;C1D;HIBCH;SLC9A6;RPS6KA5;BPNT1;OXSM;TRAP1;MYO6;NUPL2;TFB1M;NOL7;OSGEPL1;MED14;AP4S1;INTU;ZFYVE20;COL4A4;ATAD3A;RBM39;IPP
H3K9ac Chondrocytes from Bone Marrow Derived Mesenchymal Stem Cell Cultured Cells	35/2000	0.013942283240796336	0.06531864203222393	-1.0316310569148233	2.814782437160125	ASCC1;LRRC1;ARHGEF12;KLHDC4;USP34;TRIM23;RNF167;SFXN5;FBXO8;COX15;KMO;GNMT;SLC25A16;SLC9A6;YME1L1;BPNT1;LIPT1;OXSM;TRAP1;OSGEPL1;ASF1A;SCRN3;PARP16;FARS2;TMEM186;NME7;WDR89;ZDHHC5;NDUFV1;DNAJC18;ANKRD42;FAHD1;ENTPD5;TMLHE;TLN1
H3K27ac Brain Inferior Temporal Lobe	35/2000	0.013942283240796336	0.06531864203222393	-0.9784730200838212	2.6697419137453964	ASCC1;MRPL9;KLHDC4;LRRC8A;ZCCHC3;TFAM;TMED4;RABEPK;FBXO3;TM2D2;COX15;SLC25A40;SCP2;SLC9A6;YME1L1;RQCD1;RPS6KA5;LIPT1;TRAP1;NFS1;SLC30A6;MED14;TASP1;AP4S1;GLO1;HPN;POLI;H2AFJ;PGM2;MTFR1;RBM39;PMPCB;ABHD14A;TMLHE;IPP
H3K9AC MESENCHYMAL STEM CELL DERIVED ADIPOCYTE CULTURED CELLS	16/741	0.017228958251984904	0.0758456540759665	-1.0222869085601147	2.636534031209131	WDR89;TRIM23;FN3K;ASF1A;SCRN3;VPS13B;LYRM2;PARP16;FBXO9;SMYD4;ENY2;ARSK;AP4S1;DMXL1;MYNN;HOXA7
H3K4me1 CD34 Cultured Cells	35/2000	0.013942283240796336	0.06531864203222393	-0.9608628847926906	2.621693050538692	SCYL1;EI24;MRPL9;DOLPP1;TRIM23;LRRC61;RNF167;ADH5;TFAM;GBE1;NEO1;SLC25A39;SLC25A40;ZC3H12C;ACBD4;YME1L1;MIPOL1;ACO1;EXOSC4;LIPT1;OXSM;TFB1M;SRR;SMO;PTTG1IP;TCN2;TMEM186;RWDD3;PCSK7;NUDT6;DNAJC19;RBM39;FAHD1;COQ10A;IPP
H3K18AC IMR90	15/673	0.016175716300045672	0.07474960443760358	-1.0066967101366615	2.6109800220052053	UFC1;WDR34;ZDHHC5;LIPT1;OXSM;VPS13B;PARP16;FBXL3;ZBTB44;RBM39;HYI;ZFP106;NUPL2;RIOK2;PSMC6
H3K4ME1 COLONIC MUCOSA	11/434	0.01639245711350956	0.07474960443760358	-1.0030502065341662	2.601522408842853	SCYL1;DOLPP1;RQCD1;BRI3;COL4A4;PARP16;NFS1;SLC25A39;HOXA7;NOL7;CEP68
H3K79ME1 H9	14/615	0.01688863833742918	0.0758456540759665	-0.9926672040464203	2.5601431880018084	ASCC1;EXOSC4;DOLPP1;LRRC8A;AFMID;SLC7A6OS;MRPL35;RHBDD3;ADK;NAT9;ALDH6A1;SBK1;TOMM70A;TMEM186
H4K5AC IMR90	14/618	0.017519902549711558	0.0758456540759665	-0.9645574122567824	2.4876464925604376	UFC1;ZDHHC5;MRPL9;PKIG;ZFYVE20;CDK5RAP1;ATPAF1;SCRN3;VPS13B;LYRM2;COQ10A;OSGEPL1;IPP;SCP2
H3K9AC ADIPOSE DERIVED MESENCHYMAL STEM CELL CULTURED CELLS	16/742	0.017420639542426685	0.0758456540759665	-0.9509573520894086	2.452571191138181	WDR34;ARHGEF12;PCSK7;FN3K;TASP1;CAT;OXSM;PARP16;PGM2;FBXL6;MDH1;TRAP1;DMXL1;ENTPD5;PHF7;TPMT
H2BK120ac H9	35/2000	0.013942283240796336	0.06531864203222393	-0.890084940513166	2.428577000802752	KLHDC4;PKIG;LRRC61;RNF167;TFAM;RABEPK;TM2D2;VWCE;GNMT;C1D;SLC25A40;NAGLU;CLCC1;PEX1;LYRM5;MYNN;PSMC3IP;FARS2;RHBDD3;TOMM70A;HPN;CRADD;SPTLC1;NUDT6;INTU;NDUFV1;MGAT1;PGM2;RBM39;PMPCB;SBK1;PSMB1;ABHD14A;NDUFB6;IPP
H3K4ME3 COLON SMOOTH MUSCLE	14/638	0.022199497991445504	0.09358675533347238	-0.9906443731890635	2.346704178277014	AQP11;NME7;GORASP1;PCSK7;TRIM23;PMS1;PEX1;FBXO3;SMYD4;MTFR1;RIOK2;MUT;GNMT;TPMT
H3K9ac Penis Foreskin Keratinocyte Primary Cells	35/2000	0.013942283240796336	0.06531864203222393	-0.8558853105449238	2.3352640696470437	LRRC1;EI24;MRPL9;SLC33A1;CAT;ATPAF1;TFAM;MDH1;FBXO9;CD55;NEO1;CHPT1;ZC3H12C;TMBIM4;ATXN2;RQCD1;OXSM;SF1;NFS1;PRPF18;NOL7;MED14;IFT122;TASP1;PARP16;FARS2;AFAP1L1;MUT;PCMTD2;INTU;ALDH1A3;PGM2;PSMB1;TLN1;IPP
H3K27AC CD4 MEMORY PRIMARY CELLS	13/588	0.025614445503617585	0.10428738526472874	-1.020304660510375	2.3065056853894164	RWDD3;MRPL9;RQCD1;SPTLC1;ADH5;FBXL6;TM7SF3;ATAD3A;TRAP1;NFS1;ANKRD42;TSR2;SLC25A16
H3K27AC CD8 NAIVE PRIMARY CELLS	15/702	0.02247264663670677	0.09358675533347238	-0.9559091671708914	2.264421115553151	MED14;YME1L1;DHTKD1;WDR34;BPNT1;TMED4;LYRM2;LYRM5;FARS2;DALRD3;TRAP1;DMXL1;ALDH6A1;GADD45GIP1;ABHD11
H3K27AC BRAIN HIPPOCAMPUS MIDDLE	10/398	0.02271257512479008	0.09358675533347238	-0.9303001854103593	2.2037568589083594	NME7;NAP1L1;MRPL9;SPTLC1;RNF167;SMYD4;ATAD3A;DNAJC19;RAB11FIP2;ENTPD5
H4K8AC H9	10/410	0.027016694567287648	0.10795476518287091	-0.9367457177711238	2.085236229553732	EXOSC4;CRADD;RNF167;ZFYVE20;PEX1;ADH5;RHBDD3;VWCE;CNO;TIMM44
H3K4ME3 STOMACH SMOOTH MUSCLE	12/531	0.02714651989978625	0.10795476518287091	-0.9247825488438735	2.058605701338743	KLHDC4;PMS1;FN3K;NDUFV1;PSMC3IP;TMED4;RABEPK;POLRMT;COX15;FAHD1;ELL3;ABHD14A
H3K4me3 Skeletal Muscle	34/2000	0.022366807343120524	0.09358675533347238	-0.8585143253381241	2.033705746388112	MRPL9;USP34;TRIM23;SLC7A6OS;TFAM;FBXL6;RABEPK;TM2D2;POLRMT;SCP2;MIPOL1;EXOSC4;RQCD1;BPNT1;PEX1;OXSM;TRAP1;ASF1A;PSMC3IP;FARS2;HYI;ALDH6A1;MUT;TSR2;PHF7;ZDHHC5;NDUFV1;ZFYVE20;PGM2;SMYD4;ANKRD42;FAHD1;TIMM44;IPP
H3K56AC H9	10/425	0.03318071841493952	0.12750343480796983	-0.9336458480941482	1.9229481692148556	WDR34;ZDHHC5;LRRC40;YARS2;ASF1A;CDK5RAP1;TFAM;RHBDD3;ANKRD42;TRIM37
H2BK5AC H1	10/417	0.029781563538118092	0.11707235321880906	-0.8937799470255108	1.9171250342560304	LRRC1;WDR34;RQCD1;SLC33A1;TFAM;RHBDD3;PAICS;ALDH6A1;MUT;PSMC6
H3K4ME3 CD4 MEMORY PRIMARY CELLS	14/667	0.030576221283195412	0.11883031453241853	-0.862843300819095	1.8379069070614096	ASCC1;ACBD4;FAH;LRRC1;WDR34;MRPL9;TLCD1;LRRC40;RPS6KB1;PEX1;PSMC3IP;RDH14;MTFR1;FZD5
H3K4ME2 H1 BMP4 DERIVED TROPHOBLAST CULTURED CELLS	13/612	0.03359113192713218	0.12764630132310228	-0.8543220441407974	1.7586151879947152	AQP11;BPNT1;PMS1;ZFYVE20;VPS13B;GPR155;ZBTB44;GSTZ1;RAB11FIP2;ADK;DMXL1;TFB1M;TMEM186
H3K9ac Stomach Mucosa	33/2000	0.03486530677531327	0.13103225183689163	-0.7513696126039227	1.5270173214818925	ASCC1;LRRC40;STXBP2;MDH1;SAC3D1;POLRMT;RIOK2;UBOX5;SLC25A16;C1D;EXOSC4;BPNT1;PEX1;LYRM2;NFS1;PRPF18;SLC30A6;IFT122;RILP;DHRS1;PARP16;ARSG;TMEM80;TSR2;TMEM186;TMEM86A;ITFG1;CRADD;NUDT6;NDUFV1;MGAT1;FAHD1;ABHD11
H3K56AC IMR90	15/799	0.05711750306185263	0.20348110465785	-0.8334684709163696	1.3270336054903806	ASF1A;FBXO8;TOMM70A;NME7;KLF12;UFC1;WDR34;ZDHHC5;MRPL35;LYRM2;RBM39;NUPL2;MYNN;ENTPD5;OSGEPL1
H3K9ac Brain Hippocampus Middle	32/2000	0.052793293885476524	0.1900558579877155	-0.7798308725656111	1.2948602377889993	LRRC1;KLHDC4;USP34;TRIM23;LRRC8A;FBXL6;RABEPK;FBXO8;NSMCE4A;PLEKHA7;SLC25A16;ARHGAP18;HIBCH;SCP2;NLRX1;BPNT1;LIPT1;TOR1A;NFS1;PAICS;TFB1M;SLC30A6;PMS1;WDR34;ZDHHC5;PCSK7;PITPNC1;RBKS;PGM2;NAT9;PSMC6;IPP
H3K36me3 Fetal Lung	32/2000	0.052793293885476524	0.1900558579877155	-0.7751552787328977	1.2870967075736413	SIPA1L1;LRRC40;TRIM23;SLC7A6OS;FBXL6;SAC3D1;TM2D2;SLC25A40;YME1L1;RQCD1;LYRM2;SF1;NUPL2;KALRN;IAH1;PMS1;TASP1;ASF1A;RILP;PSMC3IP;DHRS1;NSUN3;VPS13B;RHBDD3;AP4S1;TMEM186;NME7;PCSK7;ZFYVE20;ANKRD42;PSMB1;TLN1
H3K9ac Brain Cingulate Gyrus	32/2000	0.052793293885476524	0.1900558579877155	-0.7661139689732371	1.2720841799639022	LRRC1;KLHDC4;USP34;LRRC56;LRRC8A;TM2D2;KDR;GBE1;ZFP106;SLC25A16;ACBD4;RPS6KB1;BPNT1;CISD1;TFB1M;SMO;IAH1;TASP1;PSMC3IP;PARP16;PRKACA;TOMM70A;TMEM186;HPN;WDR89;RWDD3;PGM2;ATAD3A;NAT9;ELL3;TMLHE;TIMM44
H3K9AC PERIPHERAL BLOOD MONONUCLEAR PRIMARY CELLS	8/356	0.06585500806562374	0.2298205383514624	-0.8223772911428529	1.2092700682989814	SLC9A6;LYRM2;MED14;APOOL;MYO6;MYNN;ABHD14A;TPMT
H2BK12AC H9	10/476	0.06136958001843881	0.21637522027119663	-0.7886658007891338	1.2072432717444532	RQCD1;PCMTD2;OVOL1;RHBDD3;RBM39;NXT2;VLDLR;ALDH6A1;TLN1;ABHD11
H3K9ac Adipose Nuclei	32/2000	0.052793293885476524	0.1900558579877155	-0.6982551069865541	1.159408797058009	ASCC1;LRRC1;MRPL9;ARHGEF12;TRIM23;RNF167;ZCCHC3;SLC7A6OS;TM2D2;NEO1;YME1L1;RPS6KA5;BPNT1;LYRM2;NFS1;MYNN;SLC30A6;OSGEPL1;SMO;AQP11;ALDH6A1;TOMM70A;WDR34;WDR24;NUDT6;MGAT1;ATAD3A;FAHD1;CREBL2;ABHD14A;TIMM44;TPMT
H3K4ME3 H9	7/299	0.06965859867788164	0.24063879543268202	-0.8021644848206668	1.1426498133787855	FBXL6;FBXO3;SMYD4;DOLPP1;NEO1;TCN2;SLC7A6OS
H3K4ME3 BRAIN ANTERIOR CAUDATE	14/789	0.09134901075404107	0.29753677788459093	-0.7527440776913655	0.9124894977018213	LRRC1;PSMC3IP;STXBP2;POLRMT;COX15;DMXL1;SCP2;ZDHHC5;RQCD1;RPS6KB1;NDUFV1;MTFR1;TFB1M;SLC30A6
H3K4ME1 NEUROSPHERE CULTURED CELLS GANGLIONIC EMINENCE DERIVED	14/782	0.08661317114664493	0.28758936438983074	-0.7278737171973505	0.9070919734700492	KLHDC4;TASP1;DHRS1;FBXL6;VWCE;HYI;ZFP106;METTL7A;TMEM80;SCP2;YME1L1;RPS6KA5;HOXA7;ABHD11
H3K4ME2 IMR90	13/721	0.09246161696610325	0.2983195566264841	-0.7425818566626375	0.8982196097933396	LRRC1;RQCD1;TRIM23;PMS1;ASF1A;SLC7A6OS;ADH5;LYRM2;NAT9;ALDH6A1;PSMB1;PHF7;SCP2
H3K4ME3 IPS DF 6	9/448	0.09047051408534446	0.29750880593449813	-0.7409108034726303	0.898214653927281	ACO1;ADH5;VPS13B;ATAD3A;ADK;PAICS;MYNN;SLC30A6;NOL7
H3K4ME3 H1 DERIVED MESENCHYMAL STEM CELLS	14/779	0.08463240732344114	0.28376748337859675	-0.7109282752097875	0.8954853241679539	LRRC1;ARHGEF12;IFT122;SLC7A6OS;ADK;NEO1;TRIM37;CEP68;RQCD1;RPS6KB1;LIPT1;PEX1;SMYD4;ATAD3A
H3K36me3 Muscle Satellite Cultured Cells	31/2000	0.07763467972981358	0.2628817868078836	-0.6644390343272757	0.8877243217483078	SIPA1L1;SLC7A6OS;FBXL6;SFXN5;FBXO8;TM2D2;SLC25A40;CDAN1;YME1L1;GORASP1;CLCC1;RQCD1;CDK5RAP1;RDH14;LYRM2;NFS1;MYNN;IAH1;PMS1;RILP;PSMC3IP;DHRS1;VPS13B;RHBDD3;NME7;PCSK7;AFMID;DALRD3;ANKRD42;PSMB1;TLN1
H3K4me1 Peripheral Blood Mononuclear Primary Cells	31/2000	0.07763467972981358	0.2628817868078836	-0.5940578240116716	0.7936914474538245	ABHD3;PKIG;LRRC8A;TRIM37;ARHGAP18;TMBIM4;YME1L1;EXOSC4;BPNT1;PEX1;TOR1A;RFESD;THTPA;SLC30A6;AQP11;PMS1;PSMC3IP;FKBPL;VPS13B;FARS2;RHBDD3;ITFG1;SEPHS2;NAP1L1;SPTLC1;NUDT6;INTU;DNAJC18;DNAJC19;TIMM44;IPP
H3K79ME2 H9	15/870	0.0986798192853591	0.31540652519245616	-0.6872830132300604	0.7930510002820224	LRRC40;ADHFE1;RNF167;MDH1;RHBDD3;TOMM70A;TMEM186;YME1L1;NAP1L1;RQCD1;AFMID;ENY2;PAICS;SBK1;PSMB1
H3K4ME3 IPS DF 19	10/539	0.11315979621643178	0.3518240936910879	-0.7085288029570073	0.7401461654244508	RQCD1;FN3K;DHRS1;ADH5;FBXO3;ATAD3A;NEO1;NAT9;NOL7;SLC25A40
H3K27AC H1 DERIVED MESENCHYMAL STEM CELLS	15/904	0.12392844046071025	0.3750754569695832	-0.6969663968875413	0.6834648019487357	MRPL9;PMS1;RILP;VPS13B;NEO1;METTL7A;RIOK2;C1D;SLC25A40;WDR89;MIPOL1;KLF12;RPS6KB1;AGBL3;ANKRD42
H3K9AC BREAST MYOEPITHELIAL CELLS	9/476	0.11838037956066629	0.3647395478355664	-0.6769986333010226	0.6828016947680604	LRRC1;USP34;LIPT1;FBXL6;FARS2;AFAP1L1;ALDH6A1;TOMM70A;SLC25A40
H3K9ac Brain Mid Frontal Lobe	30/2000	0.11085278104675522	0.3478133130090852	-0.6128675639001573	0.6472429378526154	LRRC1;ARHGEF12;USP34;LRRC40;TRIM23;LRRC61;FN3K;LRRC8A;SLC7A6OS;ADK;ZFP106;ZC3H12C;SCP2;YME1L1;KLF12;RPS6KA5;BPNT1;CISD1;TASP1;VPS13B;AP4S1;GLO1;TOMM70A;WDR89;NUDT6;RBKS;ZFYVE20;AFMID;POLI;MTFR1
H3K4ME1 BRAIN ANTERIOR CAUDATE	13/767	0.12966550858337594	0.3822896890992636	-0.649733117915806	0.624768168507266	MRPL9;PCSK7;RPS6KA5;LRRC8A;ZFYVE20;RABEPK;COX15;ADK;NFS1;HYI;FAHD1;SLC25A39;SLC25A40
H3K4ME3 PENIS FORESKIN KERATINOCYTE PRIMARY CELLS	7/347	0.12392463782741016	0.3750754569695832	-0.6223181244483881	0.6102626117624084	MCAT;SMYD4;MRPL9;KLHDC4;RHBDD3;PITPNC1;NOL7
H3K23me2 H1	30/2000	0.11085278104675522	0.3478133130090852	-0.5770124665177868	0.6093767495703167	CACNB4;FN3K;RNF167;MDH1;NEO1;CDAN1;GORASP1;RPS6KA5;RPS6KB1;LYRM2;TRAP1;SMO;AQP11;PTTG1IP;DHRS1;VPS13B;ARSK;MUT;FAH;WDR89;WDR34;NUDT6;RBKS;PCMTD2;ZFYVE20;AGBL3;MTFR1;ATAD3A;NAT9;CREBL2
H3K4ME3 BRAIN MID FRONTAL LOBE	12/695	0.12895632783352554	0.3822896890992636	-0.5972232655430172	0.5742759227052207	ASCC1;YME1L1;KLF12;PMS1;RBKS;ASF1A;RABEPK;POLRMT;TFB1M;TOMM70A;OSGEPL1;SCP2
H3K79ME1 IMR90	12/695	0.12895632783352554	0.3822896890992636	-0.5865271770087418	0.5639908141591349	ASCC1;ITFG1;SIPA1L1;ZDHHC5;RQCD1;VPS13B;DALRD3;ARSK;NFS1;PAICS;TMEM186;SLC25A40
H3K9AC H9	8/420	0.1318622536627743	0.385443510706571	-0.587754735648473	0.5603422261495916	WDR89;MIPOL1;WDR34;ACO1;DHRS1;PGM2;PAICS;NUPL2
H3K4ME2 H1 BMP4 DERIVED MESENDODERM CULTURED CELLS	8/423	0.13558337118544983	0.3929619741137614	-0.5543334285433925	0.5177709425018896	KLF12;RPS6KB1;FBXL6;RAB11FIP2;PAICS;FAHD1;TFB1M;SLC30A6
H4K5AC H1	7/374	0.16176127874277085	0.45610582633299357	-0.6071236121790583	0.47661050492953116	FAH;MIPOL1;UFC1;WDR34;MYO6;RIOK2;IPP
H3K36ME3 PENIS FORESKIN FIBROBLAST PRIMARY CELLS	17/1098	0.16270441758077547	0.45610582633299357	-0.5330281561405694	0.4184433178739357	IAH1;IFT122;LRRC56;RNF167;RILP;LRRC8A;PSMC3IP;SLC7A6OS;FBXL6;RHBDD3;VWCE;TMEM80;TMEM186;DALRD3;SMYD4;NFS1;TLN1
H3K23ac H1	29/2000	0.1536765261354704	0.4379780994860906	-0.4508918538967285	0.3722501693851834	LRRC1;CACNB4;ARHGEF12;ABHD3;USP34;ZCCHC3;FBXL6;FBXL3;TM2D2;KDR;CDAN1;GORASP1;MAT2B;METTL8;PAICS;MYO6;SRR;NOL7;SMO;ADHFE1;ZBTB44;TOMM70A;WDR89;NAP1L1;OVOL1;H2AFJ;PGM2;DALRD3;PSMB1
H3K27ac Brain Anterior Caudate	29/2000	0.1536765261354704	0.4379780994860906	-0.4316086984811263	0.35633025908362626	DOLPP1;ABHD3;TRIM23;LRRC8A;TM2D2;NEO1;RIOK2;C1D;SLC9A6;MIPOL1;EXOSC4;TRAP1;NFS1;CNO;SLC30A6;PTTG1IP;FARS2;KLF1;ARSK;RAB11FIP2;AP4S1;NME7;WDR89;WDR34;SPTLC1;NUDT6;INTU;MGAT1;ZFAND1
H3K4ME3 CD8 NAIVE PRIMARY CELLS	9/538	0.19461624730177368	0.5411281022537121	-0.5450545327275123	0.3347175744514138	GORASP1;IAH1;RQCD1;PSMC3IP;NFS1;MYNN;SLC25A16;SLC25A40;TPMT
H3K4ME1 CD4 NAIVE PRIMARY CELLS	9/553	0.21568927907945953	0.5762947925404309	-0.5494926457129168	0.30284515494102615	CACNB4;WDR34;OVOL1;RNF167;SLC7A6OS;RFESD;TM2D2;NAT9;IPP
