Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
15492233-TableS1	8/318	0.0506175894269605	0.44574469056598887	-1.7016027490635104	1.3749102225916074	SF1;CLDN10;FZD5;PAICS;PMS1;GLO1;UBE2E1;CNTD1
17714734-Table5	2/24	0.040739020668377805	0.39994702416445305	-1.4858463314134382	1.361664020372805	TMEM80;SAC3D1
18631401-TableS3	22/1171	0.040782547075865434	0.39994702416445305	-1.4812941863187763	1.3574923290882686	LRRC1;USP34;VPS13B;FBXO3;CD55;NSMCE4A;TGDS;DMXL1;ALDH6A1;FECH;METTL7A;CHPT1;ASB9;KMO;GNMT;HIBCH;RPS6KA5;NUDT6;ALDH1A3;H2AFJ;TM7SF3;OSGEPL1
18535662-TableS2b	11/500	0.05403819143797791	0.46634959210974936	-1.6945228103366194	1.292615430039568	NAP1L1;MTMR14;PKIG;ASF1A;MRPL35;NSMCE4A;ENY2;ZFP106;CISD1;ALDH6A1;NOL7
16195754-table2	3/68	0.05785996453924709	0.47316691122939686	-1.6740848433351467	1.252729532206245	PITPNC1;NME7;ASB9
16643655-1300GenesList	24/1319	0.04545873473126041	0.428536107813391	-1.4657301439087045	1.2420308181163922	MRPL9;BRI3;VAMP8;ASF1A;ASB9;TMEM186;CEP68;PITPNC1;NUDT6;PEX1;NPY;ENY2;DNAJC19;PRPF18;FAHD1;MYO6;ATP6V1B2;PSMB1;HOXA7;PSMC6;LASS2;SMO;NDUFB6;UNC119B
19061838-TableS6b	2/23	0.037908330682265984	0.3941552937204283	-1.3094225604651277	1.2190858919466063	FAH;DDT
19755993-Table3	2/23	0.037908330682265984	0.3941552937204283	-1.2936911072854198	1.2044397469891006	PRKACA;SLC30A6
17312329-SuppTable3	3/66	0.053985744577382866	0.46634959210974936	-1.572200462588218	1.1993055299463145	CRADD;PKIG;KLF12
18849563-SuppTable3a	5/174	0.07196320980131747	0.5088690684994602	-1.7424189472478193	1.1771164342544553	H2AFJ;EI24;NSMCE4A;OSGEPL1;ARHGEF12
18849563-SuppTable3b	5/174	0.07196320980131747	0.5088690684994602	-1.7424189472478193	1.1771164342544553	H2AFJ;EI24;NSMCE4A;OSGEPL1;ARHGEF12
12917207-TableS3	11/511	0.06098352654068462	0.47413318382532277	-1.5490537551183967	1.1560077268942353	SIPA1L1;GORASP1;DOLPP1;CRADD;NDUFV1;TOR1A;RABEPK;DALRD3;DNAJC19;MUT;SMO
18362358-Table4	2/24	0.040739020668377805	0.39994702416445305	-1.2481988249692049	1.1438783367425198	CREBL2;ALDH6A1
12734205-TableS5	5/167	0.06291616506611772	0.4847915218933892	-1.5758485063936778	1.1409715727093415	SIPA1L1;PAIP1;C1D;ALDH1A3;PAICS
16740760-TableS2a	7/287	0.07370641200745368	0.5088690684994602	-1.6719702491547088	1.12952379275557	GBE1;ZDHHC5;NXT2;RPS6KA5;PITPNC1;SLC25A40;SCP2
16740760-TableS2b	7/287	0.07370641200745368	0.5088690684994602	-1.6719702491547088	1.12952379275557	GBE1;ZDHHC5;NXT2;RPS6KA5;PITPNC1;SLC25A40;SCP2
19096012-TableS2	10/457	0.06607364070156445	0.49156510280560445	-1.5880179557614842	1.1277482460379509	YME1L1;CLCC1;MRPL9;RPS6KA5;LIPT1;PRPF18;PAICS;RIOK2;TOMM70A;TMBIM4
19755993-Table4	2/26	0.046629189506398834	0.428536107813391	-1.2716981073999598	1.0776118969068706	PRKACA;SLC30A6
12917207-TableS4	11/517	0.06500892317955477	0.49156510280560445	-1.4931437029474444	1.060372262147461	SIPA1L1;GORASP1;CRADD;NDUFV1;TOR1A;PGM2;RABEPK;DALRD3;DNAJC19;MUT;SMO
16166618-SuppTable3	26/1495	0.05927426826846378	0.47316691122939686	-1.408155656246345	1.0537328400923267	MOBKL2B;ADHFE1;VPS13B;GPR155;TM2D2;ZBTB44;NEO1;CHPT1;HIBCH;FAH;NAGLU;NAP1L1;NLRX1;ACAA1A;RPS6KA5;PCMTD2;NR3C1;PGM2;NPY;TM7SF3;NXT2;PRPF18;CISD1;MYNN;SBK1;TMLHE
19334046-TableS3b	4/123	0.07304287448598974	0.5088690684994602	-1.5508356827916134	1.0476895765657672	METTL7A;LRRC61;USP34;HPN
17312329-SuppTable4	3/67	0.055906740543102	0.4692226458188037	-1.3750342048026771	1.0404579926228625	RPS6KB1;ARHGEF12;KALRN
17009876-tableS1a	22/1245	0.06895091605674233	0.5076519746013649	-1.5134108786940719	1.02603076132265	LIFR;DOLPP1;TMEM30A;ZCCHC3;FKBPL;FBXL3;FBXO3;FBXO8;KLF1;VLDLR;PRKACA;FAH;NAP1L1;NDUFV1;ZKSCAN1;MGAT1;DALRD3;CISD1;ATP6V1B2;LASS2;TLN1;SMO
16207381-Table1Sb	36/2159	0.0493056905670898	0.4420345331787884	-1.2147307720676486	0.9916664448977129	RNF167;ADH5;TFAM;MDH1;NSMCE4A;ADK;FECH;LYPLA1;RIOK2;SLC25A40;CEP68;PEX1;ENY2;TRAP1;CNO;TFB1M;SMO;ASF1A;PTTG1IP;GLO1;PHF7;TMEM186;NAP1L1;PITPNC1;SPTLC1;INTU;MRPL35;POLI;PGM2;MCAT;RBM39;PMPCB;FZD5;ZFAND1;PSMB1;PSMC6
19893615-Table3	5/178	0.0774366800493714	0.5262035817528151	-1.509950699446792	0.9694896721292001	CD55;KLF1;TM7SF3;PROZ;ALDH1A3
18593951-TableS2	6/241	0.08711009554129201	0.5408346219578057	-1.5645820509755457	0.9616574285678043	NFS1;CLDN10;ALDH6A1;VAMP8;GADD45GIP1;FKBPL
12917207-TableS1	7/297	0.08446958772290471	0.5289638739805391	-1.5064695172775908	0.9593727268569664	RABEPK;DNAJC19;ACO1;CRADD;MUT;SMO;TOR1A
19429869-TableS1	8/364	0.09204349007982901	0.5487457812593007	-1.5940696045196443	0.9566330551012564	SLC9A6;LYRM2;GK5;RPS6KA5;RBKS;HOXA7;MPP7;TMED4
15545975-Table1	5/182	0.08312843805409542	0.5289638739805391	-1.4768725661379423	0.9405243483163837	SLC33A1;LIFR;ADHFE1;FBXO9;ATXN2
16818684-Table2b	5/179	0.07883925057926457	0.5289638739805391	-1.4635914661584692	0.9320664771435285	ITFG1;TCN2;LRRC61;GSTZ1;IPP
18691415-Table5e	5/183	0.08458518494706188	0.5289638739805391	-1.4634985621143906	0.9320073125835546	LIFR;PAIP1;PEX1;RPS6KA5;HIBCH
12917207-TableS2	6/236	0.08082769534607824	0.5289638739805391	-1.4399542196390815	0.9170134479327711	RABEPK;DALRD3;CRADD;NDUFV1;SMO;TOR1A
12734205-TableS2	8/362	0.08992691189727005	0.5487457812593007	-1.5251943231337992	0.9152996210615587	SIPA1L1;PAIP1;ENY2;PAICS;TMEM80;OSGEPL1;C1D;ALDH1A3
18535662-TableS2c	12/605	0.0829466265267786	0.5289638739805391	-1.4308405045686194	0.9112095139144132	ITFG1;D4BWG0951E;UFC1;IAH1;PCSK7;VAMP8;SAT2;DHRS1;LYRM2;FBXL3;1110003E01RIK;SCP2
15755681-Table2	2/29	0.05600223930398236	0.4692226458188037	-1.1964956274412102	0.9053617970821042	ATP6V1B2;COX15
11823860-SuppTable2	5/191	0.09671857907991144	0.5505605849342244	-1.4960850702576542	0.8928909101341577	ALDH6A1;CHPT1;ESM1;GBE1;NEO1
19881313-Table1a	2/27	0.04968406688104574	0.4420345331787884	-1.0845682195723803	0.8854059971837842	NAP1L1;RPS6KB1
17404078-GeneList	2/29	0.05600223930398236	0.4692226458188037	-1.1326856362195887	0.8570781870134673	MOBKL2B;PCSK7
17597811-SuppTable7	10/499	0.10193444714714771	0.5543731050787385	-1.4323293620055944	0.8449559330333194	SIPA1L1;YME1L1;ACO1;EXOSC4;PLSCR2;RBKS;CAT;METTL7A;HOXA7;LASS2
19833826-Table2	2/30	0.059261198089914036	0.47316691122939686	-1.1251418906388728	0.8419516370016545	MUT;MAT2B
11823860-SuppTable3	33/1995	0.06358304531152785	0.4855944079986596	-1.1592794383618092	0.8374420833130823	TRIM23;ZCCHC3;SFXN5;FBXO3;NEO1;TMBIM4;ACBD4;RPS6KB1;ZKSCAN1;ENY2;GSTZ1;PRPF18;CNO;MYO6;AQP11;PTTG1IP;VPS13B;ALDH6A1;TCN2;ASB9;TMEM80;FAH;GPHN;RBKS;PCMTD2;ALDH1A3;PGM2;ATAD3A;CLDN10;FAHD1;CREBL2;ABHD14A;MPP7
15843827-TableS8	2/37	0.08374656812808404	0.5289638739805391	-1.2864733984203853	0.819271467571349	MUT;PAIP1
15902281-TableS1d	12/640	0.11201382826618847	0.568634904668945	-1.4470836250821937	0.8169028648597957	BRI3;LRRC61;ZKSCAN1;PEX1;ORC5L;NPY;PMPCB;NUPL2;HOXA7;ABHD11;SMO;SLC25A40
14993899-TableS1	8/366	0.09418862925358408	0.5487457812593007	-1.3392939164006388	0.8037370685020679	ASCC1;LIFR;KDR;ARHGEF12;GPHN;PCSK7;PMS1;SMO
15474998-tableS1a	11/559	0.09798936886060604	0.5505605849342244	-1.3433843822843377	0.8017563490231872	2210016F16RIK;NLRX1;CPT1A;PGM2;TM2D2;RBM39;CISD1;TCN2;SLC25A39;ATP6V1B2;TLN1
12640676-Table4	2/30	0.059261198089914036	0.47316691122939686	-1.0611434963826476	0.7940611857991754	HOXA7;MDH1
11731795-SuppTable1	3/86	0.09817408908341349	0.5505605849342244	-1.3194900457400718	0.7874957723165518	RNF167;NPY;CEP68
15240595-Table2b	3/82	0.08841801632516658	0.5450339149187053	-1.2680230011793763	0.7695723615175398	GSTZ1;LIFR;VLDLR
12086872-Table12d	3/86	0.09817408908341349	0.5505605849342244	-1.2885565188012096	0.7690340781447468	TLN1;NAP1L1;MGAT1
11988840-Table1	4/134	0.09232866035993016	0.5487457812593007	-1.2760349826981152	0.7657741170483084	NAGLU;CD55;PSMC3IP;ALDH1A3
16818684-Table2a	4/142	0.10772038003788509	0.5665544896984509	-1.315035743894351	0.7471796608119441	BPNT1;ARSG;PROZ;MPP7
18798265-tableS2	4/138	0.09988587033815387	0.5525737570629923	-1.2590107849490935	0.7468053594504737	LYPLA1;SIPA1L1;UBE2E1;WDR34
14514645-Figure6	4/139	0.10181884558720876	0.5543731050787385	-1.2551309535131256	0.7404235185262792	SRR;PSMC6;DDT;TMED4
15467184-Table3a	2/30	0.059261198089914036	0.47316691122939686	-0.9807548913375005	0.7339058239046774	RNF167;NDUFV1
16872506-SuppTable1	26/1548	0.08121282488254335	0.5289638739805391	-1.1239176430000573	0.7157502502116235	FBXL3;MDH1;LYPLA1;C1D;HIBCH;DDT;RDH14;ENY2;MYO6;SMO;MED14;IFT122;ASF1A;ALDH6A1;ASB9;ITFG1;NME7;NAP1L1;NDUFV1;SAT2;MRPL35;RBM39;ZFAND1;PSMB1;PSMC6;TLN1
15265009-TableS1	2/33	0.06941243685163506	0.5076519746013649	-1.004328864145725	0.6808939486327396	ZKSCAN1;ANXA13
17683608-TableS5	10/508	0.11085740336865248	0.5665544896984509	-1.1967727383160802	0.679984747818254	KLHDC4;MTMR14;PITPNC1;INTU;ZFP655;DNAJC18;AW209491;CLEC2H;ELL3;RIOK2
19174476-SuppTable1	3/93	0.11622702634744073	0.5764593318266744	-1.21889712998917	0.671430075211657	TOR1A;GNMT;FBXO9
14768006-SuppTable4	5/205	0.11993385742582409	0.5880847668095807	-1.2624774828068333	0.6702293235224763	ALDH8A1;RABEPK;ADK;CAT;SCP2
16365179-TableA2	5/211	0.1306166802608345	0.59561954008539	-1.272335542116097	0.6592646961228151	PGM2;SF1;VLDLR;PITPNC1;LRRC61
16707422-tableS3a	2/32	0.06596833896418867	0.49156510280560445	-0.9266688553036592	0.6580839797403781	ALDH1A3;LIFR
16288205-GeneTable2	15/866	0.1327164386812905	0.5985073638852746	-1.2769879179774106	0.6554989049507208	TMEM30A;MDH1;FGFR4;TMEM80;TOMM70A;ZC3H12C;HPN;SLC9A6;NR3C1;ALDH1A3;PGM2;MYO6;SBK1;LASS2;ABHD11
15843827-TableS7	3/90	0.10834345111475238	0.5665544896984509	-1.1412539889328985	0.6484399928369311	ASF1A;RILP;UBE2E1
15902281-TableS1a	9/467	0.13767731486486603	0.5985073638852746	-1.254696415375294	0.6440563099663162	EXOSC4;VPS13B;FBXL6;ENY2;MTFR1;LYPLA1;ATP6V1B2;ZFAND1;ANXA13
19723343-SuppFigure4	2/35	0.07647177998866883	0.5237710010335016	-0.988012021550642	0.6389480769230206	RAB11FIP2;ANXA13
15467184-Table1a	2/37	0.08374656812808404	0.5289638739805391	-0.9847431947223351	0.6271190708736556	IFT122;SIPA1L1
12086872-Table12c	3/91	0.11094751884013697	0.5665544896984509	-1.0834946103300398	0.615622152627213	METTL7A;ASF1A;GBE1
15902281-TableS1b	14/793	0.12874244860761072	0.59561954008539	-1.1829408017715897	0.6129445279145282	EI24;ARHGEF12;CAT;SAC3D1;FBXO3;GAL3ST2;ZDHHC5;NLRX1;PCSK7;CPT1A;OVOL1;NDUFV1;TRPC2;SF1
19061838-TableS13	7/345	0.1477019717908129	0.6137884671209703	-1.1982997723272513	0.5848960220378326	FAH;PGM2;NEO1;PCSK7;OVOL1;ENTPD5;GNMT
17906199-SuppTable1	2/39	0.09122203319120441	0.5487457812593007	-0.9728264178509718	0.5838125923443752	PCSK7;PAICS
15843827-TableS14	2/41	0.09888399845284448	0.5505605849342244	-0.9773761831419411	0.5833159671587145	TMBIM4;SLC25A39
17495134-TableS1	3/97	0.12706060775922373	0.59561954008539	-1.0910184063834485	0.565314647229395	METTL7A;SAC3D1;WDR34
17150101-TableS1l	7/353	0.15997881942660758	0.6304188181057641	-1.1962721761578798	0.551925158390324	NSMCE4A;WDR34;RQCD1;PAICS;CHPT1;PSMC3IP;SLC25A40
18497862-TableS5	3/96	0.12431887119635471	0.59561954008539	-1.0473876322206237	0.5427072232300477	FBXO3;ASF1A;KDR
18032706-SuppTable3	8/408	0.14565115289450792	0.6137884671209703	-1.1076591465044163	0.5406538860522493	RBKS;CD55;GSTZ1;VLDLR;CHPT1;KMO;ZFAND1;OSGEPL1
19855078-TableS4	3/98	0.1298239161193556	0.59561954008539	-1.0181339540369974	0.5275493371066062	SLC33A1;THTPA;NR3C1
12941627-table1b	2/37	0.08374656812808404	0.5289638739805391	-0.8261386329033438	0.5261141124466064	CPT1A;SMO
20436685-ST5-2	5/225	0.15712354778262416	0.6304188181057641	-1.1133828376924093	0.5136824305452635	KDR;BPNT1;UBE2E1;ALDH1A3;HPN
20081105-ST-2	37/2406	0.1138163644376372	0.5722416328325545	-0.911854632063295	0.5089917314026235	SCYL1;ABHD3;CAT;ZCCHC3;TFAM;FBXL6;SAC3D1;GBE1;COX15;NEO1;FGFR4;SLC25A16;ARHGAP18;CLCC1;APOOL;RPS6KA5;LIPT1;NR3C1;TRAP1;MED14;PSMC3IP;DHRS1;ASB9;WDR34;TLCD1;GPHN;CPT1A;SPTLC1;RBKS;ALDH1A3;NPY;MTFR1;ZFAND1;SBK1;COQ10A;TLN1;TIMM44
15902281-TableS1e	11/616	0.1561630256399463	0.6304188181057641	-1.0639603865382954	0.4908803502788138	LIFR;ESM1;TRIM23;MAT2B;NR3C1;ZRSR1;NUDT12;MGAT1;DMXL1;FGFR4;RIOK2
19408105-SuppTable4	10/559	0.1693341911707496	0.6317097670604633	-1.0548951834682587	0.4845399618522534	FAH;GPHN;ACAA1A;CPT1A;5730403B10RIK;PTTG1IP;DHRS1;GYK;ATP6V1B2;TLN1
15930337-TableS4	4/165	0.1576659274209663	0.6304188181057641	-1.026723616472848	0.4737003885394013	ASCC1;ALDH6A1;COX15;MAT2B
16024939-Table2	2/44	0.11069702399077498	0.5665544896984509	-0.8192423755505998	0.46547878499023204	NFS1;ALDH6A1
16044152-SuppTable3	2/41	0.09888399845284448	0.5505605849342244	-0.7787355216459043	0.4647635903194069	USP34;SLC33A1
19306436-TableS2b	4/168	0.16473130205251874	0.6317097670604633	-0.9930461572837662	0.4561311443150419	METTL7A;KALRN;ENTPD5;NPY
19555670-Table3b	2/52	0.14377761026763689	0.6112319096599539	-0.9199253480740114	0.45285977797390176	EXOSC4;PAICS
17676974-TableS4	7/364	0.17758570615971295	0.6389870208775441	-1.0077720549638618	0.4513520155156578	FAH;ATAD3A;2510006D16RIK;PCSK7;RPS6KB1;CISD1;ZFP148
18614019-TableS4b	7/374	0.19427539274006983	0.6389870208775441	-0.9880513205590477	0.4425196677866061	TRPC2;KLF12;CRADD;IFT122;PITPNC1;ASB9;SMO
16597596-TableS1-3	2/45	0.1147135602317867	0.5722416328325545	-0.785539527716809	0.43848340540098724	RABEPK;RNF167
19074828-TableS4	13/760	0.16362421411950076	0.6317097670604633	-0.952628855661667	0.4375664583698887	ACO1;FN3K;OVOL1;LIPT1;CAT;NR3C1;TFAM;SCRN3;RAB11FIP2;AP4S1;HOXA7;GLO1;HPN
18398820-table4	2/45	0.1147135602317867	0.5722416328325545	-0.776008508849793	0.433163248410419	GLO1;RWDD3
17428335-tableS5b	2/44	0.11069702399077498	0.5665544896984509	-0.7620197839786187	0.43296593751818024	MTFR1;HPN
18757322-TableS3	9/498	0.1783353466669141	0.6389870208775441	-0.9570899448501543	0.4286529612625324	PCMTD2;PEX1;NR3C1;FBXO3;CD55;PMPCB;ALDH6A1;METTL7A;CEP68
15843827-TableS9	2/42	0.10278064520579161	0.5543731050787385	-0.7185579363810407	0.4238897893730167	NXT2;C1D
16135788-Table24	7/386	0.21509041448209024	0.6389870208775441	-0.9408261249982738	0.4213688657828328	RWDD3;ABHD3;CAT;SAC3D1;NSMCE4A;ATAD3A;LYPLA1
12471243-TableS2	7/369	0.18585238682225724	0.6389870208775441	-0.9317004325780273	0.41728173154789716	SCYL1;KDR;RPS6KA5;RPS6KB1;PRKACA;FGFR4;RIOK2
10521349-Figure3	2/48	0.126978069346313	0.59561954008539	-0.7944493935951307	0.4116464727397026	FAH;CAT
16813654-SuppFile2	5/250	0.209251568324278	0.6389870208775441	-0.9178918838466522	0.41109728113517385	NAP1L1;PCMTD2;ABHD14A;STXBP2;HPN
12782714-TableS3c	2/50	0.1353187215582016	0.5985073638852746	-0.7780081515797223	0.39936438256282997	NAGLU;HPN
15897907-SuppTable2	47/3159	0.1206403226288658	0.588206770783679	-0.750231602377423	0.39813046242425193	LRRC1;TMEM30A;TFAM;DMXL1;LYPLA1;CHPT1;GNMT;RPS6KB1;NR3C1;GSTZ1;PAICS;ALDH1A3;H2AFJ;NXT2;LASS2;ABHD11;MRPL9;LRRC40;SLC33A1;SAC3D1;FBXO3;CD55;ADK;METTL7A;TRIM37;FGFR4;KMO;SLC9A6;EXOSC4;ZKSCAN1;DDT;MYO6;IFT122;ASF1A;VPS13B;VLDLR;ALDH6A1;FAH;NAP1L1;PITPNC1;PCMTD2;POLI;DALRD3;MTFR1;FZD5;ZFAND1;CREBL2
16675456-table1	2/42	0.10278064520579161	0.5543731050787385	-0.6586831558044238	0.38856861783992697	MED14;NPY
20068109-SuppTable3	5/252	0.21364857443797888	0.6389870208775441	-0.8605310187473919	0.3854070052967539	VPS13B;ENY2;NAT9;PITPNC1;ANXA13
11694447-Figure4b	2/49	0.1311329230778958	0.59561954008539	-0.7375323038099945	0.3821547021655777	FECH;SAC3D1
15120961-Figure6	2/49	0.1311329230778958	0.59561954008539	-0.7362210583211145	0.3814752761571435	2810432D09RIK;TGDS
20368555-TS-1	14/851	0.18621151691784602	0.6389870208775441	-0.8512621418045105	0.38125574284694713	TRIM23;IFT122;ASF1A;DHRS1;HPN;TMBIM4;ATXN2;RQCD1;RBKS;POLI;THTPA;DALRD3;ABHD14A;LASS2
12509443-Table1	3/110	0.16452255229403867	0.6317097670604633	-0.8270563129892884	0.37988782262513127	SLC9A6;ESM1;CD55
15145216-Figure1	2/52	0.14377761026763689	0.6112319096599539	-0.7658432256285428	0.377008410353158	SF1;MUT
17122647-Table3	2/49	0.1311329230778958	0.59561954008539	-0.7181893797144484	0.3721321047029869	TLN1;KDR
17177833-SuppTable1	14/847	0.1818932500574118	0.6389870208775441	-0.8259659080221463	0.3699262898755261	LIFR;PAIP1;LRRC8A;MUT;GLO1;PHF7;UBE2E1;YME1L1;DHTKD1;MAT2B;ATP6V1B2;SRR;LASS2;MPP7
16707422-tableS1a	3/112	0.1705543171785492	0.6317097670604633	-0.7995806838234698	0.3672675732235726	LIFR;CDK5RAP1;ALDH1A3
20203266-TableS1b	6/324	0.22551564300731833	0.6389870208775441	-0.796317566195534	0.35664765332847626	FBXO9;MTFR1;CNO;RBKS;HOXA7;CAT
20436685-ST4-1	13/802	0.211289260546191	0.6389870208775441	-0.7835794631670313	0.35094262464918136	MED14;SLC33A1;CAT;TFAM;VPS13B;TGDS;YME1L1;TOR1A;AGBL3;CISD1;TLN1;ABHD11;IPP
19204204-SupplementaryTable2	7/385	0.2133250236033985	0.6389870208775441	-0.7828885334776623	0.35063317718401277	ACBD4;FAH;LIFR;MYO6;LYPLA1;METTL7A;HPN
17009876-tableS1b	15/939	0.20453186649472896	0.6389870208775441	-0.7637058054579794	0.34204178698607457	2210016F16RIK;2510006D16RIK;CAT;FARS2;ADK;ITFG1;CLCC1;CRADD;AKR7A5;METTL8;ORC5L;2610019F03RIK;MRPL35;LYRM2;ENTPD5
20371479-TableS2	5/257	0.2247674338292375	0.6389870208775441	-0.7567364012846096	0.33892039201873103	PGM2;CACNB4;ATP6V1B2;TMEM30A;ARHGAP18
16489042-SuppTable1a	6/318	0.2137029602920715	0.6389870208775441	-0.7553923029611911	0.33831840917515243	LYRM5;LRRC1;FBXO8;CD55;GBE1;METTL7A
20460173-ImmPortCD40LandAnti-IgMvsControl	25/1612	0.16116042207515688	0.6317097670604633	-0.7192834463089777	0.3303850269650949	CACNB4;CAT;ADH5;MDH1;SAC3D1;FBXO9;CD55;METTL7A;KMO;ATXN2;GORASP1;RPS6KA5;PEX1;DDT;SF1;TRAP1;VAMP8;ASF1A;PSMC3IP;FARS2;ALDH6A1;TSR2;MCAT;NAT9;PSMB1
18955564-TableS2b	2/50	0.1353187215582016	0.5985073638852746	-0.6330271059097576	0.3249432268593401	COL4A4;UBOX5
15817677-TableS2b	2/50	0.1353187215582016	0.5985073638852746	-0.6327463982316708	0.32479913499049246	VPS13B;GLO1
18927307-tableS2	5/263	0.2383321409148646	0.6389870208775441	-0.7187428518721042	0.32190417786647113	ARHGEF12;MPP7;COL4A4;TPMT;ANXA13
18387200-Genes	19/1213	0.19049531052984214	0.6389870208775441	-0.7151276717729467	0.32028504304707456	VAMP8;TFAM;FBXL6;SAC3D1;GPR155;CD55;ALDH6A1;CHPT1;FGFR4;TMBIM4;DHTKD1;RPS6KA5;MAT2B;PITPNC1;ATAD3A;TRAP1;PMPCB;PAICS;MYO6
17683608-TableS4	12/731	0.2113128614557588	0.6389870208775441	-0.7110394543114493	0.3184540484466346	LIFR;C330018D20RIK;ABHD3;PLSCR2;MOBKL2B;VAMP8;VWCE;PAICS;TCN2;KALRN;FGFR4;GNMT
19278812-Table1	2/53	0.14804800244459534	0.6137884671209703	-0.6521504034206121	0.31831782458764746	ADK;PAICS
20547991-ST1	2/58	0.16975802718861693	0.6317097670604633	-0.6898471116798923	0.3168641760959561	PMS1;UNC119B
12096084-Figure3-1	2/51	0.13953407180561408	0.5990940495932585	-0.6065523378677752	0.31075901235443776	KALRN;KDR
17428335-tableS5a	3/122	0.20159245406851822	0.6389870208775441	-0.6885593685286779	0.3083858668801368	MTFR1;HPN;PAICS
16143142-Table4	2/53	0.14804800244459534	0.6137884671209703	-0.6104744438039139	0.2979755833911273	RQCD1;TSR2
17483295-TableS1	3/122	0.20159245406851822	0.6389870208775441	-0.623307878823929	0.2791616080325408	TCN2;MGAT1;TMEM30A
15120960-Table5	2/54	0.15234394231110082	0.623093944144455	-0.589365086716118	0.2788038564576728	IPP;UBE2E1
15525570-SuppTable1	4/192	0.2248640149733516	0.6389870208775441	-0.6019835939789769	0.2696110763455471	HSD3B2;VLDLR;NR3C1;ALDH1A3
18535662-TableS2d	11/679	0.2365759160679626	0.6389870208775441	-0.5818253771306096	0.26058279285733454	SIP1;3110057O12RIK;NAP1L1;GPHN;ASF1A;ADH5;ADK;PAICS;TRIM37;TOMM70A;TIMM44
16365062-table2	2/53	0.14804800244459534	0.6137884671209703	-0.5308565933032968	0.2591137183416393	GSTZ1;ALDH1A3
11108479-SuppTable2	3/129	0.22404925742378012	0.6389870208775441	-0.5614807692367841	0.2514710301997729	FAH;NPY;STXBP2
12829800-IntrinsicList	8/473	0.246325834947037	0.6389870208775441	-0.5594443848191453	0.2505589923964435	ACBD4;PCSK7;ASF1A;SLC7A6OS;CNTD1;CISD1;FECH;FGFR4
12917485-Table6	8/469	0.23953443860431783	0.6389870208775441	-0.5423687178841631	0.2429112940410305	RQCD1;ASF1A;ALDH1A3;TOR1A;CNTD1;MYO6;MPP7;HPN
18768393-SuppTable1	4/201	0.2487384973469274	0.6389870208775441	-0.5410795404091234	0.2423339086602289	SMYD4;POLRMT;EI24;OXSM
18081427-TableS7	9/556	0.2665405985148276	0.6461967164147289	-0.5279086836070577	0.23051201666353752	ITFG1;2210016F16RIK;TASP1;ORC5L;SLC7A6OS;MRPL35;SMYD4;PRKACA;LYPLA1
17597811-SuppTable3	4/208	0.2676697892695654	0.6461967164147289	-0.500094801158603	0.21836704854020936	ACO1;METTL7A;HOXA7;CAT
18698033-tableS1-ESR1	8/469	0.23953443860431783	0.6389870208775441	-0.48532021147145726	0.2173609146425305	SLC9A6;RBKS;GSTZ1;VLDLR;TCN2;TMEM80;CREBL2;ABHD14A
17284527-TableS2	11/688	0.24920758723386838	0.6389870208775441	-0.48289923581162564	0.2162766295225005	TLCD1;CPT1A;RPS6KA5;SLC33A1;LIPT1;COL4A4;VPS13B;POLI;MGAT1;RFESD;TM7SF3
12115547-Table4	2/59	0.17416307754735127	0.6389870208775441	-0.4553974127608196	0.2039593567789321	SMO;PCSK7
20077526-TableS4	5/279	0.27550906143307224	0.6461967164147289	-0.4634314326930081	0.20235794078138852	MIPOL1;MTFR1;SPTLC1;OVOL1;NR3C1
19010862-TableS2	4/199	0.24338396861533712	0.6389870208775441	-0.4473125242386026	0.20033836856860424	ACO1;ADK;ALDH6A1;ADH5
16091735-Table1	2/64	0.19644053092792105	0.6389870208775441	-0.4185929421789936	0.18747569671386952	TFAM;CREBL2
18410693-TableS8	2/61	0.1830269052557963	0.6389870208775441	-0.4091270493603822	0.1832361965399054	ARHGEF12;ABHD3
15474998-tableS1b	13/850	0.27221143957666977	0.6461967164147289	-0.3974893873019953	0.17356426047641527	RAB1;RNF167;ASF1A;PTTG1IP;NSMCE4A;SLC25A39;NAP1L1;CPT1A;SPTLC1;MGAT1;NPY;RBM39;ATP6V1B2
15972966-Table1C	2/60	0.17858641027251962	0.6389870208775441	-0.3748714349144791	0.16789409556902654	ESM1;CACNB4
15831697-TableS3	3/134	0.2403778934052083	0.6389870208775441	-0.36352435214156664	0.1628120647123953	FECH;ASB9;HOXA7
17683608-TableS2	11/707	0.2766334400300374	0.6461967164147289	-0.36687316833529754	0.16019564844979622	SCYL1;SEPHS2;MTMR14;1700001L05RIK;GK5;STXBP2;DDT;ADH5;NSMCE4A;ATAD3A;ADK
17894856-SuppList4	4/211	0.27586317650350994	0.6461967164147289	-0.3502559016344647	0.15293969722642894	SIP1;ESM1;PRPF18;LIPT1
18722011-SuppTable2p	2/65	0.2009389618306429	0.6389870208775441	-0.33800310425339003	0.15138183441769207	ADH5;NFS1
16273092-TableS1d	2/63	0.1919550247624289	0.6389870208775441	-0.33606308402690366	0.15051295535416498	VPS13B;DHRS1
14684422-TableS1	5/282	0.2826154246733667	0.6461967164147289	-0.32090811533659863	0.1401249479824724	CRADD;METTL7A;PTTG1IP;CAT;ADH5
