Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
POU1F1 (human)	24/1408	0.020086362835905255	0.09665044117398189	-1.0232146812830276	2.3908991983700396	ASCC1;PAIP1;NSUN3;FBXO9;KDR;ARSG;ZFP106;KMO;NME7;SIP1;NAP1L1;APOOL;GPHN;METTL8;NR3C1;COL4A4;SIAE;GYS2;AGBL3;CLDN10;MYNN;TMLHE;NDUFB6;ANXA13
ZBTB16 (human)	26/1572	0.022112460134587408	0.10206641528444133	-1.0433318922325143	2.3810206256218236	EI24;ARHGEF12;TRIM23;BRI3;LRRC8A;SLC7A6OS;CD55;PLEKHA7;YARS2;PEX1;NR3C1;LYRM5;RFESD;SIAE;GYS2;CNO;AFAP1L1;ZBTB44;TMEM80;TSR2;PITPNC1;SPTLC1;MTFR1;CLDN10;CREBL2;TMLHE
ZNF281 (human)	18/986	0.023179630829241453	0.10206641528444133	-1.0384382493101045	2.3698526887271187	SCYL1;BRI3;TFAM;FKBPL;RABEPK;FBXO3;KDR;NEO1;PRKACA;PHF7;ARHGAP18;FAH;KLF12;OVOL1;DALRD3;HOXA7;SRR;COQ10A
FOXJ1 (human)	25/1484	0.020253952746018263	0.09665044117398189	-0.9802672153865898	2.2905458085466432	SIPA1L1;PLSCR2;PKIG;FN3K;ASF1A;FKBPL;SCRN3;ARSK;FECH;FGFR4;GNMT;C1D;CDAN1;ACBD4;NAGLU;MIPOL1;SEPHS2;UFC1;DHTKD1;CDK5RAP1;MCAT;DNAJC18;TRAP1;MYNN;PSMB1
FOXA2 (mouse)	24/1426	0.02289122602460094	0.10206641528444133	-0.9911904785218821	2.2620270604692805	LIFR;CACNB4;DOLPP1;BRI3;VAMP8;LYPLA1;GAL3ST2;GLO1;TMEM86A;SLC9A6;1700034H14RIK;KLF12;NLRX1;GPHN;5730403B10RIK;PCMTD2;PEX1;RFESD;TRPC2;NPY;DNAJC19;PSMB1;COQ10A;MPP7
E2F4 (human)	7/270	0.02994592316167686	0.11472240985881839	-1.0258579988188423	2.2212286665822547	SAC3D1;ATAD3A;NAT9;PAICS;TRIM37;ZFYVE20;CEP68
SREBF1 (human)	39/2587	0.022231893360437915	0.10206641528444133	-0.9637400533315315	2.199381579154167	ALDH8A1;KLHDC4;LRRC56;BRI3;FN3K;MDH1;POLRMT;SLC25A39;GAL3ST2;RIOK2;UBOX5;MIPOL1;KLF12;NLRX1;ZKSCAN1;DDT;TOR1A;MYNN;IFT122;RILP;PSMC3IP;RHBDD3;RAB11FIP2;TMEM80;TSR2;FAH;TLCD1;CPT1A;NUDT6;OVOL1;AFMID;NOTUM;MGAT1;CREBL2;LASS2;COQ10A;ABHD11;TIMM44;TPMT
CBEPB (mouse)	48/3275	0.01838875366521289	0.09262483327662788	-0.8991149260633355	2.1391724296790895	TMEM30A;ADH5;RABEPK;SFXN5;GPR155;SLC25A40;C330018D20RIK;NR3C1;NUDT12;RFESD;GYS2;SLC30A6;AQP11;MTMR14;RILP;SCRN3;TSR2;1700034H14RIK;MGAT1;TM7SF3;CLDN10;NXT2;ANKRD42;ELL3;COQ10A;MRPL9;USP34;LRRC40;FBXL3;FBXO9;FBXO8;GBE1;ZFP106;FGFR4;HIBCH;3110057O12RIK;MAT2B;LIPT1;RDH14;LYRM2;TRPC2;NUPL2;ATP6V1B2;LIFR;ASF1A;PCMTD2;MRPL35;CREBL2
ELK4 (human)	24/1453	0.02765927089865524	0.11260494156019847	-0.9661209773927958	2.1098823080684292	CACNB4;ARHGEF12;KLHDC4;CAT;ADH5;GPR155;GBE1;UBOX5;TMBIM4;SLC9A6;WDR89;EXOSC4;SPTLC1;LIPT1;ZKSCAN1;ZFYVE20;NOTUM;MRPL35;MGAT1;RFESD;SIAE;DALRD3;TFB1M;NOL7
USF1 (mouse)	21/1219	0.025927751106902104	0.10849766617042111	-0.8835074610733555	1.9622935866401892	CACNB4;USP34;RILP;PSMC3IP;FBXO3;CD55;TMBIM4;TMEM86A;ACBD4;NAGLU;NAP1L1;RPS6KA5;ZFP787;4933403G14RIK;COL4A4;POLI;D730039F16RIK;PMPCB;CNO;TIMM44;ANXA13
NR1H3 (human)	23/1385	0.029173326837210124	0.11335921285315934	-0.8999291260451253	1.9593199583400587	GK5;BRI3;TMEM30A;AFAP1L1;SAC3D1;VWCE;ZFP106;PLEKHA7;SLC25A16;ATXN2;CLCC1;RWDD3;UFC1;EXOSC4;TLCD1;MAT2B;NUDT12;MCAT;MTFR1;SLC30A6;ABHD14A;COQ10A;MPP7
RUNX2 (human)	24/1458	0.028620342317233188	0.11335921285315934	-0.8853451511089656	1.9275678210468425	SIPA1L1;PAIP1;EI24;LRRC8A;RABEPK;SLC25A39;UBOX5;SLC9A6;MIPOL1;CLCC1;MAT2B;NUDT6;METTL8;DDT;RDH14;MRPL35;MCAT;SF1;CLDN10;NAT9;ELL3;KALRN;TIMM44;ANXA13
PPARG (human)	51/3580	0.024345776889439345	0.10346955178011721	-0.8207143143095595	1.8617722803323775	SLC7A6OS;ADH5;RABEPK;SLC25A16;SCP2;ACBD4;UFC1;RPS6KA5;THTPA;ENY2;GSTZ1;SLC30A6;AQP11;VAMP8;AFAP1L1;TSR2;HSD3B2;SPTLC1;NDUFV1;MCAT;RBM39;ELL3;COQ10A;ALDH8A1;SIPA1L1;EI24;LRRC19;KLHDC4;DOLPP1;BRI3;SLC33A1;PKIG;ZCCHC3;VWCE;ZFP106;FGFR4;SIP1;ESM1;CLCC1;BPNT1;PEX1;TOR1A;SF1;PRKACA;GLO1;ITFG1;TLCD1;WDR24;SAT2;CREBL2;UNC119B
GATA1 (human)	40/2679	0.023679754914548688	0.10223640217074989	-0.8042415397981563	1.8340466767768508	LRRC1;GK5;TRIM23;TMED4;FBXO8;GPR155;COX15;FECH;LYPLA1;C1D;TMBIM4;CEP68;SCP2;RPS6KA5;SIAE;MYNN;ATP6V1B2;NOL7;SMO;AQP11;SCRN3;PARP16;ARSG;ALDH6A1;MUT;TOMM70A;HSD3B2;GPHN;SPTLC1;ALDH1A3;POLI;PGM2;SMYD4;NPY;DNAJC19;CLDN10;ZFAND1;CREBL2;MPP7;TIMM44
MAX (human)	30/1934	0.030943645554836946	0.11689821654049513	-0.8450757859757246	1.8139143294675337	LRRC56;BRI3;SLC33A1;FN3K;CD55;GBE1;FGFR4;GNMT;UBE2E1;RPS6KB1;CABLES1;SF1;PAICS;CNO;CISD1;TFB1M;MYNN;NOL7;TASP1;PARP16;ARSK;TMEM80;TLCD1;CPT1A;OVOL1;POLI;PGM2;MTFR1;ATAD3A;NAT9
SMARCA2 (human)	25/1536	0.028968997136350882	0.11335921285315934	-0.8216217739501785	1.7888296903801149	CACNB4;DOLPP1;SLC33A1;TMEM30A;CAT;FBXO9;LYPLA1;SLC25A16;TMBIM4;DDT;GSTZ1;SF1;MED14;ASF1A;PSMC3IP;FKBPL;ARSK;GLO1;WDR89;DHTKD1;HSD3B2;TM7SF3;PMPCB;FAHD1;NDUFB6
CEBPD (human)	24/1495	0.03654694540618504	0.13254358867309776	-0.8454664691510735	1.7085556017269028	ASCC1;AQP11;LRRC19;MTMR14;PKIG;LRRC8A;SLC7A6OS;AFAP1L1;FBXO9;COX15;SLC25A39;YME1L1;SIP1;MIPOL1;CLCC1;APOOL;SAT2;PEX1;DDT;LYRM5;THTPA;FZD5;SRR;MPP7
PURA (human)	10/492	0.04443811705651809	0.14922429431324594	-0.8935535701843058	1.6998112223418431	NAGLU;ESM1;LRRC19;MAT2B;ADHFE1;CNTD1;RBM39;GAL3ST2;IPP;TPMT
SOX2 (human)	3/45	0.014637732067664895	0.07998407077640374	-0.6689212900359198	1.6896468687534074	NR3C1;NSUN3;WDR24
NFYA (human)	38/2549	0.027737246634313595	0.11260494156019847	-0.7646977459248061	1.670000220366384	ALDH8A1;LRRC1;DOLPP1;PLSCR2;SLC33A1;CAT;FBXO8;LYPLA1;RIOK2;ARHGAP18;ESM1;RPS6KA5;LIPT1;CDK5RAP1;RDH14;NUDT12;SF1;MYO6;KALRN;IFT122;AP4S1;HYI;PRKACA;GLO1;TOMM70A;TMEM186;WDR89;RWDD3;ZDHHC5;HSD3B2;WDR24;CRADD;SPTLC1;H2AFJ;MCAT;NXT2;ZFAND1;NDUFB6
TFAP2C (human)	24/1485	0.034258629155132364	0.12764859082460278	-0.77460231103322	1.5944988529435211	LRRC1;LIFR;SCYL1;CACNB4;DOLPP1;SLC7A6OS;FBXL6;MDH1;GPR155;TM2D2;RHBDD3;PRKACA;TOMM70A;SLC25A40;NME7;APOOL;NLRX1;CPT1A;NR3C1;NXT2;PAICS;PSMB1;NOL7;TPMT
GTF2I (human)	6/237	0.04697783761295812	0.15211871227053106	-0.8275005119366775	1.558261299650738	ACBD4;LRRC1;CACNB4;NFS1;BRI3;RNF167
THRB (human)	31/2034	0.034905397337377644	0.1283009199427935	-0.7435265015053203	1.5267400959896091	ASCC1;LRRC19;LRRC8A;TFAM;RABEPK;FBXO9;ADK;NEO1;SLC25A39;FGFR4;ZC3H12C;TMBIM4;ACBD4;SIP1;MIPOL1;KLF12;APOOL;RPS6KA5;ZKSCAN1;DDT;PAICS;TFB1M;MED14;TMEM186;HPN;NDUFV1;PGM2;DNAJC19;ABHD14A;ABHD11;TPMT
PITX1 (human)	23/1448	0.04424443067075655	0.14922429431324594	-0.7929561196091067	1.5084442118654233	SIPA1L1;LRRC19;MTMR14;SLC33A1;PKIG;FKBPL;FBXO9;TCN2;GLO1;TSR2;SLC25A16;ACBD4;SEPHS2;UFC1;WDR34;WDR24;TOR1A;MTFR1;TRAP1;NUPL2;GADD45GIP1;SLC30A6;CREBL2
RXRA (mouse)	10/507	0.05223264096126951	0.16572690130855058	-0.828183642365083	1.4885888884711793	WDR89;KLHDC4;C330018D20RIK;HSD3B2;FKBPL;FBXL6;RFESD;FBXO3;TCN2;COQ10A
NR5A2 (mouse)	27/1748	0.041217286828472414	0.14559872749798047	-0.7074513819870155	1.3631886926087136	SCYL1;LRRC61;RNF167;CAT;ZFP655;SAC3D1;TM2D2;ADK;VWCE;GNMT;ATXN2;SLC9A6;SF1;CNO;CISD1;MTMR14;IFT122;TASP1;KLF1;ARSG;ARSK;PRKACA;GLO1;ZFP775;ALDH1A3;ENTPD5;COQ10A
ETS1 (human)	64/4827	0.04499988135513875	0.14926789912924074	-0.7072860053768222	1.345266898794677	CACNB4;ARHGEF12;STXBP2;TFAM;SFXN5;TM2D2;COX15;UBE2E1;ARHGAP18;RPS6KA5;NR3C1;NFS1;TFB1M;NOL7;DHRS1;NSUN3;PARP16;KLF1;TCN2;GPHN;RBKS;AFMID;MGAT1;NXT2;PSMB1;TLN1;ABHD11;IPP;ASCC1;LRRC19;KLHDC4;DOLPP1;USP34;PKIG;FBXL6;CD55;GBE1;NSMCE4A;VWCE;ZFP106;TRIM37;FGFR4;APOOL;MAT2B;LIPT1;SIAE;TRPC2;MYNN;ATP6V1B2;SRR;OSGEPL1;LIFR;IFT122;ASF1A;PTTG1IP;FKBPL;VPS13B;ZBTB44;AP4S1;FAH;TLCD1;PCSK7;MRPL35;DALRD3
POU2F2 (mouse)	27/1754	0.042667342617359015	0.14690528091040067	-0.6945420229986797	1.3321088520771822	ALDH8A1;LRRC61;FN3K;RNF167;STXBP2;NSMCE4A;RIOK2;RPS6KB1;OXSM;RDH14;2610019F03RIK;2510006D16RIK;IFT122;NSUN3;ASB9;AI316807;D4BWG0951E;GPHN;1110032A03RIK;RBKS;INTU;WDR20A;DNAJC18;PMPCB;CLDN10;TLN1;IPP
IRF8 (mouse)	27/1770	0.04671968929176358	0.15211871227053106	-0.6542254624391084	1.2319680829913269	CACNB4;KLHDC4;USP34;TRIM23;PKIG;ZFP655;TFAM;SAC3D1;COX15;ZC3H12C;RPS6KB1;METTL8;TRAP1;HOXA7;OSGEPL1;5430437P03RIK;IFT122;ZBTB44;ASB9;AI316807;NME7;WDR34;H2AFJ;MGAT1;SMYD4;DNAJC19;NXT2
NFKB1 (mouse)	46/3284	0.04078614351670156	0.14559872749798047	-0.6268786575790359	1.2079330388037264	NEO1;1110003E01RIK;PLEKHA7;ARHGAP18;CEP68;SCP2;YARS2;NR3C1;1810049H13RIK;2210016F16RIK;2510006D16RIK;MTMR14;SCRN3;HYI;HPN;1700034H14RIK;GPHN;ZFP775;ALDH1A3;COL4A4;MGAT1;PMPCB;CLDN10;SIPA1L1;TRIM23;PLSCR2;PKIG;RNF167;ATPAF1;SAC3D1;FBXO9;FECH;ZFP148;C1D;ZC3H12C;TOR1A;DEFB29;IFT122;PTTG1IP;VLDLR;WDR89;PCSK7;SAT2;DALRD3;NPY;TPMT
USF2 (human)	52/3792	0.04207908470536953	0.14673732102385273	-0.6283168728906995	1.2058099620387674	PAIP1;GPR155;DMXL1;LYPLA1;GNMT;UBE2E1;RPS6KB1;YARS2;CABLES1;THTPA;PAICS;NSUN3;PARP16;KLF1;TSR2;GPHN;CPT1A;PGM2;ELL3;ABHD14A;ABHD11;ASCC1;LRRC19;MRPL9;DOLPP1;PLSCR2;LRRC56;BRI3;SLC33A1;FN3K;FBXL6;SAC3D1;POLRMT;CD55;GBE1;ZFP106;TRIM37;FGFR4;MAT2B;BPNT1;DDT;MYNN;KALRN;TMEM80;TMEM186;OVOL1;ZFYVE20;DALRD3;MTFR1;FZD5;NAT9;ZFAND1
FOXF1 (human)	21/1352	0.06371272573529238	0.1925540155555503	-0.6486626157783987	1.0685928887133704	MRPL9;ADH5;NSUN3;FKBPL;KDR;TSR2;ATXN2;NME7;UFC1;HSD3B2;APOOL;WDR24;MAT2B;SAT2;METTL8;POLI;NXT2;MYNN;ZFAND1;COQ10A;UNC119B
ETS2 (human)	21/1341	0.059614314281197615	0.18426242596006537	-0.6192496469131268	1.0473953289032474	LRRC19;STXBP2;DHRS1;FBXO8;ZBTB44;METTL7A;PHF7;HIBCH;MIPOL1;NAP1L1;MAT2B;INTU;AFMID;NR3C1;TOR1A;NFS1;PAICS;KALRN;SBK1;HOXA7;ANXA13
STAT1 (human)	25/1667	0.06343876154677153	0.1925540155555503	-0.6177836688453289	1.017723573446852	CACNB4;EI24;LRRC40;FBXO8;COX15;KMO;UBE2E1;CDAN1;YME1L1;KLF12;MYNN;HOXA7;SLC30A6;ASF1A;ALDH6A1;TCN2;GLO1;NDUFV1;AFMID;MGAT1;DNAJC19;SBK1;TMLHE;ABHD11;TPMT
RUNX2 (mouse)	26/1750	0.06451536903341687	0.19266523375319033	-0.6008089794395507	0.9894129100238958	SIPA1L1;LRRC40;ZFP655;ADH5;RABEPK;SFXN5;POLRMT;RPS6KA5;LIPT1;METTL8;LYRM2;1810049H13RIK;PRPF18;DEFB29;2510006D16RIK;MTMR14;ARSG;TMEM80;GLO1;TSR2;TMEM86A;NUDT6;ZFYVE20;CLDN10;ELL3;TIMM44
STAT5B (mouse)	26/1729	0.057686837850913726	0.18035425167182223	-0.5675225813520921	0.9720710068158019	ABHD3;TRIM23;ZFP655;MDH1;RABEPK;GPR155;TM2D2;FECH;PLEKHA7;ATXN2;SCP2;ACBD4;ACO1;BPNT1;LYRM5;TRPC2;ENY2;GYK;NOL7;ARSG;SEPHS2;POLI;PGM2;DALRD3;CREBL2;ABHD11
NFE2 (human)	38/2681	0.052398946737262315	0.16572690130855058	-0.5106927343415619	0.9179262797232279	LRRC1;SCYL1;PAIP1;ARHGEF12;PKIG;CAT;FBXL6;SFXN5;FBXO3;ADK;VWCE;TRIM37;GAL3ST2;TMBIM4;CDAN1;ACBD4;KLF12;PEX1;DDT;NR3C1;CISD1;MYO6;KALRN;DHRS1;PARP16;RHBDD3;PRKACA;TMEM80;GLO1;PHF7;HPN;TLCD1;RBKS;INTU;NOTUM;POLI;ABHD14A;TIMM44
IKZF1 (mouse)	25/1674	0.0658652248227303	0.19266523375319033	-0.5530197639352054	0.9107135756297587	BRI3;FN3K;LRRC8A;2610528J11RIK;MDH1;FECH;TRIM37;RIOK2;GORASP1;UFC1;SIAE;TRPC2;KALRN;HOXA7;AFAP1L1;KLF1;ARSG;TCN2;DHTKD1;RBKS;ZFP775;RBM39;NAT9;TIMM44;NDUFB6
E2F6 (human)	21/1358	0.06602921348179039	0.19266523375319033	-0.5317745750508983	0.8757269744347537	ABHD3;USP34;LRRC56;TM2D2;RAB11FIP2;DMXL1;FECH;PLEKHA7;CDAN1;CEP68;KLF12;RWDD3;CPT1A;AFMID;NR3C1;ALDH1A3;NOTUM;SMYD4;CISD1;MYO6;SBK1
ATF2 (human)	23/1517	0.06658283813529371	0.19266523375319033	-0.529464898198892	0.8719233959704469	CACNB4;PLSCR2;SLC33A1;TASP1;TMED4;GBE1;NEO1;AP4S1;PROZ;SCP2;NAGLU;MIPOL1;SEPHS2;HSD3B2;RPS6KA5;PITPNC1;NDUFV1;CABLES1;NR3C1;RDH14;DNAJC19;CREBL2;NOL7
APEX1 (human)	21/1373	0.0720744371824791	0.20421090535035746	-0.5469896745648933	0.868948874274875	SLC7A6OS;FKBPL;KDR;ADK;TCN2;ASB9;TSR2;HIBCH;SCP2;UFC1;WDR34;NLRX1;POLI;THTPA;DNAJC18;ELL3;SRR;ABHD11;MPP7;TIMM44;UNC119B
FOXA1 (human)	22/1457	0.0741156821065156	0.2063600287735445	-0.5488959752444437	0.8662308099298419	MTMR14;ADH5;FKBPL;RABEPK;SAC3D1;KDR;ADK;TSR2;ATXN2;ACBD4;YME1L1;UFC1;APOOL;RPS6KA5;MAT2B;WDR24;SAT2;POLI;CLDN10;GADD45GIP1;SLC30A6;COQ10A
ZBTB7A (human)	21/1373	0.0720744371824791	0.20421090535035746	-0.5132966929287356	0.8154241372915082	LRRC56;FBXL6;RHBDD3;NEO1;CHPT1;SLC25A39;TMEM80;PLEKHA7;ZC3H12C;ACBD4;KLF12;TLCD1;PCSK7;OVOL1;NR3C1;ALDH1A3;DALRD3;ATAD3A;CISD1;SRR;LASS2
Sox17 (mouse)	9/500	0.09721377791662618	0.23521396340278775	-0.5598294918729004	0.8102186605057446	4932438A13RIK;SFXN5;SIAE;DNAJC18;RAB11FIP2;PAICS;SBK1;TSR2;SCP2
FOXF1 (mouse)	5/206	0.07659198094414804	0.20939976387134884	-0.4883869245681471	0.7635978932702836	TLCD1;CPT1A;ZFP106;PCMTD2;RDH14
ATF4 (human)	21/1398	0.08297164592575869	0.22125772246868985	-0.49952912364502744	0.7535032632941963	BRI3;ADHFE1;LRRC8A;DHRS1;SCRN3;TM2D2;HYI;SLC25A39;GAL3ST2;TOMM70A;PHF7;TMEM86A;YME1L1;RBKS;LIPT1;SIAE;MCAT;TM7SF3;SF1;TRAP1;ABHD11
EIF4EBP1 (human)	5/212	0.0839591575075296	0.22171738681600048	-0.48793527441896634	0.7350021498549189	ASCC1;CD55;RPS6KA5;BRI3;SLC7A6OS
Gata1 (mouse)	4/156	0.09289285213265314	0.23521396340278775	-0.4048607362549146	0.5859386262814089	OVOL1;SMO;TMEM186;PAICS
Pdx1 (mouse)	14/907	0.119023603592283	0.2634076094354002	-0.425514014091256	0.5676580771811842	PAIP1;MRPL9;PTTG1IP;PSMC3IP;ZFP106;DMXL1;UBOX5;RBKS;CABLES1;METTL8;DDT;MRPL35;H2AFJ;RBM39
TBX5 (mouse)	24/1663	0.09390647251167084	0.23521396340278775	-0.3899357974763083	0.5643383639142415	SIPA1L1;CACNB4;SLC33A1;TMEM30A;FBXL6;CD55;UBOX5;UBE2E1;ACBD4;YARS2;LYRM5;GYK;MYO6;SLC30A6;IAH1;PMS1;VAMP8;RILP;PCSK7;H2AFJ;NAT9;SBK1;LASS2;TPMT
WT1 (human)	37/2689	0.07719873368207102	0.20939976387134884	-0.3524547524046188	0.5510665680643396	ARHGEF12;BRI3;SLC33A1;FN3K;STXBP2;POLRMT;NEO1;FGFR4;PLEKHA7;SLC25A16;ACBD4;KLF12;RPS6KB1;ZKSCAN1;NR3C1;TOR1A;SF1;TRAP1;CISD1;HOXA7;LIFR;AFAP1L1;TSR2;PHF7;FAH;RWDD3;WDR34;TLCD1;WDR24;NDUFV1;SAT2;NOTUM;ATAD3A;FZD5;FAHD1;ABHD11;TPMT
CACYBP (human)	20/1350	0.09858232289675663	0.23521396340278775	-0.3588194339862492	0.5193049051331003	LRRC56;FBXL6;SAC3D1;CD55;TCN2;GAL3ST2;TMEM80;ACBD4;KLF12;EXOSC4;WDR24;AFMID;DDT;NR3C1;MGAT1;DALRD3;TRAP1;HOXA7;LASS2;ABHD11
TBP (mouse)	43/3182	0.07435030448458589	0.2063600287735445	-0.3146879250778763	0.49661937509007004	TMEM30A;ZFP655;ADH5;GAL3ST2;NAGLU;UFC1;CABLES1;METTL8;NUDT12;GYK;IAH1;HYI;TOMM70A;RWDD3;RBKS;NDUFV1;ATAD3A;NXT2;ANKRD42;TMLHE;TIMM44;LRRC19;MRPL9;TRIM23;FBXO8;GBE1;TRIM37;ZFP148;APOOL;RQCD1;PEX1;NUPL2;MYNN;ATP6V1B2;PMS1;TASP1;VPS13B;AP4S1;ITFG1;NAP1L1;CRADD;PCMTD2;DNAJC19
MAPK14 (human)	18/1190	0.09821109017496515	0.23521396340278775	-0.3427018918401239	0.49597863597819963	PMS1;FBXO8;GPR155;ARHGAP18;TMEM86A;HIBCH;FAH;ESM1;ZDHHC5;CRADD;CDK5RAP1;NR3C1;PGM2;RBM39;PRPF18;TLN1;MPP7;UNC119B
NFYA (mouse)	25/1748	0.0955713496844003	0.23521396340278775	-0.30962936728368323	0.4481141041258008	CACNB4;DOLPP1;LRRC56;SLC33A1;LRRC61;ZFP748;ZFP106;NAGLU;ESM1;ACAA1A;RPS6KA5;DDT;NUDT12;GYK;ADHFE1;TASP1;PTTG1IP;TGDS;NME7;WDR89;NAP1L1;DHTKD1;ZDHHC5;ZFYVE20;CREBL2
CPEB1 (mouse)	25/1748	0.0955713496844003	0.23521396340278775	-0.3010048759591454	0.4356322254288905	DOLPP1;LRRC56;SLC33A1;LRRC61;ZFP748;ZFP106;NAGLU;ESM1;ACAA1A;RPS6KA5;DDT;NUDT12;GYK;ADHFE1;TASP1;PTTG1IP;TGDS;PRKACA;NME7;WDR89;NAP1L1;DHTKD1;ZDHHC5;ZFYVE20;CREBL2
NFYB (mouse)	25/1748	0.0955713496844003	0.23521396340278775	-0.2940295844766001	0.42553716719478796	DOLPP1;LRRC56;SLC33A1;LRRC61;ZFP748;ZFP106;NAGLU;ESM1;ACAA1A;RPS6KA5;DDT;NUDT12;GYK;ADHFE1;TASP1;PTTG1IP;TGDS;PRKACA;NME7;WDR89;NAP1L1;DHTKD1;ZDHHC5;ZFYVE20;CREBL2
ARID3A (mouse)	26/1893	0.12635444737898904	0.27061739911090565	-0.31684505668263985	0.4141320991042018	PAIP1;DOLPP1;AW209491;VWCE;ZFP106;3110057O12RIK;CLCC1;EXOSC4;APOOL;RPS6KA5;YARS2;CABLES1;ENY2;MYNN;KALRN;ATP6V1B2;SRR;ASB9;GLO1;ITFG1;PITPNC1;MTFR1;DNAJC18;FAHD1;LASS2;TMLHE
MTF1 (human)	21/1440	0.10365026681722131	0.24515541368942778	-0.2934389811976021	0.41253498528332416	CACNB4;IAH1;LRRC56;BRI3;FN3K;ADH5;TMED4;AFAP1L1;FBXO3;GAL3ST2;TMEM80;PLEKHA7;OVOL1;ALDH1A3;NOTUM;MGAT1;DNAJC18;TRAP1;PAICS;CREBL2;NOL7
MYC (human)	19/1302	0.11686102479145616	0.26277099968294587	-0.30279885889651464	0.4046823024490398	ALDH8A1;LRRC56;SLC33A1;STXBP2;SAC3D1;CD55;ZFP106;ASB9;FGFR4;TMEM80;GNMT;CPT1A;RPS6KB1;OVOL1;CABLES1;PGM2;MTFR1;PAICS;TIMM44
RARA (human)	20/1379	0.11461329871367804	0.2619732542026927	-0.2662238084731372	0.356610216053728	DOLPP1;BRI3;TASP1;TMEM30A;AFAP1L1;ACBD4;CLCC1;RWDD3;RPS6KA5;SPTLC1;TOR1A;LYRM2;POLI;THTPA;MCAT;MTFR1;SF1;ZFAND1;SLC30A6;COQ10A
NR5A2 (human)	50/3815	0.0854439699629569	0.22346884451850269	-0.2347297278986968	0.35173857087871746	SLC7A6OS;ADH5;GPR155;UBOX5;CEP68;SCP2;NAGLU;NLRX1;RPS6KA5;NR3C1;CNTD1;CISD1;ANXA13;IAH1;KLF1;HSD3B2;ALDH1A3;H2AFJ;MGAT1;CLDN10;PSMB1;ABHD14A;TLN1;ABHD11;ALDH8A1;ASCC1;SCYL1;RNF167;POLRMT;GBE1;ADK;FECH;TRIM37;HIBCH;CLCC1;EXOSC4;LIPT1;DDT;SIAE;CNO;KALRN;HOXA7;LIFR;PSMC3IP;VLDLR;SEPHS2;PCMTD2;ZFYVE20;MRPL35;MTFR1
SP3 (mouse)	17/1129	0.10899573676153698	0.2533917982832313	-0.2522767607284785	0.3463301735458286	ALDH8A1;MED14;PLSCR2;FN3K;RNF167;LRRC8A;ZCCHC3;FBXO3;GPR155;ARHGAP18;PROZ;ACAA1A;CRADD;SPTLC1;CABLES1;ALDH1A3;H2AFJ
NR5A1 (human)	20/1389	0.12049446390661056	0.2643104369564361	-0.22180420514070814	0.29513954443674567	ALDH8A1;ASCC1;LRRC1;MRPL9;ABHD3;PSMC3IP;GPR155;KMO;HIBCH;SCP2;SEPHS2;TLCD1;HSD3B2;SPTLC1;LIPT1;TOR1A;LYRM5;NFS1;NUPL2;KALRN
HOXA5 (human)	39/3000	0.13044255493813858	0.2729259611013361	-0.21681740438857564	0.28154926500405525	CACNB4;PLSCR2;FBXL3;MDH1;RABEPK;FBXO9;TM2D2;VWCE;TRIM37;RIOK2;HIBCH;YME1L1;MAT2B;CABLES1;NR3C1;LYRM2;SIAE;GYS2;TFB1M;KALRN;OSGEPL1;MED14;IAH1;PMS1;RILP;VPS13B;ZBTB44;HYI;TMEM86A;NAP1L1;HSD3B2;CPT1A;TM7SF3;CLDN10;FZD5;ANKRD42;ABHD14A;LASS2;COQ10A
PRDM1 (human)	21/1468	0.11911447044321408	0.2634076094354002	-0.20463545949270112	0.2729944669549766	PAIP1;TASP1;SCRN3;FBXO3;CD55;GBE1;NEO1;VLDLR;TCN2;MUT;TOMM70A;TMBIM4;CLCC1;MAT2B;NUDT6;NDUFV1;NR3C1;LYRM2;PMPCB;TMLHE;ANXA13
HNF1B (human)	3/90	0.07775505937869939	0.20939976387134884	-0.15106506132705638	0.23619175037924395	TM7SF3;NDUFB6;ATP6V1B2
SND1 (human)	21/1473	0.12201770538116542	0.26551052690941596	-0.1380454362544698	0.18306216203289014	ASCC1;LRRC19;PMS1;SCRN3;FBXO8;CD55;VLDLR;PRKACA;CHPT1;PROZ;TMBIM4;TLCD1;RBKS;LIPT1;TM7SF3;TFB1M;HOXA7;SLC30A6;NDUFB6;UNC119B;TPMT
YY1 (human)	74/6042	0.1256997620585275	0.27061739911090565	-0.11166850515658922	0.1459562378170456	PAIP1;ABHD3;GK5;GPR155;TM2D2;CHPT1;SLC25A40;SCP2;ACO1;NLRX1;RPS6KB1;CABLES1;METTL8;NR3C1;OXSM;RFESD;GYS2;GSTZ1;TRAP1;PAICS;ANXA13;MTMR14;DHRS1;PARP16;AFAP1L1;TSR2;PROZ;SPTLC1;COL4A4;H2AFJ;MGAT1;PGM2;RBM39;CLDN10;ENTPD5;ABHD14A;TMLHE;COQ10A;KLHDC4;LRRC8A;FBXO3;FBXO9;FBXO8;ADK;FECH;METTL7A;FGFR4;RIOK2;C1D;HIBCH;YME1L1;ESM1;APOOL;LIPT1;SIAE;SF1;MYNN;SMO;PMS1;VPS13B;ARSG;RHBDD3;ALDH6A1;ASB9;TMEM86A;NAP1L1;WDR34;WDR24;CRADD;NUDT6;SAT2;MRPL35;MTFR1;NAT9
