Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
KDM5B-21448134 (mouse)	73/3720	5.8085025648496366E-11	8.313419295941042E-10	-0.580169364747598	12.13016943883164	GK5;ZFP655;SLC7A6OS;ADH5;TFAM;MDH1;RABEPK;NEO1;DMXL1;ATXN2;CEP68;RPS6KB1;YARS2;CNTD1;GSTZ1;TRAP1;PAICS;CISD1;NOL7;AQP11;RAB1;TOMM70A;MGAT1;SMYD4;TM7SF3;RBM39;PMPCB;ELL3;PSMB1;PSMC6;COQ10A;TLN1;EI24;MRPL9;KLHDC4;LRRC40;TRIM23;ATPAF1;FBXL3;FBXO3;FBXO9;TRIM37;RIOK2;YME1L1;CLCC1;APOOL;RQCD1;MAT2B;BPNT1;ZKSCAN1;SF1;MYNN;ATP6V1B2;HOXA7;SRR;LIFR;MED14;TASP1;ASF1A;PSMC3IP;ZBTB44;ARSG;PRKACA;MUT;GLO1;NAP1L1;PITPNC1;SAT2;ZFYVE20;MRPL35;MTFR1;DNAJC19;SBK1
EST1-17652178 (human)	21/1001	2.898374551655381E-4	9.218441282348365E-4	-1.6372106290432544	11.442685138974054	TRIM23;RNF167;PSMC3IP;FKBPL;MDH1;FBXO8;RIOK2;C1D;TMBIM4;ITFG1;NME7;YME1L1;UFC1;ZDHHC5;CRADD;THTPA;ENY2;SF1;RBM39;ANKRD42;OSGEPL1
SIN3B-21632747 (mouse)	82/4302	1.066442865204365E-11	1.8785801240907662E-10	-0.5024874468934497	11.253374551500933	GK5;STXBP2;ADH5;TFAM;SFXN5;SLC25A39;1110003E01RIK;UBE2E1;SCP2;UFC1;YARS2;2700046G09RIK;ZRSR1;RFESD;THTPA;1810044D09RIK;ENY2;GADD45GIP1;NOL7;AQP11;2210016F16RIK;NSUN3;FARS2;AFAP1L1;TCN2;TSR2;TOMM70A;ZFP787;SPTLC1;NDUFV1;MGAT1;PMPCB;ABHD11;TIMM44;ASCC1;SIPA1L1;EI24;MRPL9;KLHDC4;LRRC40;LRRC56;PKIG;LRRC61;LRRC8A;TMED4;FBXO8;CD55;AW209491;ADK;RIOK2;C1D;ESM1;KLF12;EXOSC4;RQCD1;LIPT1;DDT;LYRM5;SIAE;SF1;PRPF18;HOXA7;LIFR;IFT122;PTTG1IP;FKBPL;2310068J16RIK;PRKACA;MUT;GLO1;ITFG1;NAP1L1;DHTKD1;WDR34;WDR24;PITPNC1;INTU;4933403G14RIK;POLI;AGBL3;DNAJC18;SBK1
SOX2-20726797 (human)	47/2561	1.8152449235852894E-6	1.0658745833359775E-5	-0.953705325021355	10.919096055025275	LRRC1;SIPA1L1;BRI3;PKIG;SLC7A6OS;TFAM;FBXO3;CD55;GBE1;RIOK2;ARHGAP18;SLC25A40;TMBIM4;KLF12;CLCC1;CABLES1;NR3C1;SIAE;MYO6;TFB1M;KALRN;ATP6V1B2;HOXA7;SRR;ANXA13;4932438A13RIK;ASF1A;SCRN3;TGDS;VLDLR;ASB9;NME7;TLCD1;PITPNC1;RBKS;PCMTD2;OVOL1;SAT2;ALDH1A3;NOTUM;H2AFJ;TM7SF3;DNAJC18;ELL3;SBK1;COQ10A;TIMM44
TAL1-20887958 (mouse)	43/2066	2.1295196461115117E-7	1.6255333298651205E-6	-0.8150643530522402	10.864542598569342	PLSCR2;ZFP655;ATPAF1;9230114K14RIK;TM2D2;AW209491;DMXL1;SLC25A39;RIOK2;C1D;ATXN2;CEP68;HIBCH;RQCD1;LIPT1;RDH14;ZRSR1;LYRM2;LYRM5;ENY2;D730039F16RIK;SLC30A6;SMO;VAMP8;PARP16;ZBTB44;RHBDD3;HYI;TMEM80;GLO1;NME7;SEPHS2;DHTKD1;PCSK7;CPT1A;WDR24;AKR7A5;MGAT1;PSMC6;LASS2;ABHD11;NDUFB6;IPP
FLI1-21571218 (human)	105/5829	1.118443438693529E-13	2.3283958860074375E-12	-0.3889267240211591	10.417729602787325	LRRC1;CACNB4;TMEM30A;STXBP2;ADH5;MDH1;TM2D2;LYPLA1;GAL3ST2;UBOX5;ARHGAP18;SLC25A40;TMBIM4;ATXN2;SCP2;RPS6KA5;RPS6KB1;CABLES1;OXSM;NUDT12;THTPA;ENY2;GSTZ1;TFB1M;SLC30A6;NOL7;MTMR14;NSUN3;SCRN3;FARS2;AFAP1L1;HPN;RWDD3;ZDHHC5;CPT1A;SPTLC1;NDUFV1;MGAT1;PGM2;MCAT;TM7SF3;ATAD3A;RBM39;CLDN10;NXT2;ANKRD42;PSMB1;PSMC6;TLN1;NDUFB6;KLHDC4;BRI3;SLC33A1;PKIG;LRRC61;RNF167;LRRC8A;ZCCHC3;ATPAF1;TMED4;FBXO8;POLRMT;CD55;GBE1;ADK;FGFR4;ZC3H12C;HIBCH;YME1L1;ESM1;EXOSC4;LIPT1;ZKSCAN1;PEX1;CDK5RAP1;TOR1A;LYRM5;TRPC2;PRPF18;MYNN;OSGEPL1;MED14;4932438A13RIK;IFT122;PMS1;TASP1;ASF1A;PTTG1IP;VPS13B;TGDS;MUT;GLO1;FAH;ITFG1;NME7;SEPHS2;DHTKD1;WDR24;CRADD;OVOL1;ZFYVE20;POLI;MTFR1;MPP7;TPMT
CCND1-20090754 (mouse)	40/2133	7.1454689342188655E-6	3.557200838991565E-5	-1.0033601621117854	10.278372848310397	DOLPP1;TRIM23;LRRC56;SLC33A1;RNF167;SFXN5;FBXO9;FBXO8;ACBD4;RQCD1;ACAA1A;MAT2B;DDT;SF1;PAICS;CISD1;TFB1M;MYNN;RAB1;IFT122;ARSK;RHBDD3;ALDH6A1;TMEM80;MUT;TOMM70A;ZDHHC5;TLCD1;PITPNC1;PCMTD2;AFMID;PGM2;MGAT1;RBM39;PMPCB;FAHD1;SBK1;TLN1;ABHD11;NDUFB6
FLI1-20887958 (mouse)	41/2030	8.97327456366243E-7	6.375458685311196E-6	-0.8325581886989684	9.959939001538297	ALDH8A1;PAIP1;ABHD3;PLSCR2;PKIG;LRRC61;RNF167;STXBP2;ZFP655;RIOK2;SLC25A16;C1D;TMBIM4;NAGLU;EXOSC4;RQCD1;ZKSCAN1;METTL8;ZRSR1;LYRM2;LYRM5;THTPA;ENY2;PAICS;MYNN;OSGEPL1;RAB1;PTTG1IP;FKBPL;SCRN3;PARP16;4930432O21RIK;MUT;TMEM86A;NME7;WDR24;PCMTD2;AFMID;DALRD3;FAHD1;NDUFB6
KLF4-18555785 (mouse)	46/2442	1.1917323209682574E-6	7.553662737944899E-6	-0.8445101350469614	9.959711682819492	LRRC1;GK5;LRRC61;RNF167;LRRC8A;STXBP2;ZFP655;SLC7A6OS;ADH5;FBXL6;FBXL3;GPR155;SLC25A39;FGFR4;RIOK2;GNMT;1110003E01RIK;SLC25A16;ATXN2;ACBD4;YME1L1;ACO1;RPS6KA5;CDK5RAP1;METTL8;2610019F03RIK;PAICS;MYNN;ATP6V1B2;SRR;SLC30A6;RAB1;MTMR14;ZBTB44;PRKACA;ALDH6A1;TOMM70A;ITFG1;1110032A03RIK;AFMID;WDR20A;SMYD4;MTFR1;ATAD3A;ANKRD42;LASS2
PADI4-21655091 (human)	24/1037	2.4209850376293946E-5	1.0661645646483296E-4	-1.0546316888668366	9.645949005775451	TMEM30A;TFAM;VPS13B;ARSK;ALDH6A1;TRIM37;TMEM80;RIOK2;TOMM70A;C1D;HIBCH;NAP1L1;ZDHHC5;RQCD1;NDUFV1;SIAE;ENY2;MTFR1;DNAJC19;SF1;NFS1;ANKRD42;CISD1;NDUFB6
NANOG-16518401 (mouse)	48/3481	0.0013584830860590585	0.0037034836512800525	-1.6827896128233952	9.421066305297	LRRC1;ZFP655;LYPLA1;GNMT;PLEKHA7;CEP68;ACBD4;ACO1;RPS6KA5;2700046G09RIK;CNTD1;2610019F03RIK;D730039F16RIK;TRAP1;GYK;CISD1;RAB1;SCRN3;2410012H22RIK;TCN2;LASS2;ABHD11;ASCC1;SIPA1L1;MRPL9;2610528J11RIK;FBXL3;FBXO3;ADK;C1D;TOR1A;SF1;PRPF18;MYO6;NUPL2;PMS1;PTTG1IP;ZBTB44;GLO1;CRADD;4632404H12RIK;OVOL1;4933403G14RIK;POLI;DNAJC18;FZD5;ZFAND1;UNC119B
FOXP3-21729870 (human)	31/1404	3.870363594262528E-6	2.110585794756022E-5	-0.8685991337810616	9.351303467927716	LRRC1;IAH1;TRIM23;LRRC8A;FKBPL;MDH1;FARS2;SFXN5;FBXO8;ARSK;RHBDD3;RIOK2;GLO1;TSR2;UBOX5;SCP2;ACBD4;NME7;WDR24;CRADD;BPNT1;SPTLC1;NUDT6;PCMTD2;ZFYVE20;ENY2;ATAD3A;NXT2;PRPF18;OSGEPL1;NDUFB6
SOX2-18692474 (mouse)	57/3316	9.465746519676011E-7	6.375458685311196E-6	-0.7546355153650682	9.02774581218867	CACNB4;ARHGEF12;ZFP748;LYPLA1;PLEKHA7;UBE2E1;SLC25A40;ATXN2;CEP68;ACBD4;YARS2;CISD1;TFB1M;AQP11;RAB1;PARP16;PROZ;CPT1A;NDUFV1;H2AFJ;TM7SF3;PMPCB;ABHD14A;COQ10A;ABHD11;SCYL1;SIPA1L1;EI24;DOLPP1;LRRC40;RNF167;TMED4;FBXL3;FBXO9;RIOK2;KLF12;CLCC1;EXOSC4;RQCD1;ACAA1A;MAT2B;ZKSCAN1;LYRM5;CLEC2H;PRPF18;MED14;ZBTB44;FAH;AI316807;D4BWG0951E;WDR34;PITPNC1;4933403G14RIK;DALRD3;MTFR1;FZD5;ZFAND1
REST-19997604 (mouse)	38/2118	3.2026187263200655E-5	1.3581475709764721E-4	-0.9775200712698855	8.704052479523725	ASCC1;PAIP1;LRRC40;PKIG;TMEM30A;ATPAF1;TMED4;FBXO8;POLRMT;NEO1;CHPT1;SLC25A16;UBE2E1;ATXN2;CEP68;CLCC1;RQCD1;ACAA1A;RPS6KA5;NR3C1;RFESD;SF1;NUPL2;ATP6V1B2;MED14;RILP;NSUN3;FARS2;RAB11FIP2;AP4S1;ASB9;NME7;GPHN;OVOL1;MRPL35;MTFR1;NXT2;FZD5
STAT3-1855785 (mouse)	15/572	2.3220358648020912E-4	7.596374471995413E-4	-1.1900295803512984	8.547588911060394	FAH;ACO1;ARHGEF12;ACAA1A;ADHFE1;2610528J11RIK;TFAM;PARP16;FBXL6;DALRD3;ARSK;TRAP1;RIOK2;SBK1;SCP2
NR0B1-18358816 (mouse)	33/1689	2.194323898486866E-5	9.852944563793967E-5	-0.896968094424949	8.274669803355238	ABHD3;ZFP655;ATPAF1;FBXL6;CD55;LYPLA1;CHPT1;SLC25A39;KMO;UBOX5;SLC25A40;ACO1;CDK5RAP1;LYRM5;TRAP1;PAICS;MYNN;LIFR;PTTG1IP;PARP16;TCN2;SEPHS2;D4BWG0951E;WDR34;CPT1A;AFMID;PGM2;DALRD3;FAHD1;ELL3;ENTPD5;ABHD11;NDUFB6
CDX2-20551321 (human)	13/504	6.948364914952344E-4	0.002093652059900114	-1.2931138844900703	7.977019561520013	ASCC1;ARHGEF12;PKIG;ZKSCAN1;CDK5RAP1;NR3C1;NSUN3;FBXO3;RBM39;FZD5;FGFR4;SLC25A16;ABHD11
TCFCP2L1-18555785 (mouse)	37/1987	1.8902719731572558E-5	8.657445637060231E-5	-0.7535386231194777	7.0489813805455315	ARHGEF12;LRRC61;RNF167;LRRC8A;ZCCHC3;ZFP655;FBXL3;2310026E23RIK;FECH;CHPT1;SLC25A39;HIBCH;MAT2B;YARS2;TOR1A;ZRSR1;ENY2;GSTZ1;TRAP1;RAB1;IAH1;MTMR14;ADHFE1;AFAP1L1;RHBDD3;TMEM80;BC016495;ITFG1;SEPHS2;GPHN;CPT1A;NUDT6;POLI;ELL3;SBK1;ENTPD5;TPMT
NANOG-21062744 (human)	19/839	2.2416021294716085E-4	7.439520110855048E-4	-0.9398942926012492	6.77056051801045	RAB1;FBXL3;ZBTB44;TGDS;VLDLR;FECH;TOMM70A;UFC1;MAT2B;4933403G14RIK;METTL8;NOTUM;MGAT1;WDR20A;SIAE;MTFR1;PMPCB;SBK1;COQ10A
SOX17-20123909 (mouse)	36/1946	2.8279765756475988E-5	1.221899312874151E-4	-0.7366590860581729	6.637249679569031	LRRC1;SIPA1L1;EI24;PLSCR2;PKIG;ATPAF1;TMED4;RABEPK;2310026E23RIK;ADK;SLC9A6;UFC1;ZKSCAN1;TOR1A;NUDT12;PRPF18;PAICS;TFB1M;MYNN;ATP6V1B2;OSGEPL1;LIFR;RAB1;PARP16;ZBTB44;GLO1;NME7;RWDD3;WDR34;CRADD;PCMTD2;INTU;OVOL1;MRPL35;SMYD4;PMPCB
RUNX1-17652178 (human)	20/1002	7.38116396339759E-4	0.002195177334568894	-1.081785792949324	6.6221435591689986	LRRC1;ARHGEF12;FBXO8;VWCE;PRKACA;RIOK2;ARHGAP18;TMEM186;CEP68;KLF12;D4BWG0951E;MAT2B;INTU;ZFYVE20;POLI;SF1;CLDN10;SLC30A6;TLN1;NDUFB6
SPI1-20176806 (mouse)	33/1653	1.4384554494673366E-5	6.789721182925683E-5	-0.6673941464826467	6.4053257236333785	SIPA1L1;TRIM23;SLC7A6OS;FBXL6;KDR;CHPT1;1110003E01RIK;ZC3H12C;ACBD4;NAGLU;UFC1;EXOSC4;C330018D20RIK;METTL8;SF1;NFS1;NOL7;ANXA13;RAB1;IFT122;3110048L19RIK;FKBPL;FARS2;RHBDD3;PRKACA;TSR2;BC016495;WDR34;ZDHHC5;RBKS;H2AFJ;IPP;UNC119B
EOMES-20176728 (mouse)	32/1741	9.095360458367897E-5	3.414487778633194E-4	-0.7829270638219722	6.249568787070666	ASCC1;LRRC1;PKIG;RNF167;LRRC8A;FBXL3;RABEPK;CD55;SLC25A39;FGFR4;ARHGAP18;TMBIM4;ESM1;RQCD1;PEX1;CABLES1;METTL8;PAICS;MYNN;GADD45GIP1;SLC30A6;DHRS1;TMEM80;PHF7;NAP1L1;CRADD;AFMID;MGAT1;RBM39;ZFAND1;CREBL2;LASS2
TP53-16413492 (human)	10/448	0.007431359214977643	0.016684130002253727	-1.4465524201839333	5.921169131247769	SIPA1L1;MIPOL1;KLHDC4;GPHN;USP34;SPTLC1;TMEM30A;METTL8;VPS13B;NEO1
MEIS1-20887958 (mouse)	29/1452	4.845782014295775E-5	1.94714548264764E-4	-0.672904452760837	5.749279445516361	PAIP1;RAB1;PKIG;PTTG1IP;ZFP655;TMED4;PARP16;TM2D2;C1D;HIBCH;BC016495;YME1L1;3110057O12RIK;RWDD3;ZDHHC5;RQCD1;CPT1A;NDUFV1;PEX1;TOR1A;PGM2;SIAE;D730039F16RIK;CLDN10;HOXA7;CREBL2;LASS2;IPP;UNC119B
POU5F1-18347094 (mouse)	37/2107	6.354340445687324E-5	2.5088689001075815E-4	-0.6337967733244486	5.25449744639769	SCYL1;SIPA1L1;CACNB4;LRRC40;2310026E23RIK;DMXL1;KMO;PLEKHA7;SLC25A40;ATXN2;ACBD4;KLF12;RQCD1;MAT2B;YARS2;MYNN;HOXA7;ASF1A;PTTG1IP;NSUN3;FARS2;RHBDD3;ASB9;BC016495;FAH;D4BWG0951E;NAP1L1;PITPNC1;4933403G14RIK;MCAT;DALRD3;MTFR1;PMPCB;PSMB1;COQ10A;TLN1;ABHD11
SFPI1-20887958 (mouse)	44/2368	2.9717522520856745E-6	1.7013281643190487E-5	-0.4676510453982733	5.135517552413127	ASCC1;MRPL9;GK5;LRRC40;FN3K;STXBP2;ATPAF1;ADH5;TM2D2;AW209491;ADK;TRIM37;RIOK2;SLC25A16;ARHGAP18;HIBCH;3110057O12RIK;YARS2;CABLES1;METTL8;2700046G09RIK;RDH14;LYRM2;SIAE;MYO6;MYNN;ATP6V1B2;SLC30A6;IFT122;FKBPL;VPS13B;FARS2;ARSG;4930432O21RIK;HYI;VLDLR;PRKACA;TOMM70A;NME7;TLCD1;PCSK7;PGM2;MGAT1;LASS2
POU5F1-18555785 (mouse)	13/555	0.0016172644567996788	0.004296952505067862	-0.9286757808722981	5.061142986794332	RPS6KB1;ASF1A;FBXO8;ZBTB44;TRAP1;PAICS;SLC25A39;RIOK2;SLC30A6;PHF7;TLN1;TIMM44;TMBIM4
PHF8-20622854 (human)	29/1489	7.467068190132336E-5	2.849931025900508E-4	-0.5639656132238867	4.603677005976031	PAIP1;KLHDC4;PMS1;ZCCHC3;SLC7A6OS;TFAM;VPS13B;FBXL6;RABEPK;CD55;RHBDD3;GLO1;UBOX5;PHF7;TMEM186;GORASP1;CLCC1;RWDD3;EXOSC4;AFMID;H2AFJ;DALRD3;DNAJC19;NUPL2;SRR;LASS2;TLN1;NOL7;TIMM44
ERG-20517297 (human)	22/1062	2.4714985547073424E-4	7.971453084901147E-4	-0.5872618962028626	4.189804480934125	PAIP1;DHRS1;VPS13B;AFAP1L1;ZBTB44;GBE1;ARSK;LYPLA1;UBOX5;SEPHS2;ACO1;TLCD1;GPHN;MAT2B;OVOL1;TOR1A;MGAT1;ENY2;MTFR1;SF1;ANKRD42;PSMC6
WT1-20215353 (mouse)	30/1663	2.0821008268183503E-4	7.11643416927466E-4	-0.5420308710610594	3.9286037576823754	BRI3;FN3K;ZCCHC3;RABEPK;FBXO3;NEO1;SLC25A39;1110003E01RIK;UBE2E1;ARHGAP18;ATXN2;MAT2B;SIAE;TRAP1;ATP6V1B2;SMO;AQP11;MED14;VAMP8;AP4S1;VLDLR;PRKACA;TMEM86A;WDR34;GPHN;PITPNC1;OVOL1;MGAT1;RBM39;FAHD1
POU5F1-18700969 (mouse)	11/566	0.013270599920937405	0.02619799467150574	-1.03615185356703	3.773740078861166	YARS2;PTTG1IP;MTFR1;FZD5;CISD1;ZFAND1;SBK1;SRR;GLO1;TLN1;TMEM186
ETS1-20019798 (human)	30/1606	1.1546242457200478E-4	4.196967496347475E-4	-0.4789928481161329	3.7246379124079607	MRPL9;SLC33A1;SLC7A6OS;FBXO9;POLRMT;RIOK2;C1D;YME1L1;EXOSC4;RQCD1;CDK5RAP1;TOR1A;RDH14;GSTZ1;PRPF18;SLC30A6;NOL7;RAB1;ARSK;TGDS;WDR89;WDR34;WDR24;CRADD;SPTLC1;NDUFV1;ZFYVE20;ATAD3A;DNAJC19;RBM39
MYC-20876797 (human)	25/1406	8.63542276610977E-4	0.002535271555691202	-0.613778542473006	3.6688333261241093	USP34;NSUN3;FARS2;SFXN5;FBXO9;KDR;GBE1;ARSK;RAB11FIP2;TGDS;FECH;MUT;TOMM70A;ARHGAP18;FAH;GORASP1;NAP1L1;ACO1;TLCD1;GPHN;MRPL35;POLI;AGBL3;PSMB1;HOXA7
YY1-21170310 (mouse)	11/464	0.0033061987089280038	0.00814106993918831	-0.7441839959976713	3.58014542123078	UFC1;GK5;YARS2;INTU;NR3C1;FARS2;NSMCE4A;AW209491;NFS1;MYNN;FGFR4
TET1-21451524 (mouse)	34/1839	4.846606659865305E-5	1.94714548264764E-4	-0.3968209230747309	3.390428414054862	STXBP2;SLC7A6OS;TFAM;SLC25A39;1110003E01RIK;C1D;ZC3H12C;CDAN1;SCP2;EXOSC4;NLRX1;ACAA1A;BPNT1;ZRSR1;GYS2;SF1;SMO;2210016F16RIK;4932438A13RIK;IFT122;3110048L19RIK;PSMC3IP;ZBTB44;RHBDD3;PRKACA;WDR34;ZDHHC5;TLCD1;CPT1A;AFMID;ANKRD42;SBK1;ABHD14A;TLN1
ELF1-17652178 (human)	5/133	0.0074252527229899555	0.016684130002253727	-0.8267601658525258	3.3841751634336203	RNF167;UFC1;SF1;C1D;TMBIM4
POU5F1-16518401 (mouse)	23/1539	0.010688531028182546	0.02185422862012324	-0.8219706996165406	3.1426905899990625	ASCC1;SIPA1L1;BRI3;SFXN5;FBXO9;TMBIM4;EXOSC4;CDK5RAP1;2610019F03RIK;CISD1;ATP6V1B2;LIFR;GLO1;CPT1A;CRADD;PITPNC1;RBKS;SAT2;ZFYVE20;PGM2;WDR20A;FZD5;IPP
NRF2-20460467 (mouse)	21/1055	5.661137693762255E-4	0.0017518926106372386	-0.4915294945643861	3.119766497589551	ALDH8A1;LIFR;SCYL1;PAIP1;ASF1A;PTTG1IP;CAT;FKBPL;FBXL3;GBE1;ADK;CHPT1;ARHGAP18;CEP68;KLF12;APOOL;CPT1A;MAT2B;RBKS;ZRSR1;ENTPD5
NFE2L2-20460467 (mouse)	21/1055	5.661137693762255E-4	0.0017518926106372386	-0.4915294945643861	3.119766497589551	ALDH8A1;LIFR;SCYL1;PAIP1;ASF1A;PTTG1IP;CAT;FKBPL;FBXL3;GBE1;ADK;CHPT1;ARHGAP18;CEP68;KLF12;APOOL;CPT1A;MAT2B;RBKS;ZRSR1;ENTPD5
ELK1-19687146 (human)	17/916	0.003750736854916437	0.009041249892377517	-0.6143814045187725	2.8912529945362206	RAB1;NSUN3;VPS13B;FBXO3;ZBTB44;KMO;C1D;UFC1;CRADD;NUDT12;MGAT1;SF1;PRPF18;ANKRD42;CISD1;TFB1M;OSGEPL1
HIF1A-21447827 (human)	8/321	0.008730340559073702	0.018511555444702572	-0.7052050525469501	2.8133169153510846	SCYL1;WDR89;GBE1;KLHDC4;TRIM37;UBE2E1;C1D;OXSM
CHD1-19587682 (mouse)	16/843	0.003947548735368392	0.009416548545826686	-0.5688977483670434	2.654071072914699	EI24;FBXO9;KLF1;TRIM37;SLC25A39;RIOK2;MUT;SLC25A40;UFC1;ZDHHC5;BPNT1;YARS2;LIPT1;RFESD;MCAT;MYNN
FOXA2-19822575 (human)	51/2966	3.912305609038677E-6	2.110585794756022E-5	-0.24465394653092368	2.633934584619904	LRRC1;CACNB4;EI24;USP34;PKIG;FN3K;TMEM30A;SFXN5;GBE1;ADK;CHPT1;UBE2E1;ARHGAP18;CEP68;CDAN1;NAGLU;MIPOL1;KLF12;RPS6KA5;ZKSCAN1;CDK5RAP1;CABLES1;TRAP1;PRPF18;KALRN;LIFR;MTMR14;PMS1;TASP1;SCRN3;VPS13B;FARS2;ARSG;AP4S1;ALDH6A1;GLO1;TOMM70A;NME7;SEPHS2;D4BWG0951E;CPT1A;CRADD;PITPNC1;RBKS;COL4A4;RBM39;FZD5;PSMB1;SBK1;CREBL2;LASS2
CEBPB-20176806 (mouse)	29/1588	2.1825635004816478E-4	7.350103553092608E-4	-0.3361778847848053	2.425733875991076	ABHD3;FBXL6;KDR;POLRMT;COX15;CHPT1;ACBD4;NAGLU;EXOSC4;ACAA1A;NR3C1;ZRSR1;ENY2;D730039F16RIK;SF1;NOL7;RAB1;TCN2;NAP1L1;ZDHHC5;PCSK7;WDR24;RBKS;4933403G14RIK;MRPL35;AGBL3;NPY;ANKRD42;IPP
EWS-ERG-20517297 (human)	20/1038	0.0011209155750871954	0.003130361788963021	-0.4094815513503965	2.3613190549154055	DOLPP1;VPS13B;TM2D2;NSMCE4A;ARSG;TGDS;VLDLR;GLO1;PHF7;ARHGAP18;ESM1;EXOSC4;NLRX1;MAT2B;MRPL35;AGBL3;SMYD4;ENY2;MTFR1;ATP6V1B2
NANOG-18347094 (mouse)	31/1905	8.945668680731407E-4	0.0025931115542879644	-0.35100065820565524	2.0901726795088953	TRIM23;TM2D2;GBE1;ADK;DMXL1;CHPT1;PLEKHA7;SLC25A40;ATXN2;KLF12;ACAA1A;MAT2B;YARS2;LYRM5;HOXA7;AQP11;FKBPL;RAB11FIP2;D4BWG0951E;PITPNC1;4933403G14RIK;DALRD3;NPY;NAT9;FAHD1;ELL3;SBK1;PSMB1;COQ10A;ABHD11;MPP7
TAL1-20566737 (mouse)	33/1875	1.5559435002617596E-4	5.398652447877924E-4	-0.2560189313206097	1.9263353379087973	SIPA1L1;MRPL9;ARHGEF12;AI931714;CAT;FBXO3;GPR155;KDR;ADK;FECH;UBOX5;CEP68;KLF12;RPS6KA5;ZRSR1;PRPF18;AQP11;ASF1A;PARP16;FARS2;KLF1;ARSG;PRKACA;TMEM186;RWDD3;WDR34;CPT1A;CRADD;PITPNC1;TM7SF3;CLDN10;FAHD1;LASS2
POU5F1-18358816 (mouse)	14/753	0.008047947350906144	0.01736121928546689	-0.4722519242069993	1.9142808898953148	BC016495;LRRC1;EI24;PITPNC1;RBKS;PEX1;CDK5RAP1;4933403G14RIK;ZFP655;RFESD;MTFR1;PMPCB;PLEKHA7;SLC25A40
MEF2A-21415370 (mouse)	17/1044	0.012629395514862227	0.025148970199160434	-0.5197152319288144	1.9140791481632609	LIFR;KLHDC4;SLC33A1;LRRC61;GBE1;ADK;RIOK2;SLC25A16;ATXN2;UFC1;EXOSC4;PEX1;METTL8;4933403G14RIK;COL4A4;TRAP1;KALRN
KLF4-18358816 (mouse)	28/1696	0.0012878520686204695	0.003553230406193825	-0.3302855996969017	1.8627771313714332	LRRC61;STXBP2;ZFP655;ADH5;CD55;SLC25A39;SLC25A40;TMBIM4;ACBD4;NLRX1;HOXA7;PARP16;ZBTB44;RHBDD3;D4BWG0951E;WDR34;TLCD1;CPT1A;1110032A03RIK;RBKS;AFMID;H2AFJ;PGM2;DALRD3;MTFR1;FAHD1;TLN1;ABHD11
SALL4-18804426 (mouse)	17/1006	0.009064800384790102	0.018871266255608483	-0.4663875699872627	1.8516122023915906	AQP11;LRRC56;VAMP8;LRRC61;CAT;PARP16;2310026E23RIK;ALDH6A1;LYPLA1;FGFR4;1110003E01RIK;PCMTD2;ANKRD42;PAICS;FAHD1;MYO6;TLN1
JUN-21703547 (human)	26/1580	0.001995238053567982	0.005076772380745199	-0.34847522740451553	1.841022357143955	ALDH8A1;SCYL1;ABHD3;BRI3;TMEM30A;STXBP2;FBXO9;ADK;UBE2E1;C1D;SLC25A40;ESM1;RPS6KA5;NUDT12;MYO6;KALRN;RAB1;TGDS;AP4S1;VLDLR;GLO1;CPT1A;NDUFV1;NPY;SBK1;TPMT
KDM6A-18722178 (human)	10/479	0.011411467185751837	0.022923034960852375	-0.43252850690785866	1.633060245120531	MRPL9;TRIM23;LIPT1;SLC7A6OS;MDH1;NXT2;VLDLR;MYNN;MUT;TOMM70A
SIN3A-21632747 (mouse)	22/1186	0.0010377099084389943	0.0029337724571917244	-0.2680402311881985	1.5630675366350968	DOLPP1;TRIM23;IFT122;LRRC61;TFAM;FKBPL;9230114K14RIK;FARS2;KLF1;AP4S1;PRKACA;GLO1;SLC25A16;WDR34;NDUFV1;AFMID;ZRSR1;LYRM5;FZD5;MYNN;ATP6V1B2;PSMC6
HOXD13-18407260 (mouse)	5/194	0.031014613824728192	0.05592398870758075	-0.5018122407239045	1.4471069980617581	FBXL3;FBXO9;EI24;NAP1L1;HOXA7
RARG-19884340 (mouse)	8/380	0.021472136673221863	0.04097599415139839	-0.4036817570140247	1.2896699196801957	PLSCR2;PITPNC1;NUDT6;RILP;LASS2;PTTG1IP;CNTD1;ATXN2
CTNNB1-20460455 (human)	18/988	0.0035002146689640367	0.008527118714816642	-0.26437391948347844	1.25961053265661	ASCC1;KLHDC4;LRRC40;PSMC3IP;SLC7A6OS;FARS2;ZBTB44;ARSG;COX15;ADK;FECH;ITFG1;UFC1;GPHN;PITPNC1;ZFYVE20;MPP7;ANXA13
MYC-19915707 (human)	41/2974	0.0031246718841810356	0.007777715885624534	-0.2348926190134654	1.1407542594243918	SIPA1L1;KLHDC4;DOLPP1;SLC33A1;2310026E23RIK;SFXN5;SAC3D1;FBXO3;TM2D2;POLRMT;CD55;LYPLA1;GAL3ST2;RIOK2;PLEKHA7;ARHGAP18;HIBCH;YME1L1;UFC1;C330018D20RIK;DDT;RFESD;TRAP1;PRPF18;MYNN;IFT122;TASP1;ASF1A;PTTG1IP;RHBDD3;BC016495;NME7;ZFP787;PITPNC1;SPTLC1;AFMID;POLI;FZD5;ELL3;PSMC6;IPP
