Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
MP0000759_abnormal_skeletal_muscle_	2/291	0.6478763478252189	0.750947584979231	1.31668954480147	-0.37712546007383657	SCYL1;RPS6KB1
MP0010771_integument_phenotype_	2/218	0.4919044414666229	0.6672108115637704	0.9554168611273468	-0.38660869115240254	FECH;OVOL1
MP0002088_abnormal_embryonic_growth/wei_	3/386	0.5601171981699459	0.7035954952381094	1.1289755551648155	-0.39689324021154704	GADD45GIP1;ZFP148;SMO
MP0003984_embryonic_growth_retardation_	3/377	0.5440807711551975	0.6936048867359865	1.0870050540823468	-0.3976838514261302	GADD45GIP1;ZFP148;SMO
MP0002113_abnormal_skeleton_development_	3/443	0.6535931188390641	0.7541459063527662	1.411372870989577	-0.39824626433055466	NR3C1;PRKACA;SMO
MP0010630_abnormal_cardiac_muscle_	2/231	0.5226140714769514	0.6834184011621672	1.0528155293826917	-0.4007521401155812	KDR;TFB1M
MP0003948_abnormal_gas_homeostasis_	2/312	0.6852252900852887	0.7616349520293394	1.4828709631403652	-0.4037678259552777	RPS6KB1;NR3C1
MP0003699_abnormal_female_reproductive_	4/518	0.5518886943294218	0.6966911735346661	1.124883809534597	-0.4065476839860455	OVOL1;CABLES1;NR3C1;MGAT1
MP0001486_abnormal_startle_reflex_	1/149	0.677871158860696	0.7616349520293394	1.495770447164318	-0.407280199418486	MYO6
MP0000653_abnormal_sex_gland_	5/630	0.5181742310361085	0.6834184011621672	1.0742769645565708	-0.408921392786965	CACNB4;OVOL1;PSMC3IP;ZFP148;ATXN2
MP0001145_abnormal_male_reproductive_	4/555	0.6069067713798486	0.730749978133075	1.3044699818475394	-0.40919123774998345	OVOL1;PSMC3IP;ZFP148;ATXN2
MP0000350_abnormal_cell_proliferation_	2/309	0.680091719401716	0.7616349520293394	1.5190287982752715	-0.41361316708513063	TASP1;GADD45GIP1
MP0003698_abnormal_male_reproductive_	5/668	0.5709059880665986	0.7100428866306292	1.2188828421602866	-0.4173819383651606	CACNB4;OVOL1;PRKACA;ENTPD5;ZFP148
MP0005535_abnormal_body_temperature_	1/154	0.6898952057934348	0.7616349520293394	1.5562004972940595	-0.4237345710865247	ADK
MP0002092_abnormal_eye_morphology_	1/145	0.6679214772052571	0.7569776741659581	1.5225063173781077	-0.4238985208024117	SMO
MP0001765_abnormal_ion_homeostasis_	1/137	0.6471030594163456	0.750947584979231	1.4936907884106918	-0.4278220541899795	CNO
MP0005388_respiratory_system_phenotype_	1/145	0.6679214772052571	0.7569776741659581	1.552201589464747	-0.43216632354889145	NR3C1
MP0002133_abnormal_respiratory_system_	1/145	0.6679214772052571	0.7569776741659581	1.5522015894647474	-0.4321663235488916	NR3C1
MP0000920_abnormal_myelination_	1/135	0.6417002584464604	0.7506126876323275	1.525109017785218	-0.43750114432331205	HPN
MP0005381_digestive/alimentary_phenotyp_	1/132	0.633442577195474	0.7463400544246032	1.5213896911971958	-0.4451189847642695	GADD45GIP1
MP0002148_abnormal_hypersensitivity_rea_	1/128	0.6221393984848884	0.7448147728340214	1.5200430656601753	-0.44783466024011626	VAMP8
MP0000371_diluted_coat_color_	1/113	0.5766032932106077	0.7103084046797341	1.3164306793511964	-0.4502930525690692	CNO
MP0003448_altered_tumor_morphology_	1/120	0.5984907120480748	0.7267387217726623	1.4237733091869262	-0.4544517228876392	SF1
MP0000689_abnormal_spleen_morphology_	5/670	0.5736032731212142	0.7100428866306292	1.345324110176266	-0.4606792100211663	CACNB4;SIAE;SAC3D1;GSTZ1;FECH
MP0002998_abnormal_bone_remodeling_	1/131	0.6306484787598091	0.7463400544246032	1.5841779714459934	-0.46348919965474006	NR3C1
MP0002083_premature_death_	9/969	0.3064070841792896	0.5279311247683706	0.7470924718026519	-0.4772347886383055	AQP11;CACNB4;VAMP8;TFAM;ZFP148;NAGLU;COL4A4;GSTZ1;TFB1M
MP0000470_abnormal_stomach_morphology_	1/123	0.6075254720165172	0.730749978133075	1.526426734961438	-0.47881549878894586	COL4A4
MP0002896_abnormal_bone_mineralization_	1/118	0.5923537720773872	0.7233519629751615	1.5058508352146822	-0.4876838970575672	PRKACA
MP0005395_other_phenotype_	1/111	0.5701361903649255	0.7100428866306292	1.4568150254805527	-0.49885703378750473	CPT1A
MP0003115_abnormal_respiratory_system_	1/94	0.5110787629223422	0.6817195533958542	1.31966604666846	-0.5056127815654522	NR3C1
MP0003111_abnormal_nucleus_morphology_	1/101	0.5363086595331904	0.6907005463685029	1.448789286253361	-0.5361228988803312	TOR1A
MP0000716_abnormal_immune_system_	11/1256	0.34551835570504547	0.5661156843776263	0.9532443102864698	-0.542354863192258	LIFR;CACNB4;ARHGEF12;TASP1;SAC3D1;GNMT;NAGLU;NR3C1;SIAE;GSTZ1;ENTPD5
MP0001663_abnormal_digestive_system_	1/104	0.5467238518977776	0.6936048867359865	1.5118604913678146	-0.55311840618232	GADD45GIP1
MP0000631_abnormal_neuroendocrine_gland_	1/100	0.5327846945609077	0.689645163010312	1.5051512939512486	-0.5592812131245798	CACNB4
MP0005330_cardiomyopathy_	1/90	0.4960580636652882	0.6692846890722143	1.4041687484583312	-0.5638380145254738	TFAM
MP0005595_abnormal_vascular_smooth_	1/97	0.5220533755264288	0.6834184011621672	1.4935920035150974	-0.5685328295063752	ARHGEF12
MP0000639_abnormal_adrenal_gland_	1/83	0.4686677311832612	0.6460014673066573	1.3904169468762184	-0.607547556721591	NR3C1
MP0009785_altered_susceptibility_to_	1/86	0.4805819146510256	0.6553389745241258	1.454747180072704	-0.6147800262618224	ADH5
MP0005410_abnormal_fertilization_	1/83	0.4686677311832612	0.6460014673066573	1.4234437254395322	-0.6219787233350347	PRKACA
MP0000762_abnormal_tongue_morphology_	1/78	0.44820835482419497	0.627984233407526	1.3465954733288463	-0.626490372738267	SMO
MP0000001_mammalian_phenotype_	37/3774	0.03093339169696348	0.21911152452015797	0.4212037872468664	-0.6394608214716058	CACNB4;ADH5;TFAM;SLC25A40;ACO1;RPS6KB1;NR3C1;ZRSR1;GYS2;GYK;GADD45GIP1;MTMR14;VAMP8;PROZ;GPHN;CPT1A;AFMID;ALDH1A3;TLN1;SCYL1;FN3K;KDR;ADK;FECH;FGFR4;ZFP148;APOOL;TOR1A;CNO;HOXA7;SMO;MED14;TASP1;PRKACA;INTU;OVOL1;TPMT
MP0000490_abnormal_crypts_of_	1/82	0.4646366883298257	0.6460014673066573	1.4882928239643562	-0.6503147641556462	FZD5
MP0003959_abnormal_lean_body_	1/71	0.4182526100643529	0.6094538032366285	1.4208101144417398	-0.7035739832856578	SCP2
MP0005375_adipose_tissue_phenotype_	1/78	0.44820835482419497	0.627984233407526	1.536164140999422	-0.7146853411758544	NR3C1
MP0003763_abnormal_thymus_physiology_	1/73	0.42697152370221386	0.6151284663506471	1.476177194564263	-0.7173101405683997	NR3C1
MP0000858_altered_metastatic_potential_	1/73	0.42697152370221386	0.6151284663506471	1.4987173608074316	-0.728262951569585	FGFR4
MP0009764_decreased_sensitivity_to_	1/68	0.4049280875027035	0.6003294320534267	1.4443411114663107	-0.7370136463909464	CAT
MP0003119_abnormal_digestive_system_	1/68	0.4049280875027035	0.6003294320534267	1.4968368524238778	-0.7638010009541994	GADD45GIP1
MP0009046_muscle_twitch_	1/71	0.4182526100643529	0.6094538032366285	1.5889611251596385	-0.7868410400174337	CACNB4
MP0004215_abnormal_myocardial_fiber_	1/58	0.3582993679947564	0.571039617741643	1.4210697728700938	-0.796220688076641	TFB1M
MP0001177_atelectasis_	1/60	0.36790498328976856	0.5755568756987177	1.4688347477650328	-0.8114096188433265	NR3C1
MP0001764_abnormal_homeostasis_	1/58	0.3582993679947564	0.571039617741643	1.4850835445369979	-0.8320873923694658	ADK
MP0008872_abnormal_physiological_respon_	1/61	0.3726544132307701	0.5759204568111901	1.510373189304939	-0.8334023632214268	NR3C1
MP0006035_abnormal_mitochondrial_morpho_	1/57	0.3534426569511424	0.5704296045730463	1.5074960079993378	-0.8462562650572691	TFAM
MP0005248_abnormal_Harderian_gland_	1/17	0.126355630904292	0.4354146740620873	1.0251665936230818	-0.8523813543097619	ALDH1A3
MP0001293_anophthalmia_	1/59	0.36312005551833504	0.5724907221042725	1.5370978259996444	-0.8573297614677431	SMO
MP0002295_abnormal_pulmonary_circulatio_	1/55	0.34362009945900257	0.5661156843776263	1.5143347854608913	-0.8615911225833588	MUT
MP0010030_abnormal_orbit_morphology_	1/17	0.126355630904292	0.4354146740620873	1.044898893403816	-0.8687879018068921	SMO
MP0006138_congestive_heart_failure_	1/56	0.3485496566560287	0.5661156843776263	1.5369527140598038	-0.8744597475922707	KDR
MP0002168_other_aberrant_phenotype_	1/63	0.38204781765080326	0.5764626834376025	1.5930013827499048	-0.8774963223888546	CPT1A
MP0000013_abnormal_adipose_tissue_	1/17	0.126355630904292	0.4354146740620873	1.0760841448417928	-0.8947170795820376	NR3C1
MP0001905_abnormal_dopamine_level_	1/63	0.38204781765080326	0.5764626834376025	1.6540172568580302	-0.9111065914802701	TOR1A
MP0002837_dystrophic_cardiac_calcinosis_	1/16	0.11976932446868246	0.4354146740620873	1.0962783116434431	-0.911507649382712	GSTZ1
MP0002796_impaired_skin_barrier_	1/50	0.3184144550654716	0.5449374902127199	1.512052204754005	-0.9179429845654486	OVOL1
MP0005671_abnormal_response_to_	1/61	0.3726544132307701	0.5759204568111901	1.6789879950511746	-0.9264416058259003	CACNB4
MP0003943_abnormal_hepatobiliary_system_	1/62	0.3773686053113917	0.5764626834376025	1.6843400113191742	-0.9278097191815292	KDR
MP0005167_abnormal_blood-brain_barrier_	1/19	0.13938261070870261	0.4387971077866564	1.133708010438166	-0.9338558556915797	NR3C1
MP0002166_altered_tumor_susceptibility_	1/28	0.19567010662905474	0.46617446964152653	1.2930548547137957	-0.986853409164592	FGFR4
MP0001879_abnormal_lymphatic_vessel_	1/34	0.23115943534170055	0.4839803548695277	1.3614144455063408	-0.9879933872038527	KDR
MP0004742_abnormal_vestibular_system_	1/46	0.2975638863746705	0.5161822518744285	1.5015663065820215	-0.9929788531294859	MYO6
MP0001485_abnormal_pinna_reflex_	1/42	0.27608378942745615	0.5136797341066117	1.4993888152724195	-0.9988257957402172	MYO6
MP0004272_abnormal_basement_membrane_	1/32	0.21950491380632464	0.48253235362597224	1.3807700041989122	-1.006177190385197	KDR
MP0001849_ear_inflammation_	1/28	0.19567010662905474	0.46617446964152653	1.3224472791719473	-1.0092855698532117	NAGLU
MP0004036_abnormal_muscle_relaxation_	1/45	0.29225360379889626	0.5139632342670244	1.5304272081104333	-1.0186577746980774	MTMR14
MP0000538_abnormal_urinary_bladder_	1/44	0.286903688442639	0.5136797341066117	1.5425853856933542	-1.027601419770799	NAGLU
MP0000003_abnormal_adipose_tissue_	1/37	0.24831976824944313	0.49469953830943747	1.469796562933547	-1.034449720251116	NR3C1
MP0002006_tumorigenesis_	1/35	0.23692209232725547	0.4839803548695277	1.4259066536161762	-1.0347960896057606	FGFR4
MP0005646_abnormal_pituitary_gland_	1/22	0.15856428400474865	0.44926547134678785	1.2980827386611171	-1.0386496304567034	GYK
MP0004133_heterotaxia_	1/42	0.27608378942745615	0.5136797341066117	1.5598782650253886	-1.0391211628711372	MGAT1
MP0005058_abnormal_lysosome_morphology_	1/31	0.21361241458601662	0.4786597790548544	1.4256349745502432	-1.0503582475682915	NAGLU
MP0005408_hypopigmentation_	1/31	0.21361241458601662	0.4786597790548544	1.4265043196788785	-1.0509987508122116	CNO
MP0002249_abnormal_larynx_morphology_	1/35	0.23692209232725547	0.4839803548695277	1.4482927864467643	-1.0510419516022245	SMO
MP0002876_abnormal_thyroid_physiology_	1/23	0.1648638880212883	0.45204614457450015	1.3351652488779262	-1.0600825073024154	HPN
MP0001545_abnormal_hematopoietic_system_	1/44	0.286903688442639	0.5136797341066117	1.59169391315163	-1.0603153252745094	KLF1
MP0005397_hematopoietic_system_phenotyp_	1/44	0.286903688442639	0.5136797341066117	1.609524506241111	-1.072193269240555	KLF1
MP0004130_abnormal_muscle_cell_	1/38	0.2539554082160128	0.4981433007314097	1.5603079689224668	-1.0873278992992867	GYS2
MP0005365_abnormal_bile_salt_	1/30	0.20767599612515952	0.4786597790548544	1.533269482958697	-1.1296596084692083	SCP2
MP0003221_abnormal_cardiomyocyte_apopto_	1/43	0.28151384835837223	0.5136797341066117	1.706296480783766	-1.1366584323079196	TFAM
MP0005075_abnormal_melanosome_morpholog_	1/27	0.18959998228783076	0.46617446964152653	1.4989204278536625	-1.1439690504245812	CNO
MP0004233_abnormal_muscle_weight_	1/27	0.18959998228783076	0.46617446964152653	1.5284740270157047	-1.166524218892357	RPS6KB1
MP0005645_abnormal_hypothalamus_physiol_	1/19	0.13938261070870261	0.4387971077866564	1.4170685700734085	-1.16726508933115	NR3C1
MP0003879_abnormal_hair_cell_	1/28	0.19567010662905474	0.46617446964152653	1.5510568853590718	-1.1837593506144106	HPN
MP0003172_abnormal_lysosome_physiology_	1/29	0.2016953352909448	0.47185605962560484	1.5803791192468186	-1.1869932007314938	CNO
MP0004043_abnormal_pH_regulation_	1/22	0.15856428400474865	0.44926547134678785	1.5303894593206466	-1.2245278355813614	MUT
MP0004145_abnormal_muscle_electrophysio_	1/18	0.132893274663791	0.4387971077866564	1.5143373408401173	-1.2473871404413879	SCYL1
MP0005085_abnormal_gallbladder_physiolo_	1/35	0.23692209232725547	0.4839803548695277	1.7205338504228131	-1.2486102760911277	SCP2
MP0004147_increased_porphyrin_level_	1/15	0.11313399781427849	0.4354146740620873	1.5382479177650432	-1.2789861194899723	FECH
MP0004858_abnormal_nervous_system_	1/18	0.132893274663791	0.4387971077866564	1.5670883708519154	-1.290839120860262	SCYL1
MP0004859_abnormal_synaptic_plasticity_	1/35	0.23692209232725547	0.4839803548695277	1.7893115927247318	-1.2985230376351213	VLDLR
MP0003646_muscle_fatigue_	1/11	0.08609524704468718	0.3785222068344005	1.4026515315149641	-1.3626486633310075	MTMR14
