(+)-isoprenaline-5009	938.1145833333334	491.4916850303702
trichostatin A-2375	900.0172413793103	499.63712233287833
co-dergocrine mesilate-4152	893.0829694323144	492.6359428171829
cefsulodin-4148	879.5162601626016	507.4447522291226
dehydrocholic acid-5681	903.431914893617	502.29406348819424
biperiden-3321	917.9025423728814	492.8007846821747
asiaticoside-7244	908.9482401656314	496.42386489331795
pseudopelletierine-2766	908.1571125265393	497.7705889059465
tanespimycin-5203	956.1730769230769	492.4627257810429
Prestwick-559-7462	936.8270833333333	487.26919888615953
piribedil-2951	896.0845360824742	492.38054500667835
fenspiride-6001	893.1042084168337	490.32046406129035
flecainide-4318	939.4646680942184	478.6625956175238
sulfadiazine-1810	940.8695652173913	483.475617200869
trichostatin A-2370	922.1862348178138	502.5136670375321
cicloheximide-2723	903.4123711340206	503.1898896058964
raubasine-6360	919.4633620689655	485.4694124059723
fenofibrate-7432	947.9004149377594	488.4333351266048
estradiol-2668	935.4947807933194	478.8466871181126
piperine-3263	936.7536534446764	513.1970140418945
metampicillin-5115	947.3705263157894	514.2587814410141
piroxicam-2252	960.6438923395445	497.9200688127208
ornidazole-5483	909.1538461538462	498.20236020715134
bisacodyl-3297	924.550495049505	491.1932106844792
isoxicam-1698	945.2691511387163	492.14529535479585
cyproheptadine-2021	885.0754310344828	499.33227906235663
6-bromoindirubin-3'-oxime-6585	910.7767653758542	502.26172315734993
meclofenamic acid-2291	906.8938053097345	488.03966476753175
tolbutamide-4362	898.08	503.9352540422893
estradiol-5568	899.108870967742	489.3659618309445
cinoxacin-6257	943.7826086956521	495.431424335681
fulvestrant-5598	891.5397148676171	486.705965124635
methazolamide-5794	963.161825726141	501.62566711843954
piribedil-3512	928.6902286902287	480.9108406784653
verteporfin-6817	876.9533980582524	510.5250426643952
pyrimethamine-1894	923.9551020408163	500.69986735353433
7-aminocephalosporanic acid-3258	923.3729166666667	494.7259894963669
clemizole-7371	920.3757338551859	501.0535082399575
mefexamide-2284	946.2212389380531	506.90117440271763
estrone-3071	873.8995901639345	498.1954774687583
5194442-6594	877.355408388521	500.7965482465409
sulfasalazine-5446	949.3319755600814	484.3643258738126
phensuximide-2960	874.2845691382765	495.4159516129751
nalidixic acid-2336	935.9772727272727	497.2600512552562
0179445-0000-3633	925.2746331236897	506.5467812135216
5194442-6599	903.858	496.42606482335333
Prestwick-665-3681	903.8245967741935	521.2142185056142
0179445-0000-3630	897.0273109243698	514.5829849633362
iopromide-3481	975.4158004158004	483.2798435188396
clotrimazole-1549	916.3384955752213	509.74716362033405
troglitazone-1070	865.8604651162791	496.77467293274634
6-benzylaminopurine-2351	917.5461847389558	512.671045877007
rifabutin-4527	948.4708333333333	497.01022707382225
iopromide-4504	954.046875	474.59681200303976
cyclopentolate-6132	941.8055555555555	473.6156203527832
nitrofurantoin-7373	944.5592841163311	509.3467065903897
haloperidol-6963	920.0349794238683	506.5733718633132
haloperidol-6960	931.2895833333333	484.2031743577891
troglitazone-370	921.7775467775468	495.44503020758134
tretinoin-6170	913.2979591836735	496.5209379598907
Prestwick-983-7480	929.6721991701245	489.082726431331
monocrotaline-6771	969.9056179775281	488.514892383843
amiprilose-3339	920.5274949083503	505.9587023768171
isopropamide iodide-7133	933.5492341356673	491.2802396129989
oxetacaine-4246	907.4663865546219	488.14832877614475
alpha-estradiol-1048	871.4372469635628	518.6508727876903
benzethonium chloride-2508	928.6968421052632	507.2098669662515
bisacodyl-2435	882.0669546436285	504.5501234273487
ivermectin-5853	951.0	512.5040627900635
3-acetylcoumarin-3382	959.5110663983903	493.271985713366
rosiglitazone-2693	937.9838337182448	496.49487085218846
tretinoin-6971	912.62109375	488.3898419091594
estradiol-7000	896.409978308026	511.31182889176506
benzonatate-1843	935.5371549893842	500.75866667495626
chlorambucil-4523	924.0695296523518	495.83064848337415
prochlorperazine-1640	954.8451882845188	516.316541486337
methacholine chloride-6248	929.3634453781513	512.4337180420982
merbromin-2577	951.4656319290466	510.592912634935
levothyroxine sodium-3249	913.8346613545817	513.0918218828405
homosalate-4355	901.5460122699386	504.0735436951865
tanespimycin-505	910.9534412955466	504.64062638663813
solanine-4087	939.6145610278372	495.06111192631954
benzbromarone-1291	960.161554192229	476.67590100144525
isoniazid-1399	902.9427402862985	517.1009212663375
hemicholinium-6739	929.0361702127659	515.0203391668582
drofenine-2714	884.8989247311828	510.3398072030518
amitriptyline-1823	929.2269807280514	490.26912580483435
depudecin-874	968.2255319148936	498.0523515455342
fluphenazine-3194	910.667372881356	511.72324927711213
thioridazine-417	945.1350806451613	493.64142323866054
haloperidol-1024	936.6255144032922	487.83201386574365
trimipramine-4163	899.9304347826087	518.2452495092851
cefamandole-7394	972.0062893081761	507.77858993512433
captopril-4585	905.4791666666666	511.67087360851895
puromycin-6711	897.1640926640927	522.5942398102604
nitrofurantoin-2303	933.2423625254582	516.7686576577494
thioridazine-422	921.7204301075269	515.2918698058284
diprophylline-1853	935.853249475891	496.4166432598463
diazoxide-1368	910.6274900398406	503.8511197544012
lovastatin-6633	962.8050314465409	511.2091082362065
dicoumarol-3423	947.3004201680673	517.8050273050122
fenbufen-4743	954.3047034764826	485.1807362505163
thiethylperazine-5756	964.1054945054946	481.4757235701429
josamycin-2034	920.0855949895616	512.6702324143359
thiamphenicol-1704	913.4808510638297	526.3299291453691
minoxidil-4800	955.6556291390729	513.9939062998179
thioridazine-6989	929.3184713375796	498.36396080526333
bergenin-3467	915.4213836477987	515.4637209281118
trichostatin A-6671	924.7148936170213	505.4272298479745
clorsulon-1735	902.147001934236	503.2045871547325
ethoxyquin-3421	937.3971193415638	498.14467785373984
sulfadiazine-1852	942.4880174291939	515.928248807351
indoprofen-4832	943.9732510288065	497.7809826539178
procyclidine-4817	910.9342915811088	515.5396006819607
gibberellic acid-4818	904.6924643584522	520.2868951677875
clemizole-2339	928.1315192743764	516.9434860182437
tolazamide-2842	940.2237354085603	502.78308956892613
antazoline-3173	920.4012605042017	509.89050636956006
anisomycin-2658	908.8659793814433	504.41644611435777
fluorometholone-2509	922.758695652174	502.8223262467687
halofantrine-6509	944.9060542797495	511.26198353569896
droperidol-5690	930.0634249471459	506.097012688395
tanespimycin-521	892.516129032258	520.8607642752139
tranexamic acid-2248	913.2123015873016	511.7048889937434
levonorgestrel-3708	976.0864978902954	505.3805339338827
furazolidone-3358	949.0651260504202	485.040631108183
trichostatin A-4526	952.6365591397849	498.6710501902411
disopyramide-7276	973.1170431211499	516.4331553648018
fluvoxamine-3995	1014.044289044289	489.57670732055345
sirolimus-7001	925.2094455852156	508.3175345058838
amoxapine-1931	906.2104121475054	502.1940334839298
hexetidine-3318	951.768558951965	512.1981600598207
glycocholic acid-2454	930.231441048035	507.7819251932323
doxylamine-4819	941.9287257019438	493.9365360200024
raubasine-1748	952.047619047619	502.7068714077654
diclofenac-2756	906.2790697674419	521.0282831122894
amoxicillin-5385	1003.7905882352941	491.3204928912982
prochlorperazine-6975	940.7391304347826	507.3598596510816
sulfaguanidine-1913	944.8512931034483	509.553186496775
diflunisal-4210	977.7526652452026	508.88251103852144
6-benzylaminopurine-2313	938.008695652174	488.0794392871108
clemizole-2301	946.4714285714285	523.6978761749984
buflomedil-3274	941.6857749469215	527.7202933909888
fludrocortisone-3977	950.6660194174757	517.6450194166591
moxonidine-7343	1009.7259414225941	505.21013296289044
picotamide-2070	949.4012605042017	492.6067652037083
(-)-MK-801-6657	927.225321888412	503.84216766438084
naringenin-3278	948.4191616766467	504.5963070474496
proguanil-3505	951.792531120332	492.8753456344286
haloperidol-6923	940.0633187772926	499.9533890146551
diethylstilbestrol-3895	928.6611226611227	524.3260990405896
digitoxigenin-4217	924.1501976284585	506.66167853120254
fluoxetine-2453	978.8056768558952	511.8890515562376
quipazine-2782	943.5326530612244	506.60117948562515
yohimbine-2755	943.6016260162602	514.908923035663
alfuzosin-1586	917.229702970297	487.3121904887272
streptomycin-1578	936.3906882591093	508.24157760737967
clofilium tosylate-3187	943.5115789473684	504.84375631177267
brompheniramine-4013	952.6157024793389	498.1594979253803
promazine-3833	955.0184049079754	512.0529170362264
ketorolac-6489	967.2734693877551	504.7947640238781
dantrolene-3786	961.4065040650406	503.65921724134944
ifenprodil-5044	912.1591397849462	503.24620243567347
tretinoin-6931	940.0146750524109	503.1162239434593
metronidazole-4023	991.9409368635438	504.7384660578887
bepridil-4613	1004.3218142548596	498.51322589515047
amitriptyline-1865	970.9366515837104	511.87662060306064
fenbendazole-3805	990.7114093959732	515.5069132083248
geldanamycin-1653	953.4355179704017	527.1098996081377
deferoxamine-3936	1006.035864978903	499.630543650308
thiamine-7479	979.3086419753087	526.3865400195886
quercetin-4264	967.0533880903491	500.3280743218791
parbendazole-4535	985.599173553719	507.5460819359885
isocarboxazid-2562	991.2526096033403	501.94502779430746
primaquine-4845	957.9303797468355	517.3580905786605
thapsigargin-7103	941.234273318872	518.0178907506033
capsaicin-3034	978.7733598409543	515.3197586008295
equilin-5255	947.552380952381	510.4383770643086
ampyrone-4507	951.660753880266	530.9900995301023
thapsigargin-7100	948.5435684647302	514.2789005207934
naphazoline-1466	948.5313725490196	521.6836299905115
carbinoxamine-6786	965.7966804979253	509.2063429887911
diprophylline-1811	978.4270833333334	517.1738453845338
wortmannin-4467	985.0385395537526	487.2843576063641
nitrofurantoin-2341	931.2848360655738	529.8662400955602
melatonin-6293	976.8478260869565	510.3665718997134
tremorine-6273	983.4191616766467	518.6023940033095
fasudil-343	975.93359375	521.7053199869731
ciprofibrate-6138	958.298418972332	512.3664309483183
adipiodone-6490	929.2674650698602	531.7896162276074
(+/-)-catechin-4255	959.875816993464	506.08168397314154
econazole-6008	960.3120879120879	511.02621958822215
loperamide-1533	949.9002267573696	498.4577339095862
remoxipride-5443	974.0752032520326	504.9670483845723
alclometasone-5752	973.3490759753594	506.77542960517303
5149715-890	963.8213507625272	495.3401229110113
mefloquine-2210	1001.8715789473684	506.3262754314097
HC toxin-909	973.3667377398721	504.0799783419927
ganciclovir-5389	909.2141372141372	532.1520247354858
amrinone-3465	964.3862660944206	503.3811397227226
nialamide-4347	941.180894308943	499.76621140062787
thioproperazine-6265	968.3634408602151	518.3453400645703
fulvestrant-5565	972.5189075630252	501.0723518049507
pyrazinamide-2478	963.3061224489796	530.9986742011057
salbutamol-7376	952.0744466800804	518.7273085298606
nordihydroguaiaretic acid-1061	974.4528301886793	522.7840248744197
diphenylpyraline-2205	925.496062992126	509.00482453688295
hexetidine-5420	948.5574112734864	524.7673829449595
hydroflumethiazide-7259	986.9729166666667	493.9961551974126
trichostatin A-4565	950.725321888412	504.96598882877606
fludroxycortide-6039	955.3601609657948	514.5355791738691
simvastatin-3002	936.3131524008351	534.3078738173866
drofenine-3455	948.6059957173447	512.306276131401
khellin-4987	961.7741273100617	522.3931763589319
15(S)-15-methylprostaglandin E2-7494	971.4912280701755	505.93424084895076
ampyrone-2249	976.1334702258727	519.0292556519911
promazine-3752	1003.7579617834394	497.004381701249
hesperetin-5350	972.7130801687764	503.224385990895
pizotifen-3134	947.1612244897959	525.5224965829979
fursultiamine-4975	962.856846473029	509.35722882963915
lobeline-5784	963.6021505376344	533.692629104962
pralidoxime-6283	1014.7953091684435	519.2580165382045
resveratrol-622	953.0918367346939	531.1186094275928
astemizole-6807	994.5295315682281	505.8630469247345
harmine-7209	945.8666666666667	539.2666460625537
nadolol-3020	988.6583333333333	508.7235332318419
isocorydine-4505	991.1688034188035	513.5260994718174
Chicago Sky Blue 6B-3266	968.010460251046	509.51757671198067
gelsemine-4097	973.5629139072847	525.0661546818571
5152487-896	1023.0045977011495	486.0127380923845
levonorgestrel-3406	983.296370967742	513.4369551583856
mepyramine-3184	933.0255319148936	516.2461306714345
15(S)-15-methylprostaglandin E2-7489	940.3407258064516	524.1661877436076
rifabutin-3873	998.3974358974359	517.1303256130307
nalbuphine-2225	938.1448692152918	510.54804177136214
troglitazone-6191	985.7098765432099	530.344577195704
indoprofen-3007	972.6568421052632	527.7768169960184
velnacrine-2430	989.6048565121413	530.6465802104044
terconazole-4407	976.898406374502	522.3565813170816
estradiol-5601	1007.1869565217391	496.40962643886354
zimeldine-4609	995.6839916839917	513.5598112825066
rolipram-6449	988.4572025052192	530.4177281456698
salsolinol-4816	982.2141372141372	542.0807623388346
fluphenazine-7234	959.0513347022587	519.4937428928182
alexidine-3699	974.343621399177	527.8516665923618
sulconazole-4998	1013.6012526096033	512.0522848908072
eticlopride-5695	987.8886597938144	518.5694159413474
nalidixic acid-2297	953.9461206896551	548.9783254723261
mecamylamine-7023	955.3375	521.0685562000614
vincamine-3976	1051.2301587301588	498.37713874513184
scopolamine N-oxide-5436	939.0661478599221	521.9259003248528
0317956-0000-3774	970.0466531440162	521.9231482424921
chlorpromazine-1864	975.755364806867	522.9938660543222
ramipril-6150	943.1724137931035	532.6924384343819
emetine-4243	981.6850220264317	528.1072468968775
betulin-7454	1000.1524008350731	521.7695999156284
nordihydroguaiaretic acid-4447	1009.1893617021277	520.858436574331
0317956-0000-3777	939.167372881356	516.6201063397109
florfenicol-5300	982.5565031982942	526.3501549475965
viomycin-7036	982.3995901639345	506.6681365288354
lincomycin-5992	1008.4451901565996	530.9151535224145
trimipramine-3342	940.0777310924369	527.4253105830167
sulfathiazole-4183	954.0436590436591	521.2000866446783
dapsone-5498	985.4779116465863	527.2983317218086
spiramycin-3844	953.7450980392157	533.6841435627912
etidronic acid-4387	1017.4820295983087	503.2843086596547
(-)-atenolol-5325	981.9726890756302	522.2343815320029
epiandrosterone-4626	950.8151950718686	530.5903174235729
monorden-1057	957.717299578059	509.13064838691923
acenocoumarol-2240	968.8678038379531	513.6802947463937
paroxetine-3821	968.7164179104477	524.3630744693155
ticlopidine-1475	1006.2291666666666	516.2143183626721
R-atenolol-2855	949.1273486430063	522.2389634358476
homochlorcyclizine-7295	1010.3847826086957	494.5141201076289
sulfasalazine-204	973.275	518.8442840021138
trichostatin A-331	993.6255144032922	505.40956753305875
cantharidin-3075	967.1733021077283	512.3195933701178
TTNPB-451	960.155737704918	519.8634991158547
nadolol-4139	976.0041407867495	527.7374574534357
trichostatin A-332	973.5951903807616	520.1577189295934
sulfasalazine-1733	1010.9866071428571	529.263841676669
mitoxantrone-5354	935.4378818737271	525.3812752949462
ioversol-3026	986.7690763052209	512.0936599429497
viomycin-2979	966.3991228070175	538.3225394598098
lansoprazole-2967	961.8319502074689	536.089535834702
glimepiride-2154	1002.7931769722815	534.551265366811
abamectin-2519	1002.8382352941177	515.4020633033884
ciprofibrate-6218	978.4211663066955	521.125635955933
thalidomide-2095	1014.8607594936709	515.5276900201214
metyrapone-5667	1016.4244897959184	521.2010652528045
amodiaquine-3186	987.8354166666667	527.486287337399
betahistine-6611	962.6377952755905	509.43315989272725
pentetrazol-1408	972.398322851153	545.7212685741014
isoxicam-7028	984.1616161616162	518.7094300956126
fenoterol-6331	991.3844444444444	533.7633609904323
levopropoxyphene-5083	987.0862068965517	519.9311885665572
griseofulvin-4687	1036.7773109243697	533.2712909367112
sulfamethoxypyridazine-3609	987.1244979919679	518.6966448704371
N6-methyladenosine-6732	1047.5921908893708	519.6800687171689
nifenazone-1439	998.5407969639468	511.37194429632774
piretanide-6144	959.7096114519427	537.1918782320704
pivampicillin-3506	1011.0872210953347	507.0116426472912
phenacetin-2471	994.741304347826	528.6857869637021
bupropion-5782	977.35	531.6553771006173
dl-alpha tocopherol-1320	977.2219827586207	537.8043407349091
meclofenoxate-4729	1003.2186836518047	519.6649959503732
acetylsalicylic acid-1629	1007.4666666666667	530.2093961140246
pentoxyverine-2623	994.7484407484408	524.1155078950362
ketoprofen-3729	1013.3147321428571	534.067132749212
phthalylsulfathiazole-3033	945.0994035785288	555.8000860433251
benzethonium chloride-7207	973.8844537815127	532.0096287215417
fluvoxamine-2913	1010.6276150627615	527.2673131234804
acetylsalicylsalicylic acid-1377	959.5574112734864	536.2916901979223
rolipram-5330	1001.43125	539.2244425469822
wortmannin-1668	972.2439516129032	514.940012717295
ketotifen-7199	1000.6882845188285	536.0924297264677
capsaicin-4612	958.6829268292682	544.3219538901378
alpha-yohimbine-5800	1033.5981941309255	536.9703794802622
lithocholic acid-3899	997.5082304526749	531.3746430242342
AR-A014418-7092	969.7276688453159	542.5283000331243
trichostatin A-6609	976.3736730360935	536.610792610791
AR-A014418-7097	971.5283018867924	521.9934473269303
iodixanol-4848	992.2521008403361	523.0032491582058
suprofen-3005	1022.7115384615385	512.6472230851829
nisoxetine-6496	969.7274678111588	533.0351476635109
androsterone-1296	992.8742004264392	546.3468668223705
ribavirin-6521	1023.2117903930131	541.4153868183781
verapamil-1927	961.8795180722891	546.2843801888552
salsolidin-2824	1035.5251641137856	517.7717237361309
alprenolol-3188	1011.876	524.8522693329999
harmol-7320	1002.1978021978022	512.0665869256844
PHA-00745360-3827	1028.7229437229437	519.1498681281558
sulfamonomethoxine-5843	1014.8147368421053	546.0947820119873
methotrexate-2041	943.3370044052864	562.7767130210523
chlormezanone-5697	1023.6415478615071	512.3281409974364
bethanechol-3537	983.0019723865878	551.1681999276578
PHA-00745360-3824	995.7468879668049	533.7073714508144
alpha-estradiol-762	984.0556701030928	551.2686539788043
sulfaguanidine-1995	991.8636363636364	524.9133257851018
lymecycline-5994	1010.2628062360802	521.5463579957899
alclometasone-6094	1002.9473684210526	527.4008543769418
mepacrine-3179	993.4765625	532.0951580903397
clomipramine-4487	1000.8392070484582	530.6057947176204
dextromethorphan-6300	985.2734530938123	509.8060676577034
benserazide-6722	997.2946236559139	541.4047650773995
azathioprine-1528	995.8419864559819	537.7274497793157
cloperastine-4732	1035.4691848906562	528.3407450570203
nicergoline-1374	984.6708860759494	547.6474439889713
Y-27632-948	992.0958605664488	536.2409990959338
chlorpromazine-1822	1000.5111111111111	536.8399563793964
abamectin-5864	1002.859872611465	536.3027252035042
trichostatin A-364	1016.1642105263157	534.5489455046809
oxolamine-4969	1046.9815950920245	515.8569910780328
zuclopenthixol-4843	1029.7915789473684	525.8942626688688
SB-202190-6882	968.6828752642706	540.2524631653381
alfuzosin-5242	1043.820796460177	529.5949789980044
butoconazole-2427	975.3148936170213	529.3562678280274
chlorprothixene-6692	1030.3824175824175	516.7008815645082
nimodipine-6320	982.2633663366337	523.0317900572107
kawain-2299	969.1953781512605	516.2284704238209
etynodiol-6479	1017.9935205183585	512.8242365393883
(-)-atenolol-3067	1003.4772727272727	540.277287144418
strophanthidin-6087	981.8378378378378	547.5244597225714
aceclofenac-2117	1004.1393805309734	546.2960764452179
SB-202190-6887	1036.3726708074535	511.51738892270254
bromocriptine-2007	990.452380952381	548.7771630785606
ethotoin-6052	1014.5185185185185	514.1949865809329
zalcitabine-2932	1039.6762886597937	545.8699179987083
procainamide-4602	1016.2152173913043	512.551019079794
pirlindole-3140	1029.5093555093556	524.7736829449843
cefoperazone-5424	1027.3487903225807	513.252650833141
AR-A014418-7070	996.5406593406593	532.0705005707301
troglitazone-1173	943.477801268499	527.5692794739258
felodipine-3295	988.1705882352941	529.322971497134
riluzole-4689	999.8713968957871	524.6693828386528
nordihydroguaiaretic acid-524	978.1859504132232	560.4691977448812
"2,6-dimethylpiperidine"-3889	981.8947368421053	538.8190850958485
isotretinoin-7315	956.7690721649484	542.0759488311587
gemfibrozil-5069	976.4517453798768	547.3439518946002
colistin-2851	1024.7073684210527	533.3667807314321
mephentermine-7384	1053.8747300215982	543.7258963835957
mefenamic acid-5534	981.2778993435448	538.9012074521631
buspirone-6743	1006.484076433121	551.8016229251128
diphemanil metilsulfate-1994	1023.2029598308668	532.2164562189984
chloroquine-7251	1010.6158536585366	517.2321591864034
fluticasone-4011	1017.1494736842105	508.4898723565656
parbendazole-3881	1029.8197424892703	533.230507730177
amoxicillin-2620	1030.6539235412474	523.210912446517
streptomycin-5837	1014.3914081145584	558.1576021628604
oxantel-1277	987.9350104821802	533.885184198196
sulconazole-3035	1000.3117154811715	550.1623468162642
Prestwick-967-4250	1021.0936170212766	520.5753443145322
ketanserin-6649	1005.0622222222222	546.0935334166725
calcium pantothenate-3248	1037.5481171548117	524.1484035461422
monastrol-311	997.2091097308488	536.1425443934955
prednisone-1478	1004.6733067729084	533.9457543330974
nipecotic acid-6500	1019.5795677799607	534.4355118819487
tioguanine-642	988.3924302788845	552.2671124812309
metitepine-6312	1033.7130977130978	545.4866762303861
dyclonine-7022	995.3204868154158	544.2217238517186
harman-4584	1052.0451467268624	541.1497731391423
kinetin-6073	969.3850931677018	554.4556250134445
meticrane-1834	991.1062124248497	530.0096444290978
vitexin-2155	1031.34765625	528.6675026459276
labetalol-3167	1040.8714285714286	544.396653298355
hydroxyzine-5006	1060.149377593361	542.4258008894556
"16,16-dimethylprostaglandin E2"-6562	1008.8152866242038	527.270528327089
ciprofloxacin-1522	1072.1260683760684	515.7796429577953
tetryzoline-6069	990.7105788423154	534.3334031262423
puromycin-5310	979.9548532731377	547.3111393796833
tiratricol-1412	1024.486956521739	556.3490125298248
dehydrocholic acid-4620	1043.3830227743272	520.0438469744219
celecoxib-482	1010.076171875	530.9097918558957
fluphenazine-6196	1044.8298755186722	537.0293308358423
Prestwick-642-2160	1071.6260330578511	542.0258130841673
natamycin-7167	1036.3893805309735	530.255622670757
ethaverine-3375	1033.9684210526316	550.0392264027332
carbimazole-5399	981.6399132321042	559.5037121950838
flumetasone-4272	1032.668934240363	528.8978564426761
trichostatin A-1793	991.7860082304527	552.85936071124
nicardipine-1600	1034.9600798403194	543.4106331043328
fulvestrant-1663	1040.7777777777778	552.9028474317099
ciprofibrate-3561	1032.4125	552.3754692330359
vidarabine-5850	1041.3899371069183	536.5689497969107
pentamidine-639	1035.94918699187	538.726018517571
estradiol-1182	1044.4740124740124	551.5750004608441
acemetacin-5460	1034.7787056367433	518.8443890892022
vidarabine-2706	1016.3360160965794	556.9783470161948
protoveratrine A-2144	1048.3150984682713	548.5087454363663
kaempferol-3579	1084.5804195804196	546.1344098747496
dapsone-1705	1048.570564516129	527.7740106437336
gabapentin-2731	1065.7489626556016	548.2844020469392
methylbenzethonium chloride-3943	1010.8997912317328	544.8962192467794
thioguanosine-1264	1034.4806517311608	538.2359066185626
canavanine-4782	1005.7154989384288	557.1948354608483
hydroxyachillin-2157	1032.4625	546.2887006218257
ethionamide-4593	1039.6367521367522	531.1921848839261
acetohexamide-7482	1039.444	534.0974881648477
mephenesin-2304	1014.9353535353536	545.0140206357279
harmalol-5076	1011.776150627615	551.1088044357531
lycorine-4365	984.3402489626556	558.6483543479798
timolol-5280	1042.1327623126338	548.6855536314857
cyclopentolate-3555	1018.1739130434783	563.7799729974547
scopolamine-3357	1011.2237623762376	537.2936282887655
pyrantel-2097	1016.3107569721116	547.070389437982
cloxacillin-2289	1025.7045454545455	533.9140921046509
Prestwick-920-6497	987.8144329896908	544.8696719210178
fenofibrate-2401	1032.4818548387098	545.6876725390416
chlorambucil-3869	1033.665991902834	545.0412083530598
sulfamethoxazole-4690	1016.4412416851442	556.5269185499852
dydrogesterone-4836	1014.8179824561404	550.2942153508075
pramocaine-4368	1023.4541666666667	536.7429920976821
ticlopidine-4074	1026.5623800383878	531.4174834291242
niclosamide-1498	1022.0833333333334	547.1806920225001
strophanthidin-7182	1074.2958963282938	524.9061264674193
zomepirac-6815	1004.4558232931727	544.9527991205309
"16,16-dimethylprostaglandin E2"-6597	1009.027027027027	564.897957132297
sulconazole-6652	1038.0358565737051	540.8434783160607
miconazole-1896	1034.5576519916142	549.8360107430129
thiostrepton-2462	1016.8041666666667	526.9732788759839
pancuronium bromide-4570	1053.62660944206	513.0048210459637
chenodeoxycholic acid-7433	1016.2632653061224	555.2620727790517
indometacin-262	1001.1680327868852	559.1669415177314
nadide-6091	1069.1952789699571	551.6724109384005
paclitaxel-5320	1015.1035242290749	546.2892807565589
acetylsalicylsalicylic acid-2061	1006.337552742616	555.2784871525572
16-phenyltetranorprostaglandin E2-7505	995.7052845528456	545.7443530767524
"16,16-dimethylprostaglandin E2"-6592	1063.6160520607375	555.0730561856572
thiamazole-3432	974.9795081967213	548.2694977864782
triflupromazine-7466	1073.225321888412	521.3504034921838
16-phenyltetranorprostaglandin E2-7509	1008.149377593361	541.312603338226
sulfamethoxypyridazine-2550	1067.4849137931035	536.4105998849743
felodipine-6695	1014.2161572052402	536.7482101031995
paracetamol-3364	1091.1768707482993	527.9475043564411
Prestwick-860-4618	1035.4860813704497	523.0712519369093
atractyloside-2573	1032.9754601226994	531.205762176939
rimexolone-5092	1042.8655462184875	554.4973069680191
spectinomycin-4187	1012.2872570194385	531.8443494894318
nordihydroguaiaretic acid-5583	1066.6096033402923	527.6089405476105
geldanamycin-5225	1062.1325051759834	525.072550482822
azathioprine-338	1026.8	547.3545686570884
lisinopril-7403	1074.8297872340424	546.5923923437281
pinacidil-7437	1046.0629213483146	549.7985989539175
butyl hydroxybenzoate-3069	1012.1583969465648	567.7729794628459
maprotiline-5022	1042.040948275862	551.7008228126945
bromopride-6037	1008.0212765957447	557.9204964852703
flumetasone-3610	1042.2529644268775	564.6942815906431
propylthiouracil-2476	1047.38125	560.5075475838278
atropine oxide-6812	1053.0127388535032	544.4654323796922
scoulerine-5111	1060.7416666666666	519.3046993470103
fulvestrant-1630	1041.4882226980728	559.9907246961003
apramycin-7334	1034.7962577962578	553.4938958946598
equilin-4659	1062.8848614072494	534.9881049681294
15-delta prostaglandin J2-6190	1070.5329341317365	541.9816576036648
aminoglutethimide-2390	1031.879049676026	545.719481152799
zidovudine-1595	1031.7645788336933	529.3091820813444
gentamicin-2245	1028.0901467505241	550.4222642866206
chlorcyclizine-2197	1037.7263581488933	547.9307751675123
mifepristone-7183	1068.01652892562	536.019608212192
gossypol-6058	1049.0414201183432	560.3728156901019
methoxamine-6627	1054.3817787418654	556.5563135630583
methoxamine-2848	1054.9859719438878	552.8739866314878
fludroxycortide-4702	1075.9207708779443	532.4586422570122
meptazinol-7326	1090.9616161616161	535.2500751715271
PNU-0230031-3629	1082.6065573770493	533.1768584775758
mebhydrolin-3269	1042.6219008264463	556.7820021786854
amylocaine-1491	1029.9271653543308	550.096291329513
clozapine-4670	1046.91452991453	549.5718857912307
lithocholic acid-3816	1034.8108108108108	560.569961256548
molindone-4199	1030.3665987780041	542.8038545043746
medrysone-4727	1076.861788617886	545.7622896761679
heliotrine-3615	1046.2008368200836	545.5387163578079
ursodeoxycholic acid-3105	1055.2532467532467	554.9489219702587
prilocaine-3727	1010.4558823529412	568.7056254247603
resveratrol-1715	1038.517525773196	550.7849601915976
mexiletine-3781	1098.7363834422658	549.1410664833468
PNU-0230031-3632	1052.1552795031057	549.8849594614306
fulvestrant-4429	1070.0743099787685	547.7445171328984
laudanosine-1741	1016.3491124260355	559.3897513358702
mephenesin-2342	1015.0275423728814	522.9970684080856
doxylamine-1893	997.4853932584269	584.0234433401732
canadine-2818	1073.369978858351	545.144956678659
rosiglitazone-4457	1027.157786885246	559.6543481896313
troglitazone-5592	1045.68016194332	555.4562399917054
tetrahydroalstonine-1756	1066.0020833333333	551.2286371482584
acepromazine-1777	1035.589010989011	564.0423336638446
thioridazine-1068	1017.9411764705883	570.2680243828108
boldine-4004	1100.275	552.8275682419728
arachidonic acid-604	1054.202614379085	550.2082912320041
4-hydroxyphenazone-1997	1049.7724288840263	551.6385941750073
tridihexethyl-5067	1084.3651804670912	578.1941819825504
aztreonam-2282	1050.3340380549682	549.0320624001057
valproic acid-23	1027.5326315789473	556.161343958862
vidarabine-3445	1070.1370967741937	537.6433129974984
dosulepin-7284	1076.1257731958763	538.4825746021643
hycanthone-5691	1044.141393442623	561.7694586572195
diethylcarbamazine-2394	1025.4507337526206	557.2821176782436
semustine-7540	1083.5711340206185	545.7403952068877
PHA-00851261E-4333	1056.65611814346	557.8122405158558
lomefloxacin-4745	1036.456	547.188124929626
