spectinomycin-2987	891.29296875	485.1591758258948
butyl hydroxybenzoate-5245	943.7157258064516	482.8813487915676
demeclocycline-4267	941.8709677419355	480.72232446928183
celastrol-887	954.3745019920319	472.36058799068263
pivampicillin-5046	911.4788461538461	492.2698090855565
tanespimycin-5223	942.3804971319312	494.1940757194834
tanespimycin-5222	911.0962343096235	504.43213768943855
triprolidine-7008	909.5748987854251	490.957572003509
benzocaine-2822	923.060669456067	480.57255609831253
orphenadrine-3801	936.7540322580645	497.2739314371573
thioguanosine-2619	969.3636363636364	480.220847393953
oxytetracycline-1553	963.1209016393443	480.1652675415888
5707885-6385	948.1296296296297	482.8944981720989
methocarbamol-2111	956.502024291498	486.4870218880847
cisapride-5305	944.6727642276422	492.2085665630477
fenbendazole-3888	926.5788423153692	478.96969458911224
difenidol-7406	929.261224489796	497.9329857444456
clorsulon-7025	927.9603340292275	481.4219331922386
calycanthine-2764	939.3979797979798	475.7940064372138
theobromine-4958	923.2898550724638	499.1051981293843
thioridazine-1905	908.5375253549696	495.65919505089477
betaxolol-4608	925.24173553719	498.85608550289226
mefenamic acid-1821	927.3509803921569	485.54523662864244
estradiol-1241	940.3974895397489	489.1222658559316
5252917-944	947.9698924731183	482.15673973738274
paclitaxel-1542	988.6076759061833	471.33749675499365
helveticoside-6047	924.1342685370741	477.9774313267642
dioxybenzone-5699	933.3261296660118	485.35725578340976
pilocarpine-3300	902.0927021696252	504.8844042186985
estradiol-2653	921.2535496957404	488.94094954561956
6-bromoindirubin-3'-oxime-6589	973.1659836065573	473.3592792853098
etifenin-4117	959.6758474576271	478.1283322796495
thioridazine-1010	961.0189473684211	485.1614616305828
famprofazone-2174	926.3023758099353	456.1350157895628
dexamethasone-2079	914.1050420168067	498.84360128802564
prazosin-5416	972.2320328542095	483.07122941707973
(+)-isoprenaline-5009	922.2480620155038	478.55456269164165
iproniazid-2288	940.3031496062993	492.1964337133688
trichostatin A-2375	927.707171314741	479.34476766022334
dehydrocholic acid-5681	941.1097804391218	498.5923037446976
co-dergocrine mesilate-4152	904.638	508.2525543034683
cefsulodin-4148	936.9549019607844	487.3539760442778
biperiden-3321	942.3450292397661	474.58563835024853
asiaticoside-7244	880.5365344467641	490.39257230308465
pseudopelletierine-2766	935.8416485900217	483.2223441926089
tanespimycin-5203	979.1045364891519	482.68415655507295
Prestwick-559-7462	929.3630831643002	479.18328931934576
piribedil-2951	948.3883089770355	482.31743498321697
flecainide-4318	924.4885177453027	499.6191486617521
fenspiride-6001	964.1323529411765	481.2375168342026
trichostatin A-2370	903.9639278557114	493.11858063810973
sulfadiazine-1810	929.3539651837524	504.0641101352522
raubasine-6360	926.7353535353535	494.55801373766843
fenofibrate-7432	914.3779193205945	503.38711077225315
cicloheximide-2723	920.4682203389831	491.60239015590855
estradiol-2668	917.7904564315353	508.99548342749
piperine-3263	961.2854291417166	489.80168740144495
metampicillin-5115	950.3352826510721	496.00946025410354
ornidazole-5483	968.0579710144928	489.8125563158439
piroxicam-2252	936.3724279835391	515.8653156094498
bisacodyl-3297	947.5265306122449	493.8683790512802
isoxicam-1698	941.4670781893004	499.71352075526175
cyproheptadine-2021	906.8053278688525	513.6228772685081
6-bromoindirubin-3'-oxime-6585	914.3857142857142	495.99465537772215
meclofenamic acid-2291	972.1016260162602	494.10761911313296
tolbutamide-4362	932.5276073619632	494.4929109834484
estradiol-5568	928.3273942093541	497.57755911434543
cinoxacin-6257	939.2905138339921	495.9067757413868
methazolamide-5794	951.8081023454158	483.2422761965766
fulvestrant-5598	956.4855371900826	497.75518165580866
piribedil-3512	897.4494623655914	503.23978137014797
verteporfin-6817	964.0350877192982	483.70141634314103
pyrimethamine-1894	921.6881720430108	487.76969222759067
7-aminocephalosporanic acid-3258	951.9399585921325	485.4762560134049
clemizole-7371	939.3095238095239	498.0413557866446
mefexamide-2284	917.5381604696673	503.3982192407685
5194442-6594	904.0412147505423	500.37526528641985
estrone-3071	953.1979166666666	478.3013393726379
phensuximide-2960	913.0041237113402	500.6295376859154
sulfasalazine-5446	927.9166666666666	501.18336353962127
nalidixic acid-2336	939.6108786610879	508.88789984601533
0179445-0000-3633	913.2164948453608	493.42812231658246
5194442-6599	940.7510373443984	512.0149321208231
Prestwick-665-3681	927.8771929824561	494.8476349337523
0179445-0000-3630	920.0020366598778	510.3198170541028
iopromide-3481	951.3684210526316	492.04720023782187
clotrimazole-1549	944.3734439834025	485.4474062048778
troglitazone-1070	914.3647540983607	488.63825726466047
6-benzylaminopurine-2351	927.0231578947369	510.3888357656719
rifabutin-4527	907.8534136546185	497.54772994425804
iopromide-4504	955.7134146341464	492.3672545948637
cyclopentolate-6132	965.3843058350101	511.33272349800785
nitrofurantoin-7373	956.281124497992	469.37641414729336
haloperidol-6963	960.9338842975206	489.66965564732686
tretinoin-6170	918.1298701298701	505.07190394575946
Prestwick-983-7480	980.9684210526316	470.1471808214412
troglitazone-370	937.718954248366	518.7033875324956
haloperidol-6960	899.6029723991508	501.2778210075252
monocrotaline-6771	969.6799163179917	506.0790452655561
isopropamide iodide-7133	951.1301652892562	475.95791361877406
amiprilose-3339	954.1118279569893	492.0133886301086
oxetacaine-4246	959.2753303964757	471.3446567286545
alpha-estradiol-1048	942.2509578544061	484.07437865473094
benzethonium chloride-2508	935.4691629955947	478.96747212879615
bisacodyl-2435	918.7969762419007	495.0822802130184
ivermectin-5853	918.4768907563025	492.2834778612894
3-acetylcoumarin-3382	972.5648535564853	497.9873372420532
tretinoin-6971	948.1271551724138	493.66685135287923
rosiglitazone-2693	947.4012345679013	502.1603468096029
estradiol-7000	1007.3871635610766	464.5424084798068
benzonatate-1843	954.6701902748414	506.7477502131139
chlorambucil-4523	926.8497942386831	487.992701395404
prochlorperazine-1640	964.1710261569416	503.79961216824955
methacholine chloride-6248	957.7794759825327	496.23963416202736
merbromin-2577	943.3869047619048	505.2869206006644
levothyroxine sodium-3249	939.9645833333333	498.5740884385451
tanespimycin-505	941.1917525773196	503.2348413007492
homosalate-4355	976.8628230616303	504.09899847943984
solanine-4087	901.6244725738396	519.4458365629781
benzbromarone-1291	972.9238476953908	485.56164844570196
isoniazid-1399	947.3363028953229	503.3814969223568
hemicholinium-6739	947.0880626223092	483.05040807968794
amitriptyline-1823	904.3501048218029	506.0798292455169
drofenine-2714	941.5743801652893	517.8647321755242
depudecin-874	964.3208661417323	505.48233514081124
fluphenazine-3194	963.2854166666667	501.93960853937364
thioridazine-417	935.503198294243	510.0228709391659
haloperidol-1024	966.4279475982532	501.4811819129591
trimipramine-4163	953.233870967742	503.9035063298005
cefamandole-7394	962.7399193548387	505.41775967366016
captopril-4585	968.2907662082515	483.9348560752367
puromycin-6711	922.001953125	511.59136104835693
thioridazine-422	938.2190669371197	512.5069718830604
nitrofurantoin-2303	961.3678861788618	508.73206488951655
diprophylline-1853	958.2478448275862	496.34691466113804
diazoxide-1368	972.1956989247312	481.012621816821
lovastatin-6633	965.7991886409736	495.8895322898395
dicoumarol-3423	970.216049382716	505.54061092037153
fenbufen-4743	947.5265225933202	497.4253690987972
thiethylperazine-5756	962.9782178217822	506.71954623384875
josamycin-2034	956.421875	495.06839583307516
thiamphenicol-1704	916.964135021097	501.80098932835784
thioridazine-6989	993.728051391863	472.5928400061845
minoxidil-4800	953.5916334661355	504.9781331009104
bergenin-3467	956.9368421052632	501.5175289065717
trichostatin A-6671	931.0755102040816	506.45594164628136
clorsulon-1735	894.6666666666666	504.0447360386039
indoprofen-4832	960.591093117409	485.7621862815923
sulfadiazine-1852	987.7938144329897	489.89819557087014
ethoxyquin-3421	920.2748414376322	505.1477674472083
procyclidine-4817	980.1995841995843	492.3578276380072
gibberellic acid-4818	974.4012219959267	493.12262835656264
clemizole-2339	959.2753346080306	503.6709340933912
tolazamide-2842	976.4537987679671	480.10288234874554
anisomycin-2658	949.4384449244061	510.74320132651155
antazoline-3173	911.031380753138	500.80714878132324
fluorometholone-2509	972.1295546558705	505.42683230190005
halofantrine-6509	959.5448275862069	493.0696154617898
tanespimycin-521	924.9435797665369	528.8763534190787
droperidol-5690	935.0020366598778	519.1825452293257
tranexamic acid-2248	995.7021276595744	496.74013562012374
furazolidone-3358	960.9269311064718	509.9646523478225
levonorgestrel-3708	954.0342741935484	514.7809008125774
trichostatin A-4526	970.5928270042194	518.002432295602
disopyramide-7276	979.7014028056112	517.9411076561081
sirolimus-7001	969.2778947368421	502.44655189518164
fluvoxamine-3995	971.4084507042254	503.2132206546883
amoxapine-1931	973.7935871743487	503.4514457178055
hexetidine-3318	987.1136363636364	505.2791404897391
glycocholic acid-2454	939.4701492537314	494.88886420579627
doxylamine-4819	958.6363636363636	497.3066466743092
raubasine-1748	961.2379032258065	503.1830855619089
amoxicillin-5385	943.444214876033	512.7056521348239
diclofenac-2756	981.5681818181819	503.16636411761357
prochlorperazine-6975	980.0491452991453	506.2920424025289
sulfaguanidine-1913	957.9130434782609	517.5497782598943
6-benzylaminopurine-2313	980.7723404255319	513.6417673752738
diflunisal-4210	959.4425887265136	495.59645886975227
clemizole-2301	973.1270161290323	498.94422202234557
buflomedil-3274	955.8830409356725	503.7084868571139
moxonidine-7343	965.3346456692914	515.4271355941248
fludrocortisone-3977	977.3682170542636	524.4664805518105
picotamide-2070	961.8012958963283	493.2422588945961
(-)-MK-801-6657	948.119373776908	505.72478015673556
naringenin-3278	922.7655310621243	521.4804952710742
proguanil-3505	999.8947368421053	513.1851635399864
diethylstilbestrol-3895	972.4915966386554	508.1669665530908
haloperidol-6923	907.0292397660819	501.85505110781156
digitoxigenin-4217	995.3898635477583	502.994107498243
fluoxetine-2453	1001.5699373695198	480.8367259356921
quipazine-2782	972.943866943867	500.2105616604763
yohimbine-2755	950.2362204724409	520.8716264939976
alfuzosin-1586	1001.3504098360655	517.181824021487
clofilium tosylate-3187	973.2092555331992	497.9290516910586
streptomycin-1578	950.1683991683992	495.89578192133763
brompheniramine-4013	945.4910179640718	511.5848163994129
promazine-3833	983.4087301587301	506.9866858274722
ketorolac-6489	947.8670756646217	507.61741942018733
dantrolene-3786	980.736170212766	514.3954875656334
ifenprodil-5044	1000.2595744680851	520.4990696987516
tretinoin-6931	989.9804772234273	485.8487638255707
metronidazole-4023	975.502	510.2661050824364
bepridil-4613	979.0063559322034	517.8846130338584
amitriptyline-1865	959.738	497.7259379980109
geldanamycin-1653	1012.2621951219512	494.1147236376453
fenbendazole-3805	948.22030237581	519.1648417336726
deferoxamine-3936	952.7298969072165	515.6711603347817
thiamine-7479	942.472647702407	523.8252959889727
parbendazole-4535	1002.8326693227092	501.83397903925635
quercetin-4264	994.6371490280777	500.3903639033595
isocarboxazid-2562	951.965092402464	523.7357563873466
primaquine-4845	981.9349904397706	498.5551433446469
thapsigargin-7103	955.8255578093306	518.9527897289773
capsaicin-3034	960.1099365750529	520.5426471802285
ampyrone-4507	979.3430962343097	499.74009506912887
equilin-5255	965.4865979381443	485.5977104747538
carbinoxamine-6786	966.9058823529411	514.152566589046
thapsigargin-7100	975.4262626262627	500.1041569464532
naphazoline-1466	981.7875243664718	506.4036595000868
diprophylline-1811	998.3547008547008	496.841947902802
wortmannin-4467	978.6967871485944	512.3729957529245
nitrofurantoin-2341	969.7054108216433	519.6767757879586
melatonin-6293	977.7298969072165	526.2173468410978
tremorine-6273	1010.8320158102766	512.8153723989403
adipiodone-6490	975.5562632696391	516.9023206008195
(+/-)-catechin-4255	983.7490118577075	505.2244465114279
ciprofibrate-6138	952.4864864864865	528.5984570725343
fasudil-343	987.8551587301587	509.74834755056395
loperamide-1533	981.6743215031315	511.25296410604005
econazole-6008	1033.3197556008147	492.0852276585604
remoxipride-5443	966.1995926680245	518.3523804376065
alclometasone-5752	978.2349137931035	503.08117745410954
mefloquine-2210	999.4217118997913	504.8387841102885
HC toxin-909	994.656188605108	496.47947789464786
5149715-890	971.8673469387755	518.3804575113688
ganciclovir-5389	1008.2188139059305	489.05562680354103
nialamide-4347	998.848	509.786654293735
amrinone-3465	1027.1958333333334	491.54023146565083
thioproperazine-6265	984.335429769392	509.1461844818287
fulvestrant-5565	977.1867219917012	521.2009097952653
pyrazinamide-2478	983.6708074534162	502.59462333015773
salbutamol-7376	1002.492125984252	514.9685889214945
nordihydroguaiaretic acid-1061	1005.2837301587301	516.0116439765865
hexetidine-5420	1007.1476377952756	519.8655071515287
diphenylpyraline-2205	972.6945606694561	512.4320822551888
hydroflumethiazide-7259	999.3021868787276	513.8938207269094
trichostatin A-4565	1006.3695652173913	510.0845700076508
fludroxycortide-6039	990.8813905930471	530.1982712068233
simvastatin-3002	1001.0389863547758	502.6996925960912
drofenine-3455	994.6122448979592	496.94201264503187
15(S)-15-methylprostaglandin E2-7494	999.5761316872428	503.8337768119972
khellin-4987	979.9536842105263	494.8569745120993
ampyrone-2249	1007.8920570264766	523.4249057246282
promazine-3752	973.8161925601751	519.4835984929916
hesperetin-5350	959.162	528.9792507802175
pizotifen-3134	964.0337301587301	521.9425301837906
fursultiamine-4975	988.3171717171717	497.7249112520789
lobeline-5784	1004.0142857142857	518.4138030805985
pralidoxime-6283	1004.8963414634146	519.6139156804106
resveratrol-622	1013.3565737051792	516.9619095088932
astemizole-6807	995.5924453280318	517.069740175687
harmine-7209	966.8707627118644	518.1633738759784
nadolol-3020	970.1569416498994	514.9984504255785
isocorydine-4505	1019.8273092369478	494.78413440187427
Chicago Sky Blue 6B-3266	1006.6888454011741	492.02802397082985
5152487-896	1016.8459958932239	515.5507878826601
gelsemine-4097	947.8526970954357	533.9162065776359
mepyramine-3184	989.3867735470942	525.9154369278475
levonorgestrel-3406	1017.9373737373737	507.6541315601326
15(S)-15-methylprostaglandin E2-7489	1002.8413654618474	512.1738818768977
troglitazone-6191	996.9279661016949	527.9560233653251
nalbuphine-2225	989.2840236686391	511.93155341879697
rifabutin-3873	1002.3072289156627	504.26333401117347
indoprofen-3007	964.9717741935484	513.9922955146948
terconazole-4407	1026.244161358811	483.0643887256335
velnacrine-2430	994.0758196721312	514.8218381042925
estradiol-5601	1007.6358024691358	511.13926359068404
zimeldine-4609	1026.738775510204	510.2865072847488
rolipram-6449	1011.4547325102881	499.2768649442409
salsolinol-4816	987.3881856540085	527.3981045702603
fluphenazine-7234	996.319018404908	521.8006268080538
alexidine-3699	1009.16142557652	496.6213490157037
sulconazole-4998	1002.4196078431372	504.5371907703479
eticlopride-5695	1034.2795918367347	503.48699737161263
nalidixic acid-2297	978.4639175257732	518.1636501007032
mecamylamine-7023	1009.905737704918	510.6649547723563
vincamine-3976	986.6652631578947	511.5599790462239
0317956-0000-3774	994.5802469135803	506.73575789961325
scopolamine N-oxide-5436	1006.7535353535353	502.83105167432257
ramipril-6150	1012.3392504930966	512.7734843479388
chlorpromazine-1864	950.2721649484536	532.697175293258
emetine-4243	988.9074074074074	521.8937083994604
betulin-7454	975.1883495145631	530.3732130368056
nordihydroguaiaretic acid-4447	964.8673469387755	515.8925421599218
florfenicol-5300	962.3786610878661	521.1649496396852
0317956-0000-3777	996.5299145299145	509.7263732639771
viomycin-7036	1015.0455445544554	524.591835587724
lincomycin-5992	988.5	514.5194084385146
trimipramine-3342	1028.8411405295315	501.1624808357835
sulfathiazole-4183	1020.8038095238095	511.47656426762234
dapsone-5498	1027.1704781704782	532.6404512943725
spiramycin-3844	999.3595744680852	523.927232709168
etidronic acid-4387	1009.4189473684211	509.96980639099706
(-)-atenolol-5325	1032.4239543726235	520.1336777177095
epiandrosterone-4626	1026.0622317596567	511.4494281807687
monorden-1057	1011.8350515463917	520.3448238222476
acenocoumarol-2240	976.6288659793814	534.1808396751361
paroxetine-3821	997.049356223176	510.62000070268635
ticlopidine-1475	1033.5379746835442	526.9756353835357
R-atenolol-2855	1033.4198473282443	535.3538596348503
sulfasalazine-204	1019.7525150905433	529.7347055539424
homochlorcyclizine-7295	1006.1556420233463	507.1056336065326
trichostatin A-331	1037.221052631579	489.21496252341547
cantharidin-3075	1028.0756302521008	521.6014554366948
nadolol-4139	1083.9065606361828	513.3015859200628
trichostatin A-332	1000.5738396624473	521.0754942501536
TTNPB-451	1030.3709327548806	507.4553025645367
sulfasalazine-1733	1000.3956262425447	505.9629094570843
mitoxantrone-5354	975.5394990366088	531.5313300250587
ioversol-3026	1017.2568421052631	502.6383793025782
viomycin-2979	1034.4948453608247	522.7963575013971
abamectin-2519	972.9022869022868	517.475421308077
lansoprazole-2967	970.3587174348697	521.4512022152617
glimepiride-2154	960.31640625	546.3677946901564
ciprofibrate-6218	1002.6618852459017	521.9087195076218
thalidomide-2095	1042.4	505.4646196898863
metyrapone-5667	1006.4798387096774	512.9911765071282
amodiaquine-3186	992.519427402863	503.7374102217662
betahistine-6611	1019.2581300813008	500.59012780096657
isoxicam-7028	1013.1149674620391	531.1296742013103
pentetrazol-1408	1047.479207920792	522.8767532341059
fenoterol-6331	1062.5301204819277	515.7720303054124
levopropoxyphene-5083	1024.2007874015749	514.8047629309464
sulfamethoxypyridazine-3609	1052.3562992125985	497.6569520749295
griseofulvin-4687	990.1381322957199	538.6101424859447
N6-methyladenosine-6732	994.1384297520661	513.4512573235372
nifenazone-1439	1012.1014492753624	519.5617798916635
piretanide-6144	1011.1533864541833	530.4223401617951
pivampicillin-3506	1017.968	532.7247797653118
phenacetin-2471	957.8824742268041	539.3996898061312
dl-alpha tocopherol-1320	1039.2409381663113	521.0449762946902
bupropion-5782	1032.7344753747323	509.4365260130921
meclofenoxate-4729	997.1630218687873	543.3139286947564
acetylsalicylic acid-1629	1030.6828752642707	523.0291597692235
pentoxyverine-2623	1035.0679824561403	521.0636155317479
ketoprofen-3729	1055.4633663366337	503.4353460652875
phthalylsulfathiazole-3033	1016.8886639676114	506.64577871937945
benzethonium chloride-7207	1014.3958762886598	541.5789972776579
fluvoxamine-2913	1003.9306122448979	513.1960194399533
acetylsalicylsalicylic acid-1377	996.0385395537526	522.3042259038841
rolipram-5330	1007.6714579055441	518.5643731526619
wortmannin-1668	1013.3504098360655	517.4545974379471
ketotifen-7199	1006.9711934156379	519.4030555836235
capsaicin-4612	1052.164113785558	504.2520441717098
alpha-yohimbine-5800	1005.4590818363273	529.5637085182443
lithocholic acid-3899	1015.0938864628821	522.84225530883
trichostatin A-6609	991.9498997995992	535.5222307376401
AR-A014418-7092	1009.7017167381974	524.215967883636
AR-A014418-7097	985.9136276391555	522.7236053477974
suprofen-3005	1013.9107142857143	528.5733212307917
iodixanol-4848	997.5485714285714	553.8467417572323
nisoxetine-6496	993.9691991786448	554.8889311841548
androsterone-1296	979.5956607495069	543.875910603712
ribavirin-6521	996.77	515.812141287892
verapamil-1927	1037.4467213114754	521.0594633767782
salsolidin-2824	1028.070564516129	523.7583022096665
alprenolol-3188	1041.502024291498	512.2991588257336
harmol-7320	1025.774193548387	508.540845972277
sulfamonomethoxine-5843	990.526096033403	538.1818565288762
methotrexate-2041	994.9879275653924	540.2487129891654
PHA-00745360-3827	1028.7764705882353	505.16812677475207
chlormezanone-5697	1042.9683544303798	520.8128070729598
PHA-00745360-3824	991.0374220374221	539.9545513453053
bethanechol-3537	1010.3801980198019	519.1738658428578
sulfaguanidine-1995	1042.259793814433	514.2609936798398
alpha-estradiol-762	993.2713987473904	534.6632302361173
lymecycline-5994	1043.9071729957807	504.49894497013
alclometasone-6094	1012.9214437367303	522.3377308615256
mepacrine-3179	1012.2494577006507	538.6394330676638
benserazide-6722	1039.9658848614072	525.6971641839435
dextromethorphan-6300	1008.9269311064718	518.2314723765461
clomipramine-4487	1096.6012526096033	490.1197178945108
azathioprine-1528	991.261663286004	544.0339098081741
cloperastine-4732	1044.3428571428572	529.5946821361962
nicergoline-1374	1002.6904276985744	528.8741432122323
Y-27632-948	1022.4027777777778	533.9974533931593
chlorpromazine-1822	1027.0138339920948	507.3955876998893
abamectin-5864	991.8026030368763	533.6969556097015
trichostatin A-364	981.0855949895616	542.4196572134302
oxolamine-4969	1050.7768595041323	512.5218920960752
zuclopenthixol-4843	1030.7101727447216	533.1924552270995
SB-202190-6882	1007.2289915966387	537.262255491947
alfuzosin-5242	1001.1151385927506	552.4147644939906
butoconazole-2427	1010.4377593360996	518.4781405475884
chlorprothixene-6692	1004.3504761904762	520.5329055284292
nimodipine-6320	1031.3366733466935	544.6530020692821
etynodiol-6479	1042.1582278481012	532.9428273674663
kawain-2299	1035.6101364522417	515.551095263192
(-)-atenolol-3067	993.4842105263158	544.6616228769041
strophanthidin-6087	1011.51966873706	528.418364593474
aceclofenac-2117	1019.7604790419161	552.728808949276
SB-202190-6887	1058.9297520661157	517.1936622982015
bromocriptine-2007	1061.8527724665391	529.5630069444557
zalcitabine-2932	1013.1353535353535	538.6871169447518
ethotoin-6052	1031.8118161925602	543.2991040364515
procainamide-4602	1048.8562628336756	518.7694885152464
cefoperazone-5424	1036.7717171717172	532.347447117582
pirlindole-3140	1060.6470588235295	520.3307595572687
AR-A014418-7070	1024.2678936605316	535.784343550009
troglitazone-1173	1014.3909465020577	520.8290631334371
felodipine-3295	1053.4373757455269	528.2245399139161
riluzole-4689	1032.6638830897703	533.1354782544939
nordihydroguaiaretic acid-524	1014.8254310344828	527.9113179425907
"2,6-dimethylpiperidine"-3889	1040.321568627451	539.4153212048025
isotretinoin-7315	1035.2312373225152	535.5408739444667
colistin-2851	1055.8091451292246	518.3258830404736
gemfibrozil-5069	1019.3880266075388	536.9389818945202
mephentermine-7384	1081.0170212765956	513.9444167807092
diphemanil metilsulfate-1994	1003.4211663066955	528.1814983404252
mefenamic acid-5534	1014.6946721311475	526.3291284424829
buspirone-6743	1017.3535353535353	549.2193856726221
chloroquine-7251	1024.4833005893909	541.899027683599
parbendazole-3881	1027.278350515464	538.4680243455873
fluticasone-4011	1033.3415132924335	543.3146432492688
amoxicillin-2620	1059.14192139738	519.2777814966994
streptomycin-5837	1054.85	518.2286787702892
oxantel-1277	1003.1954732510288	540.9424758712619
sulconazole-3035	1052.6521739130435	531.2080991932288
Prestwick-967-4250	1001.0645833333333	540.1117766218949
calcium pantothenate-3248	1030.0209923664122	548.7868208604867
ketanserin-6649	1071.8373101952277	534.0022439330379
monastrol-311	1036.2087912087911	508.1009788987614
prednisone-1478	1038.5813492063492	523.1205942043567
nipecotic acid-6500	1017.2740286298568	535.0979408471903
dyclonine-7022	1075.9956896551723	512.1947114088687
harman-4584	1041.088295687885	529.2344849382115
metitepine-6312	1057.3645621181263	536.2165674582066
tioguanine-642	1082.40625	507.1792865554916
kinetin-6073	1057.4199584199584	532.0949479314149
meticrane-1834	1030.9772727272727	522.3333265539596
labetalol-3167	1015.0470347648262	544.7138419086408
vitexin-2155	996.7852760736197	530.9712181147228
"16,16-dimethylprostaglandin E2"-6562	1024.0829787234043	528.9970232065016
hydroxyzine-5006	1045.3423597678916	531.9009855399933
ciprofloxacin-1522	1059.0943396226414	503.3933005110483
tetryzoline-6069	1061.1001964636541	528.1239396752572
puromycin-5310	1061.104821802935	519.3146038534757
tiratricol-1412	1007.7861507128309	524.4139208473226
dehydrocholic acid-4620	1012.9894736842106	549.488000821757
celecoxib-482	1048.4039215686275	525.4913122025022
fluphenazine-6196	1050.1176470588234	515.7366561845249
Prestwick-642-2160	1023.286252354049	562.2873558972874
natamycin-7167	1058.6129032258063	534.3681915445399
ethaverine-3375	1090.1031746031747	524.2451198668497
carbimazole-5399	1033.7652859960551	552.0470727667723
flumetasone-4272	1036.1006036217304	540.0544926857457
trichostatin A-1793	984.8020618556701	558.6963378561676
nicardipine-1600	1026.1930894308944	550.0702443252877
fulvestrant-1663	1052.132	547.5085374457643
ciprofibrate-3561	1079.6491228070176	531.5405886223849
acemetacin-5460	1015.9432048681541	547.4617187423328
pentamidine-639	1040.2464065708418	549.6542621202572
vidarabine-5850	1069.523178807947	526.7691164081039
estradiol-1182	1057.274949083503	531.9849887662763
vidarabine-2706	1073.9251559251559	502.6180177204572
protoveratrine A-2144	1084.2326043737576	537.7572412044024
kaempferol-3579	1008.7008547008547	539.8061184859106
gabapentin-2731	1054.974409448819	550.2174957707273
dapsone-1705	1041.0553278688524	540.9271554586603
methylbenzethonium chloride-3943	1069.6635338345864	522.0130871025259
thioguanosine-1264	1031.1	526.1798418791807
canavanine-4782	1012.2701612903226	538.1845936587064
ethionamide-4593	1019.8631578947368	572.0556250194065
hydroxyachillin-2157	1033.8980891719746	541.0332669842121
acetohexamide-7482	1036.3318965517242	566.4140165290232
mephenesin-2304	1038.88605108055	537.2522893195537
harmalol-5076	1046.4792899408285	535.7239135077249
lycorine-4365	1046.6221765913758	566.9053976982491
timolol-5280	1086.2008456659619	522.8382371635606
cyclopentolate-3555	1061.3737574552683	550.4433957056264
scopolamine-3357	1023.4463519313305	547.4304219390569
pyrantel-2097	1072.1437371663244	528.4982597427601
cloxacillin-2289	1076.2205607476635	538.7871529767295
Prestwick-920-6497	1037.876993166287	539.7935641806247
fenofibrate-2401	1013.2686274509804	530.7054613086455
chlorambucil-3869	1035.0103305785124	541.8590911728505
sulfamethoxazole-4690	1034.6453608247423	539.5924101360359
dydrogesterone-4836	1055.648	544.608479640191
pramocaine-4368	1062.8372093023256	543.7804059980386
ticlopidine-4074	998.2689938398357	540.8729459482528
niclosamide-1498	1060.3089770354907	548.6771266356089
strophanthidin-7182	1031.88	540.4417615247735
zomepirac-6815	1106.2447257383967	522.8849168907484
"16,16-dimethylprostaglandin E2"-6597	1064.0	534.541408821901
sulconazole-6652	1048.3083333333334	536.6659660321512
miconazole-1896	1037.590717299578	552.1239362013654
thiostrepton-2462	1023.0597302504817	545.9582923019493
pancuronium bromide-4570	1077.899193548387	529.1193096744034
paclitaxel-5320	1046.2875264270613	561.1235423702399
indometacin-262	1012.7190569744597	557.6186964749687
nadide-6091	1042.9429735234216	544.803943515629
chenodeoxycholic acid-7433	1091.1257731958763	527.2065291584396
acetylsalicylsalicylic acid-2061	1053.5772357723577	545.9632757852678
thiamazole-3432	1049.350210970464	550.8064357584715
16-phenyltetranorprostaglandin E2-7505	1053.412331406551	545.8081239869662
"16,16-dimethylprostaglandin E2"-6592	1078.2199170124481	523.1928127099627
triflupromazine-7466	1066.1504237288136	540.1755135356924
16-phenyltetranorprostaglandin E2-7509	1082.9223300970873	541.8067668534258
sulfamethoxypyridazine-2550	988.9311064718163	546.8488296003843
felodipine-6695	1008.9420600858369	553.7581618298557
paracetamol-3364	1046.1209016393443	529.1161046368481
Prestwick-860-4618	1068.7360178970916	547.7263740890459
atractyloside-2573	1051.6969696969697	543.8839586211042
spectinomycin-4187	1058.3385826771653	532.9603288551824
rimexolone-5092	1090.2037037037037	524.1242015681114
geldanamycin-5225	1093.5109780439122	536.1782242900543
nordihydroguaiaretic acid-5583	1014.6733067729084	535.2064248268305
azathioprine-338	1057.670168067227	552.0676170687228
lisinopril-7403	1087.4131274131273	540.2913299486052
butyl hydroxybenzoate-3069	1067.776397515528	527.1268932582857
pinacidil-7437	1070.6612244897958	556.44189194264
maprotiline-5022	1056.0389105058366	546.7974806702161
bromopride-6037	1083.3794466403162	547.4904210655991
flumetasone-3610	1024.0124223602484	571.6562764427673
propylthiouracil-2476	1014.6281800391389	551.5459882999779
atropine oxide-6812	1079.6146044624747	534.4577179549742
scoulerine-5111	1095.3691983122362	534.2917951292116
fulvestrant-1630	1086.940119760479	537.2079742446138
apramycin-7334	1064.854043392505	537.6331048424257
equilin-4659	1032.109958506224	555.9743441127625
15-delta prostaglandin J2-6190	1054.748538011696	543.6472213570908
zidovudine-1595	1053.3513513513512	532.7160501296555
aminoglutethimide-2390	1089.441717791411	544.3327853101548
gentamicin-2245	1091.2937625754528	520.2178484833172
chlorcyclizine-2197	1054.7619047619048	558.45163720356
mifepristone-7183	1052.7572614107885	547.9677895090075
methoxamine-6627	1114.8435643564355	528.2292568621292
gossypol-6058	1053.9701492537313	538.433298579667
