15171711-Table3	278.69607843137254	117.55083360552288
15171711-Table4	121.2280701754386	34.23859397417494
17989719-SuppTableS3	122.69767441860465	41.54797444687506
14675778-Table2	150.46835443037975	58.875396301826825
14675778-Table3	286.7084745762712	132.82225830433282
16166618-Table2	105.84905660377359	35.738249804796034
16166618-Table4	166.32	53.67573256758278
11606393-Table1	72.46268656716418	27.21354379563024
15517866-Table5	104.94059405940594	30.86663159759657
17327601-Table3	92.57142857142857	29.504010849390323
15342387-Table1	244.43445692883896	107.95632358266053
15517866-Table6	53.72093023255814	18.228938890899705
19088021-Table4	119.01680672268908	40.62846276247276
19880498-TableS8	155.20634920634922	55.425098529359104
15195138-Table1	110.5673076923077	41.223071495470954
19199503-Table1	107.5	31.34500373678809
18398031-S1	64.54385964912281	23.25002937212904
20459861-TableS3c	94.51785714285714	28.248888139579034
16091735-Table1	311.884375	128.72738541530066
16091735-Table2	167.26315789473685	60.583428431824615
20459861-TableS3b	79.32142857142857	25.342962164919022
15867264-Table2	211.0984455958549	70.53427232709899
15355895-Table1	51.65217391304348	18.08700877918872
20459861-TableS3a	42.80487804878049	16.595943542272572
19797726-SuppTable1b	443.65128755364805	197.75566292617827
19797726-SuppTable1a	403.0382608695652	179.30675759355674
20138012-Table1	109.36734693877551	32.349932263469455
20460173-ImmPortTCRSignalingPathway	406.08204334365325	187.4198307524905
15126347-Table4	164.9	53.45472520796288
15126347-Table3	288.9079365079365	120.57076339076104
17664038-Table1	115.38461538461539	40.459929772056746
11920564-Table5a	198.30392156862746	68.98220702892947
11920564-Table5b	158.55029585798817	56.60816333990355
12969976-Table1	354.2425531914894	166.5044779216142
12969976-Table2	30.192307692307693	12.446869333813131
12925741-Figure3	304.2911392405063	129.37350519150962
19699293-TableS3	342.48402948402946	162.28999771007534
18714348-TableS1	140.71779141104295	54.27622028451933
19699293-TableS1	159.43548387096774	51.46283374459605
14728809-Table3b	71.70731707317073	22.77701441113015
14728809-Table3a	53.25714285714286	21.79428871076465
19893615-Table5	374.1790476190476	170.5996883239704
19112599-Table2b	83.28767123287672	29.388507422961215
17881637-Table5	41.03225806451613	12.017417120828558
17470200-Table3	109.77	41.08378147152475
19112599-Table2a	169.3903743315508	58.05375080227648
17470200-Table2	49.285714285714285	19.485630498353586
17881637-Table3	121.63157894736842	38.39338791840061
16643337-Table1	93.35483870967742	29.192223578328246
17470200-Table1	72.6774193548387	21.29877642521369
16465392-Table1	105.85849056603773	32.0978570610296
19893615-Table3	416.92131616595134	192.00714054582792
12082018-table1	223.06967213114754	90.58579430242196
12067990-Table3	102.9047619047619	32.713991126420225
17470200-Table4	69.85714285714286	26.27259852215947
16433906-Table1	160.1320754716981	51.72339509443414
15870177-FigureS4	185.84302325581396	66.28719936882422
15870177-FigureS2	189.77486910994764	63.07750237296291
15870177-FigureS3	95.65591397849462	32.806534434225114
20459814-Table1	234.17972350230414	86.75363684546218
19129520-TableS27	226.21875	89.44781702124469
16575401-Table3	112.33628318584071	36.41856246998203
16044152-SuppTable2	224.26470588235293	81.54710252851322
20579220-Table2	175.72093023255815	70.63427772570722
16044152-SuppTable3	226.36563876651982	91.6429734907742
16575401-Table1	31.72222222222222	11.570103022472068
20579220-Table1	235.6694560669456	78.13315763680794
15548366-Table3	215.18595041322314	80.67050195240971
15548366-Table2	277.88732394366195	114.20716280733316
15572690-SuppTable5a	293.7928802588997	133.46728802205814
15572690-SuppTable5b	262.6986301369863	124.39226894572644
19129520-TableS26	195.6095238095238	78.31207353708626
19266279-TableA	35.16	11.571274778519436
20460173-ImmPortTNFFamilyMemberReceptors	122.17886178861788	39.637387401357415
16611858-FLUSetTable	370.75779376498804	160.1495893732715
12917207-TableS2	416.60535931790497	199.73229384333624
12917207-TableS1	432.10933940774487	195.89466366438685
12917207-TableS4	423.33639143730886	207.1712125408179
12917207-TableS3	427.0946502057613	204.05660498308637
12917207-TableS5	230.20634920634922	97.5157144406079
18692832-Table1	267.48496240601503	107.20780256942827
19266279-Table2	188.41340782122904	72.90996237501717
19266279-Table1	113.14285714285714	36.05636177555628
15355895-Table2a	160.48554913294797	59.73424835896564
15355895-Table2b	125.16778523489933	45.63870409205544
15355895-Table2c	51.22	18.86084833723022
15355895-Table2d	145.54601226993864	49.47692062246858
20553613-AF-1	320.7836257309942	124.52611915484383
15452378-Table3	161.2611464968153	53.33073664686256
15452378-Table2	266.53745928338765	118.28999202146082
18662380-S3-ESR1	439.04293785310733	189.92782562673966
18440302-SuppTable1	436.93087008343264	194.715219423564
18440302-SuppTable2	453.2641509433962	191.69476806289154
17617570-Table3	271.42138364779873	123.55055918455035
17617570-Table2	282.3865030674847	130.4545533612355
19026495-table1	96.07954545454545	31.053919965890515
11751374-Figure3	298.8626373626374	139.59510850427048
17804718-Table1	383.27430555555554	179.46806364245788
11965276-Table1	161.68823529411765	61.459717868008674
15674362-SuppTable3	58.44897959183673	23.72552334812534
12456497-Table3	79.02380952380952	34.024142755541
12456497-Table4	337.98823529411766	158.64421860529876
20460173-ImmPortTGF-betaFamilyMemberReceptors	84.06410256410257	29.70467447613373
19207613-table1	146.57931034482758	50.068872423205946
15318932-Table2	279.21478873239437	103.55701800687633
11694447-Table1	32.333333333333336	11.030261405182864
18321301-Table2b	186.80838323353294	59.60909930657029
18321301-Table2c	104.12371134020619	40.372302879996845
18321301-Table2a	123.85123966942149	41.436730852620066
18321301-Table2d	42.96551724137931	14.629876749240868
17899370-Table2	37.21212121212121	11.928467543012454
17899370-Table1	207.2711111111111	79.4711537385938
12900505-Figure3	201.42616033755274	88.58426958408839
15318932-Table3	278.95286195286195	117.118020708333
11694447-Figure2	324.7236842105263	144.52690504249873
18949382-Table4	154.1038961038961	60.07734936644837
18949382-Table3	272.44654088050316	106.94239016909296
20338664-Table2	227.63636363636363	87.47648922346758
12925741-Figure9	318.48295454545456	134.16555980103547
12925741-Figure8	405.2781155015198	188.73488628821042
16203795-Table1	122.14049586776859	36.03173665027967
20460173-ImmPortCentrocytevsMemory	306.04748603351953	142.76084812107908
16203795-Table2	88.13095238095238	33.859576883239676
20338664-Table3	75.44117647058823	29.364034800966763
15305381-TableI	197.807881773399	72.71699333817135
15574765-Table2	57.26315789473684	22.727621587182345
15574765-Table1	192.66101694915255	73.06284196362726
16042785-tableS3	198.6	68.017476745739
16042785-tableS4	312.7790055248619	131.24287216048603
18435859-ShorterGeneList	414.05263157894734	204.51728885461785
19808871-TableS3	402.3807615230461	202.60177756170742
20215539-SuppTable2a	357.0040816326531	171.71409550641204
15260889-TableS2b	385.0110410094637	192.94514234311765
20215539-SuppTable2b	261.8158844765343	110.06285716565242
15260889-TableS2a	435.9146608315098	193.15784563386956
19139136-TableS3	379.128	208.9424313441385
19139136-TableS2	435.2772828507795	189.78760240690372
19139136-TableS1	325.56533333333334	137.1527435558215
15172037-Table1	238.33064516129033	92.33177569401325
15172037-Table2	199.9837837837838	67.57054177237823
16049682-Table3	183.1413043478261	60.225767546454286
16495925-Table3	238.62857142857143	96.64032200243693
16495925-Table2	126.4927536231884	48.961719204803494
15459216-TableA2f	378.4661654135338	179.34157139704288
15459216-TableA2e	205.16883116883116	74.15913670372984
15755681-Table2	180.54696132596686	65.64751222195859
15755681-Table3	182.681592039801	71.76598308261144
18310505-TableS1	440.8631790744467	198.1359749763611
19832977-TableS1	112.3069306930693	38.16891653674828
18310505-TableS6	182.27810650887574	70.57347210150587
18310505-TableS8	444.96702002355715	187.43163049235613
15459216-TableA2a	364.47474747474746	170.2173858723575
18310505-TableS7	384.492	207.93838014181017
15459216-TableA2b	336.0031055900621	137.93651205106988
15459216-TableA2c	171.4804469273743	59.96640966464821
15459216-TableA2d	137.29661016949152	41.50440232358325
17571080-SuppTable2b	432.81113801452784	185.5655139641979
17571080-SuppTable2c	323.0068493150685	152.21686778715306
19116885-table4	128.65625	52.180491670139524
17571080-SuppTable2a	414.3486338797814	204.09803651447194
19116885-table3	264.96629213483146	114.74992671134581
18450603-Table3S	451.599173553719	192.47234018126906
19185848-Table1	225.64830508474577	86.83243675838223
11423996-table1	315.754617414248	144.8058310483125
15051756-Table2	135.51456310679612	41.72142102543895
14871811-Table3	224.59274193548387	88.78439512824451
18798265-tableS2	389.29950900163664	185.30382089703053
16355723-table2b	139.50735294117646	42.87430265657037
16520944-Table2	290.0148367952522	135.0016257272814
18310659-TableS2	304.130081300813	135.6507726861358
16355723-table2a	136.80281690140845	50.14910716863807
18416826-Table2	79.56756756756756	26.356229624686808
16520944-Table1	83.06818181818181	29.941152682669752
18565887-TableA6	140.53543307086613	45.665299852724296
11562467-Table3	326.20812182741116	145.97780700189196
18565887-TableA8	126.39393939393939	41.98047121304207
18459106-Table3	195.00502512562815	71.06699348282444
19967557-Table3	143.5611510791367	49.60971637075995
15668952-Table2	95.02150537634408	28.626996242408566
18381434-SuppFigure2b	22.444444444444443	9.087367435818816
18381434-SuppFigure2a	85.32631578947368	26.703613832021887
17690704-SuppTable1	52.236363636363635	19.487957714131273
18668134-SuppTable8	84.52	26.924269101809735
19249085-TableE4	293.07615894039736	123.53905525511252
19249085-TableE2	209.26553672316385	73.16757794269304
19249085-TableE3	315.0176470588235	132.28316212843933
19249085-TableE1	46.733333333333334	12.77741062274443
12606954-table1a	94.53846153846153	31.28188314372636
12606954-table1b	74.04477611940298	25.909966293071214
15167912-Table2	93.39622641509433	27.01455905348812
14996724-Table1Up	147.73722627737226	46.701766964023285
18668134-SuppTable4	136.79166666666666	46.28766859422592
18668134-SuppTable6	61.1219512195122	18.41817119963554
18668134-SuppTable7	80.74074074074075	24.251143680694184
17205517-Top100PoorPrognosisGenes	331.4423076923077	151.84475098720688
11896569-table2	171.9299363057325	51.804275780749194
16007187-GeneList	206.8469387755102	76.82405714315686
11965536-Table3	150.71917808219177	47.194256550763086
16014681-table2	362.5703564727955	182.59214750234045
11965536-Table2	125.44961240310077	39.317030107053036
17965942-GeneList	132.77981651376146	37.907748426832484
12606954-table1c	45.57142857142857	14.014860917276785
17982488-TableS2a	195.97814207650273	64.1707895589083
17982488-TableS2b	75.15151515151516	23.525770798078213
20388125-TableS1	364.8627819548872	179.678268144449
15721472-ER-negative-16genes	107.9247311827957	33.67275678733358
20388125-TableS2	329.1395881006865	152.67815481953556
16701898-Table2	50.62068965517241	14.62499936481802
19672972-Table1	38.4	14.136477637657833
19462257-Table2	345.1890660592255	153.9737227789762
17053208-table1b	132.80357142857142	48.71909996634394
12900513-Table4	117.57391304347826	40.314645277101555
15159021-table2	142.81060606060606	57.74737729526056
18398820-table1	264.8884758364312	100.28588603500305
17053208-table1a	129.4671052631579	45.22384643478859
18398820-table2	265.5	103.61412241406266
15016321-Table3	38.8	17.86878096942635
18398820-table5	258.790780141844	112.50050679205582
18398820-table4	248.90650406504065	97.81658731751534
19755675-TableS6	426.3197492163009	197.92556403712638
17023518-Table1	155.9047619047619	56.443317341934794
20208059-SuppTable1	58.84	20.075218554227497
16737686-Table2	106.95833333333333	34.88418835550315
20208059-SuppTable2	455.22050059594756	186.63653691032883
16737686-Table1	317.9088319088319	138.46003961999287
17683608-TableS2	439.37348178137654	199.99686026184963
17683608-TableS1	424.41237113402065	205.0676253848367
17683608-TableS4	416.729648241206	200.7337952567223
17683608-TableS3	422.498997995992	208.42456452441584
18199711-Table3	394.82488479262673	189.70102614193513
18199711-Table4	55.26	18.86988076273933
20371479-TableS2	440.2349246231156	193.24420547877997
17683608-TableS5	418.5345005149331	209.34175093881885
18716133-TableS1	310.81437125748505	133.1211740449118
16670265-TableS1	357.3403263403263	159.89164682195454
16291580-Table2b	42.73170731707317	15.894506475806622
16501597-Table1b	133.6778523489933	59.3124214223708
16291580-Table2a	105.45794392523365	30.19818660577534
16168083-Table2	289.55786350148367	123.75148737722837
14684422-TableS1	432.41162514827994	197.60056576247024
16168083-Table1	270.5154639175258	115.76458337636637
19249242-Table2	321.00266666666664	139.31913481723257
17043639-Table4	240.6260162601626	88.79320987497962
16501597-Table1a	31.57894736842105	13.200142700479393
19249242-Table4	134.01492537313433	58.367081434175596
17043639-Table5	118.3	40.925175625768546
19112514-tableS1	203.8318181818182	72.86116240908669
17177833-Table2	319.94516971279376	155.9371220318695
19945308-Table1b	70.80952380952381	22.398169669308864
17676974-TableS1	389.147	210.14964523167768
19945308-Table1a	60.857142857142854	21.248385292793905
17676974-TableS2	410.767	205.89268250960265
11678601-Table4	93.41052631578947	35.94835322685855
11678601-Table3	59.142857142857146	23.68835836429922
17676974-TableS4	436.74581939799333	200.1899322414014
11678601-Table2	47.69444444444444	14.871336046316388
17676974-TableS5	444.80152671755724	195.42653035192006
11678601-Table1	50.925	14.56603497867556
18931459-Table2	283.828025477707	124.06443150080202
11678601-Table6	117.03738317757009	39.55545621676895
11678601-Table5	93.03296703296704	31.965108226689424
20015407-TableS1	359.81335952848724	172.07316297670556
17069663-Table4	219.24878048780488	75.69103797821847
20038735-TableA3	349.85496183206106	154.02772901298243
17069663-Table3	276.503355704698	145.01442298835408
20038735-TableA2	327.4264705882353	156.98885150031
16740756-Table1	137.78518518518518	49.0890928799924
16740756-Table2	132.45112781954887	41.74384222121483
17069663-Table5	287.62928348909657	127.31571967282987
12782714-Figure2	375.18666666666667	171.82305242903743
17069663-Table2	167.1818181818182	59.81806339545376
18347175-TableS4.1	134.08	38.05230085027711
18497862-TableS2	391.64	186.617732882186
18497862-TableS4	399.8977777777778	191.5114461202299
18497862-TableS3	377.7064846416382	183.6488688307006
18347175-TableS4.2	215.68558951965065	83.14661545326841
18497862-TableS5	362.7089397089397	176.35203436317857
19951989-SuppTable5	124.46456692913385	52.632703715494245
17786710-Table2	171.45238095238096	63.76200256047127
16818684-Table2c	403.81717011128774	185.87615744227458
16818684-Table2b	407.65932452276064	191.0774495404722
16818684-Table2a	404.72115384615387	183.052935985817
18278552-Genes	92.59154929577464	28.85103921519753
19699293-TableS8	108.84444444444445	33.3929171169613
19373655-Table3	48.7	21.272282435131405
19373655-Table2	268.92727272727274	105.4533166072603
19699293-TableS6	261.87351778656125	97.82370915783117
19699293-TableS7	328.10928961748635	132.23814860504473
19699293-TableS4	155.26829268292684	53.23747582337481
19699293-TableS5	333.58090185676394	148.50263939007255
20124476-SuppTable3	89.10344827586206	27.344139081938234
12082545-Table2a	286.10069444444446	118.18485520369248
12082545-Table2b	203.990099009901	74.8568263849453
14517214-Table2	207.9206349206349	73.41697284853399
14517214-Table1	274.7163636363636	119.02027140348268
19118092-Table6	122.93798449612403	47.25335834633884
19118092-Table4	235.55555555555554	98.4880809336543
19118092-Table5	203.92792792792793	75.80311288287274
19118092-Table2	72.07246376811594	27.66639715631593
19118092-Table3	99.89	33.475033980565264
12845669-Table2	23.095238095238095	11.48873055238112
15637295-Table3	268.29757785467126	115.50680275214309
15637295-Table4	110.63636363636364	38.30255801396589
15908647-SuppTable2	233.6654135338346	102.00908889559891
19597962-Table3	119.09183673469387	35.32735736308418
15637295-Table5	220.32876712328766	88.85949940011947
15637295-Table6	154.890243902439	49.54648128028454
19597962-Table1	261.48301886792456	104.85566312316965
15640797-TableS2	362.65562913907286	159.3393526771711
19597962-Table2	268.3036809815951	123.58503363513573
11432721-Table3	85.1875	34.60819763798745
20412141-Table1	163.34463276836158	63.41986256976566
18812439-Table2	189.14965986394557	63.054921934424875
16195754-table1	116.78125	40.46196854377577
16195754-table2	325.3652173913043	132.23058453255925
16140871-Table1	366.8377358490566	169.18947760047803
16081686-SuppTable4	418.8040404040404	203.5339000474457
16081686-SuppTable3	59.220338983050844	20.215003487182123
20460173-ImmPortInterleukinReceptors	227.66666666666666	84.25555526806663
17273163-Supp1a	243.582995951417	88.0966080075804
18280641-table2	331.3870192307692	147.39052888356343
16081686-SuppTable2	396.652448657188	190.05608858124032
17273163-Supp1b	107.38655462184875	37.301656809509296
16081686-SuppTable1	248.01140684410646	103.66153914920056
15148361-Table1	133.36363636363637	50.196775329133715
15790403-Table2	37.1578947368421	12.402305209727563
15790403-Table1	77.85714285714286	25.51878059910594
11823860-Figure2	301.4781144781145	120.67155115601055
16210406-table1	325.78973105134475	161.56980458222816
16919171-Table4	248.1953642384106	103.58129343356667
19643001-Table2	61.741379310344826	21.420712136675817
16919171-Table3	252.76383763837637	93.28923569582746
12438227-Table1	188.20833333333334	64.2798919872217
17785550-SuppTableS2	310.89256198347107	137.09991942415002
17404078-GeneList	176.92045454545453	65.2612271063742
16752223-Table2	61.113207547169814	22.425272449373328
16752223-Table4	23.625	11.920963677488494
20035976-Figure1D	159.8121212121212	55.514190146499224
14556934-Table1	95.84444444444445	32.82746516464227
16849538-Table1a	146.32624113475177	52.297226979073365
16849538-Table1b	126.36	49.1258628422952
18362358-Table10	444.298800436205	197.61157313569763
18362358-Table11	231.6590909090909	99.10328477764502
20421987-TableS2	402.7059748427673	182.29769530284503
20421987-TableS1	432.24346076458755	197.59507067287964
19395651-TableS1a	375.31359649122805	164.35893644877973
20421987-TableS6	102.7605633802817	35.52640945404823
20421987-TableS5	287.9878419452888	121.1361608151956
20421987-TableS4	433.29545454545456	205.69358526288565
20421987-TableS3	39.206896551724135	13.86232629714828
20077526-TableS4	446.32412965186074	184.1138162684407
20077526-TableS3	451.1223628691983	195.22165754816112
20077526-TableS5	400.700826446281	181.88142013700164
20077526-TableS7	340.96462264150944	153.5882027129475
19395651-TableS1b	290.64630225080384	126.64017300526139
12941627-table1a	310.4931506849315	145.88467234195565
15721472-76genes	311.0143266475645	134.49835618947102
17665260-Table2	369.2914691943128	153.8383557187821
15489886-TableS1a	422.52516411378554	200.79950678958957
15489886-TableS1b	406.27442827442826	200.76886398875257
12941627-table1b	211.02293577981652	92.0220078713
20156340-GENIUS-ERnegHER2neg_signature	297.50584795321635	140.45337500607366
15501955-Table1	167.12418300653596	58.34070768641849
15501955-Table2	26.90909090909091	17.214975222196124
20035976-Figure1A	160.95757575757577	55.57297702967901
20035976-Figure1C	161.95757575757577	55.57297702967901
20035976-Figure1B	162.95757575757577	55.57297702967901
17430594-table2	270.5649122807018	116.69339116154688
17430594-table3	396.3156199677939	183.08390647229666
17430594-table4	383.8742857142857	175.2360133830788
12632483-Table1	93.35106382978724	32.03445865660068
19225562-Table3a	50.702127659574465	19.137703561313838
15545975-Table1	414.68039772727275	191.40473200506992
18288401-Table3	143.59285714285716	49.875401384503235
11493696-TableS2	155.4360902255639	54.45193139672792
19225562-Table3b	126.74782608695652	37.15299589494438
11493696-TableS3	304.5202492211838	129.8118470463415
19261849-TableS5	60.283018867924525	21.249974347145947
20068086-ST1-5	408.5144927536232	192.93594474712947
18593982-UpregulatedGeneList	183.26829268292684	66.53250604403611
20068086-ST1-4	275.8333333333333	109.84340149118226
20068086-ST1-3	149.71337579617835	54.878679274582325
20068086-ST1-2	149.85714285714286	49.7507460717312
20068086-ST1-1	154.77058823529413	58.852360287576275
18593951-Table1	272.56410256410254	121.85006441751922
19395651-TableS3b	214.19383259911893	76.2704864185816
19395651-TableS3a	48.74285714285714	17.44107279980688
16813654-SuppFile2	437.1845386533666	187.5869497089187
20003503-SuppTable1	415.7399193548387	207.67750107999709
17963910-SuppTable1	430.2481203007519	190.93761158824395
17963910-SuppTable2	282.1134969325153	127.31776102264978
16788756-Table2	180.994708994709	69.40758366646948
15793299-TableA	424.8922261484099	161.90056291354486
16626501-Suppl2	275.42492012779553	116.8473579756435
15793299-TableC	406.04204204204206	203.1486145505994
15793299-TableB	164.25	48.74249026406896
15793299-TableD	376.0208333333333	163.60331720141133
12509443-Table1	369.559595959596	178.41541578500363
12509443-Table2	417.01397849462364	198.62954338045088
12829800-IntrinsicList	432.81913774973714	198.08785422980384
20460173-ImmPortCD40LandAnti-IgMvsControl	369.179	207.3994622919741
15170602-Table3	118.2	34.12136709318212
14766275-Fig.2	339.3912037037037	159.73311716397913
18394172-S3GeneList	440.4528985507246	186.71972318914334
14990357-Table3	318.58702064896755	133.1532949255502
14990357-Table2	128.78	40.03188229399163
19395651-TableS2b	288.3228840125392	124.93717221000696
19395651-TableS2a	61.265306122448976	18.170143160066445
15120961-Figure6	269.197628458498	110.28973912218953
15308739-Table1	297.75975975975973	111.78565370707037
15120961-Figure4	287.76623376623377	125.69509553542505
16143142-Table3	359.7769080234834	174.70069774220653
16143142-Table4	279.8157894736842	120.91544572076151
15500010-table3	64.52307692307693	18.756830708433988
15808516-Table2	162.81290322580645	61.30797844166399
12717400-Table2	92.22988505747126	33.7467584307662
12717400-Table1	90.6116504854369	35.48204332118955
14749371-Table1	334.75178997613364	148.35125853757967
15679045-Table1	47.327586206896555	17.282029665117946
14749371-Table2	389.8411669367909	170.57757938994945
19455244-Table1	37.945945945945944	14.25434205245649
11707567-SuppTable1	387.84899845916794	189.40253642462562
20547991-ST1	305.51495016611295	116.71419478737205
12384550-Table3	216.90673575129534	76.00205619128492
11237719-Table1b	96.75	40.79394358643613
11237719-Table1a	44.206896551724135	19.097534252005936
12970448-Table1b	38.1	13.36500405287381
12970448-Table1a	234.44144144144144	90.4884826362678
11973655-Table2a	87.71428571428571	29.866842107206935
11973655-Table2b	162.1360946745562	65.47920171274069
12115547-Table4	295.9757575757576	136.09158910243534
12115547-Table3	301.15430267062317	132.25268028630407
12115547-Table2	223.73127753303964	86.78746656120575
12115547-Table1	99.21518987341773	34.05827875196024
16467079-Table2b	19.333333333333332	5.011098792790969
16467079-Table2a	74.01428571428572	25.91772303553957
20460173-ImmPortTGF-betaFamilyMembers	196.86979166666666	75.28279133234855
15756011-Table3Up	72.38805970149254	25.454645193105396
19269367-TableS1	371.4343971631206	179.10707687595138
19269367-TableS2	168.53684210526316	63.96887574212878
19171880-TableS2	106.4875	38.32003188607754
19171880-TableS3	107.4875	38.32003188607754
15860665-Table2	48.84848484848485	17.46706201054068
15860665-Table1	281.29545454545456	118.29127205450922
16467079-Table3a	77.76119402985074	21.252630778146102
19306436-TableS2b	409.6214605067064	187.92828423722372
16467079-Table3b	82.55208333333333	26.478320452646837
17555561-Table1	416.1461461461461	201.92121443647795
19306436-TableS2a	434.50795454545454	195.77482991343476
18464117-Table2	143.45689655172413	51.90731000300363
18464117-Table3	109.56382978723404	43.09873832152397
17150101-TableS1m	357.228813559322	163.4685301708542
17150101-TableS1l	447.7369589345172	191.20812428252054
17150101-TableS1k	147.96129032258065	52.97898352280139
16729877-GeneTable	288.28155339805824	121.45539361044925
15220918-TableS1b	372.84046692607006	174.147344241584
15220918-TableS1a	392.741	201.39933942046568
18395814-Table1a	249.431654676259	108.21023039440514
18395814-Table1b	241.70445344129556	99.49132619612638
17555561-Table2	393.475	206.79660871252207
19429869-TableS1	448.8796498905908	191.88600612127246
15902281-TableS1a	442.3679245283019	197.1536074360357
17410534-Table1	302.4385026737968	136.13674791369655
15902281-TableS1b	426.81224899598396	204.4161877194889
18812457-Table2	217.04310344827587	80.68653609871964
18812457-Table3	172.4805194805195	54.6727241260805
17963910-Table2	104.94117647058823	39.269262421962246
20300634-T2	358.582056892779	161.64027362878616
12213815-Table1	338.5022727272727	153.7319686228368
17150101-TableS1g	379.2557319223986	178.58014330205788
18614019-TableS4d	451.55466399197593	195.274305616778
17150101-TableS1h	438.55944055944053	193.09337894818256
11895757-Table3	44.07843137254902	14.748669780170205
17150101-TableS1i	252.86885245901638	96.97751563134318
17150101-TableS1j	126.16438356164383	48.36689508009065
17150101-TableS1c	388.1045627376426	174.6845568155005
18614019-TableS4a	453.2528147389969	195.76889471499783
17150101-TableS1d	29.40909090909091	10.342582282218634
18614019-TableS4b	449.25655021834064	194.58154269715493
17150101-TableS1e	292.26132404181186	115.25429240945608
17150101-TableS1f	25.88235294117647	7.442978159005475
18614019-TableS4c	441.388	197.33636627849413
14871800-SuppTable2	42.608695652173914	13.133889554142595
17150101-TableS1a	331.35751295336786	142.7993507264927
17150101-TableS1b	93.77777777777777	29.520907008716446
15902281-TableS1e	429.6673448626653	204.58218897685506
15902281-TableS1d	451.7344228804903	194.6911830091975
15902281-TableS1c	431.6705276705277	196.82067456055145
19224407-Table3	90.30555555555556	29.700186535557545
19224407-Table1	133.98333333333332	44.50935919057424
17873908-Table3	133.66141732283464	39.82782244249466
19224407-Table4	88.51282051282051	28.870952303595775
18338247-SuppTable4A	442.1364256480218	184.04610593472017
15120960-Table2	219.80769230769232	84.80277763537322
18338247-SuppTable4B	448.3276836158192	192.43359988203974
15041723-Table2	148.82738095238096	52.23789413459142
15120960-Table4	236.508547008547	98.33160543692621
15120960-Table3	212.9665071770335	82.28549802031284
16322341-Table2	319.90029325513194	129.92441531493867
15120960-Table5	282.0850340136054	120.61290296254901
16204010-SuppTable	299.2110091743119	125.7907884052144
18631401-TableS3	394.242	206.73948688143733
15381369-Table2	161.65753424657535	53.95945184335297
11289099-Table2	182.99465240641712	69.31779851275266
17635002-SuppTable2	34.416666666666664	14.949684128955887
11289099-Table1	138.79166666666666	50.51763649679409
15381369-Table3	95.98039215686275	28.211727637931027
18366635-Table2	161.79558011049724	61.26617213330607
18366635-Table1	170.97435897435898	61.76713389592634
15381369-Table6	217.7972972972973	86.30836916133912
19455257-TableS10	126.225	38.75402398461351
18338247-SuppTable3B	60.92063492063492	25.152425227698647
18338247-SuppTable3A	60.75	16.86033313233559
15757864-Table5b	233.34313725490196	95.8857566860463
15757864-Table5a	222.1497975708502	101.1933543746557
19118056-SuppTable5	273.6958041958042	113.4816231536368
18310505-Table1	277.35691318327974	131.19349964580567
12894235-Table2	126.31896551724138	49.632025106489706
18987656-Figure2	49.44736842105263	15.762542822548875
18987656-Figure1	50.275	20.12086914126723
17344918-SuppTable1	415.6307448494453	178.09633855288214
16536878-SuppTable1	429.35414165666265	193.41092768670796
16536878-SuppTable2	413.42630057803467	182.4007103463942
16536878-SuppTable4	141.93430656934308	53.97528555548851
19737411-Table1	66.74647887323944	23.060067496730767
16380157-Table2b	69.10344827586206	24.202942009237162
17426248-TableS2a	196.9121951219512	72.44403793112863
17426248-TableS2b	319.183879093199	149.76066192770102
20303590-Table1	64.78571428571429	21.079538390949416
16380157-Table2a	37.51428571428571	14.078091243532429
16188652-table1a	258.6231884057971	104.40405087499926
16188652-table1b	105.73267326732673	37.57603277873138
16880536-table1	190.53763440860214	67.96078235637079
19328798-SuppTable2	383.66423357664235	177.98340271067696
17191107-Table1	201.67948717948718	83.15403689977094
19181379-Table2	143.05633802816902	49.93175266919971
12429807-Table2	138.109375	53.520182287706895
19181379-Table1	115.32673267326733	36.52047002584625
12429807-Table3	149.95483870967743	54.594025661030074
14722241-Table1b	245.55731225296444	101.40726051943544
14722241-Table1a	253.76404494382024	92.9235547202144
19549311-SuppTable5	102.38666666666667	33.42449933141192
17205517-Top100GoodPrognosisGenes	357.42986425339365	163.19685476984202
12644218-Table1	171.52197802197801	57.71307449370549
20158880-Table3	30.555555555555557	14.471769026813277
20158880-Table2	32.57692307692308	14.50510010286323
17638894-Table2	349.54273504273505	155.4673691633419
17638894-Table1	388.49261992619927	175.93853479756882
14555994-Table3	158.01923076923077	55.01112604875375
12890387-Table2	215.31687242798353	99.30960444111749
12890387-Table1	51.51428571428571	25.289604220561717
16699793-Table2	318.2722891566265	148.9429763230364
14966907-table3	34.53333333333333	15.248460760206441
16699793-Table1	273.35880398671094	121.90341540855428
14555994-Table2	155.28662420382165	55.566343082017376
14555994-Table1	154.56028368794327	49.1385894771721
17161497-SuppTable1	393.3076923076923	190.0366390035047
11134302-SuppTable2	39.827586206896555	11.495333282556498
19120899-Table2b	38.75	13.798097694972304
12782714-TableS3c	274.7046979865772	103.73245810176758
19120899-Table2a	54.67796610169491	23.44010808528191
12782714-TableS3b	149.74305555555554	46.20286585143614
12782714-TableS3a	102.44827586206897	33.448109965224326
14737219-CSRgenes	430.54089979550105	193.6103566666756
16115903-TableS1	430.4373576309795	192.3756174632966
19303107-Table3	350.77802197802197	162.18531376324748
